session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,81,1786735177.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000081.jpg,signed,-139.96724662389042,-139.9672393798828,-140.0,-139.7274627685547,0.0327606201171875,0.239776611328125,0.03934032469987869,0.9844697117805481,1.3662930934413666,0.9217868405257188,-4.4739001168636605e-05
quest_robot_forward_20260814T191833108Z,,89,1786735177.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000089.jpg,signed,-161.14738840401435,-161.1473846435547,-162.0,-161.9990234375,0.8526153564453125,0.8516387939453125,0.040027398616075516,0.984828531742096,1.4304039116263854,1.01084138693882,-5.869799861102365e-05
quest_robot_forward_20260814T191833108Z,,97,1786735178.293,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000097.jpg,signed,-176.5038707433281,-176.50387573242188,-177.0,-176.35684204101562,0.496124267578125,0.14703369140625,0.0398189052939415,0.9847981333732605,1.3842363522464853,0.9729225374938951,-3.864599784719758e-05
quest_robot_forward_20260814T191833108Z,,105,1786735178.812,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000105.jpg,signed,167.0061663861236,167.00616455078125,167.0,167.2736053466797,0.00616455078125,0.2674407958984375,0.03985029086470604,0.9845864772796631,1.3734363159914065,0.9551392225716436,-3.0988998332759365e-05
quest_robot_forward_20260814T191833108Z,,113,1786735179.359,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000113.jpg,signed,152.1928045165423,152.19281005859375,152.0,152.34922790527344,0.19281005859375,0.1564178466796875,0.03994211181998253,0.9849867820739746,1.5071909554447238,1.1183675835870848,-3.4479999158065766e-05
quest_robot_forward_20260814T191833108Z,,121,1786735179.897,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000121.jpg,signed,138.6939367015924,138.69393920898438,140.0,139.76129150390625,1.306060791015625,1.067352294921875,0.040360160171985626,0.9848621487617493,1.4451571607121867,1.0620811860056854,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,129,1786735180.423,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000129.jpg,signed,124.68941151152382,124.68941497802734,126.0,125.91954040527344,1.3105850219726562,1.2301254272460938,0.039128195494413376,0.9843538999557495,1.4908679635765156,1.1107351036512318,-3.6405999708222225e-05
quest_robot_forward_20260814T191833108Z,,137,1786735180.964,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000137.jpg,signed,111.19103595028605,111.19103240966797,111.0,111.42706298828125,0.19103240966796875,0.23603057861328125,0.039432343095541,0.9844551086425781,1.6090631786688823,1.245335044195721,-2.8540998755488545e-05
quest_robot_forward_20260814T191833108Z,,145,1786735181.5,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000145.jpg,signed,97.7287435690273,97.72874450683594,98.0,97.68347930908203,0.2712554931640625,0.04526519775390625,0.04029935970902443,0.9849801063537598,1.5664234718601358,1.201137508827039,-3.2656000257702544e-05
quest_robot_forward_20260814T191833108Z,,153,1786735182.042,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000153.jpg,signed,84.52740108626551,84.52740478515625,84.0,84.09754943847656,0.52740478515625,0.4298553466796875,0.04045455530285835,0.9851212501525879,1.6341444181605054,1.2834782220924394,-4.406299922266044e-05
quest_robot_forward_20260814T191833108Z,,161,1786735182.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000161.jpg,signed,73.19034577178246,73.19034576416016,73.0,73.03227996826172,0.19034576416015625,0.1580657958984375,0.03925264626741409,0.9845250248908997,1.6712644588765349,1.3323298473651748,-5.953099753241986e-05
quest_robot_forward_20260814T191833108Z,,169,1786735183.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000169.jpg,signed,59.097969305745465,59.09796905517578,59.0,58.77107238769531,0.09796905517578125,0.32689666748046875,0.039973825216293335,0.9846055507659912,1.6280398843254213,1.2682269439790421,-3.052100146305747e-05
quest_robot_forward_20260814T191833108Z,,177,1786735183.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000177.jpg,signed,44.23076630082684,44.23076629638672,45.0,44.11056900024414,0.7692337036132812,0.12019729614257812,0.03959430754184723,0.9844767451286316,1.6806954137300516,1.3414260816919805,-2.6770998374558985e-05
quest_robot_forward_20260814T191833108Z,,185,1786735184.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000185.jpg,signed,34.975718640037854,34.9757194519043,33.0,33.9924430847168,1.9757194519042969,0.9832763671875,0.04028468206524849,0.9849469661712646,1.6410932981042328,1.2937248300433457,-3.1249997846316546e-05
quest_robot_forward_20260814T191833108Z,,193,1786735184.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000193.jpg,signed,25.26278990364193,25.26279067993164,26.0,25.325674057006836,0.7372093200683594,0.06288337707519531,0.040345676243305206,0.9850018620491028,1.582901837537465,1.2155000003732388,-3.1042000045999885e-05
quest_robot_forward_20260814T191833108Z,,201,1786735185.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000201.jpg,signed,11.607985916605145,11.607985496520996,11.0,11.441329002380371,0.6079854965209961,0.166656494140625,0.039400018751621246,0.9848853945732117,1.5806256970589245,1.2039826865146745,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,209,1786735185.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000209.jpg,signed,-0.3999261345174432,-0.3999261260032654,0.0,-0.2552833557128906,0.3999261260032654,0.14464277029037476,0.0395025834441185,0.9845156669616699,1.482144668047084,1.086481179647319,-3.0625000363215804e-05
quest_robot_forward_20260814T191833108Z,,217,1786735186.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000217.jpg,signed,-11.664671958727183,-11.664671897888184,-12.0,-12.513051986694336,0.3353281021118164,0.8483800888061523,0.04019291326403618,0.9850612878799438,1.426737000118434,1.0100782085243718,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,225,1786735186.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000225.jpg,signed,-26.980731149300112,-26.980731964111328,-27.0,-27.250282287597656,0.019268035888671875,0.2695503234863281,0.040037889033555984,0.9846866726875305,1.4551879177036904,1.0453995687578117,-3.9270998968277127e-05
quest_robot_forward_20260814T191833108Z,,233,1786735187.48,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000233.jpg,signed,-42.01265409530566,-42.01265335083008,-41.0,-41.835086822509766,1.0126533508300781,0.1775665283203125,0.03982742503285408,0.9850072264671326,1.3986457935466738,0.9792332348631972,-5.036499715060927e-05
quest_robot_forward_20260814T191833108Z,,241,1786735188.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000241.jpg,signed,-54.59423296274943,-54.594234466552734,-53.0,-53.58302688598633,1.5942344665527344,1.0112075805664062,0.04012380167841911,0.985088050365448,1.4588840173238242,1.0594058842031417,-3.583300349419005e-05
quest_robot_forward_20260814T191833108Z,,249,1786735188.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000249.jpg,signed,-61.514010319287266,-61.51401138305664,-61.0,-60.63967514038086,0.5140113830566406,0.8743362426757812,0.03950544446706772,0.9849054217338562,1.7114103470590252,1.3689157845548794,-3.838599877781235e-05
quest_robot_forward_20260814T191833108Z,,257,1786735189.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000257.jpg,signed,-69.85393828181633,-69.85393524169922,-69.0,-69.19639587402344,0.8539352416992188,0.6575393676757812,0.040287356823682785,0.98518967628479,1.8110786861090336,1.5047522201500092,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,265,1786735189.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000265.jpg,signed,-74.84749099335636,-74.84748840332031,-74.0,-73.89968872070312,0.8474884033203125,0.9477996826171875,0.04060487076640129,0.9852341413497925,2.006690487160459,1.7242590781742333,-4.1511000745231286e-05
quest_robot_forward_20260814T191833108Z,,273,1786735190.169,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000273.jpg,signed,-78.54659620772064,-78.54659271240234,-76.0,-77.25188446044922,2.5465927124023438,1.294708251953125,0.040284473448991776,0.98485267162323,2.2773276749891798,2.017508205177251,-3.0259998311521485e-05
quest_robot_forward_20260814T191833108Z,,281,1786735190.695,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000281.jpg,signed,-84.88003033891914,-84.8800277709961,-84.0,-83.93411254882812,0.8800277709960938,0.9459152221679688,0.03951558098196983,0.9846306443214417,2.3978424524643605,2.153626932510512,-2.812500315485522e-05
quest_robot_forward_20260814T191833108Z,,289,1786735191.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000289.jpg,signed,-89.8704580218249,-89.8704605102539,-90.0,-90.00208282470703,0.12953948974609375,0.131622314453125,0.038710348308086395,0.9842365384101868,2.6559675278153927,2.418120299975151,-4.286499824956991e-05
quest_robot_forward_20260814T191833108Z,,297,1786735191.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000297.jpg,signed,-92.72449828959112,-92.72449493408203,-93.0,-92.77709197998047,0.27550506591796875,0.0525970458984375,0.03871726244688034,0.9842090606689453,2.8515680163220445,2.6335447074171534,-4.999999873689376e-05
quest_robot_forward_20260814T191833108Z,,305,1786735192.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000305.jpg,signed,-95.41159672395936,-95.4115982055664,-95.0,-95.56649780273438,0.41159820556640625,0.15489959716796875,0.03892761841416359,0.9844483733177185,2.9946442511140146,2.7905450201441084,-3.6665998777607456e-05
quest_robot_forward_20260814T191833108Z,,313,1786735192.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000313.jpg,signed,-101.80748362738626,-101.80747985839844,-102.0,-102.3270263671875,0.1925201416015625,0.5195465087890625,0.039301782846450806,0.9844486117362976,3.020586912873769,2.8209106853129287,-3.692799873533659e-05
quest_robot_forward_20260814T191833108Z,,321,1786735193.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000321.jpg,signed,-106.07885937343242,-106.078857421875,-107.0,-106.74849700927734,0.921142578125,0.6696395874023438,0.03972148895263672,0.9846147894859314,2.9045497689900373,2.702769137518509,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,329,1786735193.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000329.jpg,signed,-111.07411071305937,-111.07411193847656,-113.0,-112.1990737915039,1.9258880615234375,1.1249618530273438,0.039936356246471405,0.9847634434700012,2.7607750879383275,2.5408297148920482,-3.5936998756369576e-05
quest_robot_forward_20260814T191833108Z,,337,1786735194.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000337.jpg,signed,-118.84598243253437,-118.84598541259766,-119.0,-119.4770278930664,0.15401458740234375,0.63104248046875,0.040205538272857666,0.9848933219909668,2.7242502254974763,2.500800110414476,-3.0782000976614654e-05
quest_robot_forward_20260814T191833108Z,,345,1786735194.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000345.jpg,signed,-124.31009729886327,-124.31009674072266,-124.0,-124.47695922851562,0.31009674072265625,0.16686248779296875,0.04043249413371086,0.9849910736083984,2.579902217385905,2.352087458259451,-4.432299829204567e-05
quest_robot_forward_20260814T191833108Z,,353,1786735195.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000353.jpg,signed,-130.25610457290458,-130.256103515625,-130.0,-130.69908142089844,0.256103515625,0.4429779052734375,0.03991582617163658,0.9847771525382996,2.450758096647486,2.204061387904077,-4.510399958235212e-05
quest_robot_forward_20260814T191833108Z,,361,1786735195.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000361.jpg,signed,-138.28009112019572,-138.28009033203125,-139.0,-138.97750854492188,0.71990966796875,0.697418212890625,0.03886277228593826,0.9845367074012756,2.3805123326207713,2.1242482998576766,-4.4271000660955906e-05
quest_robot_forward_20260814T191833108Z,,369,1786735196.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000369.jpg,signed,-144.35140158546255,-144.3513946533203,-145.0,-144.56568908691406,0.6486053466796875,0.21429443359375,0.03957480192184448,0.9848267436027527,2.2230978540741635,1.9643126346369641,-2.5573001039447263e-05
quest_robot_forward_20260814T191833108Z,,377,1786735196.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000377.jpg,signed,-152.29497877194794,-152.29498291015625,-152.0,-152.32431030273438,0.29498291015625,0.029327392578125,0.03957141563296318,0.9844775795936584,2.096598393830468,1.813530101512252,-5.265599975246005e-05
quest_robot_forward_20260814T191833108Z,,386,1786735197.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000386.jpg,signed,-163.69986631544145,-163.69985961914062,-164.0,-163.76431274414062,0.300140380859375,0.064453125,0.04013190418481827,0.9849188923835754,2.061729385739479,1.7719949720092427,-3.125000148429535e-05
quest_robot_forward_20260814T191833108Z,,395,1786735198.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000395.jpg,signed,-172.66162214776313,-172.66162109375,-173.0,-172.65121459960938,0.33837890625,0.010406494140625,0.039684947580099106,0.9848571419715881,1.8972254942325668,1.5888846413720827,-3.4271000913577154e-05
quest_robot_forward_20260814T191833108Z,,403,1786735198.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000403.jpg,signed,177.40522541177245,177.4052276611328,178.0,177.70761108398438,0.5947723388671875,0.3023834228515625,0.04022757709026337,0.9850344657897949,1.822099751778988,1.4994707527004798,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,411,1786735199.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000411.jpg,signed,166.86768707278975,166.86769104003906,167.0,166.73895263671875,0.1323089599609375,0.1287384033203125,0.03997454047203064,0.9850422739982605,1.7783683237776642,1.451354293739216,-5.473899727803655e-05
quest_robot_forward_20260814T191833108Z,,419,1786735199.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000419.jpg,signed,155.7770058435015,155.77700805664062,155.0,155.5124053955078,0.777008056640625,0.2646026611328125,0.03953998535871506,0.9847738146781921,1.693780605184887,1.3499759534072193,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,427,1786735200.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000427.jpg,signed,144.9043053130659,144.90431213378906,145.0,144.98468017578125,0.0956878662109375,0.0803680419921875,0.04093410074710846,0.9852200746536255,1.796612376552775,1.4774275672088881,-9.562499690218829e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,signed,135.39071397752446,135.39071655273438,136.0,135.6894073486328,0.609283447265625,0.2986907958984375,0.04062902554869652,0.9853004217147827,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,signed,125.41123624107081,125.41123962402344,126.0,126.37554931640625,0.5887603759765625,0.9643096923828125,0.039473649114370346,0.9846761226654053,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,signed,118.36429846722763,118.36429595947266,119.0,118.77391815185547,0.6357040405273438,0.4096221923828125,0.03917313739657402,0.9843772649765015,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
quest_robot_forward_20260814T191833108Z,,459,1786735202.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000459.jpg,signed,113.16551814886054,113.16551971435547,113.0,113.50991821289062,0.16551971435546875,0.34439849853515625,0.03987908363342285,0.9849202036857605,2.343501583606643,2.100290032657883,-2.8021000616718084e-05
