epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
25,3.7248271604481116,0.7031592086439938,0.4590301513671875,4.018789560386384,10.27726227329428,3.8757286071777344,99.88752404259672,89.61026176930244
26,3.7253999881607167,0.504812117279311,0.374969482421875,3.9840671615296626,9.585530011112471,3.8742294311523438,99.88752404259672,90.30199403148426
27,3.7255235125080044,0.5417106565382841,0.4046630859375,4.0063433829531725,10.342540506276476,4.039344787597656,99.88752404259672,89.54498353632025
28,3.726067241392302,0.4784737388619661,0.34515380859375,3.985835059420521,9.092552157274755,3.7800445556640625,99.88752404259672,90.79497188532197
29,3.7247813022393976,0.5636416375024468,0.4339141845703125,3.9725478578848668,9.162607876475588,3.48858642578125,99.88752404259672,90.72491616612113
30,3.7252614897544682,0.4452239630623258,0.340301513671875,3.9765313729821923,8.792213498709716,3.7983779907226562,99.88752404259672,91.09531054388701
31,3.7246614276811494,0.5831139358454493,0.36879539489746094,3.9831379122943043,9.217669053951582,3.5908050537109375,99.88752404259672,90.66985498864514
32,3.7245849641719557,0.602097015043018,0.41351318359375,3.9950494838425836,9.908420983111242,3.6317291259765625,99.88752404259672,89.97910305948548
33,3.724701294306003,0.5480181304977217,0.3781280517578125,3.9772546502223527,9.61500968382178,3.416950225830078,99.88752404259672,90.27251435877494
34,3.724056748422542,0.5296210301819833,0.3757171630859375,3.9786202024178676,9.172087762139707,3.6772232055664062,99.88752404259672,90.71543628045701
35,3.7241224059098057,0.5010019631755805,0.3473052978515625,3.979723627538795,8.97495040610967,3.874053955078125,99.88752404259672,90.91257363648705
36,3.723691482338116,0.5059676879800603,0.39727783203125,3.9578547587907646,8.467210660871876,3.7142066955566406,99.88752404259672,91.42031338172485
37,3.723820790725034,0.5174951374775827,0.3563995361328125,3.996661808576242,9.102651739642914,4.0204925537109375,99.88752404259672,90.78487230295381
38,3.7237522023799854,0.4527328352712838,0.33355712890625,3.9548109244540393,8.222436838321002,3.5958023071289062,99.88752404259672,91.66508720427572
39,3.723458579975924,0.4146539053562856,0.3055419921875,3.9727826228654717,8.628475580153712,3.593597412109375,99.88752404259672,91.25904846244302
40,3.7234459489369565,0.3912742444661514,0.28643798828125,3.9931686887703095,9.060072256013216,3.8139190673828125,99.88752404259672,90.82745178658351
41,3.7232116841828837,0.4032472114921964,0.2817542552947998,3.9627188861132616,8.337472442184312,3.7807998657226562,99.88752404259672,91.55005160041242
42,3.723477078856324,0.3463153611612099,0.2636566162109375,3.940406983972071,7.915449435017498,3.539325714111328,99.88752404259672,91.97207460757923
43,3.723104692314046,0.38398148337492044,0.283172607421875,3.953405938775416,8.125110741689861,3.5486602783203125,99.88752404259672,91.76241330090686
44,3.723345368641131,0.3547472770800594,0.2836780548095703,3.9557789775954775,8.173983660090967,3.6278820037841797,99.88752404259672,91.71354038250576
45,3.723265587609694,0.4456862871786857,0.2999753952026367,3.931994099256052,7.67873487451162,3.2387313842773438,99.88752404259672,92.2087891680851
46,3.7234077081160826,0.29061724820613616,0.208404541015625,3.9586356599967316,8.295273262998498,3.8339767456054688,99.88752404259672,91.59225077959823
47,3.723256877858004,0.39944926014539517,0.27497100830078125,3.965541777287821,8.348258449641833,3.731353759765625,99.88752404259672,91.53926559295489
48,3.7229200004918725,0.4149785435395765,0.2987060546875,3.9689713082940457,9.234734633078139,3.615131378173828,99.88752404259672,90.65278940951859
49,3.722925758067775,0.308050310562718,0.2183380126953125,3.971401824419242,8.496818263068855,3.755950927734375,99.88752404259672,91.39070577952786
50,3.7227448157636873,0.32738497382353415,0.24213409423828125,3.9548333160430786,8.332113426852512,3.4008560180664062,99.88752404259672,91.55541061574421
51,3.722696202631967,0.36151404031011575,0.2677459716796875,3.9533022542398766,8.24817851045692,3.7593612670898438,99.88752404259672,91.6393455321398
52,3.7226332569416356,0.34876141122868715,0.27978515625,3.9575514364052577,8.50086692533645,3.8225250244140625,99.88752404259672,91.38665711726027
53,3.72237083061626,0.2512478941758637,0.1901397705078125,3.955382398400174,8.24757574459471,3.655994415283203,99.88752404259672,91.63994829800201
54,3.722467296537613,0.3055607414931702,0.2358856201171875,3.9548844801002287,8.274745175064323,3.599407196044922,99.88752404259672,91.6127788675324
55,3.722291490891977,0.33511195429059976,0.2602996826171875,3.958274159678425,8.229992720567848,3.5629425048828125,99.88752404259672,91.65753132202887
56,3.7224700245068227,0.29647155395514674,0.2074432373046875,3.9467727334375877,8.02534469088829,3.4982452392578125,99.88752404259672,91.86217935170843
57,3.7222377589893245,0.2730410002700349,0.19432830810546875,3.941761771426258,8.011084048277828,3.7294044494628906,99.88752404259672,91.8764399943189
58,3.7221908419864884,0.24283607221684225,0.2011260986328125,3.9409943470441964,8.04380641662742,3.559368133544922,99.88752404259672,91.8437176259693
59,3.7222835716216194,0.20775808617166355,0.160064697265625,3.9452182230246495,8.051914876248258,3.6188507080078125,99.88752404259672,91.83560916634846
60,3.7221880591295484,0.24646452322740103,0.1704854965209961,3.9354517009628722,7.829638500588824,3.5074691772460938,99.88752404259672,92.0578855420079
