session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,10,1786739685.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000010.jpg,6.849321704071542,-5.263269737516462,12.112591441587995,-0.09173224866390228,0.9957837462425232,4.732161355788586,4.6019832137342105,-3.7134999729460105e-05
quest_robot_forward_20260814T203404629Z,,11,1786739685.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000011.jpg,6.8413431466834425,-9.101375785020535,15.942718931703979,-0.1581817865371704,0.9874100685119629,4.725537332402049,4.595121719748584,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,12,1786739686.012,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000012.jpg,6.848348453137362,-9.203239531849583,16.051587984986952,-0.15993699431419373,0.9871271848678589,4.715973768781096,4.585286986678589,-4.6042001486057416e-05
quest_robot_forward_20260814T203404629Z,,13,1786739686.081,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000013.jpg,6.892012376481688,-7.2750119853623465,14.167024361844028,-0.12663200497627258,0.991949737071991,4.700092857963216,4.56918647449831,-4.531299782684073e-05
quest_robot_forward_20260814T203404629Z,,14,1786739686.145,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000014.jpg,6.971492166996541,-6.792302462351662,13.763794629348212,-0.11827056109905243,0.9929813742637634,4.682177383122093,4.5514281201991045,-3.1040999601827934e-05
quest_robot_forward_20260814T203404629Z,,15,1786739686.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000015.jpg,7.07988678121626,-7.673140429221985,14.753027210438233,-0.13352161645889282,0.9910459518432617,4.657976636721055,4.528435944249946,-2.9114999051671475e-05
quest_robot_forward_20260814T203404629Z,,16,1786739686.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000016.jpg,7.189956206132564,-7.673140429221985,14.863096635354538,-0.13352161645889282,0.9910459518432617,4.634531576106231,4.507163365649811,-5.18749984621536e-05
quest_robot_forward_20260814T203404629Z,,17,1786739686.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000017.jpg,7.273643104620987,-2.2068944251735085,9.480537529794503,-0.03850805014371872,0.999258279800415,4.607255328623111,4.482264984461367,-3.4634998883120716e-05
quest_robot_forward_20260814T203404629Z,,18,1786739686.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000018.jpg,7.296281062428875,-6.390856650250216,13.687137712679089,-0.11131035536527634,0.9937857985496521,4.575888297120619,4.452576511263428,-4.130199886276387e-05
quest_robot_forward_20260814T203404629Z,,19,1786739686.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000019.jpg,7.236620757835368,-6.390856650250216,13.627477408085582,-0.11131035536527634,0.9937857985496521,4.543188573064274,4.421666442206223,-2.9948001611046493e-05
quest_robot_forward_20260814T203404629Z,,20,1786739686.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000020.jpg,7.143153617108084,-2.8713448938045474,10.014498510912631,-0.05009344592690468,0.9987444877624512,4.511811590582702,4.392533928723732,-3.5832999856211245e-05
quest_robot_forward_20260814T203404629Z,,21,1786739686.612,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000021.jpg,6.979488050327575,-3.900968037916767,10.88045608824433,-0.0680321455001831,0.9976831078529358,4.47119708663759,4.355801115437828,-4.1614999645389616e-05
quest_robot_forward_20260814T203404629Z,,22,1786739686.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000022.jpg,6.822396738747784,-3.1434708899794193,9.96586762872721,-0.05483639985322952,0.9984953999519348,4.429020806959002,4.317424664358284,-3.6614001146517694e-05
quest_robot_forward_20260814T203404629Z,,23,1786739686.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000023.jpg,6.71173453204122,-3.8649110824502966,10.576645614491525,-0.06740427762269974,0.9977257251739502,4.396490569830752,4.28828487355372,-3.9165999623946846e-05
quest_robot_forward_20260814T203404629Z,,24,1786739686.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000024.jpg,6.617664335879937,-6.752299985689649,13.369964321569597,-0.11757726967334747,0.9930638074874878,4.368186615697401,4.262264849882699,-3.3541000448167324e-05
quest_robot_forward_20260814T203404629Z,,25,1786739686.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000025.jpg,6.503345946552599,-4.13687726161653,10.640223208169118,-0.07213941216468811,0.9973945617675781,4.347090057892008,4.2426680725829895,-4.1354000131832436e-05
quest_robot_forward_20260814T203404629Z,,26,1786739686.951,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000026.jpg,6.436549523716593,-4.13687726161653,10.573426785333112,-0.07213941216468811,0.9973945617675781,4.333549575567037,4.22985648889839,-2.7656002203002572e-05
quest_robot_forward_20260814T203404629Z,,27,1786739687.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000027.jpg,6.3996846494388535,-6.196164458447472,12.595849107886323,-0.10793280601501465,0.9941582083702087,4.324745970702121,4.221520590882645,-3.0259998311521485e-05
quest_robot_forward_20260814T203404629Z,,28,1786739687.07,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000028.jpg,6.358599071735625,-6.06012817141156,12.418727243147174,-0.10557209700345993,0.9944117069244385,4.318544109530233,4.215723579352872,-2.6822999643627554e-05
quest_robot_forward_20260814T203404629Z,,29,1786739687.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000029.jpg,6.319513043548795,-6.078606566857857,12.398119610406638,-0.10589279234409332,0.9943775534629822,4.317477964220477,4.214531272255823,-2.7707999834092334e-05
quest_robot_forward_20260814T203404629Z,,30,1786739687.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000030.jpg,6.305895752825762,-6.078606566857857,12.384502319683634,-0.10589279234409332,0.9943775534629822,4.321247847058789,4.216844851517164,-3.1771000067237765e-05
quest_robot_forward_20260814T203404629Z,,31,1786739687.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000031.jpg,6.311731874734988,-4.205007421148549,10.516739295883525,-0.07332535833120346,0.997308075428009,4.331180737127413,4.223585692904244,-2.9842998628737405e-05
quest_robot_forward_20260814T203404629Z,,32,1786739687.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000032.jpg,6.324404210625943,-4.015948928739075,10.340353139365021,-0.07003415375947952,0.9975445866584778,4.349372754416421,4.2375066951523195,-2.5729001208674163e-05
quest_robot_forward_20260814T203404629Z,,33,1786739687.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000033.jpg,6.359457849233792,-5.585450026016613,11.944907875250408,-0.09733016788959503,0.9952521920204163,4.370018795363948,4.254234619741043,-2.3854001483414322e-05
quest_robot_forward_20260814T203404629Z,,34,1786739687.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000034.jpg,6.405081916921972,-5.177830490484937,11.582912407406923,-0.09024723619222641,0.995919406414032,4.400085734464731,4.280656384628947,-3.1927000236464664e-05
quest_robot_forward_20260814T203404629Z,,35,1786739687.526,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000035.jpg,6.4459910570253385,-5.177830490484937,11.62382154751026,-0.09024723619222641,0.995919406414032,4.427688973622258,4.305611848943472,-2.9009999707341194e-05
quest_robot_forward_20260814T203404629Z,,36,1786739687.583,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000036.jpg,6.50963617421985,-4.630995327865765,11.140631502085625,-0.0807381346821785,0.9967352747917175,4.452850127916231,4.329147360794023,-2.6405999960843474e-05
quest_robot_forward_20260814T203404629Z,,37,1786739687.652,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000037.jpg,6.624468883802365,-1.9441776040022438,8.568646487804614,-0.03392578661441803,0.9994242787361145,4.478989288383786,4.354279389149752,-3.1718998798169196e-05
quest_robot_forward_20260814T203404629Z,,38,1786739687.725,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000038.jpg,6.751340738169489,-1.9441776040022438,8.695518342171738,-0.03392578661441803,0.9994242787361145,4.501906255644331,4.376601665456635,-4.348999937064946e-05
quest_robot_forward_20260814T203404629Z,,39,1786739687.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000039.jpg,6.855847474712078,1.143259152424199,5.712588322287871,0.019952312111854553,0.9998009204864502,4.52024107078087,4.395649293837646,-3.1355000828625634e-05
quest_robot_forward_20260814T203404629Z,,40,1786739687.859,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000040.jpg,6.911951624675908,-10.303374097536357,17.21532572221227,-0.178860142827034,0.9838744401931763,4.534566369155083,4.410344253031851,-3.4739998227451e-05
quest_robot_forward_20260814T203404629Z,,41,1786739687.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000041.jpg,6.871771474907291,-10.303374097536357,17.175145572443654,-0.178860142827034,0.9838744401931763,4.542699593594625,4.4180713128945195,-3.333300264785066e-05
quest_robot_forward_20260814T203404629Z,,42,1786739687.998,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000042.jpg,6.725913991320937,-4.76477697421343,11.490690965534355,-0.0830652266740799,0.9965441226959229,4.542261227654584,4.4165673357246895,-3.52080023731105e-05
quest_robot_forward_20260814T203404629Z,,43,1786739688.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000043.jpg,6.506965277811673,-6.728382242252703,13.23534752006438,-0.11716270446777344,0.9931127429008484,4.53622888535639,4.41076086312578,-6.177099930937402e-05
quest_robot_forward_20260814T203404629Z,,44,1786739688.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000044.jpg,6.195684104699637,-6.728382242252703,12.924066346952344,-0.11716270446777344,0.9931127429008484,4.5239150096346386,4.398500265385387,-2.7136000426253304e-05
quest_robot_forward_20260814T203404629Z,,45,1786739688.204,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000045.jpg,5.846382165853669,-4.1443242393676725,9.990706405221346,-0.07226904481649399,0.9973851442337036,4.508115891890391,4.38202973363357,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,46,1786739688.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000046.jpg,5.407052220284953,-5.827002409449231,11.234054629734175,-0.10152515023946762,0.9948329329490662,4.490978700186742,4.363764820871377,-5.177099956199527e-05
quest_robot_forward_20260814T203404629Z,,47,1786739688.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000047.jpg,4.938671838032576,-5.827002409449231,10.765674247481797,-0.10152515023946762,0.9948329329490662,4.4714052954985135,4.341126178573929,-3.7395999243017286e-05
quest_robot_forward_20260814T203404629Z,,48,1786739688.405,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000048.jpg,4.550420662377547,-2.732393814406598,7.282814476784154,-0.04767119511961937,0.9988631010055542,4.454102418021718,4.32087696415702,-3.3698001061566174e-05
quest_robot_forward_20260814T203404629Z,,49,1786739688.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000049.jpg,4.170098438185448,-1.9062422401650752,6.076340678350533,-0.03326406702399254,0.9994466304779053,4.434131808070148,4.298357217835412,-2.6354002329753712e-05
quest_robot_forward_20260814T203404629Z,,50,1786739688.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000050.jpg,3.7852116699437204,-3.5706934006978583,7.355905070641569,-0.06228002905845642,0.9980587959289551,4.407752286127782,4.270198582934121,-3.3281001378782094e-05
quest_robot_forward_20260814T203404629Z,,51,1786739688.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000051.jpg,3.4751107499973557,-5.852681492530483,9.327792242527835,-0.10197101533412933,0.9947873950004578,4.377800844472635,4.239679685408254,-2.7865000447491184e-05
quest_robot_forward_20260814T203404629Z,,52,1786739688.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000052.jpg,3.21360996073858,-5.852681492530483,9.06629145326906,-0.10197101533412933,0.9947873950004578,4.341688560132531,4.203457591156052,-3.0572999094147235e-05
quest_robot_forward_20260814T203404629Z,,53,1786739688.74,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000053.jpg,3.0042837897980235,-1.519074321136118,4.52335811093414,-0.026509741321206093,0.9996485114097595,4.304154031521375,4.165862096177205,-3.2759999157860875e-05
quest_robot_forward_20260814T203404629Z,,54,1786739688.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000054.jpg,2.7961255186770586,0.41921518994814144,2.3769103287289113,0.007316620089113712,0.9999732375144958,4.258865042791443,4.120550345795618,-3.9531001675641164e-05
quest_robot_forward_20260814T203404629Z,,55,1786739688.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000055.jpg,2.632543686727473,0.41921518994814144,2.213328496779326,0.007316620089113712,0.9999732375144958,4.212492520384593,4.073705141838597,-3.1457999284612015e-05
quest_robot_forward_20260814T203404629Z,,56,1786739688.928,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000056.jpg,2.505081574696675,1.986433152589686,0.5186484221069918,0.03466285392642021,0.9993990659713745,4.166302118382786,4.026368323811292,-3.4790999052347615e-05
quest_robot_forward_20260814T203404629Z,,57,1786739689.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000057.jpg,2.3578637790971584,2.2019193061829783,0.15594447291417168,0.03842128440737724,0.9992616772651672,4.107052480960293,3.9625854285986066,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,58,1786739689.071,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000058.jpg,2.2213678383498063,0.0662344060267685,2.1551334323230265,0.0011560082202777267,0.9999993443489075,4.061334350069032,3.9126099442639157,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,59,1786739689.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000059.jpg,2.0336571081060413,0.973766012249523,1.0598910958565284,0.016994604840874672,0.9998555779457092,4.01956428071515,3.866708359450284,-3.9426999137504026e-05
quest_robot_forward_20260814T203404629Z,,60,1786739689.209,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000060.jpg,1.796682856307882,1.3061175370732576,0.49056531923463353,0.022794077172875404,0.9997401833534241,3.979514523301265,3.823565040098018,-4.364599953987636e-05
quest_robot_forward_20260814T203404629Z,,61,1786739689.278,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000061.jpg,1.5477392606613023,1.1605712107410364,0.38716804992026255,0.020254403352737427,0.9997948408126831,3.9414690008202156,3.7830059806776326,-4.0052000258583575e-05
quest_robot_forward_20260814T203404629Z,,62,1786739689.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000062.jpg,1.2859840141180428,0.4557027887022065,0.8302812254158312,0.007953430525958538,0.999968409538269,3.9029131270454833,3.7429972900796984,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,63,1786739689.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000063.jpg,0.980578700678592,2.9407498811067843,1.9601711804282047,0.05130323767662048,0.9986831545829773,3.8615860741153933,3.7011813710698998,-3.82289981644135e-05
quest_robot_forward_20260814T203404629Z,,64,1786739689.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000064.jpg,0.6177208671645928,1.903536555043305,1.28581568787871,0.033216871321201324,0.9994482398033142,3.818407746824402,3.657848560294724,-4.588499723467976e-05
