session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,13,1786735384.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000013.jpg,28.769708595050105,9.424659255198552,19.345049339851556,0.163750559091568,0.9865018129348755,3.389255819575566,3.2182067205005334,-3.5936998756369576e-05
quest_robot_forward_20260814T192232594Z,,14,1786735384.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000014.jpg,28.85069401603215,11.055784178938339,17.794909837093826,0.19176463782787323,0.9814409613609314,3.3669009156135594,3.1955716344957796,-3.3333999454043806e-05
quest_robot_forward_20260814T192232594Z,,15,1786735384.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000015.jpg,28.967459517246482,11.055784178938339,17.911675338308157,0.19176463782787323,0.9814409613609314,3.3433023960931147,3.1706364620881957,-2.6771002012537792e-05
quest_robot_forward_20260814T192232594Z,,16,1786735384.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000016.jpg,29.135159570091815,9.1069621777725,20.028197392319328,0.15827804803848267,0.9873945713043213,3.3176948988226536,3.1429451291260126,-2.7655998565023765e-05
quest_robot_forward_20260814T192232594Z,,17,1786735384.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000017.jpg,29.33149281983549,10.26930108454942,19.062191735286063,0.17827501893043518,0.983980655670166,3.2911523935042366,3.1139463854045095,-3.0052000511204824e-05
quest_robot_forward_20260814T192232594Z,,18,1786735384.866,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000018.jpg,29.565339968536733,10.887825010866786,18.677514957669956,0.18888677656650543,0.981998860836029,3.261982845086267,3.0818414820354105,-2.6822999643627554e-05
quest_robot_forward_20260814T192232594Z,,19,1786735384.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000019.jpg,29.821712629815636,16.054325285888783,13.767387343926856,0.2765486538410187,0.9609999060630798,3.2330638221389703,3.0500750204441247,-3.093799750786275e-05
quest_robot_forward_20260814T192232594Z,,20,1786735384.969,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000020.jpg,30.080180598347653,18.004412260385674,12.07576833796199,0.3090902268886566,0.9510326981544495,3.205937147512097,3.021143589216846,-2.3438002244802192e-05
quest_robot_forward_20260814T192232594Z,,21,1786735385.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000021.jpg,30.355172907190223,18.82187378869402,11.533299118496188,0.32262709736824036,0.9465262293815613,3.1767684116899884,2.9908822794607652,-6.2343999161385e-05
quest_robot_forward_20260814T192232594Z,,22,1786735385.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000022.jpg,30.611360686767,14.685235403688432,15.926125283078562,0.25350868701934814,0.9673331379890442,3.1481522151419044,2.961360601963589,-2.9479000659193844e-05
quest_robot_forward_20260814T192232594Z,,23,1786735385.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000023.jpg,30.798666928583884,17.515799934506063,13.282866994077835,0.30096879601478577,0.9536340236663818,3.1209155467406777,2.9331865063690477,-2.8906997613376006e-05
quest_robot_forward_20260814T192232594Z,,24,1786735385.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000024.jpg,30.917702992117995,15.12790912430763,15.789793867810374,0.2609747648239136,0.9653456211090088,3.098538686740245,2.9102145132980124,-3.1198000215226784e-05
quest_robot_forward_20260814T192232594Z,,25,1786735385.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000025.jpg,30.9909458639373,17.83800985248368,13.152936011453619,0.30632686614990234,0.9519263505935669,3.0737419264086805,2.884558382726112,-3.9947000914253294e-05
quest_robot_forward_20260814T192232594Z,,26,1786735385.271,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000026.jpg,31.008787050128007,19.314349105704505,11.694437944423498,0.3307507634162903,0.9437181949615479,3.051882428268502,2.8621365434656383,-2.6353998691774905e-05
quest_robot_forward_20260814T192232594Z,,27,1786735385.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000027.jpg,30.968208826104586,14.613776271908293,16.354432554196308,0.25230202078819275,0.9676485061645508,3.0278864194157435,2.8377331817237366,-4.1457999031990767e-05
quest_robot_forward_20260814T192232594Z,,28,1786735385.373,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000028.jpg,30.89803279422989,16.7334370315553,14.164595762674594,0.28791943192481995,0.957654595375061,3.002090302013509,2.81184077406228,-3.4062999475281686e-05
quest_robot_forward_20260814T192232594Z,,29,1786735385.424,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000029.jpg,30.80938703621905,16.7334370315553,14.075950004663753,0.28791943192481995,0.957654595375061,2.9756743430908443,2.7849665701672284,-3.619799826992676e-05
quest_robot_forward_20260814T192232594Z,,30,1786735385.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000030.jpg,30.71408131246494,17.155721624599003,13.55835968786593,0.29496970772743225,0.9555065631866455,2.952875221521875,2.7614799141495032,-2.55210034083575e-05
quest_robot_forward_20260814T192232594Z,,31,1786735385.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000031.jpg,30.5830222877442,12.985955270058883,17.597067017685333,0.22471220791339874,0.974425196647644,2.9259924088735403,2.73384885144512,-2.3854001483414322e-05
quest_robot_forward_20260814T192232594Z,,32,1786735385.56,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000032.jpg,30.424888115105773,13.970179668057776,16.454708447048006,0.2414168417453766,0.9704214334487915,2.893467962131647,2.6998400847242467,-2.8541999199660495e-05
quest_robot_forward_20260814T192232594Z,,33,1786735385.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000033.jpg,30.270472300998676,17.173936805758643,13.096535495240033,0.29527348279953003,0.9554128050804138,2.8641466585095094,2.667949136136415,-2.4166998628061265e-05
quest_robot_forward_20260814T192232594Z,,34,1786735385.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000034.jpg,30.10861164484112,15.54676027417455,14.561851370666574,0.2680247128009796,0.9634119868278503,2.8297149107456736,2.6288925301190464,-2.9167000320740044e-05
quest_robot_forward_20260814T192232594Z,,35,1786735385.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000035.jpg,30.0065180776474,8.967564750461255,21.038953327186135,0.1558753103017807,0.9877767562866211,2.799853705729092,2.59551405367154,-3.4374999813735485e-05
quest_robot_forward_20260814T192232594Z,,36,1786735385.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000036.jpg,29.957709989351088,8.967564750461255,20.990145238889824,0.1558753103017807,0.9877767562866211,2.7695095106438288,2.5621790432677995,-2.6978999812854454e-05
quest_robot_forward_20260814T192232594Z,,37,1786735385.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000037.jpg,29.95904048885447,8.742913911138483,21.216126577715983,0.15200115740299225,0.9883803725242615,2.747061876608979,2.5379640152401612,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,38,1786735385.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000038.jpg,30.010451052739484,11.28949606803924,18.720954984700256,0.1957663744688034,0.9806506037712097,2.7187822956831362,2.508612701988614,-2.5572997401468456e-05
quest_robot_forward_20260814T192232594Z,,39,1786735385.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000039.jpg,30.08533131812416,8.822400885261835,21.262930432862333,0.15337219834327698,0.9881685376167297,2.693579512955866,2.4833070909185184,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,40,1786735385.956,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000040.jpg,30.185034278676994,4.497718658988212,25.687315619688775,0.07841940224170685,0.9969204664230347,2.667893255516613,2.4569821166138306,-2.0260999008314684e-05
quest_robot_forward_20260814T192232594Z,,41,1786735386.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000041.jpg,30.291984571260514,4.497718658988212,25.794265912272294,0.07841940224170685,0.9969204664230347,2.6412446041033713,2.4290417198825165,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,42,1786735386.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000042.jpg,30.38564423461267,3.7774902776432002,26.60815395696946,0.0658818930387497,0.9978274703025818,2.6175676805813244,2.4048747170112557,-3.895899862982333e-05
quest_robot_forward_20260814T192232594Z,,43,1786735386.111,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000043.jpg,30.487544321802147,11.084127133064932,19.403417188737222,0.1922501176595688,0.9813460111618042,2.5889997202567345,2.376258803720334,-2.5261000700993463e-05
quest_robot_forward_20260814T192232594Z,,44,1786735386.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000044.jpg,30.603879487305733,10.346959752799783,20.256919734505942,0.179608553647995,0.9837381839752197,2.560901821919059,2.348086893806063,-2.7395999495638534e-05
quest_robot_forward_20260814T192232594Z,,45,1786735386.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000045.jpg,30.74296780221104,10.346959752799783,20.39600804941125,0.179608553647995,0.9837381839752197,2.53157133386094,2.3178805492106958,-4.0625000110594556e-05
quest_robot_forward_20260814T192232594Z,,46,1786735386.264,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000046.jpg,30.888591280258368,7.431108862888499,23.457482417369874,0.1293340027332306,0.9916010499000549,2.5037510520178348,2.288435321596591,-2.2031999833416194e-05
quest_robot_forward_20260814T192232594Z,,47,1786735386.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000047.jpg,31.04862876644941,7.4476342087894905,23.60099455765993,0.1296200007200241,0.9915637373924255,2.4721969192740687,2.255521561207379,-3.8697999116266146e-05
quest_robot_forward_20260814T192232594Z,,48,1786735386.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000048.jpg,31.202175932234667,10.69543372507334,20.506742207161324,0.1855883002281189,0.9826275706291199,2.4420585593711768,2.2243607372614456,-2.6770998374558985e-05
quest_robot_forward_20260814T192232594Z,,49,1786735386.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000049.jpg,31.3448384385336,11.786593001338176,19.55824543719541,0.2042669951915741,0.9789152145385742,2.41292574008508,2.193641386602788,-2.697900345083326e-05
quest_robot_forward_20260814T192232594Z,,50,1786735386.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000050.jpg,31.425052219208084,11.786593001338176,19.638459217869922,0.2042669951915741,0.9789152145385742,2.3864480942006554,2.165231428012707,-4.6094002755125985e-05
quest_robot_forward_20260814T192232594Z,,51,1786735386.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000051.jpg,31.454190233216167,10.374419131710251,21.079771101505912,0.18007999658584595,0.9836519956588745,2.3638481135770757,2.1407628940748062,-2.8124999516876414e-05
quest_robot_forward_20260814T192232594Z,,52,1786735386.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000052.jpg,31.442266562952142,11.64923410396452,19.793032458987625,0.2019195854663849,0.9794020652770996,2.3383877381226124,2.1123224614124014,-4.2813000618480146e-05
quest_robot_forward_20260814T192232594Z,,53,1786735386.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000053.jpg,31.340830770141736,11.92081999693826,19.420010773203472,0.20655974745750427,0.9784340262413025,2.315301172730793,2.0866219317810955,-3.8906000554561615e-05
quest_robot_forward_20260814T192232594Z,,54,1786735386.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000054.jpg,31.14335556853058,11.92081999693826,19.222535571592317,0.20655974745750427,0.9784340262413025,2.2942222808847954,2.063702218189551,-3.9738999475957826e-05
quest_robot_forward_20260814T192232594Z,,55,1786735386.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000055.jpg,30.845389326534274,15.670227293700577,15.175162032833697,0.2701001763343811,0.9628322720527649,2.271978382045682,2.039094115933813,-2.5156001356663182e-05
quest_robot_forward_20260814T192232594Z,,56,1786735386.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000056.jpg,30.44034705091255,13.09730974050413,17.34303731040842,0.2266055792570114,0.9739866256713867,2.2501570431052342,2.014789146544729,-3.7500001781154424e-05
quest_robot_forward_20260814T192232594Z,,57,1786735386.83,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000057.jpg,29.918297685658985,15.232038311756957,14.686259373902033,0.262728750705719,0.9648697376251221,2.2293220043667414,1.9911962850752816,-2.7134999982081354e-05
quest_robot_forward_20260814T192232594Z,,58,1786735386.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000058.jpg,29.24070090055349,15.232038311756957,14.00866258879654,0.262728750705719,0.9648697376251221,2.208281280726026,1.9669374526211751,-6.776000009267591e-05
quest_robot_forward_20260814T192232594Z,,59,1786735386.931,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000059.jpg,28.49150047104422,13.911486693113833,14.58001377793039,0.24042265117168427,0.9706683158874512,2.1898857936301197,1.944771554576691,-2.9635000828420743e-05
quest_robot_forward_20260814T192232594Z,,60,1786735386.985,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000060.jpg,27.513937853201668,13.387070147686472,14.126867705515195,0.2315283864736557,0.972828209400177,2.168700393934882,1.9189592844999375,-4.255199746694416e-05
quest_robot_forward_20260814T192232594Z,,61,1786735387.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000061.jpg,26.617795219931025,11.813325558977109,14.804469660953913,0.20472371578216553,0.9788198471069336,2.15088957220831,1.8961903497307886,-2.8489997930591926e-05
quest_robot_forward_20260814T192232594Z,,62,1786735387.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000062.jpg,25.44942688332054,10.390897858727064,15.058529024593469,0.18036288022994995,0.9836000800132751,2.128765198104312,1.8672423502575537,-2.9062997782602906e-05
quest_robot_forward_20260814T192232594Z,,63,1786735387.133,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000063.jpg,24.430943915069037,10.390897858727064,14.040046056341964,0.18036288022994995,0.9836000800132751,2.1103862326735277,1.8429678897261121,-5.744800000684336e-05
quest_robot_forward_20260814T192232594Z,,64,1786735387.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000064.jpg,23.454046983477355,6.4194041690546655,17.034642814422682,0.11180548369884491,0.9937301278114319,2.093834844618485,1.8208536994860467,-3.7187000998528674e-05
quest_robot_forward_20260814T192232594Z,,65,1786735387.225,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000065.jpg,22.52344847134674,4.000641154569838,18.52280731677689,0.06976763904094696,0.9975633025169373,2.0787138767730546,1.8007805775920473,-4.7552002797601745e-05
