epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
26,0.0054525699749961055,3.0634430188502684,2.545258624730394,0.015822987883162182,6.941526504040887,5.170178828562285,14.323759185261512,mean,6.941526504040887
27,0.005646851346202363,2.5173370814929896,1.9368713028867148,0.017089332626984182,6.836431283173907,4.626182509730086,15.18606272237027,mean,6.836431283173907
28,0.003969882255005922,2.3599434561057175,1.880307418806808,0.015294223759669514,5.989779251051037,3.9517671254470628,12.645962844263083,mean,5.989779251051037
29,0.004351442759495569,2.0720713528664017,1.7032858550778371,0.014305747769138389,5.963795382583328,3.5432655523734127,14.237428617320033,mean,5.963795382583328
30,0.002857104991977939,2.055155274924444,1.7197920239463542,0.01302422074131272,5.560590042845208,3.6435359985905933,11.608353852556391,mean,5.560590042845208
31,0.0033802709749298485,2.235601236819731,1.8570435842828772,0.01640962655037905,6.813919932679531,4.753870727904001,14.722060567385485,mean,6.813919932679531
32,0.002737425949854176,1.752430634390367,1.4785455962278888,0.01400236152452458,5.665148310997712,3.3612860191693272,12.423521892213525,mean,5.665148310997712
33,0.005704047758570749,1.9277572526448856,1.5313404263586392,0.014666659800352248,5.726127060690404,3.2503373051186912,13.444265992228194,mean,5.726127060690404
34,0.012311709001571755,15.176881731878403,12.70899451164152,0.0886383459499452,17.437151047869214,12.757387097248014,28.88802492663114,mean,17.437151047869214
35,0.011046101734502845,12.4256492861635,9.514459452432732,0.02232098969758645,8.12463215246807,5.224129565320993,17.76696128449154,mean,8.12463215246807
36,0.007365415345624922,4.542885124386852,3.7767237548125365,0.022975369440638913,8.982687518916356,7.245557944995085,16.513709499384255,mean,8.982687518916356
37,0.005011598223556768,2.6901741964670296,2.2580418107065725,0.02100003372333878,7.836893925087771,5.452924689533575,16.468155155412628,mean,7.836893925087771
38,0.0035863753173424997,2.4916358180409985,2.090044807351916,0.02109271185060518,7.416494699569282,4.562442367673796,16.55476925994974,mean,7.416494699569282
39,0.004684617071812275,4.2528203752978655,3.5641179028017405,0.024001162746443157,8.899742530722206,6.861400747950611,18.453059324590424,mean,8.899742530722206
40,0.012713487943308815,4.350834940692529,3.166152481928947,0.0771207346067871,11.906065432738766,5.535947832638499,14.908365579515499,mean,11.906065432738766
41,0.007979806698637258,3.1753325189927475,2.7790554395012634,0.016455874217476334,6.9775678736789715,4.965011567238477,14.32698184118136,mean,6.9775678736789715
42,0.0038825600982757727,2.2511001937425905,1.788712630648888,0.020119118400688685,7.14182381239284,4.65001569288799,14.306108099591608,mean,7.14182381239284
43,0.0036802644119902504,2.3537931420039926,1.9987112766433484,0.015880810765887453,6.708707702747907,5.006452198233873,13.849785654562911,mean,6.708707702747907
44,0.0030727394248550484,1.9792878830068907,1.633819270949175,0.012869041577801603,6.063146162324287,4.123434649502954,12.552079121679542,mean,6.063146162324287
45,0.003036930293340887,2.135168210247544,1.8954356866416902,0.01465532307562509,5.905635919420285,3.841346359285268,12.48577039173304,mean,5.905635919420285
