run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,10,19,216,0.9351851851851852,0.9347509217182544,0.979381443298969,0.8878504672897196,0.981651376146789,0.9313725490196078,107,2,12,95,0.08553547412157059,0.03819878026843071,0.9398148148148148,0.9398148148148148,0.9365853658536585,0.9953703703703703,6175,27.85435768403113,1.9468398713872501
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9444444444444444,0.9444444444444444,0.9137931034482759,0.9814814814814815,0.9074074074074074,0.9464285714285714,98,10,2,106,0.06959909945726395,0.02852674573659897,0.9537037037037037,0.9537037037037037,0.9553571428571429,0.9907407407407407,6175,27.843943170271814,1.9856499304752118
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,12,20,212,0.9858490566037735,0.9863636363636363,0.9714285714285714,1.0,0.9727272727272728,0.9855072463768115,107,3,0,102,0.026003729552030563,0.006942278705537319,0.9952830188679245,0.9953703703703703,0.9952153110047847,0.9905660377358491,6179,29.439661826007068,1.9587908907410474
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,13,21,207,0.9420289855072463,0.9429439252336449,0.9150943396226415,0.97,0.9158878504672897,0.9417475728155339,98,9,3,97,0.0677512139081955,0.04185057803988457,0.9420289855072463,0.9429439252336449,0.9417475728155339,1.0,6184,31.281626959331334,1.944138867272134
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,14,22,209,0.9569377990430622,0.9563106796116505,1.0,0.912621359223301,1.0,0.9543147208121827,106,0,9,94,0.04956939071416855,0.020877256989479065,0.9569377990430622,0.9563106796116505,0.9543147208121827,1.0,6182,28.33921044226736,1.9493805207468784
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,15,23,208,0.9423076923076923,0.9426563078061414,0.9245283018867925,0.9607843137254902,0.9245283018867925,0.9423076923076923,98,8,4,98,0.06554518640041351,0.040210384875535965,0.9471153846153846,0.9472491909385113,0.9473684210526316,0.9951923076923077,6183,31.20721493754536,1.9364984246031396
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,16,24,206,0.9174757281553398,0.9178301886792453,0.9320388349514563,0.9056603773584906,0.93,0.9186602870813397,93,7,10,96,0.0825091227889061,0.02945050038397312,0.941747572815534,0.941747572815534,0.941747572815534,0.9466019417475728,6185,30.225636200979352,1.988749130888147
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,17,25,212,0.9528301886792453,0.9524572649572649,0.9375,0.9722222222222222,0.9326923076923077,0.9545454545454546,97,7,3,105,0.07457475364208221,0.025094477459788322,0.9622641509433962,0.9622641509433962,0.963302752293578,0.9905660377358491,6179,29.351524208672345,1.9436419238683802
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.8518518518518519,0.8566445762120684,0.7924528301886793,0.8936170212765957,0.819672131147541,0.8400000000000001,100,22,10,84,0.1408747136592865,0.0720999538898468,0.8796296296296297,0.8796296296296295,0.8785046728971964,0.9259259259259259,6175,28.012700852006674,1.9547853671973534
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.9530516431924883,0.9526455026455027,0.9797979797979798,0.9238095238095239,0.9814814814814815,0.9509803921568627,106,2,8,97,0.06853711605072021,0.026881173253059387,0.9530516431924883,0.9526455026455027,0.9509803921568627,1.0,6178,27.966065865010023,1.980479888909841
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,20,28,210,0.9904761904761905,0.9906542056074766,0.9809523809523809,1.0,0.9813084112149533,0.9903846153846153,105,2,0,103,0.02079998143017292,0.005719651002436876,0.9952380952380953,0.9952830188679245,0.9952153110047847,0.9952380952380953,6181,28.551115761511028,1.9813509308352593
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,21,29,213,0.9154929577464789,0.9169901199717714,0.9789473684210527,0.8532110091743119,0.9807692307692307,0.911764705882353,102,2,16,93,0.10636243969202042,0.052014779299497604,0.9248826291079812,0.9251454769881855,0.9207920792079207,0.9906103286384976,6178,28.953081978484988,1.9409320228653226
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,22,3,213,0.9389671361502347,0.9380952380952381,1.0,0.8761904761904762,1.0,0.934010152284264,108,0,13,92,0.06873209029436111,0.036096442490816116,0.9389671361502347,0.9380952380952381,0.934010152284264,1.0,6178,28.915786042809486,1.9568424948830943
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.9241706161137441,0.9225548363897877,0.8770491803278688,0.9907407407407407,0.8543689320388349,0.9304347826086956,88,15,1,107,0.083806611597538,0.03879811614751816,0.9241706161137441,0.9238095238095239,0.9298245614035088,0.990521327014218,6180,30.86475478671491,1.951229283107523
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,24,4,213,0.9671361502347418,0.9666666666666667,1.0,0.9333333333333333,1.0,0.9655172413793104,108,0,7,98,0.06257964670658112,0.026243923231959343,0.9671361502347418,0.9666666666666667,0.9655172413793104,1.0,6178,28.083579923957586,2.008503241769007
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,25,5,213,0.971830985915493,0.9718253968253968,0.9714285714285714,0.9714285714285714,0.9722222222222222,0.9714285714285714,105,3,3,102,0.04125550389289856,0.017283817753195763,0.971830985915493,0.9718253968253968,0.9714285714285714,1.0,6178,27.919903123751283,1.9241486288035483
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9624413145539906,0.9617589978828511,0.9897959183673469,0.9326923076923077,0.9908256880733946,0.9603960396039605,108,1,7,97,0.047093916684389114,0.018724650144577026,0.9671361502347418,0.9666666666666667,0.9655172413793104,0.9953051643192489,6178,27.89281604718417,1.9783996839321096
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,27,7,215,0.9674418604651163,0.9668831168831169,0.99,0.9428571428571428,0.990909090909091,0.9658536585365853,109,1,6,99,0.06029633805155754,0.018249914050102234,0.9674418604651163,0.9672897196261683,0.966183574879227,0.9906976744186047,6176,27.56736436020583,1.904885540972102
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,28,8,215,0.9813953488372092,0.9813084112149533,1.0,0.9626168224299065,1.0,0.9809523809523809,108,0,4,103,0.028364531695842743,0.011909167282283306,0.9813953488372092,0.9813084112149533,0.9809523809523809,1.0,6176,27.572715621441603,1.9415174883264334
20260809T234959_234594-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9768518518518519,0.9767212552516505,0.9903846153846154,0.9626168224299065,0.9908256880733946,0.976303317535545,108,1,4,103,0.04262322559952736,0.01278176810592413,0.9814814814814815,0.9814814814814814,0.9811320754716981,0.9953703703703703,6175,27.875375580973923,1.917687103719364
