run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,13,21,6184,207,"[3110, 3074]","[107, 100]",0.9420289855072463,0.9429439252336449,0.9150943396226415,0.97,0.9158878504672897,0.9417475728155339,98,9,3,97
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,14,22,6182,209,"[3111, 3071]","[106, 103]",0.9617224880382775,0.9613024363436526,0.9896907216494846,0.9320388349514563,0.9905660377358491,0.9600000000000001,105,1,7,96
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,15,23,6183,208,"[3112, 3071]","[105, 103]",0.9326923076923077,0.9333333333333333,0.8803418803418803,1.0,0.8666666666666667,0.9363636363636364,91,14,0,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,16,24,6185,206,"[3114, 3071]","[103, 103]",0.7815533980582524,0.7815533980582524,0.704225352112676,0.970873786407767,0.5922330097087378,0.8163265306122449,61,42,3,100
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,17,25,6179,212,"[3111, 3068]","[106, 106]",0.9056603773584906,0.9056603773584906,0.8771929824561403,0.9433962264150944,0.8679245283018868,0.9090909090909091,92,14,6,100
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,18,26,6175,216,"[3109, 3066]","[108, 108]",0.8148148148148148,0.8148148148148149,0.8090909090909091,0.8240740740740741,0.8055555555555556,0.81651376146789,87,21,19,89
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,19,27,6178,213,"[3109, 3069]","[108, 105]",0.9248826291079812,0.9253968253968254,0.8938053097345132,0.9619047619047619,0.8888888888888888,0.926605504587156,96,12,4,101
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,20,28,6181,210,"[3111, 3070]","[106, 104]",0.9380952380952381,0.9375,1.0,0.875,1.0,0.9333333333333333,106,0,13,91
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,21,29,6178,213,"[3111, 3067]","[106, 107]",0.8169014084507042,0.816566743078822,0.7786885245901639,0.8878504672897196,0.7452830188679245,0.8296943231441046,79,27,12,95
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,22,3,6178,213,"[3109, 3069]","[108, 105]",0.9859154929577465,0.9861111111111112,0.9722222222222222,1.0,0.9722222222222222,0.9859154929577464,105,3,0,105
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,23,30,6180,211,"[3112, 3068]","[105, 106]",0.8815165876777251,0.8811320754716981,0.8292682926829268,0.9622641509433962,0.8,0.8908296943231442,84,21,4,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,24,4,6178,213,"[3109, 3069]","[108, 105]",0.9577464788732394,0.9571428571428571,1.0,0.9142857142857143,1.0,0.955223880597015,108,0,9,96
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,25,5,6178,213,"[3109, 3069]","[108, 105]",0.9154929577464789,0.9142857142857144,1.0,0.8285714285714286,1.0,0.90625,108,0,18,87
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,26,6,6178,213,"[3109, 3069]","[108, 105]",0.9859154929577465,0.9857142857142858,1.0,0.9714285714285714,1.0,0.9855072463768115,108,0,3,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,27,7,6176,215,"[3109, 3067]","[108, 107]",0.9441860465116279,0.944011768778124,0.9797979797979798,0.9065420560747663,0.9814814814814815,0.9417475728155339,106,2,10,97
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,28,8,6176,215,"[3109, 3067]","[108, 107]",0.9162790697674419,0.9158878504672897,1.0,0.8317757009345794,1.0,0.9081632653061225,108,0,18,89
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,rbf_svm,29,9,6175,216,"[3109, 3066]","[108, 108]",0.8935185185185185,0.8935185185185186,1.0,0.7870370370370371,1.0,0.8808290155440415,108,0,23,85
