run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,10,19,214,0.9392523364485982,0.9392523364485981,0.97,0.9065420560747663,0.9719626168224299,0.9371980676328503,104,3,10,97,0.0927339717745781,0.03798984736204147,0.9579439252336449,0.9579439252336448,0.9565217391304348,0.9813084112149533,6160,20.287426870316267,0.6239640921741337
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9907407407407407,0.9907399468404356,0.9906542056074766,0.9906542056074766,0.9908256880733946,0.9906542056074766,108,1,1,106,0.032613035291433334,0.005109996069222689,0.9953703703703703,0.9953703703703703,0.9953488372093023,0.9953703703703703,6158,21.47336794156581,0.641566044171548
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,12,20,214,1.0,1.0,1.0,1.0,1.0,1.0,107,0,0,107,0.026433346793055534,0.005010760389268398,1.0,1.0,1.0,1.0,6160,19.863530437462032,0.6217647142224497
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,13,21,203,0.9458128078817734,0.9472789115646258,0.9065420560747663,0.9897959183673469,0.9047619047619048,0.9463414634146342,95,10,1,97,0.07075946778059006,0.036130309104919434,0.9408866995073891,0.9429585683719122,0.9411764705882352,0.9950738916256158,6171,20.862565788440406,0.6399718309951705
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,14,22,212,0.9952830188679245,0.9953271028037383,0.9905660377358491,1.0,0.9906542056074766,0.9952606635071091,106,1,0,105,0.03943074494600296,0.009598330594599247,1.0,1.0,1.0,0.9952830188679245,6162,20.35666765552014,0.6381505507128226
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,15,23,206,0.970873786407767,0.9714285714285714,0.9439252336448598,1.0,0.9428571428571428,0.9711538461538461,99,6,0,101,0.05434161797165871,0.027026977390050888,0.970873786407767,0.9714285714285714,0.9711538461538461,1.0,6168,19.381716426461935,0.6257629318769186
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,16,24,210,0.9142857142857143,0.9139433551198257,0.9090909090909091,0.9259259259259259,0.9019607843137255,0.9174311926605504,92,10,8,100,0.09016601741313934,0.03875187411904335,0.919047619047619,0.9190476190476191,0.9209302325581394,0.9285714285714286,6164,19.91381706111133,0.6329976226663063
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,17,25,211,0.9620853080568721,0.9619047619047619,0.9298245614035088,1.0,0.9238095238095239,0.9636363636363636,97,8,0,106,0.06120433285832405,0.01766001619398594,0.957345971563981,0.9575471698113207,0.958904109589041,0.985781990521327,6163,20.682317971251905,0.6467150704883512
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.8935185185185185,0.9,0.8288288288288288,0.9583333333333334,0.8416666666666667,0.8888888888888888,101,19,4,92,0.11156493425369263,0.048132117837667465,0.8935185185185185,0.8935185185185186,0.8949771689497718,0.9166666666666666,6158,19.4415554786101,0.6284174124270765
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.9765258215962441,0.976682564917859,0.970873786407767,0.9803921568627451,0.972972972972973,0.975609756097561,108,3,2,100,0.04392911493778229,0.010740355588495731,0.9906103286384976,0.9904761904761905,0.9903846153846153,0.9859154929577465,6161,20.16779031790793,0.6351106929771313
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,20,28,211,0.995260663507109,0.9953271028037383,0.9904761904761905,1.0,0.9906542056074766,0.9952153110047847,106,1,0,104,0.014113368466496468,0.004609500523656607,1.0,1.0,1.0,0.995260663507109,6163,20.74610699247569,0.6372177303562725
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,21,29,211,0.8862559241706162,0.8864330637915544,0.9183673469387755,0.8490566037735849,0.9238095238095239,0.8823529411764707,97,8,16,90,0.1193486824631691,0.06014316901564598,0.8815165876777251,0.8813566936208446,0.876847290640394,0.985781990521327,6163,20.309012826532125,0.6428478961058218
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,22,3,214,0.9392523364485982,0.9380952380952381,1.0,0.8761904761904762,1.0,0.934010152284264,109,0,13,92,0.08731704950332642,0.039072390645742416,0.9345794392523364,0.9339622641509434,0.9292929292929293,0.9953271028037384,6160,19.428501595743,0.6367295402985115
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.9383886255924171,0.9372189242669545,0.9137931034482759,0.9724770642201835,0.9019607843137255,0.9422222222222223,92,10,3,106,0.06434913724660873,0.02319743111729622,0.9478672985781991,0.9481132075471699,0.9502262443438914,0.9715639810426541,6163,21.193537460640073,0.6402260531867342
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,24,4,214,0.9766355140186916,0.9764150943396226,1.0,0.9528301886792453,1.0,0.9758454106280194,108,0,5,101,0.03617691993713379,0.016173945739865303,0.9766355140186916,0.9764150943396226,0.9758454106280194,1.0,6160,21.917967973276973,0.6456032791695038
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,25,5,212,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,104,0.02554524876177311,0.004871290177106857,1.0,1.0,1.0,1.0,6162,21.870172660797834,0.6301594151571485
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9906103286384976,0.9904761904761905,1.0,0.9809523809523809,1.0,0.9903846153846153,108,0,2,103,0.03134073689579964,0.009108719415962696,0.9906103286384976,0.9904761904761905,0.9903846153846153,1.0,6161,21.9004824757576,0.6437115903954056
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,27,7,214,0.9579439252336449,0.9572552447552447,0.9797979797979798,0.9326923076923077,0.9818181818181818,0.9556650246305419,108,2,7,97,0.05033981055021286,0.015871435403823853,0.9672897196261683,0.9669811320754718,0.9658536585365853,0.9906542056074766,6160,21.889681925065815,0.6406823887453451
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,28,8,210,0.9904761904761905,0.9904623489871923,0.9900990099009901,0.9900990099009901,0.9908256880733946,0.9900990099009901,108,1,1,100,0.01939801126718521,0.00428473437204957,0.9952380952380953,0.9950980392156863,0.9950738916256158,0.9952380952380953,6164,21.95637328736484,0.6362367550480451
20260811T222401_474504-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9907407407407407,0.9908256880733946,1.0,0.981651376146789,1.0,0.9907407407407407,107,0,2,107,0.033281274139881134,0.0067993104457855225,0.9953703703703703,0.9953703703703703,0.9953488372093023,0.9953703703703703,6158,21.65945443045348,0.636224332704448
