run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,10,19,216,0.9074074074074074,0.9061749571183534,0.967391304347826,0.839622641509434,0.9727272727272728,0.898989898989899,107,3,17,89,0.09923513978719711,0.04488831013441086,0.9166666666666666,0.9166666666666666,0.91,0.9907407407407407,6175,63.1893657380715,4.552681503604781
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9814814814814815,0.9814798936808711,0.9813084112149533,0.9813084112149533,0.981651376146789,0.9813084112149533,107,2,2,105,0.03054734133183956,0.009996910579502583,0.9768518518518519,0.9768518518518519,0.9767441860465117,0.9953703703703703,6175,62.359279584139585,4.453665871562262
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,12,20,212,0.9858490566037735,0.9864864864864865,0.9711538461538461,1.0,0.972972972972973,0.9853658536585366,108,3,0,101,0.014316744171082973,0.003951001912355423,1.0,1.0,1.0,0.9858490566037735,6179,63.32862591929734,4.679388943816644
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,13,21,207,0.9516908212560387,0.9526168224299065,0.9245283018867925,0.98,0.9252336448598131,0.9514563106796116,99,8,2,98,0.054988838732242584,0.0361810028553009,0.9516908212560387,0.9526168224299065,0.9514563106796116,1.0,6184,63.37944391462952,4.552343625146389
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,14,22,209,0.9952153110047847,0.9953271028037383,0.9902912621359223,1.0,0.9906542056074766,0.9951219512195122,106,1,0,102,0.022826246917247772,0.005592441651970148,1.0,1.0,1.0,0.9952153110047847,6182,63.353630545549095,4.418923424116349
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,15,23,208,0.9567307692307693,0.9571772105068442,0.9345794392523364,0.9803921568627451,0.9339622641509434,0.9569377990430622,99,7,2,100,0.058660440146923065,0.03245886415243149,0.9615384615384616,0.9617198335644938,0.9619047619047619,0.9951923076923077,6183,63.42331317067146,4.358102477485648
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,16,24,206,0.8980582524271845,0.8983026874115982,0.8846153846153846,0.9108910891089109,0.8857142857142857,0.8975609756097561,93,12,9,92,0.09442339837551117,0.04529896378517151,0.9271844660194175,0.9271844660194175,0.927536231884058,0.9320388349514563,6185,63.348118680529296,4.263350282220371
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,17,25,212,0.9528301886792453,0.9541284403669725,0.911504424778761,1.0,0.908256880733945,0.9537037037037037,99,10,0,103,0.06758096069097519,0.025330999866127968,0.9669811320754716,0.9669811320754718,0.9680365296803652,0.9764150943396226,6179,63.374081272631884,4.424302891285062
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.8842592592592593,0.8808612440191388,0.8804347826086957,0.8526315789473684,0.9090909090909091,0.8663101604278075,110,11,14,81,0.1337757408618927,0.07097046077251434,0.8425925925925926,0.8425925925925926,0.8300000000000001,0.9305555555555556,6175,63.28655141033232,4.293021043321865
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.9859154929577465,0.985978835978836,0.9811320754716981,0.9904761904761905,0.9814814814814815,0.9857819905213271,106,2,1,104,0.042506810277700424,0.01103924959897995,0.9859154929577465,0.985978835978836,0.9857819905213271,0.9906103286384976,6178,63.90031921770424,4.584081490242817
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,20,28,210,0.9952380952380953,0.9953271028037383,0.9903846153846154,1.0,0.9906542056074766,0.9951690821256038,106,1,0,103,0.008026241324841976,0.0025086209643632174,1.0,1.0,1.0,0.9952380952380953,6181,59.66686703264713,4.415713342642865
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,21,29,213,0.92018779342723,0.920695130557516,0.9423076923076923,0.8990825688073395,0.9423076923076923,0.92018779342723,98,6,11,98,0.10282902419567108,0.054602958261966705,0.9107981220657277,0.9108622817845178,0.9099526066350712,0.9812206572769953,6178,63.26841850113124,4.60495640491351
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,22,3,213,0.92018779342723,0.9190476190476191,1.0,0.8380952380952381,1.0,0.9119170984455958,108,0,17,88,0.09731844067573547,0.05591432377696037,0.92018779342723,0.9190476190476191,0.9119170984455958,1.0,6178,63.239335875958204,4.524391421765407
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.966824644549763,0.9663158841518258,0.9553571428571429,0.981651376146789,0.9509803921568627,0.9683257918552036,97,5,2,107,0.048733387142419815,0.01776423119008541,0.9715639810426541,0.9714285714285714,0.9724770642201834,0.985781990521327,6180,63.22347035165876,4.2378526692251555
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,24,4,213,0.9671361502347418,0.9666666666666667,1.0,0.9333333333333333,1.0,0.9655172413793104,108,0,7,98,0.06023147702217102,0.034581638872623444,0.9671361502347418,0.9666666666666667,0.9655172413793104,1.0,6178,63.20558485202491,4.542087011562655
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,25,5,213,0.9577464788732394,0.9584730803177406,0.9351851851851852,0.9805825242718447,0.9363636363636364,0.9573459715639812,103,7,2,101,0.05393224209547043,0.02688930369913578,0.9671361502347418,0.9673280423280424,0.9671361502347416,0.9906103286384976,6178,63.21146592218429,4.681138371448758
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9859154929577465,0.9860547219770521,0.9807692307692307,0.9902912621359223,0.9818181818181818,0.9855072463768114,108,2,1,102,0.02804831601679325,0.00802258774638176,0.9953051643192489,0.9952380952380953,0.9952153110047847,0.9906103286384976,6178,60.377257412299514,4.8527661570842
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,27,7,215,0.958139534883721,0.957033957033957,0.9896907216494846,0.9230769230769231,0.990990990990991,0.955223880597015,110,1,8,96,0.04844379425048828,0.018252713605761528,0.9534883720930233,0.9532710280373832,0.9509803921568627,0.986046511627907,6176,56.564772077836096,4.939956391722427
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,28,8,215,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,107,0.015462160110473633,0.0020686741918325424,1.0,1.0,1.0,1.0,6176,56.59959777072072,4.42659932344071
20260810T035304_570840-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-2.0__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9768518518518519,0.9767212552516505,0.9903846153846154,0.9626168224299065,0.9908256880733946,0.976303317535545,108,1,4,103,0.04020203649997711,0.013728785328567028,0.9814814814814815,0.9814814814814814,0.9811320754716981,0.9953703703703703,6175,56.6257016826421,4.419123796934058
