session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,26,1786735173.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000026.jpg,signed,-77.514328854256,-77.51432800292969,-80.0,-80.70714569091797,2.4856719970703125,3.1928176879882812,0.03840704262256622,0.9835195541381836,2.876528046963152,2.67924437102189,-4.4114000047557056e-05
quest_robot_forward_20260814T191833108Z,,27,1786735173.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000027.jpg,signed,-77.45690511450769,-77.45690155029297,-81.0,-81.96711730957031,3.5430984497070312,4.510215759277344,0.037677448242902756,0.9828481078147888,2.8489607590563053,2.6499093036599146,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,28,1786735173.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000028.jpg,signed,-77.34178203586073,-77.34178161621094,-81.0,-81.96711730957031,3.6582183837890625,4.625335693359375,0.037677448242902756,0.9828481078147888,2.8154372051839025,2.614455069830624,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,29,1786735173.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000029.jpg,signed,-77.16184313899186,-77.1618423461914,-80.0,-80.7396011352539,2.8381576538085938,3.5777587890625,0.03749307245016098,0.9826274514198303,2.7835357164393013,2.5800106322376437,-4.057299884152599e-05
quest_robot_forward_20260814T191833108Z,,30,1786735173.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000030.jpg,signed,-76.92302561680192,-76.92302703857422,-80.0,-80.7396011352539,3.0769729614257812,3.8165740966796875,0.03749307245016098,0.9826274514198303,2.7512871678240804,2.5455510354523567,-3.1196999771054834e-05
quest_robot_forward_20260814T191833108Z,,31,1786735174.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000031.jpg,signed,-76.56978005542092,-76.56977844238281,-80.0,-80.86705017089844,3.4302215576171875,4.297271728515625,0.037621647119522095,0.9824143052101135,2.7125402356967685,2.5026110866449898,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,signed,-76.24860255524703,-76.24860382080078,-80.0,-80.86705017089844,3.7513961791992188,4.618446350097656,0.037621647119522095,0.9824143052101135,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,33,1786735174.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000033.jpg,signed,-75.98504538604506,-75.98504638671875,-81.0,-82.20050811767578,5.01495361328125,6.215461730957031,0.03648829087615013,0.9818888306617737,2.645997639351899,2.429281885076738,-2.770800347207114e-05
quest_robot_forward_20260814T191833108Z,,34,1786735174.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000034.jpg,signed,-75.77715110940457,-75.77715301513672,-81.0,-82.97222137451172,5.222846984863281,7.195068359375,0.03617125749588013,0.980610191822052,2.615224576558465,2.3951610422914684,-2.9792001441819593e-05
quest_robot_forward_20260814T191833108Z,,35,1786735174.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000035.jpg,signed,-75.64986109842208,-75.64986419677734,-80.0,-81.45262908935547,4.350135803222656,5.802764892578125,0.0364556647837162,0.9808235168457031,2.590014281358345,2.365549773558655,-3.8906000554561615e-05
quest_robot_forward_20260814T191833108Z,,36,1786735174.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000036.jpg,signed,-75.59228260490184,-75.59228515625,-80.0,-81.59199523925781,4.40771484375,5.9997100830078125,0.03711063042283058,0.9822624325752258,2.5636615379202454,2.3342995323374107,-6.369800030370243e-05
quest_robot_forward_20260814T191833108Z,,37,1786735174.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000037.jpg,signed,-75.61713425013416,-75.61713409423828,-80.0,-81.59199523925781,4.382865905761719,5.974861145019531,0.03711063042283058,0.9822624325752258,2.5414693205352106,2.3083653907264177,-4.0365001041209325e-05
quest_robot_forward_20260814T191833108Z,,38,1786735174.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000038.jpg,signed,-75.74188392479111,-75.74188232421875,-78.0,-79.48200225830078,2.25811767578125,3.7401199340820312,0.03813028335571289,0.9832424521446228,2.5167530530503393,2.28011043721446,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,39,1786735174.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000039.jpg,signed,-75.9645800431643,-75.9645767211914,-78.0,-79.48200225830078,2.0354232788085938,3.517425537109375,0.03813028335571289,0.9832424521446228,2.493453991678997,2.2535305658262796,-3.7760000850539654e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,signed,-76.3240840859657,-76.32408142089844,-78.0,-79.96444702148438,1.6759185791015625,3.6403656005859375,0.03834668919444084,0.9836137294769287,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,41,1786735174.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000041.jpg,signed,-76.8150674374339,-76.81507110595703,-80.0,-81.17442321777344,3.1849288940429688,4.359352111816406,0.03840159624814987,0.9833642840385437,2.4409989536046943,2.1958649606573926,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,42,1786735174.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000042.jpg,signed,-77.59062603611504,-77.59062957763672,-81.0,-81.48609161376953,3.4093704223632812,3.8954620361328125,0.03799891844391823,0.9834110736846924,2.406828943094335,2.1598142929132202,-3.0416998924920335e-05
quest_robot_forward_20260814T191833108Z,,43,1786735174.797,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000043.jpg,signed,-78.45302388673966,-78.4530258178711,-81.0,-81.48609161376953,2.5469741821289062,3.0330657958984375,0.03799891844391823,0.9834110736846924,2.372354193767502,2.124450356183937,-2.9582999559352174e-05
quest_robot_forward_20260814T191833108Z,,44,1786735174.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000044.jpg,signed,-79.40939349142397,-79.40939331054688,-84.0,-84.80188751220703,4.590606689453125,5.392494201660156,0.03657972067594528,0.9822073578834534,2.3334960255052035,2.0854779122159663,-3.8592999771935865e-05
quest_robot_forward_20260814T191833108Z,,45,1786735174.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000045.jpg,signed,-80.39181293642929,-80.39181518554688,-84.0,-84.80188751220703,3.608184814453125,4.410072326660156,0.03657972067594528,0.9822073578834534,2.2954452036853494,2.0447036411653787,-4.6041001041885465e-05
quest_robot_forward_20260814T191833108Z,,46,1786735174.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000046.jpg,signed,-81.5014636555707,-81.50146484375,-83.0,-83.6252212524414,1.49853515625,2.1237564086914062,0.03824901953339577,0.983585000038147,2.2573865871747527,2.002052486916641,-4.385399734019302e-05
quest_robot_forward_20260814T191833108Z,,47,1786735175.052,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000047.jpg,signed,-82.60957725481482,-82.60958099365234,-83.0,-83.6252212524414,0.39041900634765625,1.0156402587890625,0.03824901953339577,0.983585000038147,2.221256770636355,1.95982382826715,-4.45829973614309e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,signed,-83.6761038760169,-83.67610168457031,-83.0,-83.25947570800781,0.6761016845703125,0.4166259765625,0.03796001151204109,0.9833741188049316,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,49,1786735175.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000049.jpg,signed,-84.51442851829236,-84.5144271850586,-84.0,-84.75093841552734,0.5144271850585938,0.23651123046875,0.03759140893816948,0.9830718040466309,2.1532297096151107,1.8839473691138309,-2.7812999178422615e-05
quest_robot_forward_20260814T191833108Z,,50,1786735175.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000050.jpg,signed,-85.35551926990178,-85.35552215576172,-86.0,-85.73123168945312,0.6444778442382812,0.37570953369140625,0.03698069974780083,0.9828314185142517,2.1171768847321246,1.843986212958638,-3.7500001781154424e-05
quest_robot_forward_20260814T191833108Z,,51,1786735175.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000051.jpg,signed,-86.04057351936642,-86.04057312011719,-87.0,-87.22427368164062,0.9594268798828125,1.1837005615234375,0.038009077310562134,0.983535885810852,2.082690732171706,1.805908037553837,-3.9583999750902876e-05
quest_robot_forward_20260814T191833108Z,,52,1786735175.378,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000052.jpg,signed,-86.7434568621903,-86.74345397949219,-89.0,-89.55310821533203,2.2565460205078125,2.8096542358398438,0.037147216498851776,0.9826996922492981,2.0421130007478414,1.7626939783820443,-3.7448000512085855e-05
quest_robot_forward_20260814T191833108Z,,53,1786735175.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000053.jpg,signed,-87.44951998260454,-87.44951629638672,-90.0,-89.96842956542969,2.5504837036132812,2.5189132690429688,0.037265658378601074,0.9828593730926514,1.9971602145795275,1.7142674485920122,-3.1198000215226784e-05
quest_robot_forward_20260814T191833108Z,,54,1786735175.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000054.jpg,signed,-88.06492116141688,-88.0649185180664,-90.0,-89.96842956542969,1.9350814819335938,1.9035110473632812,0.037265658378601074,0.9828593730926514,1.9531539176303307,1.666406768522769,-4.119800360058434e-05
quest_robot_forward_20260814T191833108Z,,55,1786735175.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000055.jpg,signed,-88.63444813959913,-88.63444519042969,-92.0,-93.08352661132812,3.3655548095703125,4.4490814208984375,0.038703154772520065,0.9838119149208069,1.9094411697418516,1.6178787598304816,-2.5469002139288932e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,signed,-89.40111512207143,-89.40111541748047,-92.0,-93.08352661132812,2.5988845825195312,3.6824111938476562,0.038703154772520065,0.9838119149208069,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,57,1786735175.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000057.jpg,signed,-90.17020451031638,-90.17020416259766,-92.0,-92.97054290771484,1.8297958374023438,2.8003387451171875,0.0387711264193058,0.9839740991592407,1.8171458429563123,1.5069115361827248,-3.0572999094147235e-05
