session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,11,1786735384.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000011.jpg,signed,28.696013898327152,28.696014404296875,24.0,24.002607345581055,4.696014404296875,4.69340705871582,0.04021735489368439,0.9851353764533997,3.423297917198942,3.252773053778599,-2.770800347207114e-05
quest_robot_forward_20260814T192232594Z,,12,1786735384.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000012.jpg,signed,28.737317082208904,28.737316131591797,22.0,22.34177017211914,6.737316131591797,6.395545959472656,0.04022400826215744,0.9851732850074768,3.4069617471830456,3.236202146268436,-2.4843997380230576e-05
quest_robot_forward_20260814T192232594Z,,13,1786735384.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000013.jpg,signed,28.769708595050105,28.76970863342285,24.0,23.9033203125,4.769708633422852,4.866388320922852,0.03920464217662811,0.9845014810562134,3.389255819575566,3.2182067205005334,-3.5936998756369576e-05
quest_robot_forward_20260814T192232594Z,,14,1786735384.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000014.jpg,signed,28.85069401603215,28.85069465637207,21.0,22.577306747436523,7.85069465637207,6.273387908935547,0.03956514224410057,0.9847050309181213,3.3669009156135594,3.1955716344957796,-3.3333999454043806e-05
quest_robot_forward_20260814T192232594Z,,15,1786735384.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000015.jpg,signed,28.967459517246482,28.967458724975586,21.0,22.577306747436523,7.967458724975586,6.3901519775390625,0.03956514224410057,0.9847050309181213,3.3433023960931147,3.1706364620881957,-2.6771002012537792e-05
quest_robot_forward_20260814T192232594Z,,16,1786735384.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000016.jpg,signed,29.135159570091815,29.135160446166992,26.0,24.81792640686035,3.135160446166992,4.317234039306641,0.03993017598986626,0.9848710894584656,3.3176948988226536,3.1429451291260126,-2.7655998565023765e-05
quest_robot_forward_20260814T192232594Z,,17,1786735384.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000017.jpg,signed,29.33149281983549,29.331493377685547,25.0,24.293060302734375,4.331493377685547,5.038433074951172,0.04020186886191368,0.9850010871887207,3.2911523935042366,3.1139463854045095,-3.0052000511204824e-05
quest_robot_forward_20260814T192232594Z,,18,1786735384.866,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000018.jpg,signed,29.565339968536733,29.565340042114258,23.0,23.016225814819336,6.565340042114258,6.549114227294922,0.04003165662288666,0.9850011467933655,3.261982845086267,3.0818414820354105,-2.6822999643627554e-05
quest_robot_forward_20260814T192232594Z,,19,1786735384.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000019.jpg,signed,29.821712629815636,29.821712493896484,26.0,26.089099884033203,3.8217124938964844,3.7326126098632812,0.04013282433152199,0.9847697615623474,3.2330638221389703,3.0500750204441247,-3.093799750786275e-05
quest_robot_forward_20260814T192232594Z,,20,1786735384.969,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000020.jpg,signed,30.080180598347653,30.080181121826172,27.0,26.859683990478516,3.080181121826172,3.2204971313476562,0.0399126298725605,0.9846333861351013,3.205937147512097,3.021143589216846,-2.3438002244802192e-05
quest_robot_forward_20260814T192232594Z,,21,1786735385.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000021.jpg,signed,30.355172907190223,30.355173110961914,26.0,25.837526321411133,4.355173110961914,4.517646789550781,0.03986872732639313,0.9847195744514465,3.1767684116899884,2.9908822794607652,-6.2343999161385e-05
quest_robot_forward_20260814T192232594Z,,22,1786735385.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000022.jpg,signed,30.611360686767,30.611360549926758,26.0,25.13210678100586,4.611360549926758,5.479253768920898,0.03979082405567169,0.9846024513244629,3.1481522151419044,2.961360601963589,-2.9479000659193844e-05
quest_robot_forward_20260814T192232594Z,,23,1786735385.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000023.jpg,signed,30.798666928583884,30.79866600036621,26.0,25.626270294189453,4.798666000366211,5.172395706176758,0.04019178822636604,0.9847930669784546,3.1209155467406777,2.9331865063690477,-2.8906997613376006e-05
quest_robot_forward_20260814T192232594Z,,24,1786735385.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000024.jpg,signed,30.917702992117995,30.91770362854004,28.0,27.25507354736328,2.917703628540039,3.662630081176758,0.04101722687482834,0.9853938817977905,3.098538686740245,2.9102145132980124,-3.1198000215226784e-05
quest_robot_forward_20260814T192232594Z,,25,1786735385.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000025.jpg,signed,30.9909458639373,30.99094581604004,28.0,27.22538185119629,2.990945816040039,3.76556396484375,0.039961397647857666,0.984687328338623,3.0737419264086805,2.884558382726112,-3.9947000914253294e-05
quest_robot_forward_20260814T192232594Z,,26,1786735385.271,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000026.jpg,signed,31.008787050128007,31.008787155151367,28.0,27.925674438476562,3.008787155151367,3.0831127166748047,0.04107975214719772,0.9854094386100769,3.051882428268502,2.8621365434656383,-2.6353998691774905e-05
quest_robot_forward_20260814T192232594Z,,27,1786735385.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000027.jpg,signed,30.968208826104586,30.96820831298828,28.0,27.728721618652344,2.9682083129882812,3.2394866943359375,0.041077468544244766,0.9853770136833191,3.0278864194157435,2.8377331817237366,-4.1457999031990767e-05
quest_robot_forward_20260814T192232594Z,,28,1786735385.373,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000028.jpg,signed,30.89803279422989,30.898033142089844,27.0,26.917802810668945,3.8980331420898438,3.9802303314208984,0.04029933363199234,0.9849709272384644,3.002090302013509,2.81184077406228,-3.4062999475281686e-05
quest_robot_forward_20260814T192232594Z,,29,1786735385.424,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000029.jpg,signed,30.80938703621905,30.80938720703125,27.0,26.917802810668945,3.80938720703125,3.8915843963623047,0.04029933363199234,0.9849709272384644,2.9756743430908443,2.7849665701672284,-3.619799826992676e-05
quest_robot_forward_20260814T192232594Z,,30,1786735385.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000030.jpg,signed,30.71408131246494,30.714080810546875,28.0,27.636817932128906,2.714080810546875,3.0772628784179688,0.040628764778375626,0.9850875735282898,2.952875221521875,2.7614799141495032,-2.55210034083575e-05
quest_robot_forward_20260814T192232594Z,,31,1786735385.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000031.jpg,signed,30.5830222877442,30.583023071289062,27.0,26.865114212036133,3.5830230712890625,3.7179088592529297,0.04046546295285225,0.9851148724555969,2.9259924088735403,2.73384885144512,-2.3854001483414322e-05
quest_robot_forward_20260814T192232594Z,,32,1786735385.56,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000032.jpg,signed,30.424888115105773,30.424888610839844,26.0,26.21802520751953,4.424888610839844,4.2068634033203125,0.04055348411202431,0.9852792024612427,2.893467962131647,2.6998400847242467,-2.8541999199660495e-05
quest_robot_forward_20260814T192232594Z,,33,1786735385.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000033.jpg,signed,30.270472300998676,30.270471572875977,28.0,26.973562240600586,2.2704715728759766,3.2969093322753906,0.03985349088907242,0.9847082495689392,2.8641466585095094,2.667949136136415,-2.4166998628061265e-05
quest_robot_forward_20260814T192232594Z,,34,1786735385.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000034.jpg,signed,30.10861164484112,30.108612060546875,26.0,26.101318359375,4.108612060546875,4.007293701171875,0.03994021564722061,0.9848308563232422,2.8297149107456736,2.6288925301190464,-2.9167000320740044e-05
quest_robot_forward_20260814T192232594Z,,35,1786735385.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000035.jpg,signed,30.0065180776474,30.00651741027832,26.0,25.43471336364746,4.00651741027832,4.571804046630859,0.04001952335238457,0.9848785996437073,2.799853705729092,2.59551405367154,-3.4374999813735485e-05
quest_robot_forward_20260814T192232594Z,,36,1786735385.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000036.jpg,signed,29.957709989351088,29.95771026611328,26.0,25.43471336364746,3.9577102661132812,4.52299690246582,0.04001952335238457,0.9848785996437073,2.7695095106438288,2.5621790432677995,-2.6978999812854454e-05
quest_robot_forward_20260814T192232594Z,,37,1786735385.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000037.jpg,signed,29.95904048885447,29.95903968811035,26.0,26.196157455444336,3.9590396881103516,3.7628822326660156,0.039648111909627914,0.9845616221427917,2.747061876608979,2.5379640152401612,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,38,1786735385.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000038.jpg,signed,30.010451052739484,30.01045036315918,26.0,25.458415985107422,4.01045036315918,4.552034378051758,0.039609458297491074,0.984416663646698,2.7187822956831362,2.508612701988614,-2.5572997401468456e-05
quest_robot_forward_20260814T192232594Z,,39,1786735385.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000039.jpg,signed,30.08533131812416,30.085330963134766,26.0,25.56475067138672,4.085330963134766,4.520580291748047,0.03886639326810837,0.9840522408485413,2.693579512955866,2.4833070909185184,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,40,1786735385.956,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000040.jpg,signed,30.185034278676994,30.185033798217773,26.0,25.078685760498047,4.185033798217773,5.106348037719727,0.03927886486053467,0.9843848347663879,2.667893255516613,2.4569821166138306,-2.0260999008314684e-05
quest_robot_forward_20260814T192232594Z,,41,1786735386.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000041.jpg,signed,30.291984571260514,30.29198455810547,26.0,25.078685760498047,4.291984558105469,5.213298797607422,0.03927886486053467,0.9843848347663879,2.6412446041033713,2.4290417198825165,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,42,1786735386.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000042.jpg,signed,30.38564423461267,30.385644912719727,26.0,25.2625732421875,4.385644912719727,5.123071670532227,0.03913986310362816,0.9840394258499146,2.6175676805813244,2.4048747170112557,-3.895899862982333e-05
quest_robot_forward_20260814T192232594Z,,43,1786735386.111,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000043.jpg,signed,30.487544321802147,30.487545013427734,26.0,25.710386276245117,4.487545013427734,4.777158737182617,0.03859798610210419,0.9838263392448425,2.5889997202567345,2.376258803720334,-2.5261000700993463e-05
quest_robot_forward_20260814T192232594Z,,44,1786735386.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000044.jpg,signed,30.603879487305733,30.603879928588867,26.0,26.1458797454834,4.603879928588867,4.458000183105469,0.039034903049468994,0.9842031598091125,2.560901821919059,2.348086893806063,-2.7395999495638534e-05
quest_robot_forward_20260814T192232594Z,,45,1786735386.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000045.jpg,signed,30.74296780221104,30.74296760559082,26.0,26.1458797454834,4.74296760559082,4.597087860107422,0.039034903049468994,0.9842031598091125,2.53157133386094,2.3178805492106958,-4.0625000110594556e-05
quest_robot_forward_20260814T192232594Z,,46,1786735386.264,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000046.jpg,signed,30.888591280258368,30.888591766357422,26.0,25.573896408081055,4.888591766357422,5.314695358276367,0.039069775491952896,0.9841357469558716,2.5037510520178348,2.288435321596591,-2.2031999833416194e-05
quest_robot_forward_20260814T192232594Z,,47,1786735386.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000047.jpg,signed,31.04862876644941,31.048627853393555,26.0,25.113178253173828,5.048627853393555,5.935449600219727,0.03936946019530296,0.9844663739204407,2.4721969192740687,2.255521561207379,-3.8697999116266146e-05
quest_robot_forward_20260814T192232594Z,,48,1786735386.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000048.jpg,signed,31.202175932234667,31.20217514038086,25.0,25.17479705810547,6.202175140380859,6.027378082275391,0.039492931216955185,0.9844655990600586,2.4420585593711768,2.2243607372614456,-2.6770998374558985e-05
quest_robot_forward_20260814T192232594Z,,49,1786735386.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000049.jpg,signed,31.3448384385336,31.344839096069336,27.0,26.736513137817383,4.344839096069336,4.608325958251953,0.03964769467711449,0.9845833778381348,2.41292574008508,2.193641386602788,-2.697900345083326e-05
quest_robot_forward_20260814T192232594Z,,50,1786735386.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000050.jpg,signed,31.425052219208084,31.425052642822266,27.0,26.736513137817383,4.425052642822266,4.688539505004883,0.03964769467711449,0.9845833778381348,2.3864480942006554,2.165231428012707,-4.6094002755125985e-05
quest_robot_forward_20260814T192232594Z,,51,1786735386.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000051.jpg,signed,31.454190233216167,31.45418930053711,28.0,27.026002883911133,3.4541893005371094,4.428186416625977,0.03943971171975136,0.9844341278076172,2.3638481135770757,2.1407628940748062,-2.8124999516876414e-05
quest_robot_forward_20260814T192232594Z,,52,1786735386.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000052.jpg,signed,31.442266562952142,31.4422664642334,26.0,25.795896530151367,5.442266464233398,5.646369934082031,0.03998558968305588,0.984693706035614,2.3383877381226124,2.1123224614124014,-4.2813000618480146e-05
quest_robot_forward_20260814T192232594Z,,53,1786735386.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000053.jpg,signed,31.340830770141736,31.340829849243164,26.0,26.115413665771484,5.340829849243164,5.22541618347168,0.03899659588932991,0.9841585755348206,2.315301172730793,2.0866219317810955,-3.8906000554561615e-05
quest_robot_forward_20260814T192232594Z,,54,1786735386.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000054.jpg,signed,31.14335556853058,31.143356323242188,26.0,26.115413665771484,5.1433563232421875,5.027942657470703,0.03899659588932991,0.9841585755348206,2.2942222808847954,2.063702218189551,-3.9738999475957826e-05
quest_robot_forward_20260814T192232594Z,,55,1786735386.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000055.jpg,signed,30.845389326534274,30.845388412475586,27.0,26.811878204345703,3.845388412475586,4.033510208129883,0.04000062122941017,0.9848685264587402,2.271978382045682,2.039094115933813,-2.5156001356663182e-05
quest_robot_forward_20260814T192232594Z,,56,1786735386.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000056.jpg,signed,30.44034705091255,30.44034767150879,27.0,26.09932518005371,3.440347671508789,4.341022491455078,0.040115855634212494,0.9849646091461182,2.2501570431052342,2.014789146544729,-3.7500001781154424e-05
quest_robot_forward_20260814T192232594Z,,57,1786735386.83,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000057.jpg,signed,29.918297685658985,29.918296813964844,26.0,25.63768768310547,3.9182968139648438,4.280609130859375,0.039319686591625214,0.9843773245811462,2.2293220043667414,1.9911962850752816,-2.7134999982081354e-05
quest_robot_forward_20260814T192232594Z,,58,1786735386.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000058.jpg,signed,29.24070090055349,29.24070167541504,26.0,25.63768768310547,3.240701675415039,3.6030139923095703,0.039319686591625214,0.9843773245811462,2.208281280726026,1.9669374526211751,-6.776000009267591e-05
