epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
38,3.7235966163660104,0.4472193111312635,0.3548011779785156,3.8515341299551507,4.687820116740196,2.7760543823242188,108.20997315080272,103.52215303406253
39,3.7236283182709538,0.4605280697370003,0.3348846435546875,3.860949651498363,4.845826726955641,2.7562408447265625,108.20997315080272,103.36414642384709
40,3.723592805034045,0.3961729228083979,0.2908782958984375,3.864276188783685,4.87037270575208,2.8397369384765625,108.20997315080272,103.33960044505065
41,3.7229958543560016,0.30754832855459147,0.2226409912109375,3.8545365553333926,4.677337895744622,2.68084716796875,108.20997315080272,103.5326352550581
42,3.72326510736919,0.37313915302129574,0.2906684875488281,3.8580820271998277,4.725380426516503,2.8619384765625,108.20997315080272,103.48459272428622
43,3.7231158948747134,0.337133661098576,0.2430572509765625,3.8622054355134687,4.837590844775914,2.937957763671875,108.20997315080272,103.37238230602681
44,3.722927823776013,0.4261430532597693,0.33306312561035156,3.8484693911831074,4.515012311095318,2.6592559814453125,108.20997315080272,103.6949608397074
45,3.722953511889413,0.28306420686190603,0.2015514373779297,3.855651664341428,4.707679639376486,2.7165679931640625,108.20997315080272,103.50229351142625
46,3.722755093269058,0.3298206682176401,0.23775100708007812,3.85594317334179,4.711804347886961,2.891190528869629,108.20997315080272,103.49816880291576
47,3.7229351836876554,0.46789785222950253,0.3856048583984375,3.858214725682765,4.78616683860252,2.8924713134765625,108.20997315080272,103.4238063122002
48,3.7229919726116,0.3183053505245948,0.2254772186279297,3.8523278982060436,4.623246741494156,2.7786083221435547,108.20997315080272,103.58672640930857
49,3.7227531621044543,0.3197758682517094,0.2267913818359375,3.8569846845948645,4.690553367260552,2.822357177734375,108.20997315080272,103.51941978354218
50,3.7226165164177116,0.3033305406408641,0.2294464111328125,3.860800487416271,4.850357180211402,2.9025497436523438,108.20997315080272,103.35961597059132
51,3.7226049519517135,0.2902469650309343,0.19800758361816406,3.850728750425111,4.563171085555857,2.7142715454101562,108.20997315080272,103.64680206524687
