session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,10,1786735172.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000010.jpg,-76.79367574349276,-83.93768029709445,7.14400455360169,-0.994407594203949,0.10561012476682663,3.3300850964912234,3.1569751581081222,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,11,1786735172.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000011.jpg,-76.95734953697797,-43.48846291713421,33.46888661984377,-0.6882084608078003,0.7255129218101501,3.326412759093355,3.151672909681852,-3.359400216140784e-05
quest_robot_forward_20260814T191833108Z,,12,1786735172.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000012.jpg,-77.12292884787327,-56.761448768577964,20.36148007929529,-0.8363956809043884,0.5481261014938354,3.321318396689554,3.1457500339872264,-2.156300251954235e-05
quest_robot_forward_20260814T191833108Z,,13,1786735172.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000013.jpg,-77.25003815615307,-56.761448768577964,20.488589387575104,-0.8363956809043884,0.5481261014938354,3.312447877967792,3.136137517027109,-3.578100222512148e-05
quest_robot_forward_20260814T191833108Z,,14,1786735172.926,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000014.jpg,-77.29991008190936,-74.40456071013182,2.8953493717775416,-0.9631839394569397,0.2688431441783905,3.3013253230271555,3.1245615752153917,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,15,1786735173.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000015.jpg,-77.32569138089119,-79.74640390484095,2.42071252394976,-0.9840295314788818,0.17800530791282654,3.2787822060307867,3.1009466849214373,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,-77.34851277732058,-87.12107926053476,9.772566483214177,-0.9987378716468811,0.050225503742694855,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,17,1786735173.132,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000017.jpg,-77.37879282921584,-77.0892713330328,0.2895214961830561,-0.9747193455696106,0.22343263030052185,3.22415733873189,3.0440992942537908,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,18,1786735173.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000018.jpg,-77.41557371630236,-75.54514483609702,1.8704288802053384,-0.9683446288108826,0.2496170997619629,3.1915984928557504,3.010321900149825,-2.6353998691774905e-05
quest_robot_forward_20260814T191833108Z,,19,1786735173.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000019.jpg,-77.4608567150485,-82.56390457602254,5.103047860974044,-0.9915898442268372,0.12942031025886536,3.1476746086180407,2.9642296303312303,-4.96360007673502e-05
quest_robot_forward_20260814T191833108Z,,20,1786735173.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000020.jpg,-77.51626463205501,-82.56390457602254,5.047639943967511,-0.9915898442268372,0.12942031025886536,3.0997098767923386,2.913987134068935,-2.8333000955171883e-05
quest_robot_forward_20260814T191833108Z,,21,1786735173.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000021.jpg,-77.55817194881415,-80.86055581137255,3.3023838625584006,-0.9873046875,0.15883779525756836,3.0598088356924125,2.872925490796892,-3.593800283852033e-05
quest_robot_forward_20260814T191833108Z,,22,1786735173.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000022.jpg,-77.6025452615265,-81.7652693608169,4.162724099290415,-0.9896895885467529,0.14322887361049652,3.012255253540506,2.823658872784148,-4.1406001400901005e-05
quest_robot_forward_20260814T191833108Z,,23,1786735173.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000023.jpg,-77.60853525380878,-91.365316248073,13.756780994264204,-0.9997161030769348,-0.02382700890302658,2.973791141183019,2.783703802827282,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,-77.59950010138759,-91.365316248073,13.76581614668541,-0.9997161030769348,-0.02382700890302658,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,25,1786735173.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000025.jpg,-77.56429798908839,-75.56581594830469,1.9984820407836992,-0.9684345722198486,0.24926771223545074,2.909059597954605,2.7142004372650868,-3.9271002606255934e-05
quest_robot_forward_20260814T191833108Z,,26,1786735173.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000026.jpg,-77.514328854256,-75.56581594830469,1.9485129059513042,-0.9684345722198486,0.24926771223545074,2.876528046963152,2.67924437102189,-4.4114000047557056e-05
quest_robot_forward_20260814T191833108Z,,27,1786735173.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000027.jpg,-77.45690511450769,-76.52335199045591,0.933553124051798,-0.9724649786949158,0.23304903507232666,2.8489607590563053,2.6499093036599146,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,28,1786735173.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000028.jpg,-77.34178203586073,-76.52335199045591,0.8184300454048241,-0.9724649786949158,0.23304903507232666,2.8154372051839025,2.614455069830624,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,29,1786735173.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000029.jpg,-77.16184313899186,-73.95142494626755,3.210418192724319,-0.9610276818275452,0.2764522135257721,2.7835357164393013,2.5800106322376437,-4.057299884152599e-05
quest_robot_forward_20260814T191833108Z,,30,1786735173.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000030.jpg,-76.92302561680192,-73.95142494626755,2.9716006705343716,-0.9610276818275452,0.2764522135257721,2.7512871678240804,2.5455510354523567,-3.1196999771054834e-05
quest_robot_forward_20260814T191833108Z,,31,1786735174.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000031.jpg,-76.56978005542092,-78.10286951640867,1.5330894609877532,-0.9785193204879761,0.2061551809310913,2.7125402356967685,2.5026110866449898,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,-76.24860255524703,-78.10286951640867,1.8542669611616418,-0.9785193204879761,0.2061551809310913,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,33,1786735174.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000033.jpg,-75.98504538604506,-68.56277486357773,7.422270522467329,-0.9308185577392578,0.3654816150665283,2.645997639351899,2.429281885076738,-2.770800347207114e-05
quest_robot_forward_20260814T191833108Z,,34,1786735174.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000034.jpg,-75.77715110940457,-58.96544949202152,16.81170161738305,-0.8568565249443054,0.5155548453330994,2.615224576558465,2.3951610422914684,-2.9792001441819593e-05
quest_robot_forward_20260814T191833108Z,,35,1786735174.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000035.jpg,-75.64986109842208,-70.05239562098123,5.597465477440835,-0.9400049448013306,0.3411606550216675,2.590014281358345,2.365549773558655,-3.8906000554561615e-05
quest_robot_forward_20260814T191833108Z,,36,1786735174.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000036.jpg,-75.59228260490184,-81.34940999836894,5.757127393467101,-0.9886239171028137,0.1504083126783371,2.5636615379202454,2.3342995323374107,-6.369800030370243e-05
quest_robot_forward_20260814T191833108Z,,37,1786735174.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000037.jpg,-75.61713425013416,-81.34940999836894,5.73227574823477,-0.9886239171028137,0.1504083126783371,2.5414693205352106,2.3083653907264177,-4.0365001041209325e-05
quest_robot_forward_20260814T191833108Z,,38,1786735174.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000038.jpg,-75.74188392479111,-78.29503477803377,2.5531508532426415,-0.9792052507400513,0.2028721570968628,2.5167530530503393,2.28011043721446,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,39,1786735174.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000039.jpg,-75.9645800431643,-78.29503477803377,2.330454734869477,-0.9792052507400513,0.2028721570968628,2.493453991678997,2.2535305658262796,-3.7760000850539654e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,-76.3240840859657,-84.87210599408036,8.548021908114663,-0.9959977269172668,0.0893792062997818,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,41,1786735174.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000041.jpg,-76.8150674374339,-78.16383669048581,1.3487692530518984,-0.9787381291389465,0.20511384308338165,2.4409989536046943,2.1958649606573926,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,42,1786735174.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000042.jpg,-77.59062603611504,-81.2471720701341,3.6565460340190725,-0.988353967666626,0.15217216312885284,2.406828943094335,2.1598142929132202,-3.0416998924920335e-05
quest_robot_forward_20260814T191833108Z,,43,1786735174.797,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000043.jpg,-78.45302388673966,-81.2471720701341,2.794148183394441,-0.988353967666626,0.15217216312885284,2.372354193767502,2.124450356183937,-2.9582999559352174e-05
quest_robot_forward_20260814T191833108Z,,44,1786735174.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000044.jpg,-79.40939349142397,-81.41588468856267,2.0064911971387005,-0.9887978434562683,0.1492612212896347,2.3334960255052035,2.0854779122159663,-3.8592999771935865e-05
quest_robot_forward_20260814T191833108Z,,45,1786735174.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000045.jpg,-80.39181293642929,-81.41588468856267,1.0240717521333806,-0.9887978434562683,0.1492612212896347,2.2954452036853494,2.0447036411653787,-4.6041001041885465e-05
quest_robot_forward_20260814T191833108Z,,46,1786735174.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000046.jpg,-81.5014636555707,-87.88827330562567,6.386809650054971,-0.9993208646774292,0.03684823960065842,2.2573865871747527,2.002052486916641,-4.385399734019302e-05
quest_robot_forward_20260814T191833108Z,,47,1786735175.052,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000047.jpg,-82.60957725481482,-87.88827330562567,5.278696050810851,-0.9993208646774292,0.03684823960065842,2.221256770636355,1.95982382826715,-4.45829973614309e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,-83.6761038760169,-84.13036696618666,0.45426309016977484,-0.9947571754455566,0.10226532816886902,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,49,1786735175.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000049.jpg,-84.51442851829236,-90.04992820446797,5.535499686175626,-0.9999996423721313,-0.0008714114665053785,2.1532297096151107,1.8839473691138309,-2.7812999178422615e-05
quest_robot_forward_20260814T191833108Z,,50,1786735175.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000050.jpg,-85.35551926990178,-93.8546904992885,8.499171229386718,-0.9977378249168396,-0.06722630560398102,2.1171768847321246,1.843986212958638,-3.7500001781154424e-05
quest_robot_forward_20260814T191833108Z,,51,1786735175.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000051.jpg,-86.04057351936642,-90.71702077021959,4.676447250853187,-0.9999216794967651,-0.012514046393334866,2.082690732171706,1.805908037553837,-3.9583999750902876e-05
quest_robot_forward_20260814T191833108Z,,52,1786735175.378,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000052.jpg,-86.7434568621903,-92.19419859300324,5.450741730812922,-0.9992668032646179,-0.03828663006424904,2.0421130007478414,1.7626939783820443,-3.7448000512085855e-05
quest_robot_forward_20260814T191833108Z,,53,1786735175.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000053.jpg,-87.44951998260454,-94.79702818749502,7.34750820489046,-0.9964972138404846,-0.0836261585354805,1.9971602145795275,1.7142674485920122,-3.1198000215226784e-05
quest_robot_forward_20260814T191833108Z,,54,1786735175.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000054.jpg,-88.06492116141688,-94.79702818749502,6.732107026078154,-0.9964972138404846,-0.0836261585354805,1.9531539176303307,1.666406768522769,-4.119800360058434e-05
quest_robot_forward_20260814T191833108Z,,55,1786735175.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000055.jpg,-88.63444813959913,-95.0666211621046,6.432173022505481,-0.9960926175117493,-0.0883140116930008,1.9094411697418516,1.6178787598304816,-2.5469002139288932e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,-89.40111512207143,-95.0666211621046,5.665506040033165,-0.9960926175117493,-0.0883140116930008,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,57,1786735175.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000057.jpg,-90.17020451031638,-93.70950453092902,3.539300020612643,-0.997904896736145,-0.06469784677028656,1.8171458429563123,1.5069115361827248,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,58,1786735175.758,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000058.jpg,-91.22964922417103,-93.70950453092902,2.4798553067579974,-0.997904896736145,-0.06469784677028656,1.7805145937155498,1.458740951410554,-4.171899854554795e-05
quest_robot_forward_20260814T191833108Z,,59,1786735175.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000059.jpg,-92.33276576639538,-97.16803407148149,4.835268305086117,-0.9921844601631165,-0.12477970123291016,1.7545267544369811,1.423327060737084,-3.6249999538995326e-05
quest_robot_forward_20260814T191833108Z,,60,1786735175.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000060.jpg,-93.88700877409755,-97.16803407148149,3.281025297383934,-0.9921844601631165,-0.12477970123291016,1.7250399260025742,1.3848401463592879,-4.067699774168432e-05
quest_robot_forward_20260814T191833108Z,,61,1786735175.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000061.jpg,-95.31765948917774,-95.5194615073775,0.20180201819977128,-0.9953635931015015,-0.09618385136127472,1.7010130284147116,1.355695966059808,-3.9375001506414264e-05
quest_robot_forward_20260814T191833108Z,,62,1786735176.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000062.jpg,-96.96540025459004,-95.5194615073775,1.4459387472125513,-0.9953635931015015,-0.09618385136127472,1.6747721642707467,1.327064195686742,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,63,1786735176.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000063.jpg,-98.87264780240471,-103.6931934700128,4.820545667608087,-0.9715772271156311,-0.23672272264957428,1.6496316778384363,1.3011181956282047,-3.4894997952505946e-05
quest_robot_forward_20260814T191833108Z,,64,1786735176.127,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000064.jpg,-100.92283657601288,-103.6931934700128,2.7703568939999172,-0.9715772271156311,-0.23672272264957428,1.6274940481200264,1.2781493450326724,-3.7395999243017286e-05
