session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,10,1786735384.453,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000010.jpg,28.65187175357852,24.36895863313445,4.2829131204440785,0.4126110076904297,0.9109073877334595,3.43499542775339,3.264860862347258,-3.0625000363215804e-05
quest_robot_forward_20260814T192232594Z,,11,1786735384.498,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000011.jpg,28.696013898327152,25.78755179423458,2.908462104092564,0.43503546714782715,0.9004132747650146,3.423297917198942,3.252773053778599,-2.770800347207114e-05
quest_robot_forward_20260814T192232594Z,,12,1786735384.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000012.jpg,28.737317082208904,22.322626917644786,6.414690164564121,0.3798215091228485,0.9250597953796387,3.4069617471830456,3.236202146268436,-2.4843997380230576e-05
quest_robot_forward_20260814T192232594Z,,13,1786735384.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000013.jpg,28.769708595050105,20.358276804321207,8.411431790728898,0.34788942337036133,0.9375355839729309,3.389255819575566,3.2182067205005334,-3.5936998756369576e-05
quest_robot_forward_20260814T192232594Z,,14,1786735384.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000014.jpg,28.85069401603215,21.185768458648564,7.664925557383583,0.3613929748535156,0.9324135780334473,3.3669009156135594,3.1955716344957796,-3.3333999454043806e-05
quest_robot_forward_20260814T192232594Z,,15,1786735384.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000015.jpg,28.967459517246482,21.185768458648564,7.781691058597914,0.3613929748535156,0.9324135780334473,3.3433023960931147,3.1706364620881957,-2.6771002012537792e-05
quest_robot_forward_20260814T192232594Z,,16,1786735384.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000016.jpg,29.135159570091815,19.79388378243473,9.341275787657082,0.33863747119903564,0.940916895866394,3.3176948988226536,3.1429451291260126,-2.7655998565023765e-05
quest_robot_forward_20260814T192232594Z,,17,1786735384.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000017.jpg,29.33149281983549,21.852903544108504,7.478589275726989,0.3722250163555145,0.9281426072120667,3.2911523935042366,3.1139463854045095,-3.0052000511204824e-05
quest_robot_forward_20260814T192232594Z,,18,1786735384.866,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000018.jpg,29.565339968536733,22.010471075684855,7.554868892851886,0.37477603554725647,0.9271153807640076,3.261982845086267,3.0818414820354105,-2.6822999643627554e-05
quest_robot_forward_20260814T192232594Z,,19,1786735384.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000019.jpg,29.821712629815636,25.018989106657727,4.802723523157908,0.4229185879230499,0.9061676263809204,3.2330638221389703,3.0500750204441247,-3.093799750786275e-05
quest_robot_forward_20260814T192232594Z,,20,1786735384.969,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000020.jpg,30.080180598347653,26.28479021182299,3.795390386524673,0.44283321499824524,0.896604061126709,3.205937147512097,3.021143589216846,-2.3438002244802192e-05
quest_robot_forward_20260814T192232594Z,,21,1786735385.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000021.jpg,30.355172907190223,26.381441665202193,3.9737312419880197,0.44434505701065063,0.8958557844161987,3.1767684116899884,2.9908822794607652,-6.2343999161385e-05
quest_robot_forward_20260814T192232594Z,,22,1786735385.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000022.jpg,30.611360686767,25.26855745645989,5.342803230307112,0.42686164379119873,0.9043169021606445,3.1481522151419044,2.961360601963589,-2.9479000659193844e-05
quest_robot_forward_20260814T192232594Z,,23,1786735385.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000023.jpg,30.798666928583884,26.538818671413235,4.25984825717066,0.4468040466308594,0.8946318626403809,3.1209155467406777,2.9331865063690477,-2.8906997613376006e-05
quest_robot_forward_20260814T192232594Z,,24,1786735385.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000024.jpg,30.917702992117995,26.52601092607716,4.391692066040832,0.44660404324531555,0.8947317004203796,3.098538686740245,2.9102145132980124,-3.1198000215226784e-05
quest_robot_forward_20260814T192232594Z,,25,1786735385.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000025.jpg,30.9909458639373,25.42565208366002,5.565293780277273,0.42933952808380127,0.9031431674957275,3.0737419264086805,2.884558382726112,-3.9947000914253294e-05
quest_robot_forward_20260814T192232594Z,,26,1786735385.271,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000026.jpg,31.008787050128007,26.064084268772962,4.9447027813550335,0.4393761456012726,0.8983031511306763,3.051882428268502,2.8621365434656383,-2.6353998691774905e-05
quest_robot_forward_20260814T192232594Z,,27,1786735385.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000027.jpg,30.968208826104586,25.908892763683234,5.059316062421345,0.43694138526916504,0.8994899392127991,3.0278864194157435,2.8377331817237366,-4.1457999031990767e-05
quest_robot_forward_20260814T192232594Z,,28,1786735385.373,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000028.jpg,30.89803279422989,25.880961595182736,5.017071199047166,0.4365028738975525,0.8997029066085815,3.002090302013509,2.81184077406228,-3.4062999475281686e-05
quest_robot_forward_20260814T192232594Z,,29,1786735385.424,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000029.jpg,30.80938703621905,25.880961595182736,4.928425441036325,0.4365028738975525,0.8997029066085815,2.9756743430908443,2.7849665701672284,-3.619799826992676e-05
quest_robot_forward_20260814T192232594Z,,30,1786735385.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000030.jpg,30.71408131246494,26.812386780993826,3.901694531471122,0.45107048749923706,0.8924883008003235,2.952875221521875,2.7614799141495032,-2.55210034083575e-05
quest_robot_forward_20260814T192232594Z,,31,1786735385.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000031.jpg,30.5830222877442,26.629332740506033,3.953689547238156,0.4482167959213257,0.8939248919487,2.9259924088735403,2.73384885144512,-2.3854001483414322e-05
quest_robot_forward_20260814T192232594Z,,32,1786735385.56,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000032.jpg,30.424888115105773,25.97151791465542,4.453370200450365,0.4379242956638336,0.8990118503570557,2.893467962131647,2.6998400847242467,-2.8541999199660495e-05
quest_robot_forward_20260814T192232594Z,,33,1786735385.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000033.jpg,30.270472300998676,25.983623773194882,4.286848527803784,0.4381142556667328,0.8989193439483643,2.8641466585095094,2.667949136136415,-2.4166998628061265e-05
quest_robot_forward_20260814T192232594Z,,34,1786735385.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000034.jpg,30.10861164484112,23.657640248693244,6.450971396147878,0.40127068758010864,0.9159594774246216,2.8297149107456736,2.6288925301190464,-2.9167000320740044e-05
quest_robot_forward_20260814T192232594Z,,35,1786735385.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000035.jpg,30.0065180776474,22.17309588779926,7.833422189848136,0.37740597128868103,0.9260478615760803,2.799853705729092,2.59551405367154,-3.4374999813735485e-05
quest_robot_forward_20260814T192232594Z,,36,1786735385.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000036.jpg,29.957709989351088,22.17309588779926,7.784614101551824,0.37740597128868103,0.9260478615760803,2.7695095106438288,2.5621790432677995,-2.6978999812854454e-05
quest_robot_forward_20260814T192232594Z,,37,1786735385.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000037.jpg,29.95904048885447,23.796294783555375,6.162745705299102,0.40348613262176514,0.9149857759475708,2.747061876608979,2.5379640152401612,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,38,1786735385.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000038.jpg,30.010451052739484,26.353229630114125,3.657221422625355,0.4439038634300232,0.8960744142532349,2.7187822956831362,2.508612701988614,-2.5572997401468456e-05
quest_robot_forward_20260814T192232594Z,,39,1786735385.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000039.jpg,30.08533131812416,23.86229333829634,6.223037979827836,0.4045398235321045,0.9145203828811646,2.693579512955866,2.4833070909185184,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,40,1786735385.956,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000040.jpg,30.185034278676994,23.85026784200756,6.33476643666944,0.40434786677360535,0.9146052598953247,2.667893255516613,2.4569821166138306,-2.0260999008314684e-05
quest_robot_forward_20260814T192232594Z,,41,1786735386.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000041.jpg,30.291984571260514,23.85026784200756,6.44171672925296,0.40434786677360535,0.9146052598953247,2.6412446041033713,2.4290417198825165,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,42,1786735386.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000042.jpg,30.38564423461267,22.785531149401464,7.6001130852112055,0.3872827887535095,0.9219610095024109,2.6175676805813244,2.4048747170112557,-3.895899862982333e-05
quest_robot_forward_20260814T192232594Z,,43,1786735386.111,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000043.jpg,30.487544321802147,23.717219577098682,6.7703247447034585,0.4022229313850403,0.9155417084693909,2.5889997202567345,2.376258803720334,-2.5261000700993463e-05
quest_robot_forward_20260814T192232594Z,,44,1786735386.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000044.jpg,30.603879487305733,25.772386072217426,4.8314934150883175,0.43479713797569275,0.9005284309387207,2.560901821919059,2.348086893806063,-2.7395999495638534e-05
quest_robot_forward_20260814T192232594Z,,45,1786735386.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000045.jpg,30.74296780221104,25.772386072217426,4.970581729993626,0.43479713797569275,0.9005284309387207,2.53157133386094,2.3178805492106958,-4.0625000110594556e-05
quest_robot_forward_20260814T192232594Z,,46,1786735386.264,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000046.jpg,30.888591280258368,23.633779314858096,7.254811965400279,0.40088921785354614,0.916126549243927,2.5037510520178348,2.288435321596591,-2.2031999833416194e-05
quest_robot_forward_20260814T192232594Z,,47,1786735386.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000047.jpg,31.04862876644941,23.70085749134133,7.347771275108073,0.40196147561073303,0.915656566619873,2.4721969192740687,2.255521561207379,-3.8697999116266146e-05
quest_robot_forward_20260814T192232594Z,,48,1786735386.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000048.jpg,31.202175932234667,27.260293780131125,3.9418821521035454,0.45803362131118774,0.888934850692749,2.4420585593711768,2.2243607372614456,-2.6770998374558985e-05
quest_robot_forward_20260814T192232594Z,,49,1786735386.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000049.jpg,31.3448384385336,25.486543778292308,5.858294660241285,0.4302991032600403,0.902686357498169,2.41292574008508,2.193641386602788,-2.697900345083326e-05
quest_robot_forward_20260814T192232594Z,,50,1786735386.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000050.jpg,31.425052219208084,25.486543778292308,5.9385084409157685,0.4302991032600403,0.902686357498169,2.3864480942006554,2.165231428012707,-4.6094002755125985e-05
quest_robot_forward_20260814T192232594Z,,51,1786735386.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000051.jpg,31.454190233216167,26.602810040657435,4.851380192558736,0.44780296087265015,0.8941323161125183,2.3638481135770757,2.1407628940748062,-2.8124999516876414e-05
quest_robot_forward_20260814T192232594Z,,52,1786735386.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000052.jpg,31.442266562952142,27.526692640586013,3.9155739223661215,0.4621618092060089,0.8867956399917603,2.3383877381226124,2.1123224614124014,-4.2813000618480146e-05
quest_robot_forward_20260814T192232594Z,,53,1786735386.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000053.jpg,31.340830770141736,25.410431248404898,5.930399521736831,0.42909958958625793,0.9032571911811829,2.315301172730793,2.0866219317810955,-3.8906000554561615e-05
quest_robot_forward_20260814T192232594Z,,54,1786735386.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000054.jpg,31.14335556853058,25.410431248404898,5.732924320125676,0.42909958958625793,0.9032571911811829,2.2942222808847954,2.063702218189551,-3.9738999475957826e-05
quest_robot_forward_20260814T192232594Z,,55,1786735386.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000055.jpg,30.845389326534274,27.70163642907883,3.1437528974554425,0.46486735343933105,0.8853803873062134,2.271978382045682,2.039094115933813,-2.5156001356663182e-05
quest_robot_forward_20260814T192232594Z,,56,1786735386.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000056.jpg,30.44034705091255,26.223789874258408,4.216557176654135,0.44187837839126587,0.8970749974250793,2.2501570431052342,2.014789146544729,-3.7500001781154424e-05
quest_robot_forward_20260814T192232594Z,,57,1786735386.83,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000057.jpg,29.918297685658985,25.74887283814439,4.169424847514591,0.43442752957344055,0.9007067680358887,2.2293220043667414,1.9911962850752816,-2.7134999982081354e-05
quest_robot_forward_20260814T192232594Z,,58,1786735386.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000058.jpg,29.24070090055349,25.74887283814439,3.4918280624090983,0.43442752957344055,0.9007067680358887,2.208281280726026,1.9669374526211751,-6.776000009267591e-05
quest_robot_forward_20260814T192232594Z,,59,1786735386.931,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000059.jpg,28.49150047104422,26.71323995253462,1.7782605185095974,0.4495254158973694,0.8932675123214722,2.1898857936301197,1.944771554576691,-2.9635000828420743e-05
quest_robot_forward_20260814T192232594Z,,60,1786735386.985,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000060.jpg,27.513937853201668,26.782238089711267,0.7316997634904112,0.450600802898407,0.8927255272865295,2.168700393934882,1.9189592844999375,-4.255199746694416e-05
quest_robot_forward_20260814T192232594Z,,61,1786735387.03,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000061.jpg,26.617795219931025,26.95225544811395,0.33446022818293386,0.4532478451728821,0.891384482383728,2.15088957220831,1.8961903497307886,-2.8489997930591926e-05
quest_robot_forward_20260814T192232594Z,,62,1786735387.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000062.jpg,25.44942688332054,26.091588474388676,0.6421615910681453,0.43980732560157776,0.8980921506881714,2.128765198104312,1.8672423502575537,-2.9062997782602906e-05
quest_robot_forward_20260814T192232594Z,,63,1786735387.133,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000063.jpg,24.430943915069037,26.091588474388676,1.6606445593196497,0.43980732560157776,0.8980921506881714,2.1103862326735277,1.8429678897261121,-5.744800000684336e-05
quest_robot_forward_20260814T192232594Z,,64,1786735387.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000064.jpg,23.454046983477355,19.918435267998746,3.535611715478609,0.3406820595264435,0.9401785135269165,2.093834844618485,1.8208536994860467,-3.7187000998528674e-05
quest_robot_forward_20260814T192232594Z,,65,1786735387.225,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000065.jpg,22.52344847134674,21.110493659776296,1.4129548115704438,0.3601676821708679,0.932887613773346,2.0787138767730546,1.8007805775920473,-4.7552002797601745e-05
