epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
35,0.0023970436992429107,1.257191196618798,0.9957450088298287,0.010772861147092447,5.15186130856296,3.374333946813721,11.164075289830146,mean,5.15186130856296
36,0.002239824759083255,1.3780434615654718,1.162374253226801,0.007638878209340106,3.935178326034564,2.648415878063105,7.727420911337631,mean,3.935178326034564
37,0.0019956683458398367,1.5233173858397286,1.2612323588577397,0.008457053317439286,4.301280015435711,2.914860134505034,8.714933839740228,mean,4.301280015435711
38,0.0023358947689463986,2.0538435474565016,1.6603331198564035,0.009965940876844733,5.130723286343987,3.827404820414273,10.318482339537143,mean,5.130723286343987
39,0.003084150252178166,1.602446588740642,1.2399779079977122,0.010084761271383537,5.148129392442527,3.6986214280907177,10.338639003833023,mean,5.148129392442527
40,0.002321974266154629,1.5077987014656808,1.3463493126495507,0.007653714904615296,4.087542942128215,2.9524743593399307,7.9521213531211,mean,4.087542942128215
41,0.002248512027354407,1.669995979855525,1.4659277535506874,0.009772750194119328,4.654261085136753,2.8352760717883996,10.082934444022944,mean,4.654261085136753
42,0.00206020425946475,1.4631852746006822,1.2639433854121194,0.009620604510016647,4.726276923102156,3.367232428330226,9.51839584588886,mean,4.726276923102156
43,0.0020303005907769504,1.6273587442278457,1.2806042317091624,0.008526945752647433,4.174391243814291,2.7929543211751877,8.709841898261551,mean,4.174391243814291
44,0.0022751292867037943,1.8116820677501537,1.562626437191625,0.008675774898180746,4.341382517115943,3.042231470688165,9.013498057668949,mean,4.341382517115943
45,0.002002927948934118,1.228203366022556,0.9771461084201007,0.008588168679242149,4.198917787927292,2.557386453572036,8.96973737024132,mean,4.198917787927292
46,0.0019222816248119978,1.53220817215113,1.298722582646576,0.010246917422584913,5.097409950846985,3.6467396686702784,10.409117976212274,mean,5.097409950846985
47,0.0019407550618254724,1.3335825393409708,1.12396245474622,0.009872662293659561,4.469518471836914,2.6624547471348308,10.288585090496895,mean,4.469518471836914
48,0.0017158464803163217,1.4849790362204787,1.3225161397815555,0.008738552710355677,4.515697191247522,3.198416082489132,8.87260191977262,mean,4.515697191247522
49,0.0019538510602420595,1.4895777429600625,1.2297793658843545,0.010075488590746504,4.567863677064635,2.6261409852759527,10.630015144207777,mean,4.567863677064635
50,0.0018755609105643488,1.3365031297449466,1.1154536305687657,0.009558765515455125,4.498934671293814,2.6292015900896786,10.217385706964535,mean,4.498934671293814
51,0.0017603201534797262,1.5485286382292047,1.2134876522405307,0.011207977373444249,5.467419371211911,3.7872880673744476,11.661297586578183,mean,5.467419371211911
