session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,13,1786731407.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000013.jpg,signed,179.48620433090468,179.4862060546875,178.0,-177.46798706054688,1.4862060546875,3.045806884765625,0.023342860862612724,0.27460646629333496,4.651146101994812,4.521031393490633,-3.5624998417915776e-05
quest_robot_forward_20260814T181619183Z,,14,1786731407.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000014.jpg,signed,179.43359310320432,179.43359375,-4.0,-20.95819664001465,176.56640625,159.60820960998535,0.01930944435298443,0.07899099588394165,4.649954631014558,4.519875715344671,-3.2396001188317314e-05
quest_robot_forward_20260814T181619183Z,,15,1786731407.228,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000015.jpg,signed,179.378617040647,179.3786163330078,-178.0,-172.45082092285156,2.6213836669921875,8.170562744140625,0.021848635748028755,0.23479463160037994,4.648511385967419,4.518399133223604,-3.130200275336392e-05
quest_robot_forward_20260814T181619183Z,,16,1786731407.285,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000016.jpg,signed,179.31498827884627,179.3149871826172,-178.0,-172.45082092285156,2.6850128173828125,8.23419189453125,0.021848635748028755,0.23479463160037994,4.645979771730179,4.515908948634707,-3.1042000045999885e-05
quest_robot_forward_20260814T181619183Z,,17,1786731407.327,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000017.jpg,signed,179.26616408033556,179.2661590576172,-4.0,-15.529032707214355,176.7338409423828,165.20480823516846,0.021478917449712753,0.2008775919675827,4.643651723407209,4.513610091874383,-2.4791999749140814e-05
quest_robot_forward_20260814T181619183Z,,18,1786731407.382,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000018.jpg,signed,179.1978921919649,179.19789123535156,-1.0,-5.975194931030273,179.80210876464844,174.82691383361816,0.025870120152831078,0.4432413578033447,4.6393377631049075,4.509306152418857,-3.5051998565904796e-05
quest_robot_forward_20260814T181619183Z,,19,1786731407.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000019.jpg,signed,179.13466311509046,179.13465881347656,-4.0,-4.457534313201904,176.86534118652344,176.40780687332153,0.03512942045927048,0.874952495098114,4.635032317885928,4.505110021914018,-3.4427001082804054e-05
quest_robot_forward_20260814T181619183Z,,20,1786731407.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000020.jpg,signed,179.07111492188153,179.0711212158203,-6.0,-8.3856840133667,174.9288787841797,172.543194770813,0.026851000264286995,0.5306230187416077,4.629979803122047,4.500310506568641,-2.6405999960843474e-05
quest_robot_forward_20260814T181619183Z,,21,1786731407.527,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000021.jpg,signed,179.01997581752073,179.0199737548828,-178.0,-176.39820861816406,2.9800262451171875,4.581817626953125,0.02473239041864872,0.3960909843444824,4.6252904112057625,4.495823179174439,-2.578100247774273e-05
quest_robot_forward_20260814T181619183Z,,22,1786731407.58,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000022.jpg,signed,178.9781919041094,178.9781951904297,178.0,-174.6436767578125,0.9781951904296875,6.3781280517578125,0.02261502295732498,0.2369575798511505,4.619113565722808,4.489739470077191,-3.3020998671418056e-05
quest_robot_forward_20260814T181619183Z,,23,1786731407.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000023.jpg,signed,178.95700847187288,178.95701599121094,178.0,-176.15419006347656,0.9570159912109375,4.8887939453125,0.024170702323317528,0.3278476297855377,4.613499684570993,4.48406939664513,-2.8177997592138126e-05
quest_robot_forward_20260814T181619183Z,,24,1786731407.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000024.jpg,signed,178.95237359066584,178.95237731933594,-4.0,-8.343465805053711,177.04762268066406,172.70415687561035,0.023647475987672806,0.30930468440055847,4.605523022436386,4.475769980238603,-2.9947001166874543e-05
quest_robot_forward_20260814T181619183Z,,25,1786731407.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000025.jpg,signed,178.96483519629157,178.96482849121094,-178.0,-176.95217895507812,3.0351715087890625,4.0829925537109375,0.02928701415657997,0.6040024161338806,4.59815072850485,4.46804409034094,-2.4010001652641222e-05
quest_robot_forward_20260814T181619183Z,,26,1786731407.779,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000026.jpg,signed,178.98859318410166,178.98858642578125,178.0,178.15907287597656,0.98858642578125,0.8295135498046875,0.031337566673755646,0.6906630396842957,4.588441455163072,4.457964381090035,-3.1718998798169196e-05
quest_robot_forward_20260814T181619183Z,,27,1786731407.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000027.jpg,signed,179.01680310159213,179.0167999267578,178.0,178.0554656982422,1.0167999267578125,0.961334228515625,0.031023185700178146,0.6809952259063721,4.579458214750018,4.448571577428834,-2.8333000955171883e-05
quest_robot_forward_20260814T181619183Z,,28,1786731407.882,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000028.jpg,signed,179.0665650444089,179.06655883789062,-4.0,-7.641539573669434,176.93344116210938,173.29190158843994,0.025035187602043152,0.37334322929382324,4.566755047090619,4.435507883967698,-4.2656000005081296e-05
quest_robot_forward_20260814T181619183Z,,29,1786731407.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000029.jpg,signed,179.13019564301624,179.1302032470703,178.0,-177.54766845703125,1.1302032470703125,3.3221282958984375,0.023636316880583763,0.31525957584381104,4.553085584224555,4.421693249322172,-4.437499956111424e-05
quest_robot_forward_20260814T181619183Z,,30,1786731407.993,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000030.jpg,signed,179.21676914336285,179.21676635742188,178.0,-177.54766845703125,1.216766357421875,3.235565185546875,0.023636316880583763,0.31525957584381104,4.538416634757174,4.407064910868434,-3.3749998692655936e-05
quest_robot_forward_20260814T181619183Z,,31,1786731408.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000031.jpg,signed,179.3096316913569,179.30963134765625,-1.0,-4.427424430847168,179.69036865234375,176.26294422149658,0.030114421620965004,0.5963361859321594,4.525061646985685,4.393449001970983,-2.7291996957501397e-05
quest_robot_forward_20260814T181619183Z,,32,1786731408.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000032.jpg,signed,179.42732537664665,179.4273223876953,-4.0,-10.841115951538086,176.5726776123047,169.7315616607666,0.02415945939719677,0.3215849697589874,4.5098053134278,4.377547235477841,-3.1093997677089646e-05
quest_robot_forward_20260814T181619183Z,,33,1786731408.143,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000033.jpg,signed,179.56398344820207,179.56398010253906,-6.0,-20.3394775390625,174.43601989746094,160.09654235839844,0.01960870996117592,0.11272681504487991,4.493224660703995,4.360163420735471,-3.765699875657447e-05
quest_robot_forward_20260814T181619183Z,,34,1786731408.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000034.jpg,signed,179.71580656058006,179.71580505371094,-6.0,-20.3394775390625,174.28419494628906,159.94471740722656,0.01960870996117592,0.11272681504487991,4.476758424474465,4.342827335649283,-3.0467999749816954e-05
quest_robot_forward_20260814T181619183Z,,35,1786731408.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000035.jpg,signed,179.86092118318498,179.8609161376953,-179.0,-175.8007049560547,1.1390838623046875,4.33837890625,0.023652784526348114,0.34656673669815063,4.4616765710888595,4.326726200092938,-4.0468999941367656e-05
quest_robot_forward_20260814T181619183Z,,36,1786731408.297,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000036.jpg,signed,-179.97697756190993,-179.9769744873047,-178.0,-175.99359130859375,1.9769744873046875,3.9833831787109375,0.025132829323410988,0.3898574709892273,4.445803678964314,4.309939622709615,-3.2187999750021845e-05
quest_robot_forward_20260814T181619183Z,,37,1786731408.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000037.jpg,signed,-179.82537875606565,-179.82537841796875,-179.0,-176.06768798828125,0.82537841796875,3.7576904296875,0.02526593767106533,0.40529322624206543,4.431677728330129,4.295532711501978,-2.9113998607499525e-05
quest_robot_forward_20260814T181619183Z,,38,1786731408.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000038.jpg,signed,-179.70142750062544,-179.70143127441406,-178.0,-176.9291229248047,1.7014312744140625,2.772308349609375,0.030930500477552414,0.6909347772598267,4.419472553898536,4.283067095145019,-1.8593000277178362e-05
quest_robot_forward_20260814T181619183Z,,39,1786731408.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000039.jpg,signed,-179.57519486320214,-179.5751953125,-178.0,-176.9291229248047,1.5751953125,2.6460723876953125,0.030930500477552414,0.6909347772598267,4.4052550656878235,4.268790343331731,-3.2342999475076795e-05
quest_robot_forward_20260814T181619183Z,,40,1786731408.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000040.jpg,signed,-179.47559200576654,-179.4755859375,-178.0,-177.31178283691406,1.4755859375,2.1638031005859375,0.03626112639904022,0.9200758934020996,4.392672265062824,4.256190412124594,-3.3176998840644956e-05
quest_robot_forward_20260814T181619183Z,,41,1786731408.55,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000041.jpg,signed,-179.3813858130657,-179.3813934326172,-178.0,-177.2170867919922,1.3813934326171875,2.164306640625,0.03482825309038162,0.8420027494430542,4.378580684147953,4.241867206266404,-2.8853999538114294e-05
quest_robot_forward_20260814T181619183Z,,42,1786731408.595,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000042.jpg,signed,-179.31654683435292,-179.31654357910156,-178.0,-177.28627014160156,1.3165435791015625,2.0302734375,0.031076302751898766,0.6656699776649475,4.366621021722365,4.229679735877634,-1.984400296350941e-05
quest_robot_forward_20260814T181619183Z,,43,1786731408.645,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000043.jpg,signed,-179.2479817177316,-179.24798583984375,-179.0,-178.7451934814453,0.24798583984375,0.5027923583984375,0.030301587656140327,0.6840918064117432,4.3520642299650145,4.214803667406793,-3.6354002077132463e-05
quest_robot_forward_20260814T181619183Z,,44,1786731408.698,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000044.jpg,signed,-179.18290874433364,-179.1829071044922,-179.0,-178.7451934814453,0.1829071044921875,0.437713623046875,0.030301587656140327,0.6840918064117432,4.335539419219456,4.198235602700463,-4.0885999624151736e-05
quest_robot_forward_20260814T181619183Z,,45,1786731408.749,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000045.jpg,signed,-179.12250097405365,-179.12249755859375,-177.0,-177.176025390625,2.12249755859375,1.94647216796875,0.035304974764585495,0.876879870891571,4.318811667775787,4.181717428607057,-2.2707998141413555e-05
quest_robot_forward_20260814T181619183Z,,46,1786731408.793,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000046.jpg,signed,-179.07354651678403,-179.07354736328125,179.0,-162.61814880371094,1.92645263671875,16.455398559570312,0.019385414198040962,0.08705203980207443,4.303154828210932,4.166090316625391,-2.7864000003319234e-05
quest_robot_forward_20260814T181619183Z,,47,1786731408.845,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000047.jpg,signed,-179.0203841971183,-179.0203857421875,179.0,-179.48272705078125,1.9796142578125,0.46234130859375,0.032802995294332504,0.7684841752052307,4.283247339833216,4.146249897225426,-3.9792001189198345e-05
quest_robot_forward_20260814T181619183Z,,48,1786731408.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000048.jpg,signed,-178.98670661378154,-178.98670959472656,179.0,-179.9310760498047,2.0132904052734375,0.944366455078125,0.030414555221796036,0.6698970794677734,4.2650296319752,4.128086363379088,-3.5519999073585495e-05
quest_robot_forward_20260814T181619183Z,,49,1786731408.943,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000049.jpg,signed,-178.96137504814996,-178.9613800048828,-179.0,-177.74815368652344,0.0386199951171875,1.213226318359375,0.028323596343398094,0.5590080618858337,4.242713631933159,4.105937802007869,-3.2760999602032825e-05
quest_robot_forward_20260814T181619183Z,,50,1786731408.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000050.jpg,signed,-178.94975262307733,-178.9497528076172,-178.0,-177.42929077148438,0.9497528076171875,1.5204620361328125,0.03758607059717178,0.9506332874298096,4.221812120538865,4.084899972634689,-2.12500017369166e-05
quest_robot_forward_20260814T181619183Z,,51,1786731409.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000051.jpg,signed,-178.9345722624774,-178.9345703125,-179.0,-179.50588989257812,0.0654296875,0.571319580078125,0.0356023870408535,0.9062771201133728,4.196152870262975,4.058423731280451,-3.572899731807411e-05
quest_robot_forward_20260814T181619183Z,,52,1786731409.098,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000052.jpg,signed,-178.9153964135887,-178.91539001464844,-179.0,179.97970581054688,0.0846099853515625,1.1049041748046875,0.03744201734662056,0.9685108661651611,4.17369822148813,4.034520738623953,-3.1614999898010865e-05
quest_robot_forward_20260814T181619183Z,,53,1786731409.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000053.jpg,signed,-178.88395667936547,-178.8839569091797,-178.0,-167.5125274658203,0.8839569091796875,11.371429443359375,0.020726492628455162,0.1856805682182312,4.151715325458504,4.010820320972953,-2.6146000891458243e-05
quest_robot_forward_20260814T181619183Z,,54,1786731409.2,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000054.jpg,signed,-178.85320237446945,-178.8531951904297,178.0,-179.84432983398438,3.1468048095703125,0.9911346435546875,0.029779337346553802,0.6383119821548462,4.133617043818725,3.9916599713844385,-2.6875000912696123e-05
quest_robot_forward_20260814T181619183Z,,55,1786731409.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000055.jpg,signed,-178.81867410610334,-178.8186798095703,-179.0,-179.617431640625,0.1813201904296875,0.7987518310546875,0.03814331814646721,0.974965512752533,4.114836641297282,3.9720904679429045,-2.8541999199660495e-05
quest_robot_forward_20260814T181619183Z,,56,1786731409.296,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000056.jpg,signed,-178.77773778222698,-178.77774047851562,-177.0,-174.761962890625,1.777740478515625,4.015777587890625,0.027205409482121468,0.4910339117050171,4.099672481293877,3.956155140048577,-2.2290998458629474e-05
quest_robot_forward_20260814T181619183Z,,57,1786731409.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000057.jpg,signed,-178.72265172946334,-178.72265625,-177.0,-176.42442321777344,1.72265625,2.2982330322265625,0.03439655527472496,0.8441448211669922,4.084392362063089,3.940203334740323,-3.8490001315949485e-05
quest_robot_forward_20260814T181619183Z,,58,1786731409.397,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000058.jpg,signed,-178.64167490196832,-178.6416778564453,-178.0,-161.27098083496094,0.6416778564453125,17.370697021484375,0.020610250532627106,0.13236498832702637,4.0699095978106,3.925260910630631,-4.0573002479504794e-05
