epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
42,3.7231901160741256,0.42955110110132033,0.31109619140625,3.9581376375905073,9.969166950519341,3.3316650390625,102.21375589476018,92.24458894424085
43,3.723675572131313,0.42433404489762366,0.31111907958984375,3.9486007219291777,10.84660997722016,3.7189865112304688,102.21375589476018,91.36714591754003
44,3.723440750305262,0.3771815442769541,0.2920684814453125,3.943699473498827,9.300321318713792,3.4713973999023438,102.21375589476018,92.9134345760464
45,3.723112936881976,0.35931555670870224,0.261444091796875,3.945870259273575,9.592022068251621,3.312164306640625,102.21375589476018,92.62173382650856
46,3.7230748844685526,0.42980773411901657,0.354766845703125,3.942136511479716,9.153275707393766,3.6521759033203125,102.21375589476018,93.06048018736642
47,3.7232176600203,0.47706940194307745,0.3603973388671875,3.943560955913893,9.656398047696785,3.808868408203125,102.21375589476018,92.5573578470634
48,3.7233340018213132,0.36194472562121804,0.2506256103515625,3.9394155213557394,10.020364933422362,3.61126708984375,102.21375589476018,92.19339096133783
49,3.7228799687940524,0.35025930353203566,0.25847625732421875,3.94012248506584,10.139542123690187,3.571746826171875,102.21375589476018,92.07421377106999
50,3.722829625566127,0.33000926737815645,0.268310546875,3.935082706132258,10.06213126616827,3.4640350341796875,102.21375589476018,92.15162462859192
51,3.7226844572078037,0.3654402166604996,0.285186767578125,3.9211220923647936,8.82732310996825,3.2877349853515625,102.21375589476018,93.38643278479194
52,3.7225647883226642,0.3108139389483942,0.2476043701171875,3.938674861406425,9.594464577396078,3.5893096923828125,102.21375589476018,92.6192913173641
53,3.7228133074981344,0.4015025017288445,0.3045501708984375,3.926072045436418,9.042686161600736,3.391468048095703,102.21375589476018,93.17106973315944
54,3.7226731276108045,0.245232169809988,0.192108154296875,3.921742142149177,8.693755888558954,3.407482147216797,102.21375589476018,93.52000000620123
55,3.7226317631996286,0.2985347078176542,0.1973419189453125,3.9391067402296334,8.980391124923866,3.562255859375,102.21375589476018,93.23336476983631
56,3.7223237183134437,0.22435708980439073,0.15494585037231445,3.91710516789045,8.51051332606856,3.460582733154297,102.21375589476018,93.70324256869162
57,3.7222951215539273,0.26700636720926746,0.2115478515625,3.9333596700691134,8.700169786134088,3.5363845825195312,102.21375589476018,93.5135861086261
58,3.7222230383231816,0.292724947252516,0.21373748779296875,3.9224994256676906,8.526973966868276,3.20074462890625,102.21375589476018,93.6867819278919
59,3.7222134415039236,0.24740349241232468,0.19084739685058594,3.9318421451219048,9.491425554549314,3.5313568115234375,102.21375589476018,92.72233034021087
60,3.7222015669116866,0.22550137575063328,0.1674346923828125,3.9317297388357946,9.55148166227507,3.4850101470947266,102.21375589476018,92.66227423248512
61,3.7221281695500608,0.20170100925669157,0.1633930206298828,3.9285329757933596,9.013317999101256,3.4386672973632812,102.21375589476018,93.20043789565892
62,3.7220248987445723,0.22695278725718374,0.1486835479736328,3.9325157625266756,9.084225602836842,3.6492919921875,102.21375589476018,93.12953029192334
63,3.7221014688243974,0.26310250876987046,0.1743316650390625,3.920665191559203,8.353822818113514,3.2990493774414062,102.21375589476018,93.85993307664667
64,3.7220690794583766,0.18174152561163498,0.13410186767578125,3.92391051030254,8.471881883481585,3.4683303833007812,102.21375589476018,93.7418740112786
65,3.7220019456356934,0.18071755623750094,0.14771932363510132,3.931385701396076,8.716553532525868,3.4539451599121094,102.21375589476018,93.49720236223432
66,3.721919072145796,0.18587312794337837,0.13773345947265625,3.9278026337642595,8.689484527680385,3.4426193237304688,102.21375589476018,93.52427136707979
67,3.7219462117232847,0.1630619212564102,0.132659912109375,3.9260214269873632,8.592557055719821,3.456073760986328,102.21375589476018,93.62119883904036
68,3.7218490748755677,0.14214973394985253,0.107666015625,3.922103536081504,8.551941726828714,3.414335250854492,102.21375589476018,93.66181416793147
69,3.721813659344689,0.14639166584291027,0.087371826171875,3.921892680969846,8.460437777947144,3.3486709594726562,102.21375589476018,93.75331811681303
70,3.721817447371402,0.11133116665533034,0.08159637451171875,3.927479342350447,8.96287003779168,3.392841339111328,102.21375589476018,93.25088585696851
71,3.7218059089897717,0.16497004764564968,0.14301300048828125,3.927845133443278,8.999835957521462,3.4759559631347656,102.21375589476018,93.21391993723873
72,3.7217943460927843,0.10510625325690555,0.07364654541015625,3.9231545892844637,8.540515665341896,3.36309814453125,102.21375589476018,93.67324022941828
73,3.721749341824634,0.09412133538790342,0.06569671630859375,3.9247197238572564,8.748766260686148,3.4545021057128906,102.21375589476018,93.46498963407403
74,3.7217026791330112,0.09275251353359491,0.0755157470703125,3.9252445350130243,8.731886204216348,3.42169189453125,102.21375589476018,93.48186969054383
75,3.721688128056499,0.07728549875108535,0.052756309509277344,3.9260676615741623,8.841095391093972,3.4448471069335938,102.21375589476018,93.37266050366621
76,3.721684362928746,0.0635857747604618,0.045536041259765625,3.9234720260498532,8.626690562538418,3.4265899658203125,102.21375589476018,93.58706533222177
77,3.7216642325880835,0.062062567438782947,0.043216705322265625,3.923744251053647,8.833785821913011,3.4753189086914062,102.21375589476018,93.37997007284717
78,3.7216598473026252,0.05560532813355074,0.045269012451171875,3.9227879687609426,8.819351515316393,3.4290008544921875,102.21375589476018,93.39440437944378
