session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,40,1786731682.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000040.jpg,signed,89.09043914924803,89.09043884277344,84.0,84.20121002197266,5.0904388427734375,4.889228820800781,0.03796447440981865,0.9826387166976929,4.800018133381856,4.675784051883129,-2.8907001251354814e-05
quest_robot_forward_20260814T182045301Z,,41,1786731682.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000041.jpg,signed,88.81042659873748,88.8104248046875,87.0,87.18936157226562,1.8104248046875,1.621063232421875,0.03820211812853813,0.9833622574806213,4.800943873710212,4.677047525481449,-2.7811998734250665e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,signed,88.54079235465173,88.5407943725586,87.0,87.18936157226562,1.5407943725585938,1.3514328002929688,0.03820211812853813,0.9833622574806213,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,43,1786731682.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000043.jpg,signed,88.34048702497438,88.34048461914062,87.0,86.17522430419922,1.340484619140625,2.1652603149414062,0.03822915256023407,0.9835126399993896,4.802590899144205,4.679691341509691,-1.8750000890577212e-05
quest_robot_forward_20260814T182045301Z,,44,1786731682.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000044.jpg,signed,88.11596526455025,88.115966796875,88.0,88.89468383789062,0.115966796875,0.778717041015625,0.03745847940444946,0.9793983101844788,4.802935743173096,4.680438182049004,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,45,1786731683.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000045.jpg,signed,87.941506897014,87.9415054321289,85.0,86.04817199707031,2.9415054321289062,1.8933334350585938,0.03757491707801819,0.9791617393493652,4.802068374346571,4.679402459119005,-3.0572999094147235e-05
quest_robot_forward_20260814T182045301Z,,46,1786731683.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000046.jpg,signed,87.76585539366977,87.76585388183594,85.0,86.04817199707031,2.7658538818359375,1.717681884765625,0.03757491707801819,0.9791617393493652,4.799686254706198,4.67666088561042,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,47,1786731683.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000047.jpg,signed,87.62297019982606,87.62297058105469,84.0,84.25357818603516,3.6229705810546875,3.3693923950195312,0.039031825959682465,0.9841349720954895,4.7966139814111095,4.673561052542505,-2.4011002096813172e-05
quest_robot_forward_20260814T182045301Z,,48,1786731683.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000048.jpg,signed,87.45016919531633,87.4501724243164,88.0,88.29275512695312,0.5498275756835938,0.8425827026367188,0.038771118968725204,0.9836819767951965,4.791438955638271,4.668699983018906,-3.0782000976614654e-05
quest_robot_forward_20260814T182045301Z,,49,1786731683.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000049.jpg,signed,87.30129060603542,87.3012924194336,87.0,87.34903717041016,0.30129241943359375,0.0477447509765625,0.036571383476257324,0.9811287522315979,4.785850158348679,4.663428190036514,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,50,1786731683.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000050.jpg,signed,87.14199660515283,87.14199829101562,85.0,85.47085571289062,2.141998291015625,1.671142578125,0.03840894252061844,0.9839304089546204,4.777976688909132,4.655734068797934,-2.447900260449387e-05
quest_robot_forward_20260814T182045301Z,,51,1786731683.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000051.jpg,signed,87.00987699978259,87.00988006591797,85.0,85.47085571289062,2.0098800659179688,1.5390243530273438,0.03840894252061844,0.9839304089546204,4.769425145366986,4.647113886217939,-3.0728999263374135e-05
quest_robot_forward_20260814T182045301Z,,52,1786731683.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000052.jpg,signed,86.89506917532646,86.89507293701172,87.0,86.719482421875,0.10492706298828125,0.17559051513671875,0.038025323301553726,0.9832218885421753,4.759848876204292,4.637278532983333,-2.2396001440938562e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,signed,86.75487146052535,86.75487518310547,87.0,86.13106536865234,0.24512481689453125,0.623809814453125,0.03825317695736885,0.9835270643234253,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,54,1786731683.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000054.jpg,signed,86.62094540062157,86.6209487915039,84.0,85.10918426513672,2.6209487915039062,1.5117645263671875,0.03951592370867729,0.9845647215843201,4.7302950735499065,4.60744530247721,-3.2083000405691564e-05
quest_robot_forward_20260814T182045301Z,,55,1786731683.529,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000055.jpg,signed,86.49327532038728,86.49327850341797,84.0,84.72303009033203,2.4932785034179688,1.7702484130859375,0.03831864893436432,0.983075737953186,4.713075316479457,4.5901078855126025,-3.151099735987373e-05
quest_robot_forward_20260814T182045301Z,,56,1786731683.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000056.jpg,signed,86.34845103108546,86.34844970703125,87.0,86.42027282714844,0.65155029296875,0.0718231201171875,0.039181187748909,0.9844442009925842,4.693774289758463,4.570638418069882,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,57,1786731683.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000057.jpg,signed,86.20911188148091,86.20911407470703,83.0,83.31214904785156,3.2091140747070312,2.8969650268554688,0.03966731205582619,0.984486997127533,4.674051476891135,4.550656876289092,-2.1353996999096125e-05
quest_robot_forward_20260814T182045301Z,,58,1786731683.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000058.jpg,signed,86.0613133415722,86.06130981445312,87.0,86.29550170898438,0.938690185546875,0.23419189453125,0.039164308458566666,0.9845190048217773,4.652585205676717,4.528704038187945,-3.1874998967396095e-05
