session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,197,1786731243.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000197.jpg,signed,-107.42547621277669,-107.42547607421875,-108.0,-107.57051849365234,0.57452392578125,0.14504241943359375,0.039828911423683167,0.9845992922782898,1.2840868007006232,0.8454769617655455,-3.1562998628942296e-05
quest_robot_forward_20260814T181318899Z,,205,1786731243.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000205.jpg,signed,-122.53792780006988,-122.53792572021484,-123.0,-122.7477798461914,0.46207427978515625,0.2098541259765625,0.039933547377586365,0.984895646572113,1.2393056427226803,0.776938841085286,-5.3437001042766497e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,signed,-135.32940895787812,-135.32940673828125,-136.0,-135.51754760742188,0.67059326171875,0.188140869140625,0.039870038628578186,0.9847884178161621,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,signed,-149.04226212818816,-149.04226684570312,-150.0,-149.1609344482422,0.957733154296875,0.1186676025390625,0.03993915021419525,0.9848436117172241,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,signed,-163.6506556761605,-163.65065002441406,-163.0,-163.4321746826172,0.6506500244140625,0.218475341796875,0.040308982133865356,0.9849740266799927,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,signed,-176.6657947028663,-176.66580200195312,-177.0,-176.8297882080078,0.334197998046875,0.1639862060546875,0.03995978832244873,0.9850088357925415,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,signed,170.88889556539618,170.88890075683594,171.0,170.68057250976562,0.1110992431640625,0.2083282470703125,0.04024352505803108,0.9850156903266907,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,signed,158.41847888083714,158.41847229003906,158.0,158.61524963378906,0.4184722900390625,0.19677734375,0.04007722809910774,0.9850123524665833,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,signed,143.8927088397387,143.89271545410156,144.0,144.11842346191406,0.1072845458984375,0.2257080078125,0.04006507992744446,0.9846998453140259,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,269,1786731248.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000269.jpg,signed,129.74996038836684,129.7499542236328,130.0,130.1869659423828,0.2500457763671875,0.43701171875,0.040203895419836044,0.9847556352615356,1.3254968188815275,0.9082703945191796,-4.645899753086269e-05
quest_robot_forward_20260814T181318899Z,,277,1786731248.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000277.jpg,signed,117.36565264120111,117.36565399169922,117.0,117.03398132324219,0.36565399169921875,0.33167266845703125,0.039697740226984024,0.9848535656929016,1.305059464888871,0.8768075797067458,-2.8176997147966176e-05
quest_robot_forward_20260814T181318899Z,,285,1786731249.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000285.jpg,signed,106.5457568479419,106.5457534790039,106.0,106.05028533935547,0.5457534790039062,0.4954681396484375,0.04043041542172432,0.9849662780761719,1.3275835495928308,0.904828539028642,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,293,1786731249.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000293.jpg,signed,95.49976486785249,95.49976348876953,95.0,95.13568115234375,0.49976348876953125,0.36408233642578125,0.03991050645709038,0.9850524663925171,1.364388555848351,0.9571506325648985,-3.0988998332759365e-05
quest_robot_forward_20260814T181318899Z,,301,1786731250.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000301.jpg,signed,85.94871831223855,85.94871520996094,85.0,85.69429779052734,0.9487152099609375,0.25441741943359375,0.0397196039557457,0.9848198294639587,1.2972381890416311,0.8599603454790448,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,309,1786731250.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000309.jpg,signed,75.70640971033012,75.70641326904297,76.0,75.90719604492188,0.29358673095703125,0.20078277587890625,0.039640311151742935,0.9848673343658447,1.2795319584580849,0.8328222425353433,-4.3542000639718026e-05
quest_robot_forward_20260814T181318899Z,,317,1786731251.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000317.jpg,signed,62.420615670330534,62.420616149902344,63.0,62.604736328125,0.5793838500976562,0.18412017822265625,0.0400882363319397,0.9848926663398743,1.3192204229415454,0.8851892507958476,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,325,1786731251.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000325.jpg,signed,52.56045372013932,52.560455322265625,53.0,52.9808349609375,0.439544677734375,0.420379638671875,0.040001120418310165,0.9849922060966492,1.2522541851568754,0.8025666591465648,-3.2760999602032825e-05
quest_robot_forward_20260814T181318899Z,,333,1786731252.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000333.jpg,signed,40.405164024979456,40.4051628112793,41.0,40.255279541015625,0.5948371887207031,0.14988327026367188,0.040091801434755325,0.9847267866134644,1.2230227149541666,0.7395103116576389,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,341,1786731252.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000341.jpg,signed,25.559207201826865,25.559207916259766,26.0,25.574644088745117,0.4407920837402344,0.015436172485351562,0.040071751922369,0.9847422242164612,1.2739489630631078,0.8145982226946797,-4.114599869353697e-05
quest_robot_forward_20260814T181318899Z,,349,1786731253.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000349.jpg,signed,15.180813635456587,15.180813789367676,15.0,15.171805381774902,0.18081378936767578,0.009008407592773438,0.03990838676691055,0.984878659248352,1.2650490063655797,0.8056632278261135,-4.4479002099251375e-05
quest_robot_forward_20260814T181318899Z,,357,1786731253.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000357.jpg,signed,3.060755933836191,3.060755968093872,3.0,3.303370475769043,0.06075596809387207,0.2426145076751709,0.03998682647943497,0.9849854111671448,1.2248930503466724,0.7273040650457028,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,signed,-11.199132013222197,-11.199131965637207,-11.0,-11.114142417907715,0.19913196563720703,0.08498954772949219,0.04002166539430618,0.984743595123291,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,signed,-22.8941187967107,-22.894119262695312,-23.0,-23.491058349609375,0.1058807373046875,0.5969390869140625,0.03982299566268921,0.985039234161377,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,signed,-36.686585966061216,-36.68658447265625,-37.0,-36.334774017333984,0.31341552734375,0.3518104553222656,0.040016766637563705,0.9849083423614502,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,signed,-48.67529850120002,-48.675296783447266,-48.0,-48.16777038574219,0.6752967834472656,0.5075263977050781,0.040110811591148376,0.9849438071250916,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,signed,-57.29442877021387,-57.294429779052734,-57.0,-56.65278625488281,0.2944297790527344,0.6416435241699219,0.0397779680788517,0.9847971200942993,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,signed,-67.72709034624401,-67.72708892822266,-67.0,-66.97412109375,0.7270889282226562,0.7529678344726562,0.03961591795086861,0.9847492575645447,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,signed,-82.1099580279078,-82.10995483398438,-82.0,-81.94584655761719,0.109954833984375,0.1641082763671875,0.039612799882888794,0.9847375154495239,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,signed,-96.41414748174925,-96.41414642333984,-96.0,-96.51065826416016,0.41414642333984375,0.0965118408203125,0.03977816924452782,0.984591007232666,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,signed,-110.55652955344692,-110.55652618408203,-111.0,-110.25267028808594,0.44347381591796875,0.30385589599609375,0.03992854058742523,0.9847933053970337,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,signed,-120.99991506896788,-120.99991607666016,-121.0,-120.8831787109375,8.392333984375e-05,0.11673736572265625,0.03975091502070427,0.9847965240478516,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,signed,-130.513557149674,-130.5135498046875,-131.0,-130.37918090820312,0.4864501953125,0.134368896484375,0.039841361343860626,0.9848763942718506,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,signed,-141.29899701112691,-141.2989959716797,-142.0,-141.2038116455078,0.7010040283203125,0.095184326171875,0.04007153585553169,0.9850403070449829,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,signed,-149.6584364747104,-149.65843200683594,-150.0,-149.54391479492188,0.3415679931640625,0.1145172119140625,0.03965805098414421,0.9848698377609253,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,signed,-156.260930405425,-156.26092529296875,-156.0,-156.28834533691406,0.26092529296875,0.0274200439453125,0.03970135375857353,0.9848486185073853,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,signed,-164.0415450819842,-164.0415496826172,-164.0,-164.0510711669922,0.0415496826171875,0.009521484375,0.03975633904337883,0.9849739074707031,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
quest_robot_forward_20260814T181318899Z,,486,1786731262.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000486.jpg,signed,-171.67612390426936,-171.67611694335938,-172.0,-171.72848510742188,0.323883056640625,0.0523681640625,0.03973373770713806,0.9850109815597534,1.9369491420126272,1.6554355566715964,-3.1665997084928676e-05
