run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,10,19,214,0.9205607476635514,0.9205607476635513,0.96875,0.8691588785046729,0.9719626168224299,0.916256157635468,104,3,14,93,0.08750223368406296,0.0379391610622406,0.9392523364485982,0.9392523364485981,0.9359605911330049,0.9813084112149533,6160,30.330322084017098,0.5985964203809763
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9629629629629629,0.9632170110606191,0.9380530973451328,0.9906542056074766,0.9357798165137615,0.9636363636363636,102,7,1,106,0.0637572631239891,0.02050304040312767,0.9675925925925926,0.9675925925925926,0.9683257918552035,0.9953703703703703,6158,31.32273079175502,0.6215350196109107
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,12,20,214,1.0,1.0,1.0,1.0,1.0,1.0,107,0,0,107,0.02751806378364563,0.005138137843459845,1.0,1.0,1.0,1.0,6160,31.37124167289585,0.6115191953522818
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,13,21,203,0.9458128078817734,0.9465986394557824,0.9223300970873787,0.9693877551020408,0.9238095238095239,0.9452736318407962,97,8,3,95,0.0594739131629467,0.030712660402059555,0.9507389162561576,0.9519548725928808,0.95,0.9950738916256158,6171,31.363331121392548,0.6233266848950656
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,14,22,212,0.9764150943396226,0.9762794837561193,0.9901960784313726,0.9619047619047619,0.9906542056074766,0.9758454106280193,106,1,4,101,0.037379346787929535,0.012152254581451416,0.9811320754716981,0.9811320754716981,0.9807692307692307,0.9952830188679245,6162,31.434121594764292,0.6051442775777391
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,15,23,206,0.9611650485436893,0.9619047619047619,0.926605504587156,1.0,0.9238095238095239,0.9619047619047619,97,8,0,101,0.06239461898803711,0.03197715803980827,0.9611650485436893,0.9619047619047619,0.9619047619047619,1.0,6168,31.376028766855597,0.5960709352128392
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,16,24,210,0.919047619047619,0.9185729847494554,0.9099099099099099,0.9351851851851852,0.9019607843137255,0.9223744292237445,92,10,7,101,0.08211331814527512,0.03076055645942688,0.9333333333333333,0.9333333333333333,0.9351851851851852,0.9285714285714286,6164,31.421554141677916,0.609631293706504
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,17,25,211,0.9289099526066351,0.9286612758310872,0.8888888888888888,0.9811320754716981,0.8761904761904762,0.9327354260089686,92,13,2,104,0.09021779894828796,0.03448000177741051,0.943127962085308,0.9433962264150944,0.945945945945946,0.985781990521327,6163,31.286644300445914,0.6091634108806302
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.8842592592592593,0.890625,0.8198198198198198,0.9479166666666666,0.8333333333333334,0.8792270531400965,100,20,5,91,0.12989570200443268,0.06159717217087746,0.8935185185185185,0.8935185185185186,0.8949771689497718,0.9166666666666666,6158,31.283038872294128,0.6041817422732396
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.9530516431924883,0.9529676735559088,0.9509803921568627,0.9509803921568627,0.954954954954955,0.9509803921568627,106,5,5,97,0.06774988770484924,0.023108530789613724,0.9671361502347418,0.966931216931217,0.966183574879227,0.9859154929577465,6161,31.34739397186786,0.6035357268091495
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,20,28,211,0.995260663507109,0.9953271028037383,0.9904761904761905,1.0,0.9906542056074766,0.9952153110047847,106,1,0,104,0.014509838074445724,0.004726007580757141,1.0,1.0,1.0,0.995260663507109,6163,29.867898920550942,0.6275979188110231
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,21,29,211,0.943127962085308,0.9433513027852651,0.9895833333333334,0.8962264150943396,0.9904761904761905,0.9405940594059405,104,1,11,95,0.09122763574123383,0.04013818874955177,0.9478672985781991,0.9476639712488769,0.945273631840796,0.985781990521327,6163,31.34523570071906,0.6029928705434259
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,22,3,214,0.9392523364485982,0.9380952380952381,1.0,0.8761904761904762,1.0,0.934010152284264,109,0,13,92,0.07512378692626953,0.04088595137000084,0.9345794392523364,0.9339622641509434,0.9292929292929293,0.9953271028037384,6160,31.302176410332322,0.6214755756514413
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.9146919431279621,0.9127091203453859,0.8760330578512396,0.9724770642201835,0.8529411764705882,0.9217391304347826,87,15,3,106,0.07691667973995209,0.03204650059342384,0.9241706161137441,0.9245283018867925,0.9292035398230089,0.9715639810426541,6163,28.160494847223163,0.6088716885534061
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,24,4,214,0.9579439252336449,0.9575471698113207,1.0,0.9150943396226415,1.0,0.9556650246305419,108,0,9,97,0.061518870294094086,0.026606904342770576,0.9579439252336449,0.9575471698113207,0.9556650246305419,1.0,6160,28.10264217108488,0.6023871845239168
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,25,5,212,0.9811320754716981,0.9811253561253561,0.9807692307692307,0.9807692307692307,0.9814814814814815,0.9807692307692307,106,2,2,102,0.03627404570579529,0.012746871449053288,0.9811320754716981,0.9811253561253561,0.9807692307692307,1.0,6162,28.107806926593184,0.5970035131219067
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9671361502347418,0.9666666666666667,1.0,0.9333333333333333,1.0,0.9655172413793104,108,0,7,98,0.04754086956381798,0.01806047558784485,0.9671361502347418,0.9666666666666667,0.9655172413793104,1.0,6161,28.37815846595913,0.6215648743901581
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,27,7,214,0.9719626168224299,0.9716783216783217,0.9803921568627451,0.9615384615384616,0.9818181818181818,0.970873786407767,108,2,4,100,0.05006915703415871,0.014023877680301666,0.9813084112149533,0.9811320754716981,0.9807692307692307,0.9906542056074766,6160,29.130576110444963,0.6030203618012465
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,28,8,210,0.9952380952380953,0.9954128440366973,0.9901960784313726,1.0,0.9908256880733946,0.9950738916256158,108,1,0,101,0.0208267979323864,0.004379507154226303,1.0,1.0,1.0,0.9952380952380953,6164,27.94316708855331,0.6139275106727728
20260812T001050_069558-0400,model-tabm__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-0.25__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9722222222222222,0.9724770642201834,1.0,0.944954128440367,1.0,0.9716981132075472,107,0,6,103,0.06000814959406853,0.022351069375872612,0.9768518518518519,0.9768518518518519,0.976303317535545,0.9953703703703703,6158,28.02386316470802,0.6153305951903958
