session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,19,1786731681.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000019.jpg,signed,91.415414963008,91.41541290283203,87.0,87.09923553466797,4.415412902832031,4.3161773681640625,0.035533227026462555,0.979516863822937,4.840927287746972,4.718298696486375,-3.3229000109713525e-05
quest_robot_forward_20260814T182045301Z,,20,1786731681.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000020.jpg,signed,91.40954483475787,91.4095458984375,90.0,90.48310089111328,1.4095458984375,0.9264450073242188,0.03826082497835159,0.9823456406593323,4.839629701774255,4.7169089234961135,-2.0364997908473015e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,signed,91.4001425315978,91.40013885498047,85.0,85.80884552001953,6.400138854980469,5.5912933349609375,0.03593343868851662,0.9802471399307251,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,22,1786731681.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000022.jpg,signed,91.39068323690117,91.39068603515625,85.0,85.80884552001953,6.39068603515625,5.581840515136719,0.03593343868851662,0.9802471399307251,4.834969900014606,4.712212981861846,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,23,1786731681.935,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000023.jpg,signed,91.38209774407744,91.38209533691406,89.0,89.53824615478516,2.3820953369140625,1.8438491821289062,0.034371186047792435,0.9782297015190125,4.832129391542493,4.709467206614378,-2.1874999220017344e-05
quest_robot_forward_20260814T182045301Z,,24,1786731681.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000024.jpg,signed,91.3670756747901,91.36707305908203,86.0,86.82032012939453,5.367073059082031,4.5467529296875,0.03635019436478615,0.9808443188667297,4.828332110323728,4.705805457013665,-2.2135998733574525e-05
quest_robot_forward_20260814T182045301Z,,25,1786731682.038,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000025.jpg,signed,91.3457321761137,91.34573364257812,85.0,85.829833984375,6.345733642578125,5.515899658203125,0.03568674251437187,0.9806914925575256,4.824886472885159,4.702311573253887,-2.4478998966515064e-05
quest_robot_forward_20260814T182045301Z,,26,1786731682.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000026.jpg,signed,91.31146867234065,91.31147003173828,89.0,89.80204010009766,2.3114700317382812,1.509429931640625,0.03231066092848778,0.9756876230239868,4.820820869881953,4.6979281770377135,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,27,1786731682.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000027.jpg,signed,91.28088334638755,91.2808837890625,87.0,87.37882995605469,4.2808837890625,3.9020538330078125,0.03475802019238472,0.9790165424346924,4.817588024335374,4.694454740382172,-2.8958002076251432e-05
quest_robot_forward_20260814T182045301Z,,28,1786731682.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000028.jpg,signed,91.24195657236857,91.24195861816406,90.0,90.80906677246094,1.2419586181640625,0.432891845703125,0.034683775156736374,0.9789952635765076,4.813519665318465,4.690047830750598,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,29,1786731682.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000029.jpg,signed,91.20222803427436,91.20222473144531,87.0,87.4907455444336,4.2022247314453125,3.7114791870117188,0.03633176535367966,0.9811379313468933,4.810195183535184,4.686709568863131,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,30,1786731682.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000030.jpg,signed,91.15482135430261,91.15482330322266,88.0,87.77099609375,3.1548233032226562,3.3838272094726562,0.03708488866686821,0.9816755652427673,4.807610526901101,4.684154703369362,-2.1822997950948775e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,signed,91.07010589797392,91.07010650634766,90.0,91.73162841796875,1.0701065063476562,0.6615219116210938,0.03551580756902695,0.9794289469718933,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,32,1786731682.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000032.jpg,signed,90.96721909678013,90.96721649169922,94.0,92.97747802734375,3.0327835083007812,2.0102615356445312,0.0362001471221447,0.9808317422866821,4.802542448744506,4.678994711354135,-7.546900087618269e-05
quest_robot_forward_20260814T182045301Z,,33,1786731682.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000033.jpg,signed,90.82498057830747,90.82498168945312,90.0,90.49032592773438,0.824981689453125,0.33465576171875,0.03496190905570984,0.9792830944061279,4.800350973468743,4.676749150363453,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,34,1786731682.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000034.jpg,signed,90.64663330438896,90.64663696289062,90.0,90.88245391845703,0.646636962890625,0.23581695556640625,0.03551449999213219,0.9794582724571228,4.798634632641105,4.674919557972176,-2.5105000531766564e-05
quest_robot_forward_20260814T182045301Z,,35,1786731682.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000035.jpg,signed,90.45101326210977,90.45101165771484,84.0,84.45899963378906,6.451011657714844,5.992012023925781,0.034617502242326736,0.9788135886192322,4.797514835006157,4.6737783753825255,-2.4166998628061265e-05
quest_robot_forward_20260814T182045301Z,,36,1786731682.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000036.jpg,signed,90.20017293134327,90.2001724243164,84.0,84.45899963378906,6.200172424316406,5.741172790527344,0.034617502242326736,0.9788135886192322,4.797252520284449,4.673442806485123,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,37,1786731682.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000037.jpg,signed,89.94542453377784,89.94542694091797,90.0,91.36474609375,0.05457305908203125,1.4193191528320312,0.037059955298900604,0.9809315800666809,4.7974300451948775,4.67322954619305,-2.197900175815448e-05
quest_robot_forward_20260814T182045301Z,,38,1786731682.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000038.jpg,signed,89.63022258115427,89.6302261352539,84.0,84.26419830322266,5.630226135253906,5.36602783203125,0.03711947798728943,0.9816824793815613,4.7983585368199595,4.673850887995633,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,39,1786731682.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000039.jpg,signed,89.36033727592104,89.36033630371094,88.0,86.6443099975586,1.3603363037109375,2.7160263061523438,0.03325986862182617,0.9774481058120728,4.799188535656272,4.674602499816732,-3.0207997042452917e-05
quest_robot_forward_20260814T182045301Z,,40,1786731682.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000040.jpg,signed,89.09043914924803,89.09043884277344,79.0,78.68428802490234,10.090438842773438,10.406150817871094,0.031083375215530396,0.9722639918327332,4.800018133381856,4.675784051883129,-2.8907001251354814e-05
quest_robot_forward_20260814T182045301Z,,41,1786731682.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000041.jpg,signed,88.81042659873748,88.8104248046875,85.0,85.64881896972656,3.8104248046875,3.1616058349609375,0.03321662172675133,0.9771737456321716,4.800943873710212,4.677047525481449,-2.7811998734250665e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,signed,88.54079235465173,88.5407943725586,85.0,85.64881896972656,3.5407943725585938,2.8919754028320312,0.03321662172675133,0.9771737456321716,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,43,1786731682.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000043.jpg,signed,88.34048702497438,88.34048461914062,88.0,86.71554565429688,0.340484619140625,1.62493896484375,0.035606514662504196,0.9804604649543762,4.802590899144205,4.679691341509691,-1.8750000890577212e-05
quest_robot_forward_20260814T182045301Z,,44,1786731682.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000044.jpg,signed,88.11596526455025,88.115966796875,85.0,87.03093719482422,3.115966796875,1.0850296020507812,0.03516681119799614,0.9793373942375183,4.802935743173096,4.680438182049004,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,45,1786731683.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000045.jpg,signed,87.941506897014,87.9415054321289,84.0,85.12310028076172,3.9415054321289062,2.8184051513671875,0.03518066555261612,0.9794484376907349,4.802068374346571,4.679402459119005,-3.0572999094147235e-05
quest_robot_forward_20260814T182045301Z,,46,1786731683.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000046.jpg,signed,87.76585539366977,87.76585388183594,84.0,85.12310028076172,3.7658538818359375,2.6427536010742188,0.03518066555261612,0.9794484376907349,4.799686254706198,4.67666088561042,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,47,1786731683.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000047.jpg,signed,87.62297019982606,87.62297058105469,83.0,83.3537368774414,4.6229705810546875,4.269233703613281,0.03758780658245087,0.9821996092796326,4.7966139814111095,4.673561052542505,-2.4011002096813172e-05
quest_robot_forward_20260814T182045301Z,,48,1786731683.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000048.jpg,signed,87.45016919531633,87.4501724243164,88.0,88.47294616699219,0.5498275756835938,1.0227737426757812,0.03701236471533775,0.9810943603515625,4.791438955638271,4.668699983018906,-3.0782000976614654e-05
quest_robot_forward_20260814T182045301Z,,49,1786731683.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000049.jpg,signed,87.30129060603542,87.3012924194336,85.0,87.0748062133789,2.3012924194335938,0.2264862060546875,0.030760586261749268,0.9713813662528992,4.785850158348679,4.663428190036514,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,50,1786731683.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000050.jpg,signed,87.14199660515283,87.14199829101562,83.0,84.0833511352539,4.141998291015625,3.0586471557617188,0.03601232171058655,0.9795719385147095,4.777976688909132,4.655734068797934,-2.447900260449387e-05
quest_robot_forward_20260814T182045301Z,,51,1786731683.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000051.jpg,signed,87.00987699978259,87.00988006591797,83.0,84.0833511352539,4.009880065917969,2.9265289306640625,0.03601232171058655,0.9795719385147095,4.769425145366986,4.647113886217939,-3.0728999263374135e-05
quest_robot_forward_20260814T182045301Z,,52,1786731683.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000052.jpg,signed,86.89506917532646,86.89507293701172,85.0,85.95291137695312,1.8950729370117188,0.9421615600585938,0.035332612693309784,0.9787848591804504,4.759848876204292,4.637278532983333,-2.2396001440938562e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,signed,86.75487146052535,86.75487518310547,81.0,81.98223114013672,5.754875183105469,4.77264404296875,0.03610612079501152,0.9803865551948547,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,54,1786731683.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000054.jpg,signed,86.62094540062157,86.6209487915039,83.0,83.28569030761719,3.6209487915039062,3.3352584838867188,0.038560476154088974,0.9830568432807922,4.7302950735499065,4.60744530247721,-3.2083000405691564e-05
quest_robot_forward_20260814T182045301Z,,55,1786731683.529,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000055.jpg,signed,86.49327532038728,86.49327850341797,83.0,83.92412567138672,3.4932785034179688,2.56915283203125,0.03621901199221611,0.9800723195075989,4.713075316479457,4.5901078855126025,-3.151099735987373e-05
quest_robot_forward_20260814T182045301Z,,56,1786731683.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000056.jpg,signed,86.34845103108546,86.34844970703125,83.0,82.83583068847656,3.34844970703125,3.5126190185546875,0.038424551486968994,0.982765793800354,4.693774289758463,4.570638418069882,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,57,1786731683.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000057.jpg,signed,86.20911188148091,86.20911407470703,79.0,79.08890533447266,7.209114074707031,7.120208740234375,0.039255086332559586,0.9837749004364014,4.674051476891135,4.550656876289092,-2.1353996999096125e-05
quest_robot_forward_20260814T182045301Z,,58,1786731683.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000058.jpg,signed,86.0613133415722,86.06130981445312,85.0,84.40718078613281,1.061309814453125,1.6541290283203125,0.03889496996998787,0.9833266139030457,4.652585205676717,4.528704038187945,-3.1874998967396095e-05
