epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
18,3.7285838530613824,0.9791630459028285,0.5623559951782227,3.947908399847822,5.757351856129442,4.661731719970703,91.15119687511567,85.39384501898623
19,3.7283909640469393,0.6746246132953604,0.5059059858322144,3.944389851286161,5.8135389052395565,4.72430419921875,91.15119687511567,85.33765796987612
20,3.726595934144743,0.7429855943872379,0.5759716033935547,3.9695286712493285,6.060956652769397,4.69097900390625,91.15119687511567,85.09024022234628
21,3.7256305752219734,0.6169907391695613,0.44884705543518066,3.957948022646529,5.907042441503863,4.531181335449219,91.15119687511567,85.24415443361181
22,3.726442170405126,0.7515274715783832,0.48446083068847656,3.9569076129368375,5.919019992682897,4.8620758056640625,91.15119687511567,85.23217688243278
23,3.727221850510482,0.7986018291848538,0.4721050262451172,3.9625316697567685,5.946095698030598,4.431083679199219,91.15119687511567,85.20510117708507
24,3.7268352036947734,0.60894735789561,0.4011650085449219,3.952256151539665,5.805427440310168,4.521080017089844,91.15119687511567,85.3457694348055
25,3.7251008992666725,0.5793288908325709,0.43550872802734375,3.960049636597888,5.933032255207268,4.78436279296875,91.15119687511567,85.2181646199084
26,3.725353083243737,0.5203801233362365,0.3612813949584961,3.953131981848029,5.85964416292332,4.613025665283203,91.15119687511567,85.29155271219236
27,3.7254838356604942,0.5129326758455935,0.3514699935913086,3.9524724763901973,5.921533619654774,4.809272766113281,91.15119687511567,85.2296632554609
28,3.724574685882736,0.5479719500620287,0.4113006591796875,3.965968966142104,5.996938047339639,4.599113464355469,91.15119687511567,85.15425882777603
29,3.7250156769385705,0.5618556392716837,0.3603992462158203,3.947193505226437,5.771232561388374,4.5908660888671875,91.15119687511567,85.3799643137273
30,3.7248372256100835,0.6751942102643814,0.5360298156738281,3.951971193325636,5.737710721974597,4.357093334197998,91.15119687511567,85.41348615314108
31,3.7244802674094397,0.5800100014186822,0.4659271240234375,3.9561810094053147,5.831659413562106,4.497413635253906,91.15119687511567,85.31953746155357
32,3.723939664023263,0.4350383313475074,0.3280296325683594,3.9461341984847875,5.753608023417591,4.48480224609375,91.15119687511567,85.39758885169809
33,3.724316461793669,0.6193542421027854,0.4969329833984375,3.942990876174288,5.712398167842774,4.588141441345215,91.15119687511567,85.4387987072729
34,3.723960707737849,0.44642457439676747,0.3101932108402252,3.958920430124866,5.9605302870598456,4.642333984375,91.15119687511567,85.19066658805583
35,3.7237301438719363,0.5324749467873966,0.35510802268981934,3.94235624804691,5.576718473983304,4.268924713134766,91.15119687511567,85.57447840113237
36,3.723665023636032,0.3919933430604882,0.2895989418029785,3.952042900004472,5.828899533710668,4.499397277832031,91.15119687511567,85.322297341405
37,3.723461844894912,0.4887036312003057,0.33929443359375,3.9504555816015703,5.7972129248659705,4.5926513671875,91.15119687511567,85.3539839502497
38,3.7239080795874964,0.4335339184154521,0.31987762451171875,3.9570894706406543,5.881713221803931,4.5774993896484375,91.15119687511567,85.26948365331174
39,3.7233874420543294,0.41829539884987116,0.2686948776245117,3.961043923597396,5.949023307746194,4.7147369384765625,91.15119687511567,85.20217356736948
40,3.7234650826716162,0.44732250595813267,0.3697204291820526,3.961648300879999,5.94540313487243,4.67095947265625,91.15119687511567,85.20579374024324
41,3.723324552473131,0.4019776878448633,0.32538604736328125,3.959871063681081,5.897154021565762,4.526611328125,91.15119687511567,85.2540428535499
42,3.7229643486358306,0.40113013254908414,0.29816436767578125,3.956751039913175,5.8346697372895715,4.539115905761719,91.15119687511567,85.3165271378261
43,3.72291970881787,0.37648680139701446,0.2548065185546875,3.960006945036091,5.780521578826032,4.30999755859375,91.15119687511567,85.37067529628965
44,3.722860759169191,0.35037838834655155,0.26763153076171875,3.9467224853174208,5.728150488219929,4.4416351318359375,91.15119687511567,85.42304638689575
45,3.722893360682896,0.3138937580798353,0.24060630798339844,3.94785359038475,5.718963365726134,4.411170959472656,91.15119687511567,85.43223350938953
46,3.722866627410218,0.289340560907846,0.2194843292236328,3.9539616232416237,5.7690529217083295,4.373748779296875,91.15119687511567,85.38214395340734
47,3.7225996971130373,0.39152362064182106,0.27739834785461426,3.96329853990197,5.904394656274419,4.5410614013671875,91.15119687511567,85.24680221884125
48,3.722760854972588,0.3760480460598246,0.29198193550109863,3.9512863063429253,5.80441573439182,4.426185607910156,91.15119687511567,85.34678114072385
49,3.722810001687689,0.36453111889352513,0.27757954597473145,3.9511468099986966,5.789991122831302,4.511863708496094,91.15119687511567,85.36120575228438
50,3.722649148794321,0.3052022520780236,0.2281951904296875,3.9450743752379425,5.754042112042489,4.530006408691406,91.15119687511567,85.39715476307319
