session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,10,1786735172.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000010.jpg,signed,-76.79367574349276,-76.7936782836914,-88.0,-87.83139038085938,11.206321716308594,11.037712097167969,0.03481024503707886,0.979561448097229,3.3300850964912234,3.1569751581081222,-3.3176998840644956e-05
quest_robot_forward_20260814T191833108Z,,11,1786735172.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000011.jpg,signed,-76.95734953697797,-76.95735168457031,-86.0,-85.86934661865234,9.042648315429688,8.911994934082031,0.03482770547270775,0.9800220131874084,3.326412759093355,3.151672909681852,-3.359400216140784e-05
quest_robot_forward_20260814T191833108Z,,12,1786735172.803,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000012.jpg,signed,-77.12292884787327,-77.12293243408203,-88.0,-87.89751434326172,10.877067565917969,10.774581909179688,0.03420313820242882,0.9790575504302979,3.321318396689554,3.1457500339872264,-2.156300251954235e-05
quest_robot_forward_20260814T191833108Z,,13,1786735172.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000013.jpg,signed,-77.25003815615307,-77.25003814697266,-88.0,-87.89751434326172,10.749961853027344,10.647476196289062,0.03420313820242882,0.9790575504302979,3.312447877967792,3.136137517027109,-3.578100222512148e-05
quest_robot_forward_20260814T191833108Z,,14,1786735172.926,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000014.jpg,signed,-77.29991008190936,-77.29991149902344,-80.0,-81.56755065917969,2.7000885009765625,4.26763916015625,0.037390515208244324,0.9812426567077637,3.3013253230271555,3.1245615752153917,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,15,1786735173.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000015.jpg,signed,-77.32569138089119,-77.32569122314453,-83.0,-83.19447326660156,5.674308776855469,5.868782043457031,0.036671239882707596,0.98159259557724,3.2787822060307867,3.1009466849214373,-4.0208000427810475e-05
quest_robot_forward_20260814T191833108Z,,16,1786735173.064,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000016.jpg,signed,-77.34851277732058,-77.3485107421875,-83.0,-83.02156829833984,5.6514892578125,5.673057556152344,0.03640414774417877,0.9814751744270325,3.2553391628398094,3.0766398788297766,-6.739599848515354e-05
quest_robot_forward_20260814T191833108Z,,17,1786735173.132,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000017.jpg,signed,-77.37879282921584,-77.37879180908203,-83.0,-83.06892395019531,5.621208190917969,5.690132141113281,0.03513364493846893,0.980224072933197,3.22415733873189,3.0440992942537908,-3.0052000511204824e-05
quest_robot_forward_20260814T191833108Z,,18,1786735173.192,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000018.jpg,signed,-77.41557371630236,-77.41557312011719,-82.0,-82.20624542236328,4.5844268798828125,4.790672302246094,0.03663189709186554,0.9814680814743042,3.1915984928557504,3.010321900149825,-2.6353998691774905e-05
quest_robot_forward_20260814T191833108Z,,19,1786735173.263,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000019.jpg,signed,-77.4608567150485,-77.46085357666016,-80.0,-80.08992004394531,2.5391464233398438,2.6290664672851562,0.03659474849700928,0.980746865272522,3.1476746086180407,2.9642296303312303,-4.96360007673502e-05
quest_robot_forward_20260814T191833108Z,,20,1786735173.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000020.jpg,signed,-77.51626463205501,-77.51626586914062,-80.0,-80.08992004394531,2.483734130859375,2.5736541748046875,0.03659474849700928,0.980746865272522,3.0997098767923386,2.913987134068935,-2.8333000955171883e-05
quest_robot_forward_20260814T191833108Z,,21,1786735173.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000021.jpg,signed,-77.55817194881415,-77.55817413330078,-80.0,-80.81935119628906,2.4418258666992188,3.2611770629882812,0.03815138339996338,0.9829937815666199,3.0598088356924125,2.872925490796892,-3.593800283852033e-05
quest_robot_forward_20260814T191833108Z,,22,1786735173.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000022.jpg,signed,-77.6025452615265,-77.60254669189453,-86.0,-85.05426025390625,8.397453308105469,7.451713562011719,0.03640618175268173,0.9819246530532837,3.012255253540506,2.823658872784148,-4.1406001400901005e-05
quest_robot_forward_20260814T191833108Z,,23,1786735173.524,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000023.jpg,signed,-77.60853525380878,-77.60853576660156,-86.0,-85.5667495727539,8.391464233398438,7.958213806152344,0.035790614783763885,0.9810918569564819,2.973791141183019,2.783703802827282,-3.6093999369768426e-05
quest_robot_forward_20260814T191833108Z,,24,1786735173.592,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000024.jpg,signed,-77.59950010138759,-77.59950256347656,-86.0,-85.5667495727539,8.400497436523438,7.967247009277344,0.035790614783763885,0.9810918569564819,2.9373671591444563,2.744898498814838,-3.6615001590689644e-05
quest_robot_forward_20260814T191833108Z,,25,1786735173.65,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000025.jpg,signed,-77.56429798908839,-77.56430053710938,-78.0,-78.70319366455078,0.435699462890625,1.1388931274414062,0.03757331892848015,0.9827556014060974,2.909059597954605,2.7142004372650868,-3.9271002606255934e-05
quest_robot_forward_20260814T191833108Z,,26,1786735173.717,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000026.jpg,signed,-77.514328854256,-77.51432800292969,-78.0,-78.70319366455078,0.4856719970703125,1.1888656616210938,0.03757331892848015,0.9827556014060974,2.876528046963152,2.67924437102189,-4.4114000047557056e-05
quest_robot_forward_20260814T191833108Z,,27,1786735173.773,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000027.jpg,signed,-77.45690511450769,-77.45690155029297,-80.0,-81.3519287109375,2.5430984497070312,3.8950271606445312,0.03696427866816521,0.9820553660392761,2.8489607590563053,2.6499093036599146,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,28,1786735173.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000028.jpg,signed,-77.34178203586073,-77.34178161621094,-80.0,-81.3519287109375,2.6582183837890625,4.0101470947265625,0.03696427866816521,0.9820553660392761,2.8154372051839025,2.614455069830624,-3.9323000237345695e-05
quest_robot_forward_20260814T191833108Z,,29,1786735173.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000029.jpg,signed,-77.16184313899186,-77.1618423461914,-80.0,-80.71880340576172,2.8381576538085938,3.5569610595703125,0.0370769239962101,0.982223629951477,2.7835357164393013,2.5800106322376437,-4.057299884152599e-05
quest_robot_forward_20260814T191833108Z,,30,1786735173.966,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000030.jpg,signed,-76.92302561680192,-76.92302703857422,-80.0,-80.71880340576172,3.0769729614257812,3.7957763671875,0.0370769239962101,0.982223629951477,2.7512871678240804,2.5455510354523567,-3.1196999771054834e-05
quest_robot_forward_20260814T191833108Z,,31,1786735174.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000031.jpg,signed,-76.56978005542092,-76.56977844238281,-78.0,-78.69188690185547,1.4302215576171875,2.1221084594726562,0.03730686008930206,0.9822444915771484,2.7125402356967685,2.5026110866449898,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,32,1786735174.096,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000032.jpg,signed,-76.24860255524703,-76.24860382080078,-78.0,-78.69188690185547,1.7513961791992188,2.4432830810546875,0.03730686008930206,0.9822444915771484,2.6778521749694497,2.4642449628797203,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,33,1786735174.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000033.jpg,signed,-75.98504538604506,-75.98504638671875,-80.0,-80.84159088134766,4.01495361328125,4.856544494628906,0.03704879432916641,0.9823037385940552,2.645997639351899,2.429281885076738,-2.770800347207114e-05
quest_robot_forward_20260814T191833108Z,,34,1786735174.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000034.jpg,signed,-75.77715110940457,-75.77715301513672,-83.0,-83.2408676147461,7.222846984863281,7.463714599609375,0.03591692075133324,0.9804860353469849,2.615224576558465,2.3951610422914684,-2.9792001441819593e-05
quest_robot_forward_20260814T191833108Z,,35,1786735174.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000035.jpg,signed,-75.64986109842208,-75.64986419677734,-80.0,-81.69293212890625,4.350135803222656,6.043067932128906,0.035240814089775085,0.9798793196678162,2.590014281358345,2.365549773558655,-3.8906000554561615e-05
quest_robot_forward_20260814T191833108Z,,36,1786735174.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000036.jpg,signed,-75.59228260490184,-75.59228515625,-80.0,-81.34712982177734,4.40771484375,5.754844665527344,0.0373467355966568,0.9826933741569519,2.5636615379202454,2.3342995323374107,-6.369800030370243e-05
quest_robot_forward_20260814T191833108Z,,37,1786735174.417,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000037.jpg,signed,-75.61713425013416,-75.61713409423828,-80.0,-81.34712982177734,4.382865905761719,5.7299957275390625,0.0373467355966568,0.9826933741569519,2.5414693205352106,2.3083653907264177,-4.0365001041209325e-05
quest_robot_forward_20260814T191833108Z,,38,1786735174.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000038.jpg,signed,-75.74188392479111,-75.74188232421875,-80.0,-79.70684814453125,4.25811767578125,3.9649658203125,0.03762828931212425,0.9830309748649597,2.5167530530503393,2.28011043721446,-3.3854001230793074e-05
quest_robot_forward_20260814T191833108Z,,39,1786735174.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000039.jpg,signed,-75.9645800431643,-75.9645767211914,-80.0,-79.70684814453125,4.035423278808594,3.7422714233398438,0.03762828931212425,0.9830309748649597,2.493453991678997,2.2535305658262796,-3.7760000850539654e-05
quest_robot_forward_20260814T191833108Z,,40,1786735174.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000040.jpg,signed,-76.3240840859657,-76.32408142089844,-81.0,-81.76680755615234,4.6759185791015625,5.442726135253906,0.037601325660943985,0.9830062985420227,2.4678728058282617,2.2249451426081546,-4.901099964627065e-05
quest_robot_forward_20260814T191833108Z,,41,1786735174.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000041.jpg,signed,-76.8150674374339,-76.81507110595703,-80.0,-80.34580993652344,3.1849288940429688,3.5307388305664062,0.03797626867890358,0.9828952550888062,2.4409989536046943,2.1958649606573926,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,42,1786735174.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000042.jpg,signed,-77.59062603611504,-77.59062957763672,-83.0,-83.01207733154297,5.409370422363281,5.42144775390625,0.03776095435023308,0.9832675457000732,2.406828943094335,2.1598142929132202,-3.0416998924920335e-05
quest_robot_forward_20260814T191833108Z,,43,1786735174.797,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000043.jpg,signed,-78.45302388673966,-78.4530258178711,-83.0,-83.01207733154297,4.546974182128906,4.559051513671875,0.03776095435023308,0.9832675457000732,2.372354193767502,2.124450356183937,-2.9582999559352174e-05
quest_robot_forward_20260814T191833108Z,,44,1786735174.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000044.jpg,signed,-79.40939349142397,-79.40939331054688,-84.0,-83.9277572631836,4.590606689453125,4.518363952636719,0.03614407405257225,0.9817200303077698,2.3334960255052035,2.0854779122159663,-3.8592999771935865e-05
quest_robot_forward_20260814T191833108Z,,45,1786735174.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000045.jpg,signed,-80.39181293642929,-80.39181518554688,-84.0,-83.9277572631836,3.608184814453125,3.5359420776367188,0.03614407405257225,0.9817200303077698,2.2954452036853494,2.0447036411653787,-4.6041001041885465e-05
quest_robot_forward_20260814T191833108Z,,46,1786735174.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000046.jpg,signed,-81.5014636555707,-81.50146484375,-86.0,-85.17042541503906,4.49853515625,3.6689605712890625,0.03828330338001251,0.9836550951004028,2.2573865871747527,2.002052486916641,-4.385399734019302e-05
quest_robot_forward_20260814T191833108Z,,47,1786735175.052,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000047.jpg,signed,-82.60957725481482,-82.60958099365234,-86.0,-85.17042541503906,3.3904190063476562,2.5608444213867188,0.03828330338001251,0.9836550951004028,2.221256770636355,1.95982382826715,-4.45829973614309e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,signed,-83.6761038760169,-83.67610168457031,-82.0,-82.2969741821289,1.6761016845703125,1.3791275024414062,0.03782898187637329,0.9834364056587219,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,49,1786735175.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000049.jpg,signed,-84.51442851829236,-84.5144271850586,-83.0,-83.24378967285156,1.5144271850585938,1.2706375122070312,0.03744926676154137,0.9829292893409729,2.1532297096151107,1.8839473691138309,-2.7812999178422615e-05
quest_robot_forward_20260814T191833108Z,,50,1786735175.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000050.jpg,signed,-85.35551926990178,-85.35552215576172,-84.0,-84.18140411376953,1.3555221557617188,1.1741180419921875,0.03724895417690277,0.9830138087272644,2.1171768847321246,1.843986212958638,-3.7500001781154424e-05
quest_robot_forward_20260814T191833108Z,,51,1786735175.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000051.jpg,signed,-86.04057351936642,-86.04057312011719,-85.0,-85.10188293457031,1.0405731201171875,0.938690185546875,0.03840105980634689,0.9838172793388367,2.082690732171706,1.805908037553837,-3.9583999750902876e-05
quest_robot_forward_20260814T191833108Z,,52,1786735175.378,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000052.jpg,signed,-86.7434568621903,-86.74345397949219,-89.0,-88.5844497680664,2.2565460205078125,1.8409957885742188,0.03821298107504845,0.9828153252601624,2.0421130007478414,1.7626939783820443,-3.7448000512085855e-05
quest_robot_forward_20260814T191833108Z,,53,1786735175.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000053.jpg,signed,-87.44951998260454,-87.44951629638672,-88.0,-88.13773345947266,0.5504837036132812,0.6882171630859375,0.038272373378276825,0.9831211566925049,1.9971602145795275,1.7142674485920122,-3.1198000215226784e-05
quest_robot_forward_20260814T191833108Z,,54,1786735175.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000054.jpg,signed,-88.06492116141688,-88.0649185180664,-88.0,-88.13773345947266,0.06491851806640625,0.07281494140625,0.038272373378276825,0.9831211566925049,1.9531539176303307,1.666406768522769,-4.119800360058434e-05
quest_robot_forward_20260814T191833108Z,,55,1786735175.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000055.jpg,signed,-88.63444813959913,-88.63444519042969,-90.0,-91.10743713378906,1.3655548095703125,2.472991943359375,0.03948163241147995,0.983803391456604,1.9094411697418516,1.6178787598304816,-2.5469002139288932e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,signed,-89.40111512207143,-89.40111541748047,-90.0,-91.10743713378906,0.5988845825195312,1.7063217163085938,0.03948163241147995,0.983803391456604,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,57,1786735175.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000057.jpg,signed,-90.17020451031638,-90.17020416259766,-92.0,-91.30648803710938,1.8297958374023438,1.1362838745117188,0.040100790560245514,0.9844158887863159,1.8171458429563123,1.5069115361827248,-3.0572999094147235e-05
