session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,157,1786731240.561,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000157.jpg,signed,-36.16641978283906,-36.166419982910156,-37.0,-37.5257568359375,0.8335800170898438,1.3593368530273438,0.03955816477537155,0.9849936366081238,1.6990046802192202,1.361384495690816,-3.5261000448372215e-05
quest_robot_forward_20260814T181318899Z,,165,1786731241.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000165.jpg,signed,-50.30994184773192,-50.309940338134766,-51.0,-51.361968994140625,0.6900596618652344,1.0520286560058594,0.04076583310961723,0.9851242899894714,1.5716669269135137,1.2037436956263396,-4.812499901163392e-05
quest_robot_forward_20260814T181318899Z,,173,1786731241.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000173.jpg,signed,-62.324017753866656,-62.32401657104492,-61.0,-61.985260009765625,1.3240165710449219,0.3387565612792969,0.04076255485415459,0.9853112101554871,1.4504405131307292,1.059728728744981,-4.515699765761383e-05
quest_robot_forward_20260814T181318899Z,,181,1786731242.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000181.jpg,signed,-73.39144845531249,-73.39144897460938,-72.0,-72.85106658935547,1.391448974609375,0.5403823852539062,0.03940446302294731,0.9842004776000977,1.308214157169314,0.858174704527328,-3.6302000808063895e-05
quest_robot_forward_20260814T181318899Z,,189,1786731242.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000189.jpg,signed,-92.1821261429939,-92.18212890625,-93.0,-92.24565887451172,0.81787109375,0.06352996826171875,0.04130728170275688,0.9851824045181274,1.2913478766045614,0.8422388303036763,-2.8438000299502164e-05
quest_robot_forward_20260814T181318899Z,,197,1786731243.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000197.jpg,signed,-107.42547621277669,-107.42547607421875,-106.0,-106.28885650634766,1.42547607421875,1.1366195678710938,0.03971642255783081,0.9845824241638184,1.2840868007006232,0.8454769617655455,-3.1562998628942296e-05
quest_robot_forward_20260814T181318899Z,,205,1786731243.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000205.jpg,signed,-122.53792780006988,-122.53792572021484,-121.0,-121.13285827636719,1.5379257202148438,1.4050674438476562,0.040389496833086014,0.9846488833427429,1.2393056427226803,0.776938841085286,-5.3437001042766497e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,signed,-135.32940895787812,-135.32940673828125,-135.0,-135.3391876220703,0.32940673828125,0.0097808837890625,0.0402253232896328,0.984833300113678,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,signed,-149.04226212818816,-149.04226684570312,-149.0,-148.4365997314453,0.042266845703125,0.6056671142578125,0.03999508544802666,0.9848876595497131,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,signed,-163.6506556761605,-163.65065002441406,-163.0,-163.27340698242188,0.6506500244140625,0.3772430419921875,0.0403788797557354,0.984727680683136,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,signed,-176.6657947028663,-176.66580200195312,-177.0,-176.33949279785156,0.334197998046875,0.3263092041015625,0.039439767599105835,0.9845743775367737,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,signed,170.88889556539618,170.88890075683594,170.0,170.66696166992188,0.8889007568359375,0.2219390869140625,0.040307868272066116,0.9847778677940369,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,signed,158.41847888083714,158.41847229003906,159.0,158.16261291503906,0.5815277099609375,0.255859375,0.03969063609838486,0.9844390153884888,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,signed,143.8927088397387,143.89271545410156,143.0,142.57644653320312,0.8927154541015625,1.3162689208984375,0.039944808930158615,0.9845751523971558,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,269,1786731248.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000269.jpg,signed,129.74996038836684,129.7499542236328,129.0,128.7597198486328,0.7499542236328125,0.990234375,0.040787454694509506,0.9848923683166504,1.3254968188815275,0.9082703945191796,-4.645899753086269e-05
quest_robot_forward_20260814T181318899Z,,277,1786731248.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000277.jpg,signed,117.36565264120111,117.36565399169922,117.0,116.74685668945312,0.36565399169921875,0.6187973022460938,0.04112175479531288,0.9853422045707703,1.305059464888871,0.8768075797067458,-2.8176997147966176e-05
quest_robot_forward_20260814T181318899Z,,285,1786731249.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000285.jpg,signed,106.5457568479419,106.5457534790039,106.0,106.40402221679688,0.5457534790039062,0.14173126220703125,0.040350500494241714,0.9850087761878967,1.3275835495928308,0.904828539028642,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,293,1786731249.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000293.jpg,signed,95.49976486785249,95.49976348876953,94.0,95.26258087158203,1.4997634887695312,0.2371826171875,0.04093997925519943,0.9853540658950806,1.364388555848351,0.9571506325648985,-3.0988998332759365e-05
quest_robot_forward_20260814T181318899Z,,301,1786731250.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000301.jpg,signed,85.94871831223855,85.94871520996094,88.0,87.13123321533203,2.0512847900390625,1.1825180053710938,0.03976847603917122,0.9845184683799744,1.2972381890416311,0.8599603454790448,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,309,1786731250.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000309.jpg,signed,75.70640971033012,75.70641326904297,77.0,76.5771484375,1.2935867309570312,0.8707351684570312,0.03947276994585991,0.9846426248550415,1.2795319584580849,0.8328222425353433,-4.3542000639718026e-05
quest_robot_forward_20260814T181318899Z,,317,1786731251.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000317.jpg,signed,62.420615670330534,62.420616149902344,63.0,62.58290100097656,0.5793838500976562,0.16228485107421875,0.03975839540362358,0.9846690893173218,1.3192204229415454,0.8851892507958476,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,325,1786731251.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000325.jpg,signed,52.56045372013932,52.560455322265625,52.0,51.9445686340332,0.560455322265625,0.6158866882324219,0.04063433036208153,0.9852156639099121,1.2522541851568754,0.8025666591465648,-3.2760999602032825e-05
quest_robot_forward_20260814T181318899Z,,333,1786731252.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000333.jpg,signed,40.405164024979456,40.4051628112793,42.0,41.16599655151367,1.5948371887207031,0.760833740234375,0.03989393264055252,0.9846684336662292,1.2230227149541666,0.7395103116576389,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,341,1786731252.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000341.jpg,signed,25.559207201826865,25.559207916259766,26.0,25.427104949951172,0.4407920837402344,0.13210296630859375,0.0404370091855526,0.9847033619880676,1.2739489630631078,0.8145982226946797,-4.114599869353697e-05
quest_robot_forward_20260814T181318899Z,,349,1786731253.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000349.jpg,signed,15.180813635456587,15.180813789367676,15.0,15.538407325744629,0.18081378936767578,0.3575935363769531,0.03943813219666481,0.9848029017448425,1.2650490063655797,0.8056632278261135,-4.4479002099251375e-05
quest_robot_forward_20260814T181318899Z,,357,1786731253.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000357.jpg,signed,3.060755933836191,3.060755968093872,2.0,3.0956339836120605,1.060755968093872,0.03487801551818848,0.039617206901311874,0.9845602512359619,1.2248930503466724,0.7273040650457028,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,signed,-11.199132013222197,-11.199131965637207,-12.0,-11.116922378540039,0.800868034362793,0.08220958709716797,0.03981480374932289,0.984853982925415,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,signed,-22.8941187967107,-22.894119262695312,-22.0,-22.488731384277344,0.8941192626953125,0.40538787841796875,0.04026864469051361,0.9851132035255432,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,signed,-36.686585966061216,-36.68658447265625,-36.0,-36.399131774902344,0.68658447265625,0.28745269775390625,0.03909189999103546,0.9844280481338501,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,signed,-48.67529850120002,-48.675296783447266,-49.0,-49.224586486816406,0.3247032165527344,0.5492897033691406,0.04103875160217285,0.9852935075759888,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,signed,-57.29442877021387,-57.294429779052734,-57.0,-57.08467102050781,0.2944297790527344,0.20975875854492188,0.04209383949637413,0.9856473803520203,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,signed,-67.72709034624401,-67.72708892822266,-67.0,-67.21761322021484,0.7270889282226562,0.5094757080078125,0.04008851945400238,0.9847920536994934,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,signed,-82.1099580279078,-82.10995483398438,-82.0,-80.9593734741211,0.109954833984375,1.1505813598632812,0.03902607783675194,0.9846596121788025,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,signed,-96.41414748174925,-96.41414642333984,-94.0,-93.4227066040039,2.4141464233398438,2.9914398193359375,0.04105439782142639,0.9848641753196716,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,signed,-110.55652955344692,-110.55652618408203,-109.0,-108.50780487060547,1.5565261840820312,2.0487213134765625,0.0394919291138649,0.9844798445701599,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,signed,-120.99991506896788,-120.99991607666016,-121.0,-120.3343276977539,8.392333984375e-05,0.66558837890625,0.039554353803396225,0.9843666553497314,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,signed,-130.513557149674,-130.5135498046875,-130.0,-129.970703125,0.5135498046875,0.5428466796875,0.04095015302300453,0.9851088523864746,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,signed,-141.29899701112691,-141.2989959716797,-141.0,-140.63946533203125,0.2989959716796875,0.6595306396484375,0.040003132075071335,0.9851417541503906,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,signed,-149.6584364747104,-149.65843200683594,-150.0,-149.7740478515625,0.3415679931640625,0.1156158447265625,0.04001402482390404,0.9852612614631653,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,signed,-156.260930405425,-156.26092529296875,-156.0,-156.177734375,0.26092529296875,0.08319091796875,0.039850007742643356,0.9849274754524231,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,signed,-164.0415450819842,-164.0415496826172,-163.0,-163.64407348632812,1.0415496826171875,0.3974761962890625,0.03988651558756828,0.9849221706390381,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
quest_robot_forward_20260814T181318899Z,,486,1786731262.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000486.jpg,signed,-171.67612390426936,-171.67611694335938,-172.0,-171.81077575683594,0.323883056640625,0.1346588134765625,0.0396241657435894,0.9848672151565552,1.9369491420126272,1.6554355566715964,-3.1665997084928676e-05
