session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,105,1786731237.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000105.jpg,-7.311648469096184,-9.383812923024275,2.0721644539280817,-0.16304722428321838,0.9866182208061218,3.6284530250967144,3.481905204801047,-3.9896000089356676e-05
quest_robot_forward_20260814T181318899Z,,115,1786731237.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000115.jpg,-8.296380337894533,-6.084757684071394,2.2116226538231274,-0.10599954426288605,0.9943661689758301,3.3444636176121225,3.177412723839012,-3.3855001674965024e-05
quest_robot_forward_20260814T181318899Z,,125,1786731238.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000125.jpg,-12.495644195773536,-9.140959824391429,3.3546843713821204,-0.15886391699314117,0.9873005151748657,3.006181647678629,2.8169439439362964,-2.7968999347649515e-05
quest_robot_forward_20260814T181318899Z,,133,1786731238.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000133.jpg,-15.277257714481038,-12.651107468616036,2.6261502458650057,-0.21901367604732513,0.9757218360900879,2.5802872536075587,2.3633025766544904,-3.5363998904358596e-05
quest_robot_forward_20260814T181318899Z,,141,1786731239.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000141.jpg,-20.807656191063842,-14.617671851996276,6.189984339067564,-0.2523678243160248,0.9676313996315002,2.280998262767048,2.0368133509222206,-6.260400186874904e-05
quest_robot_forward_20260814T181318899Z,,149,1786731240.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000149.jpg,-28.68141062861801,-23.279114915940617,5.402295712677386,-0.3952106833457947,0.9185904860496521,1.9986752534273942,1.7218634439674159,-3.1561998184770346e-05
quest_robot_forward_20260814T181318899Z,,157,1786731240.561,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000157.jpg,-36.16641978283906,-36.18495336895397,0.018533586114926948,-0.5903937220573425,0.807115375995636,1.6990046802192202,1.361384495690816,-3.5261000448372215e-05
quest_robot_forward_20260814T181318899Z,,165,1786731241.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000165.jpg,-50.30994184773192,-50.274111336738756,0.03583051099315071,-0.769110918045044,0.6391154527664185,1.5716669269135137,1.2037436956263396,-4.812499901163392e-05
quest_robot_forward_20260814T181318899Z,,173,1786731241.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000173.jpg,-62.324017753866656,-61.681732672348865,0.6422850815177981,-0.8803261518478394,0.4743689000606537,1.4504405131307292,1.059728728744981,-4.515699765761383e-05
quest_robot_forward_20260814T181318899Z,,181,1786731242.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000181.jpg,-73.39144845531249,-72.6034065054964,0.7880419498160904,-0.9542580842971802,0.2989840507507324,1.308214157169314,0.858174704527328,-3.6302000808063895e-05
quest_robot_forward_20260814T181318899Z,,189,1786731242.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000189.jpg,-92.1821261429939,-90.33056246804361,1.8515636749502846,-0.9999833703041077,-0.005769371520727873,1.2913478766045614,0.8422388303036763,-2.8438000299502164e-05
quest_robot_forward_20260814T181318899Z,,197,1786731243.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000197.jpg,-107.42547621277669,-106.71219635263944,0.7132798601372485,-0.957761287689209,-0.28756439685821533,1.2840868007006232,0.8454769617655455,-3.1562998628942296e-05
quest_robot_forward_20260814T181318899Z,,205,1786731243.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000205.jpg,-122.53792780006988,-119.35980956905863,3.17811823101124,-0.8715579509735107,-0.4902925193309784,1.2393056427226803,0.776938841085286,-5.3437001042766497e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,-135.32940895787812,-132.9288411039734,2.400567853904704,-0.7322001457214355,-0.6810895204544067,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,-149.04226212818816,-148.11855640812567,0.9237057200624861,-0.5281633138656616,-0.8491427302360535,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,-163.6506556761605,-159.56619274228373,4.084462933876779,-0.3491250276565552,-0.9370761513710022,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,-176.6657947028663,-174.47071957400397,2.195075128862328,-0.09635443240404129,-0.9953471422195435,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,170.88889556539618,162.09541460633534,8.793480959060844,0.30743277072906494,-0.9515697956085205,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,158.41847888083714,168.76666778014703,10.34818889930989,0.19480499625205994,-0.9808419942855835,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,143.8927088397387,137.38366278178225,6.5090460579564535,0.677085816860199,-0.7359040379524231,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,269,1786731248.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000269.jpg,129.74996038836684,122.88326692750323,6.866693460863615,0.839778482913971,-0.5429292321205139,1.3254968188815275,0.9082703945191796,-4.645899753086269e-05
quest_robot_forward_20260814T181318899Z,,277,1786731248.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000277.jpg,117.36565264120111,105.10971181727038,12.255940823930729,0.9654284715652466,-0.26066815853118896,1.305059464888871,0.8768075797067458,-2.8176997147966176e-05
quest_robot_forward_20260814T181318899Z,,285,1786731249.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000285.jpg,106.5457568479419,97.14467517779394,9.40108167014796,0.9922352433204651,-0.12437518686056137,1.3275835495928308,0.904828539028642,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,293,1786731249.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000293.jpg,95.49976486785249,85.73831218589557,9.76145268195694,0.9972350597381592,0.07431191951036453,1.364388555848351,0.9571506325648985,-3.0988998332759365e-05
quest_robot_forward_20260814T181318899Z,,301,1786731250.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000301.jpg,85.94871831223855,77.13771152467363,8.811006787564907,0.9749079346656799,0.22260849177837372,1.2972381890416311,0.8599603454790448,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,309,1786731250.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000309.jpg,75.70640971033012,70.98006845197564,4.726341258354466,0.9454053044319153,0.32589706778526306,1.2795319584580849,0.8328222425353433,-4.3542000639718026e-05
quest_robot_forward_20260814T181318899Z,,317,1786731251.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000317.jpg,62.420615670330534,58.50765919139446,3.9129564789360813,0.8527100086212158,0.5223845839500427,1.3192204229415454,0.8851892507958476,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,325,1786731251.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000325.jpg,52.56045372013932,60.24478373379885,7.684330013659519,0.8681536316871643,0.4962955415248871,1.2522541851568754,0.8025666591465648,-3.2760999602032825e-05
quest_robot_forward_20260814T181318899Z,,333,1786731252.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000333.jpg,40.405164024979456,50.698867699112874,10.293703674133411,0.7738276720046997,0.6333961486816406,1.2230227149541666,0.7395103116576389,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,341,1786731252.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000341.jpg,25.559207201826865,33.75461290301698,8.195405701190111,0.5556371808052063,0.8314248919487,1.2739489630631078,0.8145982226946797,-4.114599869353697e-05
quest_robot_forward_20260814T181318899Z,,349,1786731253.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000349.jpg,15.180813635456587,22.756643298598114,7.575829663141519,0.3868178725242615,0.9221560955047607,1.2650490063655797,0.8056632278261135,-4.4479002099251375e-05
quest_robot_forward_20260814T181318899Z,,357,1786731253.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000357.jpg,3.060755933836191,11.719548331725019,8.658792397888817,0.2031213790178299,0.979153573513031,1.2248930503466724,0.7273040650457028,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,-11.199132013222197,-7.974988762097186,3.224143251125014,-0.13874080777168274,0.9903287291526794,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,-22.8941187967107,-9.06864069686687,13.82547809984382,-0.15761761367321014,0.9875002503395081,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,-36.686585966061216,-26.174798433433693,10.511787532627523,-0.44111117720603943,0.8974525332450867,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,-48.67529850120002,-41.520923003075694,7.154375498124324,-0.662893533706665,0.7487137317657471,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,-57.29442877021387,-49.18922034333369,8.105208426880182,-0.7568721175193787,0.6535630226135254,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,-67.72709034624401,-60.564855611670396,7.162234734573616,-0.8709125518798828,0.4914380609989166,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,-82.1099580279078,-76.6129953480922,5.496962679815596,-0.9728283882141113,0.23152725398540497,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,-96.41414748174925,-89.40812866768269,7.006018814066579,-0.999946653842926,0.01032991986721754,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,-110.55652955344692,-107.75020842732117,2.806321126125738,-0.9523947238922119,-0.30486777424812317,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,-120.99991506896788,-119.32874649252997,1.671168576437907,-0.8718236088752747,-0.4898199141025543,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,-130.513557149674,-122.7238511848494,7.789705964824606,-0.8412858247756958,-0.5405905842781067,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,-141.29899701112691,-138.05215205068697,3.246844960439944,-0.6684539318084717,-0.7437536120414734,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,-149.6584364747104,-144.23487267449153,5.423563800218886,-0.584463894367218,-0.811419665813446,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,-156.260930405425,-154.83499148820587,1.4259389172191277,-0.425226628780365,-0.9050869345664978,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,-164.0415450819842,-157.3786056149184,6.662939467065797,-0.38464000821113586,-0.9230666160583496,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
quest_robot_forward_20260814T181318899Z,,486,1786731262.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000486.jpg,-171.67612390426936,-171.19644167757608,0.479682226693285,-0.15304720401763916,-0.9882188439369202,1.9369491420126272,1.6554355566715964,-3.1665997084928676e-05
quest_robot_forward_20260814T181318899Z,,494,1786731263.046,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000494.jpg,-179.83155919312313,-179.83877341605802,0.007214222934891268,-0.0028139310888946056,-0.9999960660934448,1.992388805448964,1.7143423077084103,-3.3542000892339274e-05
quest_robot_forward_20260814T181318899Z,,502,1786731263.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000502.jpg,173.136402428854,172.28645422626923,0.849948202584784,0.13422046601772308,-0.9909514784812927,1.9256863654456229,1.6381826696467154,-4.583400004776195e-05
quest_robot_forward_20260814T181318899Z,,510,1786731264.118,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000510.jpg,165.83132817235423,162.91477639437153,2.916551777982704,0.29379382729530334,-0.9558688402175903,1.916249464285925,1.6260809188977785,-4.666599852498621e-05
quest_robot_forward_20260814T181318899Z,,518,1786731264.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000518.jpg,157.75424007911852,143.5145287839422,14.239711295176306,0.5946189165115356,-0.8040076494216919,1.9616238213415296,1.6765311712736992,-7.390599785139784e-05
quest_robot_forward_20260814T181318899Z,,526,1786731265.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000526.jpg,152.30106824952247,146.42638226210423,5.874685987418246,0.553007960319519,-0.8331759572029114,1.889884285280118,1.5995598937814421,-5.624999903375283e-05
quest_robot_forward_20260814T181318899Z,,534,1786731265.724,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000534.jpg,145.9657247149642,139.78338357411866,6.182341140845551,0.6456791758537292,-0.7636088132858276,1.8414734542918276,1.5410462419617923,-3.677099812193774e-05
quest_robot_forward_20260814T181318899Z,,542,1786731266.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000542.jpg,137.01639564435436,130.16616664356968,6.85022900078468,0.7641770243644714,-0.645006537437439,1.8847347163390593,1.592717404488252,-3.312499757157639e-05
