session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,41,1786735174.665,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000041.jpg,-76.8150674374339,-73.78201460854321,3.033052828890675,-0.9602060317993164,0.2792925238609314,2.4409989536046943,2.1958649606573926,-3.4635999327292666e-05
quest_robot_forward_20260814T191833108Z,,42,1786735174.735,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000042.jpg,-77.59062603611504,-67.6372985822406,9.953327453874437,-0.9247938990592957,0.3804684281349182,2.406828943094335,2.1598142929132202,-3.0416998924920335e-05
quest_robot_forward_20260814T191833108Z,,43,1786735174.797,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000043.jpg,-78.45302388673966,-67.6372985822406,10.81572530449904,-0.9247938990592957,0.3804684281349182,2.372354193767502,2.124450356183937,-2.9582999559352174e-05
quest_robot_forward_20260814T191833108Z,,44,1786735174.861,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000044.jpg,-79.40939349142397,-78.08439599963089,1.3249974917930842,-0.9784528017044067,0.20647066831588745,2.3334960255052035,2.0854779122159663,-3.8592999771935865e-05
quest_robot_forward_20260814T191833108Z,,45,1786735174.922,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000045.jpg,-80.39181293642929,-78.08439599963089,2.307416936798404,-0.9784528017044067,0.20647066831588745,2.2954452036853494,2.0447036411653787,-4.6041001041885465e-05
quest_robot_forward_20260814T191833108Z,,46,1786735174.987,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000046.jpg,-81.5014636555707,-70.65628135281915,10.845182302751539,-0.9435485005378723,0.3312344551086426,2.2573865871747527,2.002052486916641,-4.385399734019302e-05
quest_robot_forward_20260814T191833108Z,,47,1786735175.052,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000047.jpg,-82.60957725481482,-70.65628135281915,11.95329590199566,-0.9435485005378723,0.3312344551086426,2.221256770636355,1.95982382826715,-4.45829973614309e-05
quest_robot_forward_20260814T191833108Z,,48,1786735175.119,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000048.jpg,-83.6761038760169,-76.73500738084978,6.94109649516713,-0.9733192324638367,0.22945508360862732,2.1848426912890346,1.9192912256417043,-4.8125002649612725e-05
quest_robot_forward_20260814T191833108Z,,49,1786735175.179,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000049.jpg,-84.51442851829236,-83.59663375610094,0.91779476219142,-0.993761420249939,0.11152732372283936,2.1532297096151107,1.8839473691138309,-2.7812999178422615e-05
quest_robot_forward_20260814T191833108Z,,50,1786735175.248,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000050.jpg,-85.35551926990178,-75.70845926730192,9.647060002599858,-0.9690521955490112,0.2468559443950653,2.1171768847321246,1.843986212958638,-3.7500001781154424e-05
quest_robot_forward_20260814T191833108Z,,51,1786735175.31,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000051.jpg,-86.04057351936642,-80.34528466695619,5.695288852410215,-0.9858363270759583,0.16771025955677032,2.082690732171706,1.805908037553837,-3.9583999750902876e-05
quest_robot_forward_20260814T191833108Z,,52,1786735175.378,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000052.jpg,-86.7434568621903,-77.49630586723252,9.247150994957792,-0.9762820601463318,0.21650256216526031,2.0421130007478414,1.7626939783820443,-3.7448000512085855e-05
quest_robot_forward_20260814T191833108Z,,53,1786735175.448,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000053.jpg,-87.44951998260454,-81.62807494739995,5.82144503520459,-0.9893437623977661,0.14559826254844666,1.9971602145795275,1.7142674485920122,-3.1198000215226784e-05
quest_robot_forward_20260814T191833108Z,,54,1786735175.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000054.jpg,-88.06492116141688,-81.62807494739995,6.436846214016924,-0.9893437623977661,0.14559826254844666,1.9531539176303307,1.666406768522769,-4.119800360058434e-05
quest_robot_forward_20260814T191833108Z,,55,1786735175.567,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000055.jpg,-88.63444813959913,-81.99054356996149,6.643904569637641,-0.9902451038360596,0.13933654129505157,1.9094411697418516,1.6178787598304816,-2.5469002139288932e-05
quest_robot_forward_20260814T191833108Z,,56,1786735175.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000056.jpg,-89.40111512207143,-81.99054356996149,7.410571552109957,-0.9902451038360596,0.13933654129505157,1.856567474272309,1.555801433047022,-3.4634998883120716e-05
quest_robot_forward_20260814T191833108Z,,57,1786735175.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000057.jpg,-90.17020451031638,-86.25394296330823,3.916261547008162,-0.9978633522987366,0.06533445417881012,1.8171458429563123,1.5069115361827248,-3.0572999094147235e-05
quest_robot_forward_20260814T191833108Z,,58,1786735175.758,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000058.jpg,-91.22964922417103,-86.25394296330823,4.9757062608628075,-0.9978633522987366,0.06533445417881012,1.7805145937155498,1.458740951410554,-4.171899854554795e-05
quest_robot_forward_20260814T191833108Z,,59,1786735175.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000059.jpg,-92.33276576639538,-89.70234337305743,2.6304223933379376,-0.9999865293502808,0.005195064935833216,1.7545267544369811,1.423327060737084,-3.6249999538995326e-05
quest_robot_forward_20260814T191833108Z,,60,1786735175.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000060.jpg,-93.88700877409755,-89.70234337305743,4.184665401040121,-0.9999865293502808,0.005195064935833216,1.7250399260025742,1.3848401463592879,-4.067699774168432e-05
quest_robot_forward_20260814T191833108Z,,61,1786735175.942,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000061.jpg,-95.31765948917774,-89.89737124246199,5.4202882467157565,-0.9999984502792358,0.0017912088660523295,1.7010130284147116,1.355695966059808,-3.9375001506414264e-05
quest_robot_forward_20260814T191833108Z,,62,1786735176.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000062.jpg,-96.96540025459004,-89.89737124246199,7.068029012128051,-0.9999984502792358,0.0017912088660523295,1.6747721642707467,1.327064195686742,-2.9584000003524125e-05
quest_robot_forward_20260814T191833108Z,,63,1786735176.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000063.jpg,-98.87264780240471,-93.81251358886809,5.060134213536628,-0.9977869391441345,-0.06649181991815567,1.6496316778384363,1.3011181956282047,-3.4894997952505946e-05
quest_robot_forward_20260814T191833108Z,,64,1786735176.127,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000064.jpg,-100.92283657601288,-93.81251358886809,7.110322987144798,-0.9977869391441345,-0.06649181991815567,1.6274940481200264,1.2781493450326724,-3.7395999243017286e-05
