session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,57.267198700664714,34.18016540657743,0.8412013053894043,0.5407219529151917,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,11,1786731681.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000011.jpg,91.4498112991759,57.54544418811273,33.90436711106318,0.8438173532485962,0.5366305112838745,4.847073961284275,4.724541196927606,-2.7915997634408996e-05
quest_robot_forward_20260814T182045301Z,,12,1786731681.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000012.jpg,91.45660330186905,53.07235651183494,38.384246790034126,0.7993949055671692,0.6008059978485107,4.846352597006089,4.723773707468905,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,13,1786731681.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000013.jpg,91.46530918426026,47.9473592120244,43.51794997223587,0.7425297498703003,0.6698130965232849,4.8456020043696615,4.723013912969781,-4.4219003029866144e-05
quest_robot_forward_20260814T182045301Z,,14,1786731681.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000014.jpg,91.46913157340794,53.482691920323575,37.986439653084346,0.8036771416664124,0.5950655937194824,4.844790281392087,4.7221670639147435,-4.1250001231674105e-05
quest_robot_forward_20260814T182045301Z,,15,1786731681.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000015.jpg,91.46616223150875,56.47543290739859,34.99072932411016,0.8336490988731384,0.5522944927215576,4.843902475140775,4.7213133495292,-5.135399987921119e-05
quest_robot_forward_20260814T182045301Z,,16,1786731681.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000016.jpg,91.45331421370838,63.04703283652806,28.406281377180335,0.8913788795471191,0.4532589316368103,4.8432794204287095,4.720592639909733,-2.4790999304968864e-05
quest_robot_forward_20260814T182045301Z,,17,1786731681.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000017.jpg,91.4358606381648,63.04703283652806,28.38882780163675,0.8913788795471191,0.4532589316368103,4.842777155552208,4.72003004138422,-6.234299871721305e-05
quest_robot_forward_20260814T182045301Z,,18,1786731681.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000018.jpg,91.42265059631308,54.6869903511482,36.735660245164866,0.8160063624382019,0.5780429244041443,4.841981992525555,4.719290676572877,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,19,1786731681.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000019.jpg,91.415414963008,52.628613936898944,38.78680102610906,0.7947179079055786,0.6069790720939636,4.840927287746972,4.718298696486375,-3.3229000109713525e-05
quest_robot_forward_20260814T182045301Z,,20,1786731681.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000020.jpg,91.40954483475787,59.83546315116071,31.57408168359717,0.8645859956741333,0.502484917640686,4.839629701774255,4.7169089234961135,-2.0364997908473015e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,55.68340610308754,35.716736428510245,0.8259350657463074,0.563765287399292,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,22,1786731681.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000022.jpg,91.39068323690117,55.68340610308754,35.70727713381362,0.8259350657463074,0.563765287399292,4.834969900014606,4.712212981861846,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,23,1786731681.935,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000023.jpg,91.38209774407744,48.980981598502915,42.40111614557452,0.7544917464256287,0.6563094854354858,4.832129391542493,4.709467206614378,-2.1874999220017344e-05
quest_robot_forward_20260814T182045301Z,,24,1786731681.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000024.jpg,91.3670756747901,55.179041751009926,36.18803392378018,0.8209404349327087,0.5710139274597168,4.828332110323728,4.705805457013665,-2.2135998733574525e-05
quest_robot_forward_20260814T182045301Z,,25,1786731682.038,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000025.jpg,91.3457321761137,56.789720085040855,34.55601209107283,0.8366660475730896,0.5477133393287659,4.824886472885159,4.702311573253887,-2.4478998966515064e-05
quest_robot_forward_20260814T182045301Z,,26,1786731682.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000026.jpg,91.31146867234065,63.12105065729419,28.190418015046475,0.8919637203216553,0.4521070420742035,4.820820869881953,4.6979281770377135,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,27,1786731682.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000027.jpg,91.28088334638755,61.758146022321,29.522737324066554,0.8809580206871033,0.473194420337677,4.817588024335374,4.694454740382172,-2.8958002076251432e-05
quest_robot_forward_20260814T182045301Z,,28,1786731682.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000028.jpg,91.24195657236857,48.683140570818104,42.55881600155047,0.7510699033737183,0.6602227091789246,4.813519665318465,4.690047830750598,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,29,1786731682.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000029.jpg,91.20222803427436,55.22989656324142,35.97233147103293,0.8214468955993652,0.5702850222587585,4.810195183535184,4.686709568863131,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,30,1786731682.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000030.jpg,91.15482135430261,57.52772412215095,33.62709723215167,0.8436513543128967,0.5368914604187012,4.807610526901101,4.684154703369362,-2.1822997950948775e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,49.09348531366979,41.97662058430413,0.7557790279388428,0.6548267602920532,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,32,1786731682.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000032.jpg,90.96721909678013,60.248410514419696,30.718808582360424,0.8681850433349609,0.4962405860424042,4.802542448744506,4.678994711354135,-7.546900087618269e-05
quest_robot_forward_20260814T182045301Z,,33,1786731682.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000033.jpg,90.82498057830747,54.32727572347604,36.497704854831426,0.8123612403869629,0.583154559135437,4.800350973468743,4.676749150363453,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,34,1786731682.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000034.jpg,90.64663330438896,47.111059346613224,43.53557395777574,0.732674241065979,0.680579423904419,4.798634632641105,4.674919557972176,-2.5105000531766564e-05
quest_robot_forward_20260814T182045301Z,,35,1786731682.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000035.jpg,90.45101326210977,47.91775079919486,42.533262462914905,0.7421835064888,0.6701967120170593,4.797514835006157,4.6737783753825255,-2.4166998628061265e-05
quest_robot_forward_20260814T182045301Z,,36,1786731682.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000036.jpg,90.20017293134327,47.91775079919486,42.28242213214841,0.7421835064888,0.6701967120170593,4.797252520284449,4.673442806485123,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,37,1786731682.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000037.jpg,89.94542453377784,49.8049391571353,40.140485376642545,0.7638516426086426,0.6453918218612671,4.7974300451948775,4.67322954619305,-2.197900175815448e-05
quest_robot_forward_20260814T182045301Z,,38,1786731682.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000038.jpg,89.63022258115427,47.520738478319444,42.10948410283481,0.7375218272209167,0.6753233075141907,4.7983585368199595,4.673850887995633,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,39,1786731682.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000039.jpg,89.36033727592104,50.195667222592945,39.16467005332811,0.7682350873947144,0.640167772769928,4.799188535656272,4.674602499816732,-3.0207997042452917e-05
quest_robot_forward_20260814T182045301Z,,40,1786731682.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000040.jpg,89.09043914924803,56.26355111319561,32.826888036052424,0.8316009640693665,0.5553735494613647,4.800018133381856,4.675784051883129,-2.8907001251354814e-05
quest_robot_forward_20260814T182045301Z,,41,1786731682.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000041.jpg,88.81042659873748,47.92450427200478,40.8859223267327,0.7422624826431274,0.670109212398529,4.800943873710212,4.677047525481449,-2.7811998734250665e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,47.92450427200478,40.616288082646946,0.7422624826431274,0.670109212398529,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,43,1786731682.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000043.jpg,88.34048702497438,52.65414130267809,35.686345722296295,0.794988214969635,0.6066249012947083,4.802590899144205,4.679691341509691,-1.8750000890577212e-05
quest_robot_forward_20260814T182045301Z,,44,1786731682.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000044.jpg,88.11596526455025,55.487901595172325,32.62806366937792,0.8240065574645996,0.5665802359580994,4.802935743173096,4.680438182049004,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,45,1786731683.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000045.jpg,87.941506897014,49.17224724702102,38.76925964999299,0.7566784620285034,0.6537871956825256,4.802068374346571,4.679402459119005,-3.0572999094147235e-05
quest_robot_forward_20260814T182045301Z,,46,1786731683.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000046.jpg,87.76585539366977,49.17224724702102,38.59360814664876,0.7566784620285034,0.6537871956825256,4.799686254706198,4.67666088561042,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,47,1786731683.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000047.jpg,87.62297019982606,50.523084793653055,37.099885406173,0.7718808054924011,0.6357672810554504,4.7966139814111095,4.673561052542505,-2.4011002096813172e-05
quest_robot_forward_20260814T182045301Z,,48,1786731683.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000048.jpg,87.45016919531633,55.622835881685916,31.82733331363042,0.8253386616706848,0.5646381378173828,4.791438955638271,4.668699983018906,-3.0782000976614654e-05
quest_robot_forward_20260814T182045301Z,,49,1786731683.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000049.jpg,87.30129060603542,55.65388168750056,31.647408918534865,0.8256444334983826,0.5641908049583435,4.785850158348679,4.663428190036514,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,50,1786731683.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000050.jpg,87.14199660515283,47.497236392236914,39.64476021291591,0.7372447848320007,0.6756258010864258,4.777976688909132,4.655734068797934,-2.447900260449387e-05
quest_robot_forward_20260814T182045301Z,,51,1786731683.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000051.jpg,87.00987699978259,47.497236392236914,39.51264060754568,0.7372447848320007,0.6756258010864258,4.769425145366986,4.647113886217939,-3.0728999263374135e-05
quest_robot_forward_20260814T182045301Z,,52,1786731683.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000052.jpg,86.89506917532646,54.981232148537956,31.913837026788485,0.8189641237258911,0.5738447308540344,4.759848876204292,4.637278532983333,-2.2396001440938562e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,86.75487146052535,51.78303142528451,34.97184003524083,0.7856736779212952,0.6186410784721375,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,54,1786731683.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000054.jpg,86.62094540062157,51.82837283143036,34.79257256919121,0.7861630320549011,0.618019163608551,4.7302950735499065,4.60744530247721,-3.2083000405691564e-05
quest_robot_forward_20260814T182045301Z,,55,1786731683.529,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000055.jpg,86.49327532038728,54.04757734669417,32.445697973693115,0.8095048069953918,0.5871132612228394,4.713075316479457,4.5901078855126025,-3.151099735987373e-05
quest_robot_forward_20260814T182045301Z,,56,1786731683.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000056.jpg,86.34845103108546,58.20039318846536,28.14805784262009,0.8498963713645935,0.5269500017166138,4.693774289758463,4.570638418069882,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,57,1786731683.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000057.jpg,86.20911188148091,56.31243870398516,29.896673177495757,0.8320745229721069,0.5546637773513794,4.674051476891135,4.550656876289092,-2.1353996999096125e-05
quest_robot_forward_20260814T182045301Z,,58,1786731683.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000058.jpg,86.0613133415722,48.674552803327444,37.386760538244744,0.7509709000587463,0.6603352427482605,4.652585205676717,4.528704038187945,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,59,1786731683.723,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000059.jpg,85.87938338168152,50.662102610646045,35.21728077103546,0.773421049118042,0.6338925361633301,4.627328559961615,4.502316374176145,-3.0415998480748385e-05
quest_robot_forward_20260814T182045301Z,,60,1786731683.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000060.jpg,85.72178698115573,57.03507724057882,28.6867097405769,0.83900386095047,0.544125497341156,4.605006231827298,4.478797965098865,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,61,1786731683.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000061.jpg,85.54430728407976,51.282122921184445,34.26218436289531,0.7802352905273438,0.6254861354827881,4.581138034902843,4.453227128802214,-2.4218999897129834e-05
quest_robot_forward_20260814T182045301Z,,62,1786731683.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000062.jpg,85.38547805846133,48.224680544867496,37.16079751359382,0.7457630634307861,0.6662113070487976,4.5628762116366675,4.433512901740754,-4.9531001423019916e-05
quest_robot_forward_20260814T182045301Z,,63,1786731683.924,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000063.jpg,85.20326628184927,54.82035085026173,30.38291543158755,0.8173495531082153,0.5761420130729675,4.544065704608453,4.413639183027094,-6.463599856942892e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,85.0510190664013,49.55035212165789,35.500666944743415,0.7609763741493225,0.6487795114517212,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,65,1786731684.015,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000065.jpg,84.88961889841391,59.86016628312785,25.02945261528606,0.8648025393486023,0.502112090587616,4.51703440086095,4.38531950728753,-2.5416000426048413e-05
