session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,10,1786744608.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000010.jpg,signed,-177.39232451935172,-177.39231872558594,0.0,-1.1976642608642578,177.39231872558594,176.19465446472168,0.03278179466724396,0.9279409050941467,4.42455435872245,4.292541815929052,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,11,1786744608.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000011.jpg,signed,-177.3809424961723,-177.3809356689453,-3.0,-1.3456683158874512,174.3809356689453,176.03526735305786,0.03237732872366905,0.9169027805328369,4.421401455219796,4.289316679775105,-2.7499998395796865e-05
quest_robot_forward_20260814T215603516Z,,12,1786744608.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000012.jpg,signed,-177.36217723392645,-177.3621826171875,-178.0,-169.6815185546875,0.6378173828125,7.6806640625,0.022737322375178337,0.28969985246658325,4.415164156303425,4.282850480110666,-4.6146000386215746e-05
quest_robot_forward_20260814T215603516Z,,13,1786744608.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000013.jpg,signed,-177.30856628407884,-177.30856323242188,-178.0,-169.6815185546875,0.691436767578125,7.627044677734375,0.022737322375178337,0.28969985246658325,4.40432514041507,4.271723130236533,-2.8124999516876414e-05
quest_robot_forward_20260814T215603516Z,,14,1786744608.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000014.jpg,signed,-177.23297985958877,-177.2329864501953,-178.0,-174.0017547607422,0.7670135498046875,3.231231689453125,0.02570606954395771,0.44816482067108154,4.390492257540343,4.257520181919077,-2.8541999199660495e-05
quest_robot_forward_20260814T215603516Z,,15,1786744608.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000015.jpg,signed,-177.11495583031015,-177.11495971679688,-178.0,-174.3734893798828,0.885040283203125,2.7414703369140625,0.02419942431151867,0.3410932719707489,4.370663805539689,4.237368343543873,-4.3021002056775615e-05
quest_robot_forward_20260814T215603516Z,,16,1786744608.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000016.jpg,signed,-176.9666264784552,-176.9666290283203,-178.0,-174.3734893798828,1.0333709716796875,2.5931396484375,0.02419942431151867,0.3410932719707489,4.34761662868548,4.214087513855054,-3.2760999602032825e-05
quest_robot_forward_20260814T215603516Z,,17,1786744608.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000017.jpg,signed,-176.79751792546244,-176.79751586914062,-177.0,-176.0940399169922,0.202484130859375,0.7034759521484375,0.033463094383478165,0.798427164554596,4.322633211788261,4.189217836887023,-2.6249999791616574e-05
quest_robot_forward_20260814T215603516Z,,18,1786744608.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000018.jpg,signed,-176.6189392443352,-176.6189422607422,-175.0,-174.51556396484375,1.6189422607421875,2.1033782958984375,0.038856279104948044,0.9737937450408936,4.2954587117350265,4.162452374894323,-2.7917001716559753e-05
quest_robot_forward_20260814T215603516Z,,19,1786744608.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000019.jpg,signed,-176.46129489939656,-176.46128845214844,-175.0,-174.51556396484375,1.4612884521484375,1.9457244873046875,0.038856279104948044,0.9737937450408936,4.2663026000173465,4.133607538875021,-3.1458999728783965e-05
quest_robot_forward_20260814T215603516Z,,20,1786744608.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000020.jpg,signed,-176.36313842959055,-176.36314392089844,-177.0,-175.66415405273438,0.6368560791015625,0.6989898681640625,0.03510540723800659,0.8262465596199036,4.239426059336526,4.1068296358269825,-2.9738999728579074e-05
quest_robot_forward_20260814T215603516Z,,21,1786744609.04,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000021.jpg,signed,-176.3064274434196,-176.30642700195312,-173.0,-171.71043395996094,3.306427001953125,4.5959930419921875,0.028902465477585793,0.5376066565513611,4.208393516473214,4.0757670556628955,-3.8906000554561615e-05
quest_robot_forward_20260814T215603516Z,,22,1786744609.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000022.jpg,signed,-176.31860526030673,-176.318603515625,-175.0,-172.90538024902344,1.318603515625,3.4132232666015625,0.022598473355174065,0.23444075882434845,4.176575300299424,4.04416146812043,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,23,1786744609.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000023.jpg,signed,-176.409623305938,-176.4096221923828,3.0,1.8509633541107178,179.4096221923828,178.26058554649353,0.02961946278810501,0.6366148591041565,4.140127850686346,4.0082483011619665,-3.2968000596156344e-05
quest_robot_forward_20260814T215603516Z,,24,1786744609.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000024.jpg,signed,-176.5778454075072,-176.57785034179688,6.0,1.2480567693710327,177.42214965820312,177.8259071111679,0.02146081253886223,0.18888187408447266,4.102569729010242,3.9712880417436383,-3.6407000152394176e-05
quest_robot_forward_20260814T215603516Z,,25,1786744609.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000025.jpg,signed,-176.81286716629737,-176.8128662109375,6.0,1.2480567693710327,177.1871337890625,178.06092298030853,0.02146081253886223,0.18888187408447266,4.058672507527153,3.9274544300312,-5.020900061936118e-05
quest_robot_forward_20260814T215603516Z,,26,1786744609.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000026.jpg,signed,-177.07741371882796,-177.07740783691406,-177.0,-175.5486297607422,0.0774078369140625,1.528778076171875,0.026828724890947342,0.4400998651981354,4.01381571965633,3.882043199006963,-9.187500108964741e-05
quest_robot_forward_20260814T215603516Z,,27,1786744609.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000027.jpg,signed,-177.35513329927593,-177.35513305664062,6.0,5.230266571044922,176.64486694335938,177.41460037231445,0.024117395281791687,0.3316147029399872,3.961240839388751,3.8277804562831856,-2.7448000764707103e-05
quest_robot_forward_20260814T215603516Z,,28,1786744609.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000028.jpg,signed,-177.56675847734385,-177.56675720214844,6.0,5.230266571044922,176.43324279785156,177.20297622680664,0.024117395281791687,0.3316147029399872,3.9164201489253903,3.7805458664536964,-2.8696998924715444e-05
quest_robot_forward_20260814T215603516Z,,29,1786744609.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000029.jpg,signed,-177.71715226130505,-177.71714782714844,-177.0,-172.4275360107422,0.7171478271484375,5.28961181640625,0.022016439586877823,0.19420230388641357,3.87682441597614,3.7388395665385032,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,30,1786744609.666,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000030.jpg,signed,-177.81741354793158,-177.81741333007812,1.0,0.38698434829711914,178.81741333007812,178.20439767837524,0.03557942435145378,0.8650156855583191,3.839123944086887,3.7001427086615486,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,31,1786744609.736,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000031.jpg,signed,-177.8903276036278,-177.8903350830078,1.0,0.38698434829711914,178.8903350830078,178.27731943130493,0.03557942435145378,0.8650156855583191,3.802994297407096,3.663711351252823,-2.6510999305173755e-05
quest_robot_forward_20260814T215603516Z,,32,1786744609.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000032.jpg,signed,-177.96901067549163,-177.96900939941406,-179.0,-176.6116943359375,1.0309906005859375,1.3573150634765625,0.032319292426109314,0.7404157519340515,3.770361788403323,3.630220661875831,-3.0676997994305566e-05
quest_robot_forward_20260814T215603516Z,,33,1786744609.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000033.jpg,signed,-178.07810462140372,-178.07810974121094,-179.0,-176.6116943359375,0.9218902587890625,1.4664154052734375,0.032319292426109314,0.7404157519340515,3.733708716115465,3.5922715153675933,-3.270800152677111e-05
quest_robot_forward_20260814T215603516Z,,34,1786744609.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000034.jpg,signed,-178.19458880120334,-178.19459533691406,-179.0,-177.12258911132812,0.8054046630859375,1.0720062255859375,0.035126060247421265,0.8767616748809814,3.6971309950703004,3.5543863107912776,-5.1718001486733556e-05
quest_robot_forward_20260814T215603516Z,,35,1786744610.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000035.jpg,signed,-178.3080491812875,-178.30804443359375,-179.0,-176.70675659179688,0.69195556640625,1.601287841796875,0.03581339865922928,0.9640682339668274,3.655105272122118,3.510864430466585,-3.546899824868888e-05
quest_robot_forward_20260814T215603516Z,,36,1786744610.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000036.jpg,signed,-178.3997445577304,-178.39974975585938,-179.0,-176.70675659179688,0.600250244140625,1.6929931640625,0.03581339865922928,0.9640682339668274,3.6087827632299057,3.4627128698514604,-3.0988998332759365e-05
quest_robot_forward_20260814T215603516Z,,37,1786744610.141,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000037.jpg,signed,-178.46625150498585,-178.46624755859375,179.0,-179.3323516845703,2.53375244140625,0.8661041259765625,0.037918463349342346,0.9708305597305298,3.558015448633016,3.4088739194523567,-4.3801999709103256e-05
quest_robot_forward_20260814T215603516Z,,38,1786744610.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000038.jpg,signed,-178.55003769481837,-178.55003356933594,-179.0,-177.57174682617188,0.4499664306640625,0.9782867431640625,0.03424419090151787,0.8656455874443054,3.5062950139548485,3.351999521253451,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,39,1786744610.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000039.jpg,signed,-178.70867519356528,-178.70867919921875,-179.0,-177.57174682617188,0.29132080078125,1.136932373046875,0.03424419090151787,0.8656455874443054,3.459479045221337,3.3004054607351168,-3.1145998946158215e-05
quest_robot_forward_20260814T215603516Z,,40,1786744610.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000040.jpg,signed,-178.90477545299476,-178.90476989746094,-179.0,-178.5338592529297,0.0952301025390625,0.37091064453125,0.03832254558801651,0.9630165100097656,3.4193386586555925,3.256269313695587,-2.6718000299297273e-05
quest_robot_forward_20260814T215603516Z,,41,1786744610.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000041.jpg,signed,-179.16472939803887,-179.16473388671875,-180.0,-178.2025909423828,0.83526611328125,0.9621429443359375,0.035185232758522034,0.8805309534072876,3.3806505948555134,3.2138970023881326,-3.8280999433482066e-05
quest_robot_forward_20260814T215603516Z,,42,1786744610.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000042.jpg,signed,-179.50713791684663,-179.50714111328125,179.0,-179.0067138671875,1.49285888671875,0.50042724609375,0.0362335629761219,0.9072772264480591,3.342449245529083,3.1722552435286357,-4.0937000449048355e-05
quest_robot_forward_20260814T215603516Z,,43,1786744610.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000043.jpg,signed,-179.94313336906202,-179.94313049316406,-3.0,-3.5653228759765625,176.94313049316406,176.3778076171875,0.03202608972787857,0.7067266702651978,3.307444896305352,3.1348560919876762,-4.203099888400175e-05
quest_robot_forward_20260814T215603516Z,,44,1786744610.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000044.jpg,signed,179.49490483234706,179.49490356445312,179.0,-179.2071533203125,0.494903564453125,1.297943115234375,0.035320743918418884,0.8102996349334717,3.271301065883103,3.097719672016736,-3.5990000469610095e-05
quest_robot_forward_20260814T215603516Z,,45,1786744610.696,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000045.jpg,signed,178.83456995261315,178.83456420898438,179.0,-179.2071533203125,0.165435791015625,1.958282470703125,0.035320743918418884,0.8102996349334717,3.2351458851203616,3.060963013171639,-3.151099735987373e-05
quest_robot_forward_20260814T215603516Z,,46,1786744610.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000046.jpg,signed,178.14091408864056,178.1409149169922,175.0,176.66162109375,3.1409149169921875,1.4792938232421875,0.04062556102871895,0.9727700352668762,3.198225144429174,3.0224021415178486,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,47,1786744610.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000047.jpg,signed,177.42617980067155,177.42617797851562,176.0,178.50437927246094,1.426177978515625,1.0782012939453125,0.03410092368721962,0.7608346939086914,3.1603976703161614,2.9814604859627565,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,48,1786744610.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000048.jpg,signed,176.6083127477168,176.60830688476562,175.0,177.53587341308594,1.608306884765625,0.9275665283203125,0.0329756997525692,0.6776535511016846,3.1179315103002976,2.9335276884492956,-3.5730001400224864e-05
quest_robot_forward_20260814T215603516Z,,49,1786744610.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000049.jpg,signed,175.8606265127778,175.86062622070312,175.0,177.025634765625,0.860626220703125,1.165008544921875,0.03275506943464279,0.6811116337776184,3.077933493483496,2.8900083890733477,-3.2551997719565406e-05
quest_robot_forward_20260814T215603516Z,,50,1786744611.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000050.jpg,signed,175.2468422888984,175.24684143066406,175.0,177.025634765625,0.2468414306640625,1.7787933349609375,0.03275506943464279,0.6811116337776184,3.041965482830824,2.851233267756913,-4.3854000978171825e-05
quest_robot_forward_20260814T215603516Z,,51,1786744611.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000051.jpg,signed,174.78317888895356,174.78317260742188,173.0,174.45596313476562,1.783172607421875,0.32720947265625,0.03761700913310051,0.8996040225028992,3.014138503448236,2.8213357749590626,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,52,1786744611.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000052.jpg,signed,174.27658604878945,174.27658081054688,173.0,173.77207946777344,1.276580810546875,0.5045013427734375,0.0396084189414978,0.9457281827926636,2.9806863412720013,2.7856074525740455,-3.1667001167079434e-05
quest_robot_forward_20260814T215603516Z,,53,1786744611.231,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000053.jpg,signed,173.80423512155988,173.80422973632812,173.0,174.6023406982422,0.804229736328125,0.7981109619140625,0.0270557701587677,0.39814889430999756,2.9435665188460023,2.747312179074823,-3.1613999453838915e-05
quest_robot_forward_20260814T215603516Z,,54,1786744611.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000054.jpg,signed,173.40311623786783,173.4031219482422,174.0,175.5015106201172,0.5968780517578125,2.098388671875,0.03527378663420677,0.8148040175437927,2.9047033234077344,2.7081917656042553,-3.2186999305849895e-05
quest_robot_forward_20260814T215603516Z,,55,1786744611.367,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000055.jpg,signed,173.04446796531323,173.04446411132812,174.0,175.5015106201172,0.955535888671875,2.4570465087890625,0.03527378663420677,0.8148040175437927,2.864141369359412,2.667112450132364,-3.0156003049341962e-05
quest_robot_forward_20260814T215603516Z,,56,1786744611.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000056.jpg,signed,172.69021760425005,172.69021606445312,171.0,173.41323852539062,1.690216064453125,0.7230224609375,0.03813696652650833,0.9156381487846375,2.820608311274545,2.6225784315788623,-3.2916999771259725e-05
quest_robot_forward_20260814T215603516Z,,57,1786744611.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000057.jpg,signed,172.28400673012442,172.2840118408203,171.0,172.46153259277344,1.2840118408203125,0.177520751953125,0.035236865282058716,0.8060263991355896,2.770957678997335,2.5703280530198622,-2.9842998628737405e-05
