session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,105,1786731237.445,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000105.jpg,signed,-7.311648469096184,-7.311648368835449,-9.0,-7.743870258331299,1.6883516311645508,0.4322218894958496,0.036518342792987823,0.9813430309295654,3.6284530250967144,3.481905204801047,-3.9896000089356676e-05
quest_robot_forward_20260814T181318899Z,,115,1786731237.947,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000115.jpg,signed,-8.296380337894533,-8.296380043029785,-9.0,-7.691871643066406,0.7036199569702148,0.6045083999633789,0.03759724274277687,0.9823907613754272,3.3444636176121225,3.177412723839012,-3.3855001674965024e-05
quest_robot_forward_20260814T181318899Z,,125,1786731238.458,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000125.jpg,signed,-12.495644195773536,-12.495644569396973,-13.0,-11.799067497253418,0.5043554306030273,0.6965770721435547,0.03559063374996185,0.9784287810325623,3.006181647678629,2.8169439439362964,-2.7968999347649515e-05
quest_robot_forward_20260814T181318899Z,,133,1786731238.986,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000133.jpg,signed,-15.277257714481038,-15.277257919311523,-17.0,-16.61543846130371,1.7227420806884766,1.3381805419921875,0.03640822693705559,0.9792794585227966,2.5802872536075587,2.3633025766544904,-3.5363998904358596e-05
quest_robot_forward_20260814T181318899Z,,141,1786731239.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000141.jpg,signed,-20.807656191063842,-20.807655334472656,-23.0,-22.17356300354004,2.1923446655273438,1.3659076690673828,0.03292534127831459,0.9755502343177795,2.280998262767048,2.0368133509222206,-6.260400186874904e-05
quest_robot_forward_20260814T181318899Z,,149,1786731240.031,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000149.jpg,signed,-28.68141062861801,-28.68140983581543,-35.0,-30.307964324951172,6.31859016418457,1.6265544891357422,0.03508082032203674,0.9788296818733215,1.9986752534273942,1.7218634439674159,-3.1561998184770346e-05
quest_robot_forward_20260814T181318899Z,,157,1786731240.561,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000157.jpg,signed,-36.16641978283906,-36.166419982910156,-40.0,-37.99269485473633,3.8335800170898438,1.8262748718261719,0.0433296300470829,0.9852014780044556,1.6990046802192202,1.361384495690816,-3.5261000448372215e-05
quest_robot_forward_20260814T181318899Z,,165,1786731241.085,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000165.jpg,signed,-50.30994184773192,-50.309940338134766,-49.0,-49.099853515625,1.3099403381347656,1.2100868225097656,0.04110957309603691,0.9840784072875977,1.5716669269135137,1.2037436956263396,-4.812499901163392e-05
quest_robot_forward_20260814T181318899Z,,173,1786731241.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000173.jpg,signed,-62.324017753866656,-62.32401657104492,-65.0,-64.362060546875,2.675983428955078,2.038043975830078,0.04070421680808067,0.9834463000297546,1.4504405131307292,1.059728728744981,-4.515699765761383e-05
quest_robot_forward_20260814T181318899Z,,181,1786731242.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000181.jpg,signed,-73.39144845531249,-73.39144897460938,-77.0,-75.53195190429688,3.608551025390625,2.1405029296875,0.0395391620695591,0.9832558631896973,1.308214157169314,0.858174704527328,-3.6302000808063895e-05
quest_robot_forward_20260814T181318899Z,,189,1786731242.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000189.jpg,signed,-92.1821261429939,-92.18212890625,-93.0,-93.60797882080078,0.81787109375,1.4258499145507812,0.04074953496456146,0.9832892417907715,1.2913478766045614,0.8422388303036763,-2.8438000299502164e-05
quest_robot_forward_20260814T181318899Z,,197,1786731243.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000197.jpg,signed,-107.42547621277669,-107.42547607421875,-110.0,-109.2475814819336,2.57452392578125,1.8221054077148438,0.037586599588394165,0.9799824357032776,1.2840868007006232,0.8454769617655455,-3.1562998628942296e-05
quest_robot_forward_20260814T181318899Z,,205,1786731243.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000205.jpg,signed,-122.53792780006988,-122.53792572021484,-122.0,-121.69271850585938,0.5379257202148438,0.8452072143554688,0.04004223272204399,0.9827879071235657,1.2393056427226803,0.776938841085286,-5.3437001042766497e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,signed,-135.32940895787812,-135.32940673828125,-132.0,-132.38604736328125,3.32940673828125,2.943359375,0.04020760953426361,0.9822232127189636,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,signed,-149.04226212818816,-149.04226684570312,-151.0,-150.39923095703125,1.957733154296875,1.356964111328125,0.03984332084655762,0.983412504196167,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,signed,-163.6506556761605,-163.65065002441406,-161.0,-159.88218688964844,2.6506500244140625,3.768463134765625,0.040408603847026825,0.9819636344909668,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,signed,-176.6657947028663,-176.66580200195312,-178.0,-176.26742553710938,1.334197998046875,0.39837646484375,0.036807406693696976,0.9803199768066406,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,signed,170.88889556539618,170.88890075683594,169.0,170.09620666503906,1.8889007568359375,0.792694091796875,0.04164336249232292,0.9844894409179688,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,signed,158.41847888083714,158.41847229003906,161.0,161.32969665527344,2.5815277099609375,2.911224365234375,0.039132893085479736,0.9798230528831482,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,signed,143.8927088397387,143.89271545410156,145.0,145.31683349609375,1.1072845458984375,1.4241180419921875,0.03612107038497925,0.9795498251914978,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,269,1786731248.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000269.jpg,signed,129.74996038836684,129.7499542236328,130.0,129.58277893066406,0.2500457763671875,0.16717529296875,0.041953302919864655,0.9827048182487488,1.3254968188815275,0.9082703945191796,-4.645899753086269e-05
quest_robot_forward_20260814T181318899Z,,277,1786731248.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000277.jpg,signed,117.36565264120111,117.36565399169922,115.0,115.9518051147461,2.3656539916992188,1.413848876953125,0.03581662476062775,0.9799749851226807,1.305059464888871,0.8768075797067458,-2.8176997147966176e-05
quest_robot_forward_20260814T181318899Z,,285,1786731249.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000285.jpg,signed,106.5457568479419,106.5457534790039,105.0,105.5615005493164,1.5457534790039062,0.9842529296875,0.03836464881896973,0.9806561470031738,1.3275835495928308,0.904828539028642,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,293,1786731249.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000293.jpg,signed,95.49976486785249,95.49976348876953,91.0,90.94019317626953,4.499763488769531,4.5595703125,0.03759429603815079,0.9813703894615173,1.364388555848351,0.9571506325648985,-3.0988998332759365e-05
quest_robot_forward_20260814T181318899Z,,301,1786731250.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000301.jpg,signed,85.94871831223855,85.94871520996094,81.0,81.83633422851562,4.9487152099609375,4.1123809814453125,0.039869990199804306,0.9816553592681885,1.2972381890416311,0.8599603454790448,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,309,1786731250.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000309.jpg,signed,75.70640971033012,75.70641326904297,68.0,67.99380493164062,7.706413269042969,7.712608337402344,0.03519362211227417,0.9773989319801331,1.2795319584580849,0.8328222425353433,-4.3542000639718026e-05
quest_robot_forward_20260814T181318899Z,,317,1786731251.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000317.jpg,signed,62.420615670330534,62.420616149902344,57.0,56.84413528442383,5.420616149902344,5.576480865478516,0.04273899644613266,0.9834620356559753,1.3192204229415454,0.8851892507958476,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,325,1786731251.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000325.jpg,signed,52.56045372013932,52.560455322265625,50.0,48.43528747558594,2.560455322265625,4.1251678466796875,0.03973708674311638,0.9817584156990051,1.2522541851568754,0.8025666591465648,-3.2760999602032825e-05
quest_robot_forward_20260814T181318899Z,,333,1786731252.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000333.jpg,signed,40.405164024979456,40.4051628112793,42.0,40.646644592285156,1.5948371887207031,0.24148178100585938,0.03625890985131264,0.9800876975059509,1.2230227149541666,0.7395103116576389,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,341,1786731252.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000341.jpg,signed,25.559207201826865,25.559207916259766,24.0,26.057098388671875,1.5592079162597656,0.4978904724121094,0.03770176321268082,0.9809148907661438,1.2739489630631078,0.8145982226946797,-4.114599869353697e-05
quest_robot_forward_20260814T181318899Z,,349,1786731253.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000349.jpg,signed,15.180813635456587,15.180813789367676,18.0,18.908632278442383,2.819186210632324,3.727818489074707,0.03840794041752815,0.981413722038269,1.2650490063655797,0.8056632278261135,-4.4479002099251375e-05
quest_robot_forward_20260814T181318899Z,,357,1786731253.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000357.jpg,signed,3.060755933836191,3.060755968093872,3.0,2.3932433128356934,0.06075596809387207,0.6675126552581787,0.0374789834022522,0.9818427562713623,1.2248930503466724,0.7273040650457028,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,signed,-11.199132013222197,-11.199131965637207,-10.0,-10.728570938110352,1.199131965637207,0.47056102752685547,0.040712740272283554,0.9843922853469849,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,signed,-22.8941187967107,-22.894119262695312,-21.0,-21.42962074279785,1.8941192626953125,1.464498519897461,0.04106584191322327,0.9838992357254028,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,signed,-36.686585966061216,-36.68658447265625,-32.0,-32.104610443115234,4.68658447265625,4.581974029541016,0.03659431263804436,0.9802488684654236,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,signed,-48.67529850120002,-48.675296783447266,-47.0,-46.25286865234375,1.6752967834472656,2.4224281311035156,0.0433400422334671,0.9854905009269714,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,signed,-57.29442877021387,-57.294429779052734,-58.0,-57.25338363647461,0.7055702209472656,0.041046142578125,0.03861117362976074,0.9815974235534668,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,signed,-67.72709034624401,-67.72708892822266,-67.0,-65.7292251586914,0.7270889282226562,1.99786376953125,0.03861051797866821,0.9809156656265259,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,signed,-82.1099580279078,-82.10995483398438,-80.0,-80.11884307861328,2.109954833984375,1.9911117553710938,0.03736045956611633,0.9800068140029907,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,signed,-96.41414748174925,-96.41414642333984,-93.0,-92.62203979492188,3.4141464233398438,3.7921066284179688,0.03780876472592354,0.9801594018936157,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,signed,-110.55652955344692,-110.55652618408203,-111.0,-112.93697357177734,0.44347381591796875,2.3804473876953125,0.034900832921266556,0.9778082966804504,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,signed,-120.99991506896788,-120.99991607666016,-121.0,-120.24848937988281,8.392333984375e-05,0.7514266967773438,0.037198323756456375,0.9809664487838745,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,signed,-130.513557149674,-130.5135498046875,-125.0,-123.95389556884766,5.5135498046875,6.559654235839844,0.04022195190191269,0.9829798340797424,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,signed,-141.29899701112691,-141.2989959716797,-134.0,-135.2092742919922,7.2989959716796875,6.0897216796875,0.040985506027936935,0.9836732745170593,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,signed,-149.6584364747104,-149.65843200683594,-149.0,-148.46546936035156,0.6584320068359375,1.192962646484375,0.04024489223957062,0.9842934012413025,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,signed,-156.260930405425,-156.26092529296875,-153.0,-152.07870483398438,3.26092529296875,4.182220458984375,0.03977386653423309,0.9829710125923157,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,signed,-164.0415450819842,-164.0415496826172,-162.0,-162.4160614013672,2.0415496826171875,1.62548828125,0.040118131786584854,0.9832375645637512,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
quest_robot_forward_20260814T181318899Z,,486,1786731262.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000486.jpg,signed,-171.67612390426936,-171.67611694335938,-171.0,-170.3868865966797,0.676116943359375,1.2892303466796875,0.039588186889886856,0.9834368824958801,1.9369491420126272,1.6554355566715964,-3.1665997084928676e-05
