epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
14,0.0054449645852364895,1.8933652184293412,1.5291324908052673,0.22313741260315792,29.495695717102276,17.564080787167768,49.56773598033686,mean,29.495695717102276
15,0.004033513068837129,2.9267214215401953,2.791898242091804,0.19852176833437735,25.938528437091882,11.962008350851818,44.93288210493019,mean,25.938528437091882
16,0.003927416463861358,2.126169799084777,1.8529330931960715,0.21801760400908876,29.286620443713797,18.925301491238002,51.76592467682627,mean,29.286620443713797
17,0.0041956441526927344,2.3398175894769153,1.6255873189026886,0.20112789137904863,26.90343163440786,13.755625870829533,48.33639390801367,mean,26.90343163440786
18,0.003426789564717203,2.1531041520199383,1.7854525087756485,0.2322929843013505,30.38064021274854,19.90476200355539,56.22929263201728,mean,30.38064021274854
19,0.004775480569819105,1.9531341828689681,1.663399355204291,0.1955648572321432,26.182802382025663,12.652579172065401,48.21040408209019,mean,26.182802382025663
20,0.002891836805521684,1.4727626121905142,1.1913735319062937,0.2107704369195429,27.85088000081493,14.453549017056588,48.17579341183395,mean,27.85088000081493
21,0.0031892010721109683,2.134194498725946,1.9984273364702858,0.20362872858921371,26.904976926293386,13.562279016450361,49.13170772339952,mean,26.904976926293386
22,0.003815267865919629,1.5232283551983783,1.2200909149166819,0.1963103412157036,26.256018620106182,12.580815771778731,44.09655164027062,mean,26.256018620106182
23,0.003269917476332962,1.6128166243323157,1.1318684270589756,0.17929972091993962,24.640364166701456,11.475718629890878,45.35740313522841,mean,24.640364166701456
24,0.002382640784216971,1.4685666469638954,1.167161736931746,0.20259879105594528,26.953181871724563,12.654920309365082,52.133419047842004,mean,26.953181871724563
25,0.004020691522539167,2.6071613338231465,2.514203196865708,0.2083745920800593,28.557805804136038,17.836670826076073,53.24749238057607,mean,28.557805804136038
26,0.00334792292261191,2.6895750317169247,2.346424869239911,0.2064502431102008,28.212362129514162,18.62706268231446,51.351619661561074,mean,28.212362129514162
27,0.0037116249411572088,1.511175517134811,1.1944930580133928,0.19688431736957504,26.052842896671105,12.593710361331063,45.32113216637875,mean,26.052842896671105
28,0.0025594082274237426,1.7132714955907622,1.4269921047220464,0.18128379611855008,24.56944181182495,12.431584215807788,41.77704276936001,mean,24.56944181182495
29,0.002427828920568408,1.4042268099573036,1.1432356194528097,0.18604420779710748,24.68221373950043,10.92402789705966,42.33079171589993,mean,24.68221373950043
30,0.0025089709092152575,1.6997076755555913,1.4059286855519133,0.18021966228447112,23.863410408767734,10.496212239887427,40.23953513134765,mean,23.863410408767734
31,0.002193669743025623,1.1159292268226029,0.8993812596474129,0.17630830585244167,23.735996322645686,10.538900533113178,37.76291475755817,mean,23.735996322645686
32,0.0021253853916627288,1.9726849035003413,1.5680503241393353,0.17429365123885562,23.281950055776967,9.947051601384572,39.52952330004725,mean,23.281950055776967
33,0.0022876332704724984,1.1362930290562674,0.9363765685322107,0.17667850056492476,23.950541046087423,12.06362090174457,41.00696763606692,mean,23.950541046087423
34,0.0025019436231472313,1.1304535605836608,0.8838876900028083,0.17539698374698837,23.10203432223549,9.699237776886036,37.97774871615163,mean,23.10203432223549
35,0.0018651688829232744,1.3048178814552989,1.0512541216193654,0.19726215130779373,25.531732343889466,12.103832529633905,44.94621820151606,mean,25.531732343889466
36,0.001690472921193446,1.0512007279613542,0.8582432901170876,0.1800861468828057,24.256058400046737,11.359185506324934,41.722844140579674,mean,24.256058400046737
37,0.0020540420021230386,1.5221300487815939,1.2667298680115664,0.1785516646278807,23.64820844591521,10.146391912439498,40.59665301373853,mean,23.64820844591521
38,0.0017643804588265675,1.188522091733883,0.963642234231628,0.18647546872674706,23.58884111119993,9.0590084740073,42.308984599258025,mean,23.58884111119993
39,0.0017029712458093793,1.1590798276242693,0.9658123764491506,0.18515595506386928,23.900414777026924,10.29552173965402,43.501061117536885,mean,23.900414777026924
40,0.0017298282184611774,1.1838245386897501,0.9332530276578552,0.1904717026953678,24.488407160677863,10.959580484348521,43.96940327888692,mean,24.488407160677863
41,0.0018616828518935433,1.024674800954644,0.8105181815117248,0.19130532238112977,24.094553868397192,10.588518653814049,51.70891146109962,mean,24.094553868397192
42,0.001656662002942488,1.365003586746247,1.2462935691733321,0.17621289904848988,22.692256679236053,9.289633350929961,40.69949674025309,mean,22.692256679236053
43,0.0020079733254019655,1.3347229290745264,1.0899546411272638,0.17418493250926653,22.388308906500377,8.557722905517693,40.40179902775939,mean,22.388308906500377
44,0.0019898087933322805,1.7620571123175581,1.5755797280857564,0.18345414618571915,23.641246259572487,9.893270020067689,40.99630621046045,mean,23.641246259572487
45,0.002573555079157238,1.7964151488907685,1.4853952239134856,0.1632893282578761,21.633923474710084,9.358205508858646,37.11026017031048,mean,21.633923474710084
46,0.0017379249582898481,1.5857811410606195,1.4379939067225678,0.1632855027795313,21.118278136000946,7.96295126174212,37.60051118876886,mean,21.118278136000946
47,0.0016596964519670875,1.0670489124123115,0.9039307684452353,0.1613955358110101,21.45214959667718,8.71383770277194,37.32664577341436,mean,21.45214959667718
48,0.0015780044160520206,0.9388331580739465,0.7911513015333753,0.17453679729742833,22.401253584225913,9.221157879633893,39.59234104485927,mean,22.401253584225913
49,0.0014247941505690078,1.2317357254716395,0.9147526748452606,0.16370850734976658,21.843502990746344,9.345856089258206,39.67212069628477,mean,21.843502990746344
50,0.001747617146163379,1.5930668921756763,1.370057873700091,0.16902334723339613,21.98154078208337,8.962867819681719,40.716613999406896,mean,21.98154078208337
51,0.0018261029216655566,1.950729598365291,1.9195747214253345,0.17570868958515,22.106389231393795,8.651807248404396,39.91044251660705,mean,22.106389231393795
52,0.0021118250917538076,1.1623101491996672,1.0326509232994852,0.1794784928697989,23.28131195210935,10.32493133533768,41.36139024264886,mean,23.28131195210935
53,0.0016823641986107338,1.13816087254455,0.947751493820931,0.1780453190385583,23.01525639779446,9.178210582680634,41.14479508385916,mean,23.01525639779446
54,0.0015921051908642221,1.3067769397403857,1.1179954512316783,0.17633110432035895,22.900478195990427,9.75487594520888,39.412331004066765,mean,22.900478195990427
55,0.0019299810911439317,1.4258088239746616,1.1246406926097734,0.1780712076867244,23.096902932901774,9.621253871033105,41.38596501971039,mean,23.096902932901774
56,0.0015515577333511017,1.2173199314994703,1.0155275266796195,0.1776944217453915,22.725731509840628,8.965917068956657,39.80958984921367,mean,22.725731509840628
57,0.0016515814008633211,0.9412170954892302,0.775576617742928,0.17367296385100164,22.38204740721754,8.501160222744858,41.38374339322281,mean,22.38204740721754
58,0.0011014246684367542,0.9798389305390296,0.7861638323579427,0.1755347007774262,22.077158823935058,7.933690759414446,40.11164219955932,mean,22.077158823935058
59,0.001659333101594768,1.4262987428520253,1.202695279091472,0.18021611245979827,22.69963700506044,8.801771352014839,41.83609034066755,mean,22.69963700506044
60,0.0017945662752519977,1.1934018912282485,0.9899915772048757,0.17691724761073807,22.76621473472975,8.732201188056592,40.37430899072281,mean,22.76621473472975
61,0.0015088228887673151,1.6030281345056214,1.3579405122031005,0.15722699013364266,20.689577159187625,7.759478161388756,37.81013069289964,mean,20.689577159187625
62,0.001586862745442254,1.388226099076156,1.1934533654509778,0.17673455372274635,22.107419618940128,8.316149574093401,41.3962727899011,mean,22.107419618940128
63,0.0016896150882571598,0.924138362785813,0.7537205146812767,0.1740980883518538,21.75294794929893,8.214168924954492,38.054943277706144,mean,21.75294794929893
64,0.0012650180012803252,1.5582940457618486,1.3432669051159962,0.17703683666024075,22.169155261396703,8.155750048192544,42.020759716512714,mean,22.169155261396703
65,0.0011278882562209152,1.0322931539107354,0.8961913277510973,0.17085990934257964,21.682335524617372,8.614231844491144,37.34631839413601,mean,21.682335524617372
66,0.0011350699078217991,1.0429871818247691,0.866347089874381,0.16819357458813733,21.255896541657513,7.764376472178412,38.68406500863123,mean,21.255896541657513
67,0.0012547269385271196,0.9105800443873266,0.7505679103682041,0.17289708135612458,21.931904593079427,8.628578798632589,39.98532974690175,mean,21.931904593079427
68,0.0012176298815230865,1.1197089841640069,0.973986039722206,0.17453845601632775,21.81685160464679,8.276298626618512,37.55702621549683,mean,21.81685160464679
69,0.001079413518151742,1.209403637989978,1.0529565079086183,0.16687080684411099,21.23912826390989,8.231451272797585,35.791331415630886,mean,21.23912826390989
70,0.0014938770751284677,1.411017074444628,1.08789800281167,0.16777835257974755,20.68547110736909,7.371733278021367,35.81150999019831,mean,20.68547110736909
71,0.0014118556289717892,1.4214719133714764,1.1020387367177022,0.16250501039968543,20.66262628260131,7.914720962797901,36.8405719963525,mean,20.66262628260131
72,0.0014812994181404764,1.2418647180772524,1.1110615529248093,0.159730335013325,20.268531182684455,7.777678895404563,34.33740503604825,mean,20.268531182684455
73,0.0014006760807992037,1.0065114138409292,0.8047197638756245,0.16120463562201695,20.51723449992081,7.6019121834519865,32.436875922833636,mean,20.51723449992081
74,0.001196956499427094,1.1613723955018356,0.9739977661504895,0.16840337434137959,20.620240922093114,7.202417693997376,34.712045001888306,mean,20.620240922093114
75,0.001209397639784604,1.0828484660826179,0.9889988116058248,0.16162787538125695,20.367507657940617,7.37670950891669,35.36176914269976,mean,20.367507657940617
76,0.0012236878741532565,1.2345158093595037,1.0478671745752308,0.15774644219067943,20.263989886110295,7.868433968394925,34.23980418863433,mean,20.263989886110295
77,0.0013279295268621147,1.1571812668683252,1.0465074349334884,0.14697751566708325,19.664277244794913,7.937421804424304,35.095134379114626,mean,19.664277244794913
78,0.0012475919582233843,1.051744411228805,0.8402315584029623,0.15594360348712877,20.574516153847103,8.387808945705046,36.566840592580526,mean,20.574516153847103
79,0.0010949388070105664,1.2088885015732538,1.0240021517014952,0.14246906797249478,19.01053389312228,7.44718389750858,33.470582400033805,mean,19.01053389312228
80,0.0010870526717070722,1.223050726894864,1.0319650590723484,0.14294323911704865,19.259955671140656,7.680855815421069,34.43446136863317,mean,19.259955671140656
81,0.0011612252307277025,1.3196808978115842,1.1688267392314629,0.16626621328027125,20.379546935432483,7.020509190528912,35.82929555049351,mean,20.379546935432483
82,0.0011846055416127215,1.1077433692923124,0.9793868392040395,0.1613336158938617,20.731249269017447,8.199548924415353,32.58561528730209,mean,20.731249269017447
83,0.001118941092863679,1.3668329631953295,1.0408225387024572,0.16309938449783629,21.61533432043338,9.13197140507333,42.814345866622745,mean,21.61533432043338
84,0.0010894280372287467,1.0628050550986443,0.9074213979430397,0.1606877482744802,21.29965818725919,8.740509521227466,38.22182691470625,mean,21.29965818725919
85,0.0011950888909073283,1.1453945342149652,0.9805236778223332,0.15202433203321053,20.045285721877995,7.499756758906813,36.71647429675564,mean,20.045285721877995
86,0.0009586965973031218,0.8707551472110933,0.756142587529439,0.16180418131360969,20.639790799061153,7.659104644854892,36.99992176254819,mean,20.639790799061153
87,0.0010993211264432655,1.1251742021535052,0.9012894437132672,0.14776885552235333,19.008470689361804,6.737906082386047,35.995145010220995,mean,19.008470689361804
88,0.0012100986827238553,1.5107638930729785,1.1307282396781773,0.161827666683501,19.78290983164517,6.410461234530516,34.68685120073395,mean,19.78290983164517
89,0.0012541533859530831,1.060275858958862,0.8966322619563982,0.15881958406759925,20.80358660229401,7.545720734626343,39.4948835111203,mean,20.80358660229401
90,0.001024367579648345,1.007172496973664,0.9000053041272054,0.1675977972399191,21.342731025626897,8.07224762620234,41.57735910573205,mean,21.342731025626897
91,0.0011327477516659067,1.1930157258980283,1.031188424088782,0.16832198127807374,21.559734876109513,7.6101193048540665,43.94924241559991,mean,21.559734876109513
92,0.0010958222352694404,1.0917329503232032,0.7573292111631531,0.1705070120404916,21.29127389252223,7.771098021922768,40.0244881211599,mean,21.29127389252223
93,0.0010364144532757121,1.0159681547594839,0.857012877085225,0.16054361170506573,20.282759714721752,7.056310053136372,39.597880563189264,mean,20.282759714721752
94,0.0010370777164833188,1.1448645801324389,0.9266248952582714,0.1547367679645341,19.221551066229075,6.755955664312864,34.265811742248644,mean,19.221551066229075
