session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,28,1786731682.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000028.jpg,91.24195657236857,82.61272143475216,8.629235137616405,0.991699755191803,0.1285754144191742,4.813519665318465,4.690047830750598,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,29,1786731682.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000029.jpg,91.20222803427436,88.49316123233727,2.7090668019370696,0.999654233455658,0.02629626728594303,4.810195183535184,4.686709568863131,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,30,1786731682.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000030.jpg,91.15482135430261,87.0027144750409,4.152106879261709,0.9986320734024048,0.05228864774107933,4.807610526901101,4.684154703369362,-2.1822997950948775e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,86.40681257448776,4.663293323486158,0.9980342388153076,0.06267185509204865,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,32,1786731682.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000032.jpg,90.96721909678013,91.91589884782466,0.9486797510445513,0.9994410276412964,-0.03343251347541809,4.802542448744506,4.678994711354135,-7.546900087618269e-05
quest_robot_forward_20260814T182045301Z,,33,1786731682.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000033.jpg,90.82498057830747,85.05418754137534,5.770793036932133,0.9962766766548157,0.08621355146169662,4.800350973468743,4.676749150363453,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,34,1786731682.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000034.jpg,90.64663330438896,73.56735460920441,17.07927869518454,0.9591529369354248,0.2828879952430725,4.798634632641105,4.674919557972176,-2.5105000531766564e-05
quest_robot_forward_20260814T182045301Z,,35,1786731682.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000035.jpg,90.45101326210977,72.77585560632045,17.67515765578932,0.9551536440849304,0.2961105704307556,4.797514835006157,4.6737783753825255,-2.4166998628061265e-05
quest_robot_forward_20260814T182045301Z,,36,1786731682.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000036.jpg,90.20017293134327,72.77585560632045,17.424317325022827,0.9551536440849304,0.2961105704307556,4.797252520284449,4.673442806485123,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,37,1786731682.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000037.jpg,89.94542453377784,82.06497903059247,7.880445503185371,0.9904252290725708,0.13804994523525238,4.7974300451948775,4.67322954619305,-2.197900175815448e-05
quest_robot_forward_20260814T182045301Z,,38,1786731682.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000038.jpg,89.63022258115427,79.49002111643345,10.140201464720803,0.9832231402397156,0.18240676820278168,4.7983585368199595,4.673850887995633,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,39,1786731682.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000039.jpg,89.36033727592104,76.90095066627721,12.459386609643843,0.9739797115325928,0.22663514316082,4.799188535656272,4.674602499816732,-3.0207997042452917e-05
quest_robot_forward_20260814T182045301Z,,40,1786731682.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000040.jpg,89.09043914924803,77.07855543039982,12.011883718848196,0.974677562713623,0.22361493110656738,4.800018133381856,4.675784051883129,-2.8907001251354814e-05
quest_robot_forward_20260814T182045301Z,,41,1786731682.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000041.jpg,88.81042659873748,74.06605223315137,14.744374365586111,0.9615788459777832,0.27452901005744934,4.800943873710212,4.677047525481449,-2.7811998734250665e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,74.06605223315137,14.47474012150036,0.9615788459777832,0.27452901005744934,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,43,1786731682.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000043.jpg,88.34048702497438,72.40850893581094,15.931978089163437,0.9532355666160583,0.30222833156585693,4.802590899144205,4.679691341509691,-1.8750000890577212e-05
quest_robot_forward_20260814T182045301Z,,44,1786731682.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000044.jpg,88.11596526455025,82.6345399326603,5.481425331889966,0.9917486310005188,0.12819775938987732,4.802935743173096,4.680438182049004,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,45,1786731683.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000045.jpg,87.941506897014,63.495383173592316,24.446123723421692,0.8948984146118164,0.4462699294090271,4.802068374346571,4.679402459119005,-3.0572999094147235e-05
quest_robot_forward_20260814T182045301Z,,46,1786731683.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000046.jpg,87.76585539366977,63.495383173592316,24.270472220077465,0.8948984146118164,0.4462699294090271,4.799686254706198,4.67666088561042,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,47,1786731683.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000047.jpg,87.62297019982606,68.97748243572076,18.645487764105297,0.9334394931793213,0.3587348163127899,4.7966139814111095,4.673561052542505,-2.4011002096813172e-05
quest_robot_forward_20260814T182045301Z,,48,1786731683.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000048.jpg,87.45016919531633,63.488339371459325,23.961829823857016,0.8948435187339783,0.4463799297809601,4.791438955638271,4.668699983018906,-3.0782000976614654e-05
quest_robot_forward_20260814T182045301Z,,49,1786731683.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000049.jpg,87.30129060603542,73.41701154394592,13.88427906208949,0.9584073424339294,0.2854038178920746,4.785850158348679,4.663428190036514,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,50,1786731683.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000050.jpg,87.14199660515283,70.73820255397814,16.403794051174685,0.9440210461616516,0.32988500595092773,4.777976688909132,4.655734068797934,-2.447900260449387e-05
quest_robot_forward_20260814T182045301Z,,51,1786731683.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000051.jpg,87.00987699978259,70.73820255397814,16.27167444580445,0.9440210461616516,0.32988500595092773,4.769425145366986,4.647113886217939,-3.0728999263374135e-05
quest_robot_forward_20260814T182045301Z,,52,1786731683.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000052.jpg,86.89506917532646,75.93540940414908,10.959659771177371,0.9700223803520203,0.2430155724287033,4.759848876204292,4.637278532983333,-2.2396001440938562e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,86.75487146052535,75.83086185910945,10.92400960141589,0.9695773124694824,0.2447851598262787,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,54,1786731683.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000054.jpg,86.62094540062157,71.99354385430945,14.627401546312115,0.9510217308998108,0.3091241717338562,4.7302950735499065,4.60744530247721,-3.2083000405691564e-05
quest_robot_forward_20260814T182045301Z,,55,1786731683.529,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000055.jpg,86.49327532038728,74.99508672454438,11.498188595842919,0.9659036993980408,0.2589018940925598,4.713075316479457,4.5901078855126025,-3.151099735987373e-05
quest_robot_forward_20260814T182045301Z,,56,1786731683.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000056.jpg,86.34845103108546,76.63605871083745,9.712392320248,0.9729215502738953,0.23113565146923065,4.693774289758463,4.570638418069882,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,57,1786731683.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000057.jpg,86.20911188148091,79.71244619762147,6.496665683859419,0.9839239120483398,0.17858849465847015,4.674051476891135,4.550656876289092,-2.1353996999096125e-05
quest_robot_forward_20260814T182045301Z,,58,1786731683.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000058.jpg,86.0613133415722,76.66766573718041,9.393647604391788,0.9730489253997803,0.23059891164302826,4.652585205676717,4.528704038187945,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,59,1786731683.723,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000059.jpg,85.87938338168152,78.08505742022014,7.794325961461368,0.9784551858901978,0.20645937323570251,4.627328559961615,4.502316374176145,-3.0415998480748385e-05
quest_robot_forward_20260814T182045301Z,,60,1786731683.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000060.jpg,85.72178698115573,77.64697519901834,8.074811782137374,0.9768479466438293,0.2139344960451126,4.605006231827298,4.478797965098865,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,61,1786731683.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000061.jpg,85.54430728407976,65.64431266449759,19.899994619582174,0.9110028743743896,0.4123999774456024,4.581138034902843,4.453227128802214,-2.4218999897129834e-05
quest_robot_forward_20260814T182045301Z,,62,1786731683.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000062.jpg,85.38547805846133,70.51768546855057,14.867792589910778,0.9427444934844971,0.33351588249206543,4.5628762116366675,4.433512901740754,-4.9531001423019916e-05
quest_robot_forward_20260814T182045301Z,,63,1786731683.924,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000063.jpg,85.20326628184927,82.61917405498546,2.5840922268637883,0.9917142391204834,0.1284637302160263,4.544065704608453,4.413639183027094,-6.463599856942892e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,85.0510190664013,71.31544962371505,13.735569442686256,0.947296679019928,0.3203575611114502,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,65,1786731684.015,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000065.jpg,84.88961889841391,74.36295113009227,10.526667768321659,0.9629884958267212,0.2695425748825073,4.51703440086095,4.38531950728753,-2.5416000426048413e-05
