session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181619183Z,,10,1786731406.963,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000010.jpg,179.55769372719362,-167.74255606742912,12.699750205377256,-0.21230463683605194,-0.9772035479545593,4.65222723485619,4.5220889687200865,-2.3125001462176442e-05
quest_robot_forward_20260814T181619183Z,,11,1786731407.02,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000011.jpg,179.549730959959,-166.5672863123876,13.88298272765337,-0.23230329155921936,-0.9726434350013733,4.652300584046548,4.522211806858126,-2.3438002244802192e-05
quest_robot_forward_20260814T181619183Z,,12,1786731407.068,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000012.jpg,179.52792484137422,-166.5672863123876,13.904788846238148,-0.23230329155921936,-0.9726434350013733,4.65156542752429,4.52147707166337,-4.260399873601273e-05
quest_robot_forward_20260814T181619183Z,,13,1786731407.117,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000013.jpg,179.48620433090468,-163.80777945881772,16.706016210277596,-0.2788607180118561,-0.9603315591812134,4.651146101994812,4.521031393490633,-3.5624998417915776e-05
quest_robot_forward_20260814T181619183Z,,14,1786731407.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000014.jpg,179.43359310320432,-168.3292143100367,12.237192586758965,-0.20228798687458038,-0.9793261289596558,4.649954631014558,4.519875715344671,-3.2396001188317314e-05
quest_robot_forward_20260814T181619183Z,,15,1786731407.228,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000015.jpg,179.378617040647,-163.5631829790467,17.058199980306313,-0.2829578220844269,-0.9591323137283325,4.648511385967419,4.518399133223604,-3.130200275336392e-05
quest_robot_forward_20260814T181619183Z,,16,1786731407.285,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000016.jpg,179.31498827884627,-163.5631829790467,17.121828742107027,-0.2829578220844269,-0.9591323137283325,4.645979771730179,4.515908948634707,-3.1042000045999885e-05
quest_robot_forward_20260814T181619183Z,,17,1786731407.327,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000017.jpg,179.26616408033556,-165.03141757341626,15.70241834624818,-0.2582893371582031,-0.9660675525665283,4.643651723407209,4.513610091874383,-2.4791999749140814e-05
quest_robot_forward_20260814T181619183Z,,18,1786731407.382,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000018.jpg,179.1978921919649,-161.44134253257513,19.360765275459926,-0.3182753622531891,-0.9479983448982239,4.6393377631049075,4.509306152418857,-3.5051998565904796e-05
quest_robot_forward_20260814T181619183Z,,19,1786731407.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000019.jpg,179.13466311509046,-164.88739942246508,15.977937462444459,-0.26071682572364807,-0.9654152989387512,4.635032317885928,4.505110021914018,-3.4427001082804054e-05
quest_robot_forward_20260814T181619183Z,,20,1786731407.482,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000020.jpg,179.07111492188153,-165.96701830696327,14.9618667711552,-0.24248039722442627,-0.9701563119888306,4.629979803122047,4.500310506568641,-2.6405999960843474e-05
quest_robot_forward_20260814T181619183Z,,21,1786731407.527,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000021.jpg,179.01997581752073,-161.91085578037178,19.069168402107493,-0.31049633026123047,-0.9505745768547058,4.6252904112057625,4.495823179174439,-2.578100247774273e-05
quest_robot_forward_20260814T181619183Z,,22,1786731407.58,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000022.jpg,178.9781919041094,-162.8228495830881,18.198958512802506,-0.2953270673751831,-0.9553962349891663,4.619113565722808,4.489739470077191,-3.3020998671418056e-05
quest_robot_forward_20260814T181619183Z,,23,1786731407.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000023.jpg,178.95700847187288,-164.55165600537873,16.491335522748386,-0.266369491815567,-0.9638710021972656,4.613499684570993,4.48406939664513,-2.8177997592138126e-05
quest_robot_forward_20260814T181619183Z,,24,1786731407.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000024.jpg,178.95237359066584,-158.9182689238335,22.12935748550069,-0.3596993386745453,-0.9330683350563049,4.605523022436386,4.475769980238603,-2.9947001166874543e-05
quest_robot_forward_20260814T181619183Z,,25,1786731407.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000025.jpg,178.96483519629157,-163.3217609252458,17.7134038784626,-0.2869967222213745,-0.9579315781593323,4.59815072850485,4.46804409034094,-2.4010001652641222e-05
quest_robot_forward_20260814T181619183Z,,26,1786731407.779,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000026.jpg,178.98859318410166,-166.89758399615994,14.113822819738402,-0.22669239342212677,-0.9739664793014526,4.588441455163072,4.457964381090035,-3.1718998798169196e-05
quest_robot_forward_20260814T181619183Z,,27,1786731407.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000027.jpg,179.01680310159213,-167.4840529619055,13.499143936502378,-0.21671132743358612,-0.9762356877326965,4.579458214750018,4.448571577428834,-2.8333000955171883e-05
quest_robot_forward_20260814T181619183Z,,28,1786731407.882,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000028.jpg,179.0665650444089,-165.36986018074577,15.563574774845335,-0.25257837772369385,-0.9675764441490173,4.566755047090619,4.435507883967698,-4.2656000005081296e-05
quest_robot_forward_20260814T181619183Z,,29,1786731407.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000029.jpg,179.13019564301624,-166.67516974105115,14.194634615932614,-0.23047146201133728,-0.9730790853500366,4.553085584224555,4.421693249322172,-4.437499956111424e-05
quest_robot_forward_20260814T181619183Z,,30,1786731407.993,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000030.jpg,179.21676914336285,-166.67516974105115,14.108061115585997,-0.23047146201133728,-0.9730790853500366,4.538416634757174,4.407064910868434,-3.3749998692655936e-05
quest_robot_forward_20260814T181619183Z,,31,1786731408.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000031.jpg,179.3096316913569,-162.13650961037715,18.553858698265913,-0.30675017833709717,-0.9517900347709656,4.525061646985685,4.393449001970983,-2.7291996957501397e-05
quest_robot_forward_20260814T181619183Z,,32,1786731408.09,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000032.jpg,179.42732537664665,-169.24311183574807,11.329562787605255,-0.18664215505123138,-0.9824280142784119,4.5098053134278,4.377547235477841,-3.1093997677089646e-05
quest_robot_forward_20260814T181619183Z,,33,1786731408.143,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000033.jpg,179.56398344820207,-146.50270130439608,33.93331524740188,-0.5518977046012878,-0.8339118957519531,4.493224660703995,4.360163420735471,-3.765699875657447e-05
quest_robot_forward_20260814T181619183Z,,34,1786731408.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000034.jpg,179.71580656058006,-146.50270130439608,33.78149213502388,-0.5518977046012878,-0.8339118957519531,4.476758424474465,4.342827335649283,-3.0467999749816954e-05
quest_robot_forward_20260814T181619183Z,,35,1786731408.245,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000035.jpg,179.86092118318498,-165.79712084567947,14.341957971135571,-0.24535609781742096,-0.9694330096244812,4.4616765710888595,4.326726200092938,-4.0468999941367656e-05
quest_robot_forward_20260814T181619183Z,,36,1786731408.297,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000036.jpg,-179.97697756190993,-160.70397105325966,19.27300650865027,-0.3304489850997925,-0.9438238739967346,4.445803678964314,4.309939622709615,-3.2187999750021845e-05
quest_robot_forward_20260814T181619183Z,,37,1786731408.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000037.jpg,-179.82537875606565,-151.77507240623794,28.050306349827707,-0.47293415665626526,-0.8810977935791016,4.431677728330129,4.295532711501978,-2.9113998607499525e-05
quest_robot_forward_20260814T181619183Z,,38,1786731408.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000038.jpg,-179.70142750062544,-162.3933351662442,17.30809233438123,-0.3024807572364807,-0.9531554579734802,4.419472553898536,4.283067095145019,-1.8593000277178362e-05
quest_robot_forward_20260814T181619183Z,,39,1786731408.446,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000039.jpg,-179.57519486320214,-162.3933351662442,17.18185969695793,-0.3024807572364807,-0.9531554579734802,4.4052550656878235,4.268790343331731,-3.2342999475076795e-05
quest_robot_forward_20260814T181619183Z,,40,1786731408.495,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000040.jpg,-179.47559200576654,-167.51540310288988,11.960188902876666,-0.21617713570594788,-0.9763541221618652,4.392672265062824,4.256190412124594,-3.3176998840644956e-05
quest_robot_forward_20260814T181619183Z,,41,1786731408.55,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000041.jpg,-179.3813858130657,-167.4216770789954,11.95970873407029,-0.21777400374412537,-0.9759992361068726,4.378580684147953,4.241867206266404,-2.8853999538114294e-05
quest_robot_forward_20260814T181619183Z,,42,1786731408.595,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000042.jpg,-179.31654683435292,-166.8175374926329,12.499009341720011,-0.22805283963680267,-0.9736486673355103,4.366621021722365,4.229679735877634,-1.984400296350941e-05
quest_robot_forward_20260814T181619183Z,,43,1786731408.645,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000043.jpg,-179.2479817177316,-159.90245270603904,19.34552901169255,-0.3436194956302643,-0.9391089677810669,4.3520642299650145,4.214803667406793,-3.6354002077132463e-05
quest_robot_forward_20260814T181619183Z,,44,1786731408.698,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000044.jpg,-179.18290874433364,-159.90245270603904,19.280456038294602,-0.3436194956302643,-0.9391089677810669,4.335539419219456,4.198235602700463,-4.0885999624151736e-05
quest_robot_forward_20260814T181619183Z,,45,1786731408.749,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000045.jpg,-179.12250097405365,-164.57719949795202,14.545301476101628,-0.26593974232673645,-0.9639896154403687,4.318811667775787,4.181717428607057,-2.2707998141413555e-05
quest_robot_forward_20260814T181619183Z,,46,1786731408.793,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000046.jpg,-179.07354651678403,-168.94674718771557,10.126799329068461,-0.19172127544879913,-0.9814494252204895,4.303154828210932,4.166090316625391,-2.7864000003319234e-05
quest_robot_forward_20260814T181619183Z,,47,1786731408.845,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000047.jpg,-179.0203841971183,-166.5123436225832,12.508040574535102,-0.23323586583137512,-0.9724201560020447,4.283247339833216,4.146249897225426,-3.9792001189198345e-05
quest_robot_forward_20260814T181619183Z,,48,1786731408.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000048.jpg,-178.98670661378154,-162.64143468600795,16.34527192777358,-0.29835063219070435,-0.9544563293457031,4.2650296319752,4.128086363379088,-3.5519999073585495e-05
quest_robot_forward_20260814T181619183Z,,49,1786731408.943,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000049.jpg,-178.96137504814996,-165.31202939483856,13.6493456533114,-0.2535548508167267,-0.96732097864151,4.242713631933159,4.105937802007869,-3.2760999602032825e-05
quest_robot_forward_20260814T181619183Z,,50,1786731408.989,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000050.jpg,-178.94975262307733,-168.53416842509424,10.415584197983094,-0.1987835168838501,-0.9800434112548828,4.221812120538865,4.084899972634689,-2.12500017369166e-05
quest_robot_forward_20260814T181619183Z,,51,1786731409.045,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000051.jpg,-178.9345722624774,-170.55078344096367,8.383788821513718,-0.16417336463928223,-0.9864315390586853,4.196152870262975,4.058423731280451,-3.572899731807411e-05
quest_robot_forward_20260814T181619183Z,,52,1786731409.098,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000052.jpg,-178.9153964135887,-171.42972609469908,7.485670318889618,-0.14902234077453613,-0.9888338446617126,4.17369822148813,4.034520738623953,-3.1614999898010865e-05
quest_robot_forward_20260814T181619183Z,,53,1786731409.153,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000053.jpg,-178.88395667936547,-168.53943071722566,10.344525962139812,-0.19869351387023926,-0.9800617098808289,4.151715325458504,4.010820320972953,-2.6146000891458243e-05
quest_robot_forward_20260814T181619183Z,,54,1786731409.2,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000054.jpg,-178.85320237446945,-168.40437340803035,10.448828966439095,-0.20100314915180206,-0.9795905947685242,4.133617043818725,3.9916599713844385,-2.6875000912696123e-05
quest_robot_forward_20260814T181619183Z,,55,1786731409.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000055.jpg,-178.81867410610334,-166.1081345388247,12.710539567278659,-0.24009022116661072,-0.9707505702972412,4.114836641297282,3.9720904679429045,-2.8541999199660495e-05
quest_robot_forward_20260814T181619183Z,,56,1786731409.296,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000056.jpg,-178.77773778222698,-167.48636039325152,11.291377388975462,-0.21667203307151794,-0.9762445092201233,4.099672481293877,3.956155140048577,-2.2290998458629474e-05
quest_robot_forward_20260814T181619183Z,,57,1786731409.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000057.jpg,-178.72265172946334,-165.25826518082334,13.464386548639993,-0.25446245074272156,-0.967082679271698,4.084392362063089,3.940203334740323,-3.8490001315949485e-05
quest_robot_forward_20260814T181619183Z,,58,1786731409.397,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000058.jpg,-178.64167490196832,-155.08655625099158,23.555118650976738,-0.4212486147880554,-0.9069451689720154,4.0699095978106,3.925260910630631,-4.0573002479504794e-05
quest_robot_forward_20260814T181619183Z,,59,1786731409.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000059.jpg,-178.5339286025054,-160.86427775295147,17.669650849553932,-0.3278069794178009,-0.9447447061538696,4.0567546725416666,3.9117265744225747,-5.843699909746647e-05
quest_robot_forward_20260814T181619183Z,,60,1786731409.492,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000060.jpg,-178.41225170542714,-160.86427775295147,17.547973952475672,-0.3278069794178009,-0.9447447061538696,4.045021249256919,3.899929280007209,-2.0468000002438203e-05
quest_robot_forward_20260814T181619183Z,,61,1786731409.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000061.jpg,-178.26007330702438,-171.54006658599934,6.720006721025044,-0.1471177637577057,-0.9891189932823181,4.032756060186688,3.88782265702689,-2.3280997993424535e-05
quest_robot_forward_20260814T181619183Z,,62,1786731409.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000062.jpg,-178.06597324185847,-164.06966054513268,13.996312696725795,-0.27446845173835754,-0.9615961313247681,4.019440889515516,3.8745663571297535,-3.749999814317562e-05
quest_robot_forward_20260814T181619183Z,,63,1786731409.644,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000063.jpg,-177.82137726622022,-157.12715532034053,20.69422194587969,-0.3886873126029968,-0.921369731426239,4.005629281259818,3.860615397667821,-8.546900062356144e-05
quest_robot_forward_20260814T181619183Z,,64,1786731409.689,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/resnet18_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181619183Z/frame_00000000000000000064.jpg,-177.57741731789494,-165.48450111736938,12.092916200525565,-0.2506418824195862,-0.9680798649787903,3.993798214873295,3.848609332534745,-2.4165998183889315e-05
