run_id,variation_name,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,14,22,6161,212,"[3109, 3052]","[106, 106]",0.9811320754716981,0.9811320754716981,1.0,0.9622641509433962,1.0,0.9807692307692307,106,0,4,102
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,15,23,6167,206,"[3110, 3057]","[105, 101]",0.9320388349514563,0.9329561527581329,0.8918918918918919,0.9801980198019802,0.8857142857142857,0.9339622641509434,93,12,2,99
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,16,24,6163,210,"[3110, 3053]","[105, 105]",0.8904761904761904,0.8904761904761904,0.8727272727272727,0.9142857142857143,0.8666666666666667,0.8930232558139534,91,14,9,96
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,17,25,6162,211,"[3109, 3053]","[106, 105]",0.909952606635071,0.9102875112309075,0.8583333333333333,0.9809523809523809,0.839622641509434,0.9155555555555556,89,17,2,103
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,18,26,6157,216,"[3107, 3050]","[108, 108]",0.8425925925925926,0.8425925925925926,0.9302325581395349,0.7407407407407407,0.9444444444444444,0.8247422680412371,102,6,28,80
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,19,27,6160,213,"[3107, 3053]","[108, 105]",0.9530516431924883,0.953042328042328,0.9523809523809523,0.9523809523809523,0.9537037037037037,0.9523809523809523,103,5,5,100
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,20,28,6162,211,"[3109, 3053]","[106, 105]",0.990521327014218,0.9904761904761905,1.0,0.9809523809523809,1.0,0.9903846153846153,106,0,2,103
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,21,29,6162,211,"[3109, 3053]","[106, 105]",0.7772511848341233,0.7783018867924528,0.6907894736842105,1.0,0.5566037735849056,0.8171206225680934,59,47,0,105
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,22,3,6159,214,"[3107, 3052]","[108, 106]",0.9813084112149533,0.9811320754716981,1.0,0.9622641509433962,1.0,0.9807692307692307,108,0,4,102
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,23,30,6162,211,"[3109, 3053]","[106, 105]",0.8293838862559242,0.8301886792452831,0.7446808510638298,1.0,0.660377358490566,0.8536585365853657,70,36,0,105
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,24,4,6160,213,"[3107, 3053]","[108, 105]",1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,105
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,25,5,6161,212,"[3107, 3054]","[108, 104]",0.9716981132075472,0.9711538461538461,1.0,0.9423076923076923,1.0,0.9702970297029703,108,0,6,98
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,26,6,6160,213,"[3107, 3053]","[108, 105]",0.9671361502347418,0.9666666666666667,1.0,0.9333333333333333,1.0,0.9655172413793104,108,0,7,98
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,27,7,6159,214,"[3107, 3052]","[108, 106]",0.9579439252336449,0.9575471698113207,1.0,0.9150943396226415,1.0,0.9556650246305419,108,0,9,97
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,28,8,6163,210,"[3107, 3056]","[108, 102]",0.9952380952380953,0.9950980392156863,1.0,0.9901960784313726,1.0,0.9950738916256158,108,0,1,101
20260811T201119_270173-0400,features-keypoints_headpose_resnet__crop-True,29,9,6157,216,"[3107, 3050]","[108, 108]",0.9675925925925926,0.9675925925925926,0.9809523809523809,0.9537037037037037,0.9814814814814815,0.9671361502347416,106,2,5,103
