session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,32,1786739687.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000032.jpg,6.324404210625943,-3.4834680836672187,9.807872294293162,-0.06076053902506828,0.9981523752212524,4.349372754416421,4.2375066951523195,-2.5729001208674163e-05
quest_robot_forward_20260814T203404629Z,,33,1786739687.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000033.jpg,6.359457849233792,-6.501480369827879,12.860938219061666,-0.11322889477014542,0.993569016456604,4.370018795363948,4.254234619741043,-2.3854001483414322e-05
quest_robot_forward_20260814T203404629Z,,34,1786739687.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000034.jpg,6.405081916921972,-3.2910021478493197,9.696084064771298,-0.05740724876523018,0.9983509182929993,4.400085734464731,4.280656384628947,-3.1927000236464664e-05
quest_robot_forward_20260814T203404629Z,,35,1786739687.526,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000035.jpg,6.4459910570253385,-3.2910021478493197,9.736993204874665,-0.05740724876523018,0.9983509182929993,4.427688973622258,4.305611848943472,-2.9009999707341194e-05
quest_robot_forward_20260814T203404629Z,,36,1786739687.583,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000036.jpg,6.50963617421985,-9.88838071773781,16.398016891957667,-0.17172932624816895,0.9851441979408264,4.452850127916231,4.329147360794023,-2.6405999960843474e-05
quest_robot_forward_20260814T203404629Z,,37,1786739687.652,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000037.jpg,6.624468883802365,-1.88660188140636,8.511070765208729,-0.03292146325111389,0.9994578957557678,4.478989288383786,4.354279389149752,-3.1718998798169196e-05
quest_robot_forward_20260814T203404629Z,,38,1786739687.725,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000038.jpg,6.751340738169489,-1.88660188140636,8.637942619575853,-0.03292146325111389,0.9994578957557678,4.501906255644331,4.376601665456635,-4.348999937064946e-05
quest_robot_forward_20260814T203404629Z,,39,1786739687.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000039.jpg,6.855847474712078,-14.142711731643512,20.998559206355594,-0.24433796107769012,0.969690203666687,4.52024107078087,4.395649293837646,-3.1355000828625634e-05
quest_robot_forward_20260814T203404629Z,,40,1786739687.859,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000040.jpg,6.911951624675908,-15.446728355289293,22.35867997996519,-0.26634231209754944,0.9638785123825073,4.534566369155083,4.410344253031851,-3.4739998227451e-05
quest_robot_forward_20260814T203404629Z,,41,1786739687.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000041.jpg,6.871771474907291,-15.446728355289293,22.318499830196572,-0.26634231209754944,0.9638785123825073,4.542699593594625,4.4180713128945195,-3.333300264785066e-05
quest_robot_forward_20260814T203404629Z,,42,1786739687.998,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000042.jpg,6.725913991320937,-6.164644225202915,12.890558216523857,-0.10738587379455566,0.9942174553871155,4.542261227654584,4.4165673357246895,-3.52080023731105e-05
quest_robot_forward_20260814T203404629Z,,43,1786739688.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000043.jpg,6.506965277811673,-8.116842124250685,14.623807402062369,-0.1411922425031662,0.9899821877479553,4.53622888535639,4.41076086312578,-6.177099930937402e-05
quest_robot_forward_20260814T203404629Z,,44,1786739688.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000044.jpg,6.195684104699637,-8.116842124250685,14.312526228950333,-0.1411922425031662,0.9899821877479553,4.5239150096346386,4.398500265385387,-2.7136000426253304e-05
quest_robot_forward_20260814T203404629Z,,45,1786739688.204,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000045.jpg,5.846382165853669,-5.606392161859699,11.452774327713371,-0.09769393503665924,0.9952165484428406,4.508115891890391,4.38202973363357,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,46,1786739688.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000046.jpg,5.407052220284953,-12.36150512413367,17.76855734441864,-0.2140790820121765,0.9768162965774536,4.490978700186742,4.363764820871377,-5.177099956199527e-05
quest_robot_forward_20260814T203404629Z,,47,1786739688.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000047.jpg,4.938671838032576,-12.36150512413367,17.300176962166233,-0.2140790820121765,0.9768162965774536,4.4714052954985135,4.341126178573929,-3.7395999243017286e-05
quest_robot_forward_20260814T203404629Z,,48,1786739688.405,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000048.jpg,4.550420662377547,-11.478600836246365,16.029021498623905,-0.19900193810462952,0.9799991250038147,4.454102418021718,4.32087696415702,-3.3698001061566174e-05
quest_robot_forward_20260814T203404629Z,,49,1786739688.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000049.jpg,4.170098438185448,-7.521223900018762,11.691322338204202,-0.13089343905448914,0.991396427154541,4.434131808070148,4.298357217835412,-2.6354002329753712e-05
quest_robot_forward_20260814T203404629Z,,50,1786739688.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000050.jpg,3.7852116699437204,-8.94100148853117,12.726213158474877,-0.155417338013649,0.9878488779067993,4.407752286127782,4.270198582934121,-3.3281001378782094e-05
quest_robot_forward_20260814T203404629Z,,51,1786739688.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000051.jpg,3.4751107499973557,-7.929193831606076,11.40430458160344,-0.13794922828674316,0.9904393553733826,4.377800844472635,4.239679685408254,-2.7865000447491184e-05
quest_robot_forward_20260814T203404629Z,,52,1786739688.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000052.jpg,3.21360996073858,-7.929193831606076,11.142803792344665,-0.13794922828674316,0.9904393553733826,4.341688560132531,4.203457591156052,-3.0572999094147235e-05
quest_robot_forward_20260814T203404629Z,,53,1786739688.74,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000053.jpg,3.0042837897980235,-3.2172961275542624,6.221579917352273,-0.056122906506061554,0.9984238743782043,4.304154031521375,4.165862096177205,-3.2759999157860875e-05
quest_robot_forward_20260814T203404629Z,,54,1786739688.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000054.jpg,2.7961255186770586,-4.622230683649007,7.418356202326066,-0.08058566600084305,0.9967476725578308,4.258865042791443,4.120550345795618,-3.9531001675641164e-05
quest_robot_forward_20260814T203404629Z,,55,1786739688.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000055.jpg,2.632543686727473,-4.622230683649007,7.254774370376481,-0.08058566600084305,0.9967476725578308,4.212492520384593,4.073705141838597,-3.1457999284612015e-05
quest_robot_forward_20260814T203404629Z,,56,1786739688.928,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000056.jpg,2.505081574696675,-4.860490525803988,7.365572100500657,-0.08472985029220581,0.9964039325714111,4.166302118382786,4.026368323811292,-3.4790999052347615e-05
quest_robot_forward_20260814T203404629Z,,57,1786739689.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000057.jpg,2.3578637790971584,-4.008736872478536,6.366600651575709,-0.06990858912467957,0.9975534081459045,4.107052480960293,3.9625854285986066,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,58,1786739689.071,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000058.jpg,2.2213678383498063,-6.744138922526734,8.965506760876536,-0.11743582040071487,0.9930805563926697,4.061334350069032,3.9126099442639157,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,59,1786739689.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000059.jpg,2.0336571081060413,-3.9947684821914153,6.028425590297445,-0.06966538727283478,0.9975703954696655,4.01956428071515,3.866708359450284,-3.9426999137504026e-05
quest_robot_forward_20260814T203404629Z,,60,1786739689.209,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000060.jpg,1.796682856307882,-2.4420466992895795,4.238729555597473,-0.04260885342955589,0.9990918636322021,3.979514523301265,3.823565040098018,-4.364599953987636e-05
quest_robot_forward_20260814T203404629Z,,61,1786739689.278,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000061.jpg,1.5477392606613023,-6.405333520864578,7.95307278152589,-0.11156143993139267,0.9937575459480286,3.9414690008202156,3.7830059806776326,-4.0052000258583575e-05
quest_robot_forward_20260814T203404629Z,,62,1786739689.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000062.jpg,1.2859840141180428,-5.096282613698606,6.382266627816648,-0.08882967382669449,0.9960468411445618,3.9029131270454833,3.7429972900796984,-3.7604000681312755e-05
quest_robot_forward_20260814T203404629Z,,63,1786739689.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000063.jpg,0.980578700678592,-4.518754513593031,5.499333214271616,-0.07878541201353073,0.9968916177749634,3.8615860741153933,3.7011813710698998,-3.82289981644135e-05
quest_robot_forward_20260814T203404629Z,,64,1786739689.489,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000064.jpg,0.6177208671645928,-3.9355534747675525,4.553274341932138,-0.06863436847925186,0.997641921043396,3.818407746824402,3.657848560294724,-4.588499723467976e-05
