session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,173,1786731241.616,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000173.jpg,-62.324017753866656,-58.981130607588575,3.3428871462780876,-0.8569976687431335,0.515320360660553,1.4504405131307292,1.059728728744981,-4.515699765761383e-05
quest_robot_forward_20260814T181318899Z,,181,1786731242.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000181.jpg,-73.39144845531249,-71.61278433545127,1.7786641198612188,-0.9489463567733765,0.31543728709220886,1.308214157169314,0.858174704527328,-3.6302000808063895e-05
quest_robot_forward_20260814T181318899Z,,189,1786731242.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000189.jpg,-92.1821261429939,-86.7486559026498,5.433470240344093,-0.9983903169631958,0.056716207414865494,1.2913478766045614,0.8422388303036763,-2.8438000299502164e-05
quest_robot_forward_20260814T181318899Z,,197,1786731243.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000197.jpg,-107.42547621277669,-104.17810018295722,3.2473760298194634,-0.9695389866828918,-0.24493680894374847,1.2840868007006232,0.8454769617655455,-3.1562998628942296e-05
quest_robot_forward_20260814T181318899Z,,205,1786731243.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000205.jpg,-122.53792780006988,-117.96948602667838,4.568441773391498,-0.883197546005249,-0.46900129318237305,1.2393056427226803,0.776938841085286,-5.3437001042766497e-05
quest_robot_forward_20260814T181318899Z,,213,1786731244.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000213.jpg,-135.32940895787812,-131.11583506705333,4.21357389082479,-0.7533816695213318,-0.657583475112915,1.2544553052156364,0.8001892181028429,-4.4583000999409705e-05
quest_robot_forward_20260814T181318899Z,,221,1786731244.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000221.jpg,-149.04226212818816,-142.10799232577054,6.934269802417617,-0.6141751408576965,-0.7891697883605957,1.3162024660279141,0.891676118767054,-2.8853999538114294e-05
quest_robot_forward_20260814T181318899Z,,229,1786731245.363,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000229.jpg,-163.6506556761605,-160.3586258409937,3.292029835166801,-0.336131751537323,-0.9418149590492249,1.2818353692963669,0.8522946934973956,-3.963499693782069e-05
quest_robot_forward_20260814T181318899Z,,237,1786731245.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000237.jpg,-176.6657947028663,-175.3989018916809,1.2668928111853859,-0.08021802455186844,-0.9967772960662842,1.2927628538004803,0.8711767381642721,-2.9636001272592694e-05
quest_robot_forward_20260814T181318899Z,,245,1786731246.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000245.jpg,170.88889556539618,173.28876471315775,2.3998691477615637,0.11686548590660095,-0.9931477308273315,1.342245549924263,0.9372274329624857,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,253,1786731246.979,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000253.jpg,158.41847888083714,161.75026739413298,3.331788513295834,0.31315937638282776,-0.9497005939483643,1.2447058602441117,0.7981108754830875,-3.9791000745026395e-05
quest_robot_forward_20260814T181318899Z,,261,1786731247.521,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000261.jpg,143.8927088397387,144.57763354646488,0.6849247067261786,0.5795993208885193,-0.81490159034729,1.254493737932804,0.8197650254892079,-2.9062997782602906e-05
quest_robot_forward_20260814T181318899Z,,269,1786731248.069,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000269.jpg,129.74996038836684,126.65010572845286,3.0998546599140013,0.8022958040237427,-0.596926748752594,1.3254968188815275,0.9082703945191796,-4.645899753086269e-05
quest_robot_forward_20260814T181318899Z,,277,1786731248.61,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000277.jpg,117.36565264120111,116.55293987265766,0.812712768543463,0.8945217132568359,-0.44702452421188354,1.305059464888871,0.8768075797067458,-2.8176997147966176e-05
quest_robot_forward_20260814T181318899Z,,285,1786731249.152,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000285.jpg,106.5457568479419,104.07463683090839,2.4711200170335132,0.9699797630310059,-0.24318565428256989,1.3275835495928308,0.904828539028642,-3.3645999792497605e-05
quest_robot_forward_20260814T181318899Z,,293,1786731249.694,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000293.jpg,95.49976486785249,94.44390625786743,1.05585860998508,0.9969936013221741,-0.07748305052518845,1.364388555848351,0.9571506325648985,-3.0988998332759365e-05
quest_robot_forward_20260814T181318899Z,,301,1786731250.227,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000301.jpg,85.94871831223855,85.85938583773257,0.08933247450596582,0.9973898530006409,0.07220446318387985,1.2972381890416311,0.8599603454790448,-3.661499795271084e-05
quest_robot_forward_20260814T181318899Z,,309,1786731250.768,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000309.jpg,75.70640971033012,75.48880171929733,0.21760799103279282,0.9680987000465393,0.250569224357605,1.2795319584580849,0.8328222425353433,-4.3542000639718026e-05
quest_robot_forward_20260814T181318899Z,,317,1786731251.3,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000317.jpg,62.420615670330534,59.1510756565291,3.269540013801418,0.858522355556488,0.5127761363983154,1.3192204229415454,0.8851892507958476,-3.5156001104041934e-05
quest_robot_forward_20260814T181318899Z,,325,1786731251.839,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000325.jpg,52.56045372013932,52.56849813031556,0.00804441017623958,0.7940805554389954,0.6078125238418579,1.2522541851568754,0.8025666591465648,-3.2760999602032825e-05
quest_robot_forward_20260814T181318899Z,,333,1786731252.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000333.jpg,40.405164024979456,40.34576987477085,0.05939415020861816,0.647398829460144,0.7621514201164246,1.2230227149541666,0.7395103116576389,-3.3854001230793074e-05
quest_robot_forward_20260814T181318899Z,,341,1786731252.921,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000341.jpg,25.559207201826865,21.398611447913865,4.1605957539130145,0.36485424637794495,0.9310647249221802,1.2739489630631078,0.8145982226946797,-4.114599869353697e-05
quest_robot_forward_20260814T181318899Z,,349,1786731253.455,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000349.jpg,15.180813635456587,8.219223858078076,6.961589777378521,0.1429610252380371,0.9897283911705017,1.2650490063655797,0.8056632278261135,-4.4479002099251375e-05
quest_robot_forward_20260814T181318899Z,,357,1786731253.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000357.jpg,3.060755933836191,-3.564824698363792,6.625580632199984,-0.06217779219150543,0.9980650544166565,1.2248930503466724,0.7273040650457028,-2.9530998290283605e-05
quest_robot_forward_20260814T181318899Z,,365,1786731254.532,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000365.jpg,-11.199132013222197,-15.786424740000287,4.587292726778088,-0.27205225825309753,0.9622824788093567,1.2816273366957818,0.8145707969400465,-3.0365001293830574e-05
quest_robot_forward_20260814T181318899Z,,373,1786731255.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000373.jpg,-22.8941187967107,-22.739386518546702,0.1547322781640048,-0.38654011487960815,0.9222725629806519,1.2916386557356911,0.8560054023335149,-5.3907002438791096e-05
quest_robot_forward_20260814T181318899Z,,381,1786731255.615,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000381.jpg,-36.686585966061216,-33.94583074231579,2.740755223745424,-0.5584088563919067,0.8295658826828003,1.2988757440108085,0.841693498444584,-6.010400102240965e-05
quest_robot_forward_20260814T181318899Z,,389,1786731256.146,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000389.jpg,-48.67529850120002,-43.19538885451911,5.479909646680909,-0.6844884157180786,0.7290236949920654,1.3259231079556277,0.8902157953621008,-4.90099992020987e-05
quest_robot_forward_20260814T181318899Z,,397,1786731256.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000397.jpg,-57.29442877021387,-52.341877056970844,4.952551713243025,-0.7916702628135681,0.6109485626220703,1.342536019034211,0.915972171085167,-3.9167000068118796e-05
quest_robot_forward_20260814T181318899Z,,405,1786731257.206,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000405.jpg,-67.72709034624401,-63.86473769422897,3.8623526520150335,-0.8977566361427307,0.44049176573753357,1.266818078679012,0.8045442276324258,-3.494800330372527e-05
quest_robot_forward_20260814T181318899Z,,414,1786731257.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000414.jpg,-82.1099580279078,-76.7869556702656,5.323002357642196,-0.9735268354415894,0.22857250273227692,1.2873402051535043,0.8395678556196663,-3.0781000532442704e-05
quest_robot_forward_20260814T181318899Z,,422,1786731258.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000422.jpg,-96.41414748174925,-91.91868753171265,4.495459950036604,-0.9994392991065979,-0.03348115459084511,1.3943536326044124,0.9895166249871036,-3.994799772044644e-05
quest_robot_forward_20260814T181318899Z,,430,1786731258.82,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000430.jpg,-110.55652955344692,-108.17096763412151,2.3855619193254256,-0.9501302242279053,-0.3118535280227661,1.432607364803704,1.0445750573365227,-3.0989998776931316e-05
quest_robot_forward_20260814T181318899Z,,438,1786731259.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000438.jpg,-120.99991506896788,-113.79832848566954,7.201586583298337,-0.9149714708328247,-0.4035186171531677,1.5437092596128215,1.1849890482157892,-3.463500252109952e-05
quest_robot_forward_20260814T181318899Z,,446,1786731259.89,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000446.jpg,-130.513557149674,-124.41937267941758,6.094184470256437,-0.8249223828315735,-0.5652459263801575,1.697198503896116,1.3760965349947192,-4.1197999962605536e-05
quest_robot_forward_20260814T181318899Z,,454,1786731260.418,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000454.jpg,-141.29899701112691,-136.4040444255665,4.894952585560418,-0.6895684003829956,-0.7242205142974854,1.7266043458420293,1.4097131955810556,-4.291699951863848e-05
quest_robot_forward_20260814T181318899Z,,462,1786731260.939,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000462.jpg,-149.6584364747104,-145.0061427957847,4.652293678925702,-0.5734885931015015,-0.8192135095596313,1.8769422781900738,1.5822991740934176,-5.0000002374872565e-05
quest_robot_forward_20260814T181318899Z,,470,1786731261.454,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000470.jpg,-156.260930405425,-153.5378155448917,2.723114860533286,-0.44560706615448,-0.8952286839485168,1.9786162661512299,1.699616677335827,-3.4530999982962385e-05
quest_robot_forward_20260814T181318899Z,,478,1786731261.982,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000478.jpg,-164.0415450819842,-161.11195220318208,2.9295928788021115,-0.3237200379371643,-0.9461528658866882,1.9221795180941947,1.6361938552418738,-6.203100201673806e-05
quest_robot_forward_20260814T181318899Z,,486,1786731262.507,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000486.jpg,-171.67612390426936,-169.51179355651016,2.164330347759204,-0.18203312158584595,-0.9832923412322998,1.9369491420126272,1.6554355566715964,-3.1665997084928676e-05
quest_robot_forward_20260814T181318899Z,,494,1786731263.046,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000494.jpg,-179.83155919312313,-176.5993030182807,3.2322561748424334,-0.05931851640343666,-0.9982390999794006,1.992388805448964,1.7143423077084103,-3.3542000892339274e-05
quest_robot_forward_20260814T181318899Z,,502,1786731263.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000502.jpg,173.136402428854,175.2169729814624,2.0805705526083784,0.08338264375925064,-0.9965175986289978,1.9256863654456229,1.6381826696467154,-4.583400004776195e-05
quest_robot_forward_20260814T181318899Z,,510,1786731264.118,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000510.jpg,165.83132817235423,167.8965001907887,2.0651720184344526,0.2096782922744751,-0.9777704477310181,1.916249464285925,1.6260809188977785,-4.666599852498621e-05
quest_robot_forward_20260814T181318899Z,,518,1786731264.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000518.jpg,157.75424007911852,161.23064616824072,3.4764060891222073,0.32175931334495544,-0.9468215107917786,1.9616238213415296,1.6765311712736992,-7.390599785139784e-05
quest_robot_forward_20260814T181318899Z,,526,1786731265.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000526.jpg,152.30106824952247,153.28268220245036,0.9816139529278871,0.44958898425102234,-0.8932355046272278,1.889884285280118,1.5995598937814421,-5.624999903375283e-05
quest_robot_forward_20260814T181318899Z,,534,1786731265.724,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000534.jpg,145.9657247149642,145.2125903796223,0.7531343353419118,0.5705330967903137,-0.8212745785713196,1.8414734542918276,1.5410462419617923,-3.677099812193774e-05
quest_robot_forward_20260814T181318899Z,,542,1786731266.251,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000542.jpg,137.01639564435436,136.1622438922429,0.8541517521114486,0.6926186680793762,-0.7213039994239807,1.8847347163390593,1.592717404488252,-3.312499757157639e-05
