session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,23,1786744609.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000023.jpg,-176.409623305938,-173.8876599757516,2.521963330186395,-0.10647822916507721,-0.9943150877952576,4.140127850686346,4.0082483011619665,-3.2968000596156344e-05
quest_robot_forward_20260814T215603516Z,,24,1786744609.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000024.jpg,-176.5778454075072,-176.7612249498237,0.18337954231651565,-0.05649719014763832,-0.9984027743339539,4.102569729010242,3.9712880417436383,-3.6407000152394176e-05
quest_robot_forward_20260814T215603516Z,,25,1786744609.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000025.jpg,-176.81286716629737,-176.7612249498237,0.051642216473652525,-0.05649719014763832,-0.9984027743339539,4.058672507527153,3.9274544300312,-5.020900061936118e-05
quest_robot_forward_20260814T215603516Z,,26,1786744609.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000026.jpg,-177.07741371882796,-169.34767974375873,7.729733975069223,-0.1848488450050354,-0.9827669262886047,4.01381571965633,3.882043199006963,-9.187500108964741e-05
quest_robot_forward_20260814T215603516Z,,27,1786744609.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000027.jpg,-177.35513329927593,-174.12348245730888,3.2316508419670527,-0.10238485038280487,-0.9947448372840881,3.961240839388751,3.8277804562831856,-2.7448000764707103e-05
quest_robot_forward_20260814T215603516Z,,28,1786744609.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000028.jpg,-177.56675847734385,-174.12348245730888,3.443276020034972,-0.10238485038280487,-0.9947448372840881,3.9164201489253903,3.7805458664536964,-2.8696998924715444e-05
quest_robot_forward_20260814T215603516Z,,29,1786744609.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000029.jpg,-177.71715226130505,-174.61620885879728,3.1009434025077667,-0.09382666647434235,-0.9955885410308838,3.87682441597614,3.7388395665385032,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,30,1786744609.666,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000030.jpg,-177.81741354793158,-175.45322860939424,2.364184938537335,-0.07927286624908447,-0.9968529343605042,3.839123944086887,3.7001427086615486,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,31,1786744609.736,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000031.jpg,-177.8903276036278,-175.45322860939424,2.4370989942335655,-0.07927286624908447,-0.9968529343605042,3.802994297407096,3.663711351252823,-2.6510999305173755e-05
quest_robot_forward_20260814T215603516Z,,32,1786744609.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000032.jpg,-177.96901067549163,-175.36754421586767,2.601466459623964,-0.0807635486125946,-0.9967333078384399,3.770361788403323,3.630220661875831,-3.0676997994305566e-05
quest_robot_forward_20260814T215603516Z,,33,1786744609.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000033.jpg,-178.07810462140372,-175.36754421586767,2.7105604055360573,-0.0807635486125946,-0.9967333078384399,3.733708716115465,3.5922715153675933,-3.270800152677111e-05
quest_robot_forward_20260814T215603516Z,,34,1786744609.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000034.jpg,-178.19458880120334,-179.30018983470794,1.1056010335045983,-0.012213687412440777,-0.9999253749847412,3.6971309950703004,3.5543863107912776,-5.1718001486733556e-05
quest_robot_forward_20260814T215603516Z,,35,1786744610.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000035.jpg,-178.3080491812875,-179.7647451523178,1.4566959710303138,-0.004105960484594107,-0.9999916553497314,3.655105272122118,3.510864430466585,-3.546899824868888e-05
quest_robot_forward_20260814T215603516Z,,36,1786744610.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000036.jpg,-178.3997445577304,-179.7647451523178,1.3650005945874,-0.004105960484594107,-0.9999916553497314,3.6087827632299057,3.4627128698514604,-3.0988998332759365e-05
quest_robot_forward_20260814T215603516Z,,37,1786744610.141,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000037.jpg,-178.46625150498585,-171.41253084696666,7.053720658019188,-0.1493190973997116,-0.9887890815734863,3.558015448633016,3.4088739194523567,-4.3801999709103256e-05
quest_robot_forward_20260814T215603516Z,,38,1786744610.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000038.jpg,-178.55003769481837,-173.14781796777544,5.402219727042933,-0.11930825561285019,-0.9928572177886963,3.5062950139548485,3.351999521253451,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,39,1786744610.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000039.jpg,-178.70867519356528,-173.14781796777544,5.560857225789846,-0.11930825561285019,-0.9928572177886963,3.459479045221337,3.3004054607351168,-3.1145998946158215e-05
quest_robot_forward_20260814T215603516Z,,40,1786744610.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000040.jpg,-178.90477545299476,-178.66036106700423,0.2444143859905239,-0.023378979414701462,-0.9997266530990601,3.4193386586555925,3.256269313695587,-2.6718000299297273e-05
quest_robot_forward_20260814T215603516Z,,41,1786744610.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000041.jpg,-179.16472939803887,-176.5775400205329,2.587189377505979,-0.059697676450014114,-0.998216450214386,3.3806505948555134,3.2138970023881326,-3.8280999433482066e-05
quest_robot_forward_20260814T215603516Z,,42,1786744610.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000042.jpg,-179.50713791684663,-177.32870861840314,2.17842929844349,-0.04660594090819359,-0.9989133477210999,3.342449245529083,3.1722552435286357,-4.0937000449048355e-05
quest_robot_forward_20260814T215603516Z,,43,1786744610.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000043.jpg,-179.94313336906202,177.56167977448777,2.495186856450232,0.04254386946558952,-0.999094545841217,3.307444896305352,3.1348560919876762,-4.203099888400175e-05
quest_robot_forward_20260814T215603516Z,,44,1786744610.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000044.jpg,179.49490483234706,175.51898053562167,3.9759242967253954,0.07812883704900742,-0.9969432353973389,3.271301065883103,3.097719672016736,-3.5990000469610095e-05
quest_robot_forward_20260814T215603516Z,,45,1786744610.696,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000045.jpg,178.83456995261315,175.51898053562167,3.315589416991486,0.07812883704900742,-0.9969432353973389,3.2351458851203616,3.060963013171639,-3.151099735987373e-05
quest_robot_forward_20260814T215603516Z,,46,1786744610.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000046.jpg,178.14091408864056,178.11618529428483,0.02472879435572395,0.032872844487428665,-0.9994595050811768,3.198225144429174,3.0224021415178486,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,47,1786744610.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000047.jpg,177.42617980067155,-175.28635631132005,7.2874638880084035,-0.0821758285164833,-0.9966177940368652,3.1603976703161614,2.9814604859627565,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,48,1786744610.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000048.jpg,176.6083127477168,-176.81791704383207,6.573770208451151,-0.055509280413389206,-0.998458206653595,3.1179315103002976,2.9335276884492956,-3.5730001400224864e-05
quest_robot_forward_20260814T215603516Z,,49,1786744610.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000049.jpg,175.8606265127778,-170.55520336278542,13.58417012443681,-0.16409726440906525,-0.9864441752433777,3.077933493483496,2.8900083890733477,-3.2551997719565406e-05
quest_robot_forward_20260814T215603516Z,,50,1786744611.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000050.jpg,175.2468422888984,-170.55520336278542,14.197954348316216,-0.16409726440906525,-0.9864441752433777,3.041965482830824,2.851233267756913,-4.3854000978171825e-05
quest_robot_forward_20260814T215603516Z,,51,1786744611.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000051.jpg,174.78317888895356,-168.92032277551814,16.296498335528327,-0.19217388331890106,-0.9813608527183533,3.014138503448236,2.8213357749590626,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,52,1786744611.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000052.jpg,174.27658604878945,-169.73892734858404,15.984486602626475,-0.17813371121883392,-0.9840062856674194,2.9806863412720013,2.7856074525740455,-3.1667001167079434e-05
quest_robot_forward_20260814T215603516Z,,53,1786744611.231,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000053.jpg,173.80423512155988,-175.07840154853906,11.117363329901082,-0.08579250425100327,-0.9963130354881287,2.9435665188460023,2.747312179074823,-3.1613999453838915e-05
quest_robot_forward_20260814T215603516Z,,54,1786744611.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000054.jpg,173.40311623786783,-178.94418587538132,7.652697886750843,-0.01842639036476612,-0.9998302459716797,2.9047033234077344,2.7081917656042553,-3.2186999305849895e-05
quest_robot_forward_20260814T215603516Z,,55,1786744611.367,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000055.jpg,173.04446796531323,-178.94418587538132,8.011346159305447,-0.01842639036476612,-0.9998302459716797,2.864141369359412,2.667112450132364,-3.0156003049341962e-05
quest_robot_forward_20260814T215603516Z,,56,1786744611.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000056.jpg,172.69021760425005,-175.15111133467542,12.158671061074529,-0.08452808856964111,-0.9964210987091064,2.820608311274545,2.6225784315788623,-3.2916999771259725e-05
quest_robot_forward_20260814T215603516Z,,57,1786744611.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000057.jpg,172.28400673012442,-174.11131661544013,13.60467665443548,-0.10259606689214706,-0.9947230815887451,2.770957678997335,2.5703280530198622,-2.9842998628737405e-05
quest_robot_forward_20260814T215603516Z,,58,1786744611.569,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000058.jpg,171.85328031207757,-174.11131661544013,14.035403072482268,-0.10259606689214706,-0.9947230815887451,2.7193415661047737,2.514485008122512,-3.0052000511204824e-05
quest_robot_forward_20260814T215603516Z,,59,1786744611.635,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000059.jpg,171.4248842237081,178.4532435500899,7.028359326381803,0.026992714032530785,-0.999635636806488,2.669116051463942,2.457775200649155,-2.9479000659193844e-05
quest_robot_forward_20260814T215603516Z,,60,1786744611.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000060.jpg,170.9378224820739,178.4532435500899,7.515421068015996,0.026992714032530785,-0.999635636806488,2.622000437995087,2.4042443335528674,-3.5363998904358596e-05
quest_robot_forward_20260814T215603516Z,,61,1786744611.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000061.jpg,170.47852452046362,179.51918427855776,9.040659758094137,0.008391719311475754,-0.9999648332595825,2.5853994323783795,2.3626128856695137,-2.9479000659193844e-05
quest_robot_forward_20260814T215603516Z,,62,1786744611.832,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000062.jpg,169.86333295824363,174.69663121373864,4.833298255495009,0.09242913126945496,-0.9957192540168762,2.543669169735481,2.3155231855622618,-3.4374999813735485e-05
quest_robot_forward_20260814T215603516Z,,63,1786744611.9,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000063.jpg,169.19264075789778,-173.8799164164027,16.92744282569953,-0.10661260783672333,-0.9943006634712219,2.5030211333674925,2.2703067764451004,-2.6563000574242324e-05
quest_robot_forward_20260814T215603516Z,,64,1786744611.96,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000064.jpg,168.5223529680302,-177.5232076527252,13.954439379244604,-0.043214719742536545,-0.9990658164024353,2.465179193702777,2.229776414152962,-2.359400241402909e-05
