epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
27,0.0027252622177732773,1.6839379587361143,1.3543548393378018,0.3201567791363875,33.18167413375537,8.5870733681096,148.020154951218,mean,33.18167413375537
28,0.0037655326400379665,1.745619510799503,1.5309990199821186,0.31328246199944676,32.53653707628193,8.615322985980868,150.56760784799394,mean,32.53653707628193
29,0.0031503037539376915,1.3310161544006776,1.082901947679602,0.32953266561739086,33.78657311091981,8.67617399818971,151.5512464506211,mean,33.78657311091981
30,0.002430743456416117,1.431949708718655,1.2740536245398602,0.34484434891520976,34.92500209307599,8.164559002336375,154.8420899971989,mean,34.92500209307599
31,0.0037435370553386667,1.7298614329088118,1.449906769148754,0.364456498267482,36.42326208564578,8.324938894127655,157.83377014924488,mean,36.42326208564578
32,0.0031711736928081253,2.240781409489068,1.9861885922179425,0.3191469604044645,33.30259912859928,9.295014037897317,148.61306036677064,mean,33.30259912859928
33,0.0037851699302227444,2.095848071327061,1.8497095085492958,0.37111204690273486,36.862210637154284,8.1887575104613,160.4599586389597,mean,36.862210637154284
34,0.0034652352460298706,2.0844858229315992,1.8826726858729188,0.3522637447858663,35.60371971963199,8.570475830659348,155.82018628545956,mean,35.60371971963199
35,0.0030147222435620963,1.8214371805427874,1.5905518693292322,0.3550620891853867,35.49778084521753,8.13776986694802,155.65163693416932,mean,35.49778084521753
36,0.0033327637563454484,1.6144398664081276,1.4003883722180461,0.3458279073392231,34.983071553848426,8.601010995044618,154.8630063686071,mean,34.983071553848426
37,0.0031825997828521203,2.0987388276728747,1.634185340843871,0.3171666105502373,32.671464306141594,8.551115354290431,145.79877811363528,mean,32.671464306141594
38,0.004084658356067913,2.2085051314326334,1.9997146067981504,0.3217681375922127,33.28165437878901,9.127639637840645,148.4500078448116,mean,33.28165437878901
39,0.002352632631807298,1.7027281838934198,1.4567121680549633,0.32484658243049036,32.59177049576691,7.058939323492382,149.19498211564843,mean,32.59177049576691
40,0.0033702510001921587,1.8628737508487863,1.6849922589112083,0.31433599338966295,32.39311912592852,8.157411176133394,146.97013300119247,mean,32.39311912592852
