run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,10,19,216,0.9074074074074074,0.9106452444368073,0.8487394957983193,0.9805825242718447,0.8407079646017699,0.9099099099099098,95,18,2,101,0.11265425384044647,0.05222826451063156,0.9398148148148148,0.9398148148148148,0.9427312775330395,0.9490740740740741,6175,28.267126061953604,1.7469304858914272
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9120370370370371,0.9112037116590772,0.9051724137931034,0.9292035398230089,0.8932038834951457,0.9170305676855894,92,11,8,105,0.10754777491092682,0.057578492909669876,0.9351851851851852,0.9351851851851851,0.9375,0.9768518518518519,6175,28.223351594991982,1.7352162351878548
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,12,20,212,1.0,1.0,1.0,1.0,1.0,1.0,108,0,0,104,0.0264317337423563,0.0032692484091967344,1.0,1.0,1.0,1.0,6179,28.38144980929792,1.8022114000460885
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,13,21,207,0.9565217391304348,0.9570028011204482,0.926605504587156,0.9901960784313726,0.9238095238095239,0.957345971563981,97,8,1,101,0.06463374942541122,0.03128870949149132,0.9565217391304348,0.9579439252336448,0.9569377990430622,0.9903381642512077,6184,28.14773514214903,1.8059527846233965
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,14,22,209,0.9760765550239234,0.9758655431397691,0.99,0.9611650485436893,0.9905660377358491,0.9753694581280788,105,1,4,99,0.06401548534631729,0.020312881097197533,0.9856459330143541,0.9854368932038835,0.9852216748768473,0.9904306220095693,6182,28.40152881387621,1.72525069662299
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,15,23,208,0.9423076923076923,0.9423076923076923,0.9181818181818182,0.9711538461538461,0.9134615384615384,0.9439252336448598,95,9,3,101,0.0849107950925827,0.03564947843551636,0.9567307692307693,0.9570503929727231,0.9577464788732394,0.9855769230769231,6183,28.372357208281755,1.6791540002738043
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,16,24,206,0.8543689320388349,0.8575474369866893,0.9325842696629213,0.7757009345794392,0.9393939393939394,0.846938775510204,93,6,24,83,0.15485724806785583,0.0766497552394867,0.8737864077669902,0.8737864077669903,0.8645833333333333,0.9223300970873787,6185,28.27569372113794,1.7223208776480168
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,17,25,212,0.8915094339622641,0.8883816684568564,0.8760330578512396,0.9298245614035088,0.8469387755102041,0.902127659574468,83,15,8,106,0.13886822760105133,0.05744539946317673,0.8915094339622641,0.8915094339622642,0.8986784140969164,0.9528301886792453,6179,28.398358829319477,1.7544918747121105
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.8564814814814815,0.8605915615484994,0.8018867924528302,0.8947368421052632,0.8264462809917356,0.845771144278607,100,21,10,85,0.1456887125968933,0.06898865848779678,0.8796296296296297,0.8796296296296295,0.8785046728971964,0.8935185185185185,6175,28.182681197300553,1.7688612256069416
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.8591549295774648,0.8580687830687831,0.9213483146067416,0.780952380952381,0.9351851851851852,0.8453608247422681,101,7,23,82,0.13420575857162476,0.07874701172113419,0.8779342723004695,0.8768518518518519,0.8659793814432991,0.971830985915493,6178,28.154138661921024,1.7375084632961215
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,20,28,210,0.9952380952380953,0.9953271028037383,0.9903846153846154,1.0,0.9906542056074766,0.9951690821256038,106,1,0,103,0.022140534594655037,0.0061432840302586555,1.0,1.0,1.0,0.9952380952380953,6181,28.262209656648338,1.729179095978915
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,21,29,213,0.892018779342723,0.8893280632411067,0.9016393442622951,0.9090909090909091,0.8695652173913043,0.9053497942386831,80,12,11,110,0.1343783736228943,0.059699125587940216,0.9014084507042254,0.9010756480338564,0.9082969432314411,0.9342723004694836,6178,28.39501452166587,1.8145259654649295
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,22,3,213,0.9906103286384976,0.9905660377358491,1.0,0.9811320754716981,1.0,0.9904761904761905,107,0,2,104,0.049228642135858536,0.011203584261238575,0.9953051643192489,0.9952380952380953,0.9952153110047847,0.9953051643192489,6178,28.448423143476248,1.7463150670436565
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.9052132701421801,0.8970615498702261,0.9,0.9435483870967742,0.8505747126436781,0.921259842519685,74,13,7,117,0.11113148182630539,0.04461725056171417,0.8862559241706162,0.8857142857142857,0.8983050847457628,0.9052132701421801,6180,28.23737863637507,1.7623388754897134
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,24,4,213,0.9671361502347418,0.9666666666666667,1.0,0.9333333333333333,1.0,0.9655172413793104,108,0,7,98,0.06373322010040283,0.0282124113291502,0.9671361502347418,0.9666666666666667,0.9655172413793104,1.0,6178,28.25834673270583,1.761649250289544
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,25,5,213,0.9483568075117371,0.9507522123893806,0.908256880733945,0.99,0.911504424778761,0.9473684210526316,103,10,1,99,0.08147336542606354,0.03263908252120018,0.971830985915493,0.9720899470899471,0.9719626168224299,0.9765258215962441,6178,28.26605986431241,1.7684525246564606
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9624413145539906,0.9611650485436893,1.0,0.9223300970873787,1.0,0.9595959595959597,110,0,8,95,0.06814055144786835,0.026444101706147194,0.9530516431924883,0.9523809523809523,0.9500000000000001,0.9906103286384976,6178,28.238433371298015,1.7506751150867244
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,27,7,215,0.9767441860465116,0.9766233766233766,0.9807692307692307,0.9714285714285714,0.9818181818181818,0.9760765550239234,108,2,3,102,0.05253640189766884,0.015548789873719215,0.986046511627907,0.985981308411215,0.985781990521327,0.9906976744186047,6176,28.108246261253953,1.7457964231930867
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,28,8,215,0.986046511627907,0.986108706941319,0.9813084112149533,0.9905660377358491,0.981651376146789,0.9859154929577464,107,2,1,105,0.04165113717317581,0.008747288957238197,0.9906976744186047,0.9906974731741087,0.9906542056074766,0.9953488372093023,6176,28.834609218873084,1.7213805728625757
20260810T005935_673444-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_resnet__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9861111111111112,0.9860670496441739,0.9905660377358491,0.9813084112149533,0.9908256880733946,0.9859154929577464,108,1,2,105,0.03966822847723961,0.00857894029468298,0.9907407407407407,0.9907407407407407,0.9906542056074767,0.9953703703703703,6175,28.103191452100873,1.7085621074336743
