session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T191833108Z,,153,1786735182.042,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000153.jpg,84.52740108626551,93.16869468317863,8.641293596913101,0.9984711408615112,-0.055275969207286835,1.6341444181605054,1.2834782220924394,-4.406299922266044e-05
quest_robot_forward_20260814T191833108Z,,161,1786735182.587,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000161.jpg,73.19034577178246,76.65523479648932,3.4648890247068493,0.972998857498169,0.2308100163936615,1.6712644588765349,1.3323298473651748,-5.953099753241986e-05
quest_robot_forward_20260814T191833108Z,,169,1786735183.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000169.jpg,59.097969305745465,64.75204613832692,5.654076832581438,0.9044704437255859,0.4265364706516266,1.6280398843254213,1.2682269439790421,-3.052100146305747e-05
quest_robot_forward_20260814T191833108Z,,177,1786735183.673,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000177.jpg,44.23076630082684,51.953323461003215,7.722557160176365,0.7875089049339294,0.6163032054901123,1.6806954137300516,1.3414260816919805,-2.6770998374558985e-05
quest_robot_forward_20260814T191833108Z,,185,1786735184.223,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000185.jpg,34.975718640037854,41.26380048653848,6.288081846500631,0.6595268845558167,0.7516809701919556,1.6410932981042328,1.2937248300433457,-3.1249997846316546e-05
quest_robot_forward_20260814T191833108Z,,193,1786735184.769,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000193.jpg,25.26278990364193,32.338270590788554,7.075480687146637,0.5349168181419373,0.8449047207832336,1.582901837537465,1.2155000003732388,-3.1042000045999885e-05
quest_robot_forward_20260814T191833108Z,,201,1786735185.321,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000201.jpg,11.607985916605145,20.530662249857404,8.92267633325227,0.35070857405662537,0.9364845752716064,1.5806256970589245,1.2039826865146745,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,209,1786735185.86,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000209.jpg,-0.3999261345174432,2.5241642343932367,2.9240903689106688,0.044040728360414505,0.9990297555923462,1.482144668047084,1.086481179647319,-3.0625000363215804e-05
quest_robot_forward_20260814T191833108Z,,217,1786735186.407,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000217.jpg,-11.664671958727183,-11.394934476854512,0.26973748187268143,-0.19757068157196045,0.9802886843681335,1.426737000118434,1.0100782085243718,-2.8594000468729064e-05
quest_robot_forward_20260814T191833108Z,,225,1786735186.933,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000225.jpg,-26.980731149300112,-22.91552649449315,4.065204654806962,-0.3893735706806183,0.9210799336433411,1.4551879177036904,1.0453995687578117,-3.9270998968277127e-05
quest_robot_forward_20260814T191833108Z,,233,1786735187.48,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000233.jpg,-42.01265409530566,-41.889142886916,0.12351120838965812,-0.6676915287971497,0.744438111782074,1.3986457935466738,0.9792332348631972,-5.036499715060927e-05
quest_robot_forward_20260814T191833108Z,,241,1786735188.024,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000241.jpg,-54.59423296274943,-54.2519396984605,0.3422932642889407,-0.811593770980835,0.5842221975326538,1.4588840173238242,1.0594058842031417,-3.583300349419005e-05
quest_robot_forward_20260814T191833108Z,,249,1786735188.556,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000249.jpg,-61.514010319287266,-63.43018677422742,1.916176454940171,-0.8943900465965271,0.4472879469394684,1.7114103470590252,1.3689157845548794,-3.838599877781235e-05
quest_robot_forward_20260814T191833108Z,,257,1786735189.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000257.jpg,-69.85393828181633,-71.71994772299249,1.8660094411761747,-0.9495347738265991,0.3136619031429291,1.8110786861090336,1.5047522201500092,-3.3958000130951405e-05
quest_robot_forward_20260814T191833108Z,,265,1786735189.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000265.jpg,-74.84749099335636,-77.11533093886268,2.2678399455063243,-0.9748208522796631,0.2229892760515213,2.006690487160459,1.7242590781742333,-4.1511000745231286e-05
quest_robot_forward_20260814T191833108Z,,273,1786735190.169,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000273.jpg,-78.54659620772064,-80.9705380425845,2.4239418348638537,-0.9876077771186829,0.15694232285022736,2.2773276749891798,2.017508205177251,-3.0259998311521485e-05
quest_robot_forward_20260814T191833108Z,,281,1786735190.695,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000281.jpg,-84.88003033891914,-91.39641431927673,6.5163839803576025,-0.9997029900550842,-0.0243696141988039,2.3978424524643605,2.153626932510512,-2.812500315485522e-05
quest_robot_forward_20260814T191833108Z,,289,1786735191.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000289.jpg,-89.8704580218249,-94.03919736428007,4.168739342455183,-0.9975160956382751,-0.070438914000988,2.6559675278153927,2.418120299975151,-4.286499824956991e-05
quest_robot_forward_20260814T191833108Z,,297,1786735191.75,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000297.jpg,-92.72449828959112,-98.66800479918848,5.943506509597341,-0.9885782599449158,-0.15070880949497223,2.8515680163220445,2.6335447074171534,-4.999999873689376e-05
quest_robot_forward_20260814T191833108Z,,305,1786735192.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000305.jpg,-95.41159672395936,-98.627283466896,3.21568674293664,-0.9886850714683533,-0.15000616014003754,2.9946442511140146,2.7905450201441084,-3.6665998777607456e-05
quest_robot_forward_20260814T191833108Z,,313,1786735192.801,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000313.jpg,-101.80748362738626,-106.11892961202255,4.311445984636293,-0.9606874585151672,-0.27763205766677856,3.020586912873769,2.8209106853129287,-3.692799873533659e-05
quest_robot_forward_20260814T191833108Z,,321,1786735193.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000321.jpg,-106.07885937343242,-110.67871686681181,4.599857493379375,-0.9355752468109131,-0.3531273305416107,2.9045497689900373,2.702769137518509,-3.4530999982962385e-05
quest_robot_forward_20260814T191833108Z,,329,1786735193.827,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000329.jpg,-111.07411071305937,-117.96153265895775,6.887421945898382,-0.8832626342773438,-0.46887868642807007,2.7607750879383275,2.5408297148920482,-3.5936998756369576e-05
quest_robot_forward_20260814T191833108Z,,337,1786735194.331,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000337.jpg,-118.84598243253437,-126.40515897935143,7.559176546817071,-0.8048403859138489,-0.5934913754463196,2.7242502254974763,2.500800110414476,-3.0782000976614654e-05
quest_robot_forward_20260814T191833108Z,,345,1786735194.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000345.jpg,-124.31009729886327,-133.4968696114827,9.18677231261944,-0.7254120111465454,-0.6883149743080139,2.579902217385905,2.352087458259451,-4.432299829204567e-05
quest_robot_forward_20260814T191833108Z,,353,1786735195.343,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000353.jpg,-130.25610457290458,-138.17093456551507,7.914829992610493,-0.6669105291366577,-0.7451377511024475,2.450758096647486,2.204061387904077,-4.510399958235212e-05
quest_robot_forward_20260814T191833108Z,,361,1786735195.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000361.jpg,-138.28009112019572,-143.8544556923151,5.574364572119379,-0.589838445186615,-0.8075212836265564,2.3805123326207713,2.1242482998576766,-4.4271000660955906e-05
quest_robot_forward_20260814T191833108Z,,369,1786735196.36,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000369.jpg,-144.35140158546255,-150.72070996255474,6.369308377092182,-0.4890672266483307,-0.8722461462020874,2.2230978540741635,1.9643126346369641,-2.5573001039447263e-05
quest_robot_forward_20260814T191833108Z,,377,1786735196.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000377.jpg,-152.29497877194794,-155.24700260456225,2.952023832614316,-0.4187072813510895,-0.9081213474273682,2.096598393830468,1.813530101512252,-5.265599975246005e-05
quest_robot_forward_20260814T191833108Z,,386,1786735197.444,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000386.jpg,-163.69986631544145,-165.4064845085861,1.7066181931446351,-0.25195983052253723,-0.9677376747131348,2.061729385739479,1.7719949720092427,-3.125000148429535e-05
quest_robot_forward_20260814T191833108Z,,395,1786735198.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000395.jpg,-172.66162214776313,-172.66988668833088,0.008264540567751055,-0.12758590281009674,-0.9918274879455566,1.8972254942325668,1.5888846413720827,-3.4271000913577154e-05
quest_robot_forward_20260814T191833108Z,,403,1786735198.512,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000403.jpg,177.40522541177245,176.35715664477436,1.0480687669980853,0.06353678554296494,-0.9979795217514038,1.822099751778988,1.4994707527004798,-2.8957998438272625e-05
quest_robot_forward_20260814T191833108Z,,411,1786735199.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000411.jpg,166.86768707278975,167.7377316010939,0.8700445283041631,0.21238690614700317,-0.9771856069564819,1.7783683237776642,1.451354293739216,-5.473899727803655e-05
quest_robot_forward_20260814T191833108Z,,419,1786735199.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000419.jpg,155.7770058435015,157.86645979718992,2.0894539536884054,0.3767665922641754,-0.926308274269104,1.693780605184887,1.3499759534072193,-3.2135998480953276e-05
quest_robot_forward_20260814T191833108Z,,427,1786735200.043,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000427.jpg,144.9043053130659,144.4311206497859,0.4731846632799943,0.5816812515258789,-0.8134168386459351,1.796612376552775,1.4774275672088881,-9.562499690218829e-05
quest_robot_forward_20260814T191833108Z,,435,1786735200.585,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000435.jpg,135.39071397752446,137.13690130917993,1.7461873316554772,0.6802489161491394,-0.7329811453819275,1.9542900109669312,1.6586471622357541,-3.3125001209555194e-05
quest_robot_forward_20260814T191833108Z,,443,1786735201.123,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000443.jpg,125.41123624107081,129.56419782843415,4.152961587363336,0.770911455154419,-0.636942446231842,2.0116649612648314,1.71858662736018,-2.739600313361734e-05
quest_robot_forward_20260814T191833108Z,,451,1786735201.657,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000451.jpg,118.36429846722763,122.49805618607523,4.133757718847619,0.8434097170829773,-0.5372710227966309,2.2300304678105918,1.9660855845759797,-7.427099990309216e-05
quest_robot_forward_20260814T191833108Z,,459,1786735202.183,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000459.jpg,113.16551814886054,117.51799358971893,4.35247544085837,0.8868657946586609,-0.4620271623134613,2.343501583606643,2.100290032657883,-2.8021000616718084e-05
quest_robot_forward_20260814T191833108Z,,467,1786735202.711,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000467.jpg,106.74454590186281,109.13032373285044,2.3857778309876494,0.9447755813598633,-0.32771795988082886,2.4253227641701325,2.181822525193441,-4.1823001083685085e-05
quest_robot_forward_20260814T191833108Z,,475,1786735203.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000475.jpg,99.45176730662024,100.1029670224973,0.6511997158770555,0.9844940900802612,-0.1754177063703537,2.6072739192345944,2.3715663428351097,-2.9688002541661263e-05
quest_robot_forward_20260814T191833108Z,,483,1786735203.806,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000483.jpg,93.71346258277481,96.83727234910792,3.1238097663331246,0.992888331413269,-0.11904989928007126,2.5978074894313865,2.3689767157040023,-3.3177999284816906e-05
quest_robot_forward_20260814T191833108Z,,491,1786735204.345,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000491.jpg,86.20974287236197,90.18927931410596,3.9795364417439885,0.9999945759773254,-0.003303541336208582,2.5760692667407072,2.339407883939177,-3.296899740234949e-05
quest_robot_forward_20260814T191833108Z,,499,1786735204.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000499.jpg,78.66156465392362,81.53602529201774,2.8744606380941207,0.9891086220741272,0.14718753099441528,2.755858626709051,2.5320008561131986,-2.9167000320740044e-05
quest_robot_forward_20260814T191833108Z,,507,1786735205.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000507.jpg,72.93647523422337,75.85200712501079,2.915531890787406,0.9696676135063171,0.24442732334136963,2.7125783465324544,2.492240733509146,-4.7604000428691506e-05
quest_robot_forward_20260814T191833108Z,,515,1786735205.962,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T191833108Z/frame_00000000000000000515.jpg,66.86948542727049,67.4313866993713,0.5619012721008119,0.9234205484390259,0.3837895095348358,2.767543046279858,2.551069181983604,-2.8750000637955964e-05
