session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,10,1786731681.286,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000010.jpg,91.44736410724215,70.58695005193562,20.860414055306535,0.9431469440460205,0.3323759436607361,4.847736487478377,4.725286876071078,-3.9009999454719946e-05
quest_robot_forward_20260814T182045301Z,,11,1786731681.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000011.jpg,91.4498112991759,80.57861673932322,10.871194559852682,0.9865111112594604,0.16369414329528809,4.847073961284275,4.724541196927606,-2.7915997634408996e-05
quest_robot_forward_20260814T182045301Z,,12,1786731681.379,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000012.jpg,91.45660330186905,70.18981034941274,21.266792952456314,0.9408205151557922,0.3389052450656891,4.846352597006089,4.723773707468905,-2.9531001928262413e-05
quest_robot_forward_20260814T182045301Z,,13,1786731681.432,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000013.jpg,91.46530918426026,74.04386829131877,17.42144089294149,0.9614723920822144,0.27490127086639404,4.8456020043696615,4.723013912969781,-4.4219003029866144e-05
quest_robot_forward_20260814T182045301Z,,14,1786731681.484,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000014.jpg,91.46913157340794,66.73209232939942,24.737039244008514,0.9186677932739258,0.39503100514411926,4.844790281392087,4.7221670639147435,-4.1250001231674105e-05
quest_robot_forward_20260814T182045301Z,,15,1786731681.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000015.jpg,91.46616223150875,74.64400168935106,16.82216054215769,0.9642990231513977,0.26481562852859497,4.843902475140775,4.7213133495292,-5.135399987921119e-05
quest_robot_forward_20260814T182045301Z,,16,1786731681.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000016.jpg,91.45331421370838,78.58781411359806,12.865500100110324,0.9802291393280029,0.197865828871727,4.8432794204287095,4.720592639909733,-2.4790999304968864e-05
quest_robot_forward_20260814T182045301Z,,17,1786731681.633,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000017.jpg,91.4358606381648,78.58781411359806,12.84804652456674,0.9802291393280029,0.197865828871727,4.842777155552208,4.72003004138422,-6.234299871721305e-05
quest_robot_forward_20260814T182045301Z,,18,1786731681.677,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000018.jpg,91.42265059631308,67.90766033497059,23.51499026134249,0.926578938961029,0.3761003911495209,4.841981992525555,4.719290676572877,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,19,1786731681.732,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000019.jpg,91.415414963008,71.00797833320333,20.407436629804693,0.9455638527870178,0.32543647289276123,4.840927287746972,4.718298696486375,-3.3229000109713525e-05
quest_robot_forward_20260814T182045301Z,,20,1786731681.78,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000020.jpg,91.40954483475787,78.59173854779839,12.817806286959467,0.9802426695823669,0.1977986842393875,4.839629701774255,4.7169089234961135,-2.0364997908473015e-05
quest_robot_forward_20260814T182045301Z,,21,1786731681.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000021.jpg,91.4001425315978,76.36355995792987,15.036582573667943,0.9718112349510193,0.23576022684574127,4.837594540068604,4.714686226734329,-4.4686999899568036e-05
quest_robot_forward_20260814T182045301Z,,22,1786731681.891,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000022.jpg,91.39068323690117,76.36355995792987,15.027123278971317,0.9718112349510193,0.23576022684574127,4.834969900014606,4.712212981861846,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,23,1786731681.935,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000023.jpg,91.38209774407744,65.59382691102182,25.788270833055606,0.9106391668319702,0.41320255398750305,4.832129391542493,4.709467206614378,-2.1874999220017344e-05
quest_robot_forward_20260814T182045301Z,,24,1786731681.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000024.jpg,91.3670756747901,72.39660280751714,18.970472867272974,0.9531728029251099,0.30242642760276794,4.828332110323728,4.705805457013665,-2.2135998733574525e-05
quest_robot_forward_20260814T182045301Z,,25,1786731682.038,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000025.jpg,91.3457321761137,70.31225786200301,21.03347431411069,0.9415426254272461,0.33689382672309875,4.824886472885159,4.702311573253887,-2.4478998966515064e-05
quest_robot_forward_20260814T182045301Z,,26,1786731682.093,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000026.jpg,91.31146867234065,71.08144266718008,20.230026005160568,0.9459803700447083,0.3242238163948059,4.820820869881953,4.6979281770377135,-2.8436999855330214e-05
quest_robot_forward_20260814T182045301Z,,27,1786731682.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000027.jpg,91.28088334638755,75.05431015729457,16.22657318909299,0.9661707282066345,0.2579033374786377,4.817588024335374,4.694454740382172,-2.8958002076251432e-05
quest_robot_forward_20260814T182045301Z,,28,1786731682.197,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000028.jpg,91.24195657236857,62.78491824670221,28.45703832566636,0.8892959952354431,0.4573320150375366,4.813519665318465,4.690047830750598,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,29,1786731682.247,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000029.jpg,91.20222803427436,67.67552442901149,23.526703605262867,0.9250475764274597,0.379851371049881,4.810195183535184,4.686709568863131,-3.5313001717440784e-05
quest_robot_forward_20260814T182045301Z,,30,1786731682.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000030.jpg,91.15482135430261,72.09331242307424,19.06150893122839,0.9515584707260132,0.30746766924858093,4.807610526901101,4.684154703369362,-2.1822997950948775e-05
quest_robot_forward_20260814T182045301Z,,31,1786731682.344,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000031.jpg,91.07010589797392,71.54414446894594,19.525961429027973,0.9485678672790527,0.3165739178657532,4.804547618625882,4.680962353526939,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,32,1786731682.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000032.jpg,90.96721909678013,72.08509634799977,18.882122748780375,0.9515144228935242,0.3076041340827942,4.802542448744506,4.678994711354135,-7.546900087618269e-05
quest_robot_forward_20260814T182045301Z,,33,1786731682.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000033.jpg,90.82498057830747,78.33039576001411,12.494584818293362,0.9793302416801453,0.20226778090000153,4.800350973468743,4.676749150363453,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,34,1786731682.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000034.jpg,90.64663330438896,62.889780728560424,27.756852575828532,0.8901315927505493,0.4557037055492401,4.798634632641105,4.674919557972176,-2.5105000531766564e-05
quest_robot_forward_20260814T182045301Z,,35,1786731682.54,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000035.jpg,90.45101326210977,67.58841950233285,22.862593759776928,0.924468994140625,0.38125723600387573,4.797514835006157,4.6737783753825255,-2.4166998628061265e-05
quest_robot_forward_20260814T182045301Z,,36,1786731682.591,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000036.jpg,90.20017293134327,67.58841950233285,22.611753429010435,0.924468994140625,0.38125723600387573,4.797252520284449,4.673442806485123,-2.8177000785944983e-05
quest_robot_forward_20260814T182045301Z,,37,1786731682.638,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000037.jpg,89.94542453377784,71.14143564983434,18.803988883943504,0.9463193416595459,0.32323312759399414,4.7974300451948775,4.67322954619305,-2.197900175815448e-05
quest_robot_forward_20260814T182045301Z,,38,1786731682.691,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000038.jpg,89.63022258115427,63.41575553599773,26.21446704515654,0.8942773342132568,0.4475131928920746,4.7983585368199595,4.673850887995633,-2.4791999749140814e-05
quest_robot_forward_20260814T182045301Z,,39,1786731682.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000039.jpg,89.36033727592104,67.63280689281483,21.727530383106227,0.924764096736908,0.3805409371852875,4.799188535656272,4.674602499816732,-3.0207997042452917e-05
quest_robot_forward_20260814T182045301Z,,40,1786731682.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000040.jpg,89.09043914924803,65.16345898320671,23.926980166041318,0.9075098037719727,0.42003095149993896,4.800018133381856,4.675784051883129,-2.8907001251354814e-05
quest_robot_forward_20260814T182045301Z,,41,1786731682.838,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000041.jpg,88.81042659873748,73.04048488229826,15.769941716439234,0.9565111398696899,0.2916959226131439,4.800943873710212,4.677047525481449,-2.7811998734250665e-05
quest_robot_forward_20260814T182045301Z,,42,1786731682.892,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000042.jpg,88.54079235465173,73.04048488229826,15.500307472353484,0.9565111398696899,0.2916959226131439,4.801819393205386,4.678358634596219,-3.9219001337187365e-05
quest_robot_forward_20260814T182045301Z,,43,1786731682.937,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000043.jpg,88.34048702497438,66.66657883877996,21.67390818619441,0.9182155132293701,0.39608117938041687,4.802590899144205,4.679691341509691,-1.8750000890577212e-05
quest_robot_forward_20260814T182045301Z,,44,1786731682.992,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000044.jpg,88.11596526455025,71.99562281663617,16.120342447914084,0.9510329365730286,0.30908966064453125,4.802935743173096,4.680438182049004,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,45,1786731683.039,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000045.jpg,87.941506897014,62.20507133433506,25.736435562678935,0.8846222758293152,0.4663083553314209,4.802068374346571,4.679402459119005,-3.0572999094147235e-05
quest_robot_forward_20260814T182045301Z,,46,1786731683.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000046.jpg,87.76585539366977,62.20507133433506,25.560784059334708,0.8846222758293152,0.4663083553314209,4.799686254706198,4.67666088561042,-3.2187999750021845e-05
quest_robot_forward_20260814T182045301Z,,47,1786731683.135,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000047.jpg,87.62297019982606,64.3796596064535,23.24331059337254,0.9016790986061096,0.43240588903427124,4.7966139814111095,4.673561052542505,-2.4011002096813172e-05
quest_robot_forward_20260814T182045301Z,,48,1786731683.19,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000048.jpg,87.45016919531633,68.13749896367749,19.312670231638833,0.9280802011489868,0.37238046526908875,4.791438955638271,4.668699983018906,-3.0782000976614654e-05
quest_robot_forward_20260814T182045301Z,,49,1786731683.237,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000049.jpg,87.30129060603542,70.38110549807755,16.920185107957877,0.9419467449188232,0.3357622027397156,4.785850158348679,4.663428190036514,-3.4322998544666916e-05
quest_robot_forward_20260814T182045301Z,,50,1786731683.291,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000050.jpg,87.14199660515283,64.85095482875867,22.291041776394138,0.9052053689956665,0.4249744415283203,4.777976688909132,4.655734068797934,-2.447900260449387e-05
quest_robot_forward_20260814T182045301Z,,51,1786731683.337,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000051.jpg,87.00987699978259,64.85095482875867,22.158922171023903,0.9052053689956665,0.4249744415283203,4.769425145366986,4.647113886217939,-3.0728999263374135e-05
quest_robot_forward_20260814T182045301Z,,52,1786731683.38,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000052.jpg,86.89506917532646,65.7821010029772,21.11296817234927,0.9119920134544373,0.41020795702934265,4.759848876204292,4.637278532983333,-2.2396001440938562e-05
quest_robot_forward_20260814T182045301Z,,53,1786731683.431,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000053.jpg,86.75487146052535,66.52958870915516,20.225282751370173,0.9172658920288086,0.3982754349708557,4.7459190542519485,4.623109572775802,-3.5989000025438145e-05
quest_robot_forward_20260814T182045301Z,,54,1786731683.481,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000054.jpg,86.62094540062157,68.74006820528263,17.88087719533894,0.9319450855255127,0.36259961128234863,4.7302950735499065,4.60744530247721,-3.2083000405691564e-05
quest_robot_forward_20260814T182045301Z,,55,1786731683.529,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000055.jpg,86.49327532038728,72.38945555634082,14.103819764046477,0.9531350135803223,0.30254530906677246,4.713075316479457,4.5901078855126025,-3.151099735987373e-05
quest_robot_forward_20260814T182045301Z,,56,1786731683.578,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000056.jpg,86.34845103108546,75.18102467106867,11.167426360016805,0.966738760471344,0.2557659447193146,4.693774289758463,4.570638418069882,-3.0625000363215804e-05
quest_robot_forward_20260814T182045301Z,,57,1786731683.623,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000057.jpg,86.20911188148091,71.46256246283767,14.74654941864324,0.9481161236763,0.31792423129081726,4.674051476891135,4.550656876289092,-2.1353996999096125e-05
quest_robot_forward_20260814T182045301Z,,58,1786731683.67,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000058.jpg,86.0613133415722,71.46168338291861,14.599629958653594,0.9481112360954285,0.31793877482414246,4.652585205676717,4.528704038187945,-3.1874998967396095e-05
quest_robot_forward_20260814T182045301Z,,59,1786731683.723,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000059.jpg,85.87938338168152,67.56702933553886,18.312354046142673,0.9243265390396118,0.38160231709480286,4.627328559961615,4.502316374176145,-3.0415998480748385e-05
quest_robot_forward_20260814T182045301Z,,60,1786731683.771,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000060.jpg,85.72178698115573,70.43831717579918,15.28346980535656,0.9422816038131714,0.334821492433548,4.605006231827298,4.478797965098865,-2.9896000341977924e-05
quest_robot_forward_20260814T182045301Z,,61,1786731683.825,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000061.jpg,85.54430728407976,67.02049512924638,18.523812154833365,0.9206445813179016,0.39040184020996094,4.581138034902843,4.453227128802214,-2.4218999897129834e-05
quest_robot_forward_20260814T182045301Z,,62,1786731683.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000062.jpg,85.38547805846133,68.44255884205809,16.942919216403254,0.9300496578216553,0.3674338161945343,4.5628762116366675,4.433512901740754,-4.9531001423019916e-05
quest_robot_forward_20260814T182045301Z,,63,1786731683.924,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000063.jpg,85.20326628184927,75.31483829930782,9.88842798254143,0.9673334360122681,0.25350743532180786,4.544065704608453,4.413639183027094,-6.463599856942892e-05
quest_robot_forward_20260814T182045301Z,,64,1786731683.968,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000064.jpg,85.0510190664013,67.29936829882627,17.75165076757503,0.9225338101387024,0.38591620326042175,4.530063220278761,4.398944020907697,-2.2082997020334005e-05
quest_robot_forward_20260814T182045301Z,,65,1786731684.015,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000065.jpg,84.88961889841391,72.17636179628944,12.713257102124487,0.9520031809806824,0.30608808994293213,4.51703440086095,4.38531950728753,-2.5416000426048413e-05
