run_id,variation_name,fold_index,held_out_participant,num_samples,agreement_accuracy,agreement_balanced_accuracy,agreement_precision,agreement_recall,agreement_specificity,agreement_f1,agreement_tn,agreement_fp,agreement_fn,agreement_tp,probability_mae,probability_mse,student_label_accuracy,student_label_balanced_accuracy,student_label_f1,teacher_label_accuracy,train_num_samples,train_seconds,train_final_loss
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,10,19,216,0.9259259259259259,0.9261964086261707,0.9142857142857143,0.9320388349514563,0.9203539823008849,0.9230769230769231,104,9,7,96,0.10207511484622955,0.04799620434641838,0.9675925925925926,0.9675925925925926,0.9671361502347416,0.9490740740740741,6175,33.11277424450964,1.7070062765901388
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,11,2,216,0.9537037037037037,0.9536042615344962,0.9557522123893806,0.9557522123893806,0.9514563106796117,0.9557522123893806,98,5,5,108,0.07186421751976013,0.030611680820584297,0.9675925925925926,0.9675925925925926,0.9683257918552035,0.9768518518518519,6175,33.34723303094506,1.6692130374522345
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,12,20,212,0.9952830188679245,0.9953703703703703,0.9904761904761905,1.0,0.9907407407407407,0.9952153110047847,107,1,0,104,0.028832031413912773,0.004772732965648174,0.9952830188679245,0.9953703703703703,0.9952153110047847,1.0,6179,33.43727101292461,1.6722801435068986
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,13,21,207,0.961352657004831,0.961764705882353,0.9351851851851852,0.9901960784313726,0.9333333333333333,0.961904761904762,98,7,1,101,0.0608052983880043,0.025821229442954063,0.961352657004831,0.9626168224299065,0.9615384615384615,0.9903381642512077,6184,33.480053659528494,1.6651588315951409
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,14,22,209,0.9665071770334929,0.9661568052756915,0.9897959183673469,0.941747572815534,0.9905660377358491,0.9651741293532338,105,1,6,97,0.07219938933849335,0.025813966989517212,0.9665071770334929,0.9661568052756915,0.9651741293532338,0.9904306220095693,6182,33.299259007908404,1.6667722325153778
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,15,23,208,0.9519230769230769,0.9519230769230769,0.9351851851851852,0.9711538461538461,0.9326923076923077,0.9528301886792453,97,7,3,101,0.07729697227478027,0.028193404898047447,0.9663461538461539,0.9665742024965326,0.966824644549763,0.9855769230769231,6183,33.08458245173097,1.6434703477663302
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,16,24,206,0.8543689320388349,0.8564146134239592,0.9052631578947369,0.8037383177570093,0.9090909090909091,0.8514851485148515,90,9,21,86,0.1372549682855606,0.06368869543075562,0.8737864077669902,0.8737864077669903,0.8686868686868687,0.9223300970873787,6185,33.299503268674016,1.6897489324344583
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,17,25,212,0.8537735849056604,0.8547261009667024,0.8807339449541285,0.8421052631578947,0.8673469387755102,0.8609865470852017,85,13,18,96,0.15999412536621094,0.08801163733005524,0.8632075471698113,0.8632075471698113,0.8651162790697675,0.9528301886792453,6179,33.127283439040184,1.6589362033653228
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,18,26,216,0.875,0.8793823401478904,0.8207547169811321,0.9157894736842105,0.8429752066115702,0.8656716417910448,102,19,8,87,0.13381026685237885,0.057200245559215546,0.8888888888888888,0.8888888888888888,0.8878504672897196,0.8935185185185185,6175,33.02241924777627,1.6564555744217475
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,19,27,213,0.9061032863849765,0.9063492063492063,0.8899082568807339,0.9238095238095239,0.8888888888888888,0.9065420560747663,96,12,8,97,0.11971990019083023,0.059108275920152664,0.9248826291079812,0.9251322751322751,0.9252336448598131,0.971830985915493,6178,33.596080811694264,1.6710185248244345
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,20,28,210,0.9952380952380953,0.9953271028037383,0.9903846153846154,1.0,0.9906542056074766,0.9951690821256038,106,1,0,103,0.021610401570796967,0.005447416566312313,1.0,1.0,1.0,0.9952380952380953,6181,33.540749518200755,1.6625351158860162
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,21,29,213,0.8544600938967136,0.8601778656126482,0.9166666666666666,0.8181818181818182,0.9021739130434783,0.8646288209606987,83,9,22,99,0.15880684554576874,0.06968799978494644,0.9014084507042254,0.9013842355845529,0.9023255813953489,0.9342723004694836,6178,33.41607972141355,1.7739298733433075
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,22,3,213,0.9342723004694836,0.9339622641509434,1.0,0.8679245283018868,1.0,0.9292929292929293,107,0,14,92,0.07625764608383179,0.0276305191218853,0.9389671361502347,0.9380952380952381,0.934010152284264,0.9953051643192489,6178,33.503351144492626,1.71818260235399
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,23,30,211,0.9004739336492891,0.896459028550241,0.912,0.9193548387096774,0.8735632183908046,0.9156626506024096,76,11,10,114,0.10966774821281433,0.041034188121557236,0.909952606635071,0.9095238095238095,0.9177489177489178,0.9052132701421801,6180,33.29028731491417,1.691627794484876
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,24,4,213,0.9577464788732394,0.9571428571428571,1.0,0.9142857142857143,1.0,0.955223880597015,108,0,9,96,0.06988149881362915,0.0369592122733593,0.9577464788732394,0.9571428571428571,0.955223880597015,1.0,6178,33.428386475890875,1.6808471714419893
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,25,5,213,0.9671361502347418,0.9690265486725664,0.9345794392523364,1.0,0.9380530973451328,0.966183574879227,106,7,0,100,0.062425289303064346,0.017818981781601906,0.9906103286384976,0.9907407407407407,0.9905660377358491,0.9765258215962441,6178,33.185778392478824,1.7316353127345872
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,26,6,213,0.9342723004694836,0.9320388349514563,1.0,0.8640776699029126,1.0,0.9270833333333333,110,0,14,89,0.07806088775396347,0.031710028648376465,0.9248826291079812,0.9238095238095239,0.9175257731958762,0.9906103286384976,6178,33.44295132905245,1.712040970494501
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,27,7,215,0.9534883720930233,0.9530303030303031,0.9702970297029703,0.9333333333333333,0.9727272727272728,0.9514563106796117,107,3,7,98,0.06443287432193756,0.021999070420861244,0.9441860465116279,0.944055036344756,0.9423076923076923,0.9906976744186047,6176,33.20155709050596,1.7012127514330218
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,28,8,215,0.9813953488372092,0.9815215509780163,0.9722222222222222,0.9905660377358491,0.9724770642201835,0.9813084112149533,106,3,1,105,0.03606594353914261,0.011047192849218845,0.986046511627907,0.9860678435444791,0.986046511627907,0.9953488372093023,6176,33.07206481602043,1.6689573557265682
20260809T224639_239084-0400,model-mlp__teacher_features-keypoints_headpose_resnet__student_features-keypoints_projections__logit_weight-1.0__hidden_weight-0.1__crop-True__rotations-False,29,9,216,0.9814814814814815,0.9813941524479122,0.9904761904761905,0.9719626168224299,0.9908256880733946,0.9811320754716981,108,1,3,104,0.037682127207517624,0.009323463775217533,0.9861111111111112,0.9861111111111112,0.9859154929577464,0.9953703703703703,6175,31.859831579960883,1.641018175499642
