epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_p90_error_deg,selection_metric,selection_value_deg
33,0.002805484916482653,1.9169127650635418,1.7352124747394555,0.0026716124081442544,3.3216510718301206,2.7227038828571466,6.706906523815156,mean,3.3216510718301206
34,0.0027697550896555187,1.3446422517510395,1.1263056109303022,0.0024520577268397556,3.1623333345424056,2.5981097464563163,6.712617412426365,mean,3.1623333345424056
35,0.0021942808942071027,1.4272653256386636,1.2373635370476563,0.002119547001858975,2.8735473586398017,2.3104865921072957,6.22504386410665,mean,2.8735473586398017
36,0.0025992631917553287,1.681537012160338,1.4121109422527525,0.0032523286258075252,3.760377031455692,3.2756288534177003,7.730135822412584,mean,3.760377031455692
37,0.002108451637838568,1.2941910703656607,1.02813570112707,0.0025100634030416503,3.2013625841971294,2.6549995661837045,6.479451687746946,mean,3.2013625841971294
38,0.0019036897271871567,1.4515523824115346,1.2189536241753842,0.002756385050766857,3.268206807550235,2.4818272074708574,7.354653172246242,mean,3.268206807550235
39,0.002230084148102573,1.4020453047368204,1.2314125641008218,0.002404481257107241,3.1141398370299553,2.539560436270108,6.519443945044158,mean,3.1141398370299553
40,0.002501848424319178,1.4028031404678483,1.1907493856581652,0.0022880216016837045,3.026356825956034,2.478129855420079,6.229666752787281,mean,3.026356825956034
41,0.0027986610951567337,1.6343354830449688,1.2504874079134822,0.002217769791893925,2.999777359286707,2.535482621573948,6.367889421457476,mean,2.999777359286707
42,0.0022271663158067636,1.10968352044217,0.864217415572341,0.0028531092701228797,3.4247277852014553,2.856844215994883,7.245054397856562,mean,3.4247277852014553
43,0.0022929297855922154,1.3267051795507707,1.1609348667649897,0.0028477559275660955,3.4293946637863675,2.9085697054646857,6.908501492277064,mean,3.4293946637863675
44,0.0019832568159326913,1.2920623169493255,1.01885698054204,0.0030897301139560995,3.6235645348286045,3.136581038565126,7.332364433316341,mean,3.6235645348286045
45,0.002437303071043321,1.5730953934837553,1.3316054142052849,0.0024170554698781763,3.046705849725953,2.2875833511777017,6.862754916625807,mean,3.046705849725953
46,0.002110558582469821,1.3235270026029284,1.0940130636732874,0.002812343582193902,3.398313970725587,2.734954911405538,6.989016883525393,mean,3.398313970725587
47,0.002028291164764336,1.3697427589761066,1.0541763583326826,0.003149862788247724,3.6126774069679586,2.9844202437215017,7.670240352619306,mean,3.6126774069679586
48,0.0022019169027251858,1.4118536134621005,1.2210408075354167,0.0026878805447977487,3.3351448372682104,2.7898590733248767,6.713959533079643,mean,3.3351448372682104
49,0.0015894286285287568,1.4023535458318859,1.2214202196902022,0.002788873259902846,3.3716867553367513,2.7317572893839923,7.3253809652643636,mean,3.3716867553367513
50,0.001677118091178792,1.4678825295379025,1.199519005988975,0.002857285907082524,3.3454785822178095,2.713476457577812,7.046610483889122,mean,3.3454785822178095
