session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,100,1786731686.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000100.jpg,75.9912507061618,75.14983352939326,0.8414171767685161,0.9665994048118591,0.2562921941280365,4.314593793064869,4.178141138597113,-3.0989998776931316e-05
quest_robot_forward_20260814T182045301Z,,108,1786731686.619,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000108.jpg,73.61167764468507,74.11497601792159,0.5032983732365324,0.9618129134178162,0.2737078368663788,4.2809223970527235,4.144653114692223,-3.7136000173632056e-05
quest_robot_forward_20260814T182045301Z,,116,1786731687.14,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000116.jpg,70.52135505202415,70.30379390478328,0.21756114724087183,0.9414928555488586,0.33703291416168213,4.257073513419175,4.118051791225326,-3.822999860858545e-05
quest_robot_forward_20260814T182045301Z,,124,1786731687.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000124.jpg,68.7698982806109,68.50378075741529,0.2661175231956179,0.9304417967796326,0.3664398491382599,4.11583334095521,3.975030963564877,-2.9114999051671475e-05
quest_robot_forward_20260814T182045301Z,,132,1786731688.214,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000132.jpg,66.87443394312763,65.75819923067377,1.1162347124538599,0.9118207693099976,0.4105883538722992,3.9216598614295806,3.769175324153203,-3.0209001124603674e-05
quest_robot_forward_20260814T182045301Z,,140,1786731688.743,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000140.jpg,63.29613513221773,63.195549020222586,0.10058611199514189,0.8925507664680481,0.4509468674659729,3.7851083695593823,3.628204993972792,-4.333399920142256e-05
quest_robot_forward_20260814T182045301Z,,148,1786731689.268,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000148.jpg,59.957663011703715,61.81619888827025,1.8585358765665205,0.8814370036125183,0.47230157256126404,3.634776735477471,3.4737773122797466,-3.968799865106121e-05
quest_robot_forward_20260814T182045301Z,,156,1786731689.815,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000156.jpg,57.02148222399714,58.22643237086608,1.2049501468689527,0.8501356840133667,0.5265636444091797,3.400855686501544,3.2245695205090783,-0.00014338600158225745
quest_robot_forward_20260814T182045301Z,,164,1786731690.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000164.jpg,53.13754288225368,54.63688389946919,1.4993410172154995,0.8155005574226379,0.5787563323974609,3.25746559319244,3.0760766231260384,-2.7187998057343066e-05
quest_robot_forward_20260814T182045301Z,,172,1786731690.884,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000172.jpg,48.545207726615985,49.0601292954554,0.5149215688394122,0.7553976774215698,0.6552666425704956,3.1509756549665227,2.962941889419398,-3.3489999623270705e-05
quest_robot_forward_20260814T182045301Z,,180,1786731691.411,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000180.jpg,45.083923146981135,44.7602060254268,0.3237171215543526,0.7041411995887756,0.7100599408149719,2.976140588384925,2.7793704231762772,-3.4427001082804054e-05
quest_robot_forward_20260814T182045301Z,,188,1786731691.946,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000188.jpg,40.726339829826145,40.29331604753527,0.43302378229088845,0.6467007994651794,0.7627437710762024,2.8122301633199034,2.603782946056171,-3.4062999475281686e-05
quest_robot_forward_20260814T182045301Z,,196,1786731692.464,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000196.jpg,34.833232131626545,32.82947582998687,2.003756301639669,0.5421406030654907,0.8402878642082214,2.7066958879380945,2.4877913771655016,-4.1979001252911985e-05
quest_robot_forward_20260814T182045301Z,,204,1786731692.988,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000204.jpg,31.881768349737854,30.032333457034795,1.8494348927030728,0.5004886388778687,0.865743100643158,2.5414746770195613,2.313774875172316,-4.1407001845072955e-05
quest_robot_forward_20260814T182045301Z,,212,1786731693.518,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000212.jpg,28.664734889479718,26.589438731345318,2.0752961581343925,0.4475942850112915,0.8942368030548096,2.326984761889133,2.0719265427605675,-3.8438000046880916e-05
quest_robot_forward_20260814T182045301Z,,220,1786731694.037,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000220.jpg,22.465663917869875,22.149670523877784,0.3159933939921018,0.37702736258506775,0.9262021780014038,2.168418771076157,1.8964309156087091,-3.6354002077132463e-05
quest_robot_forward_20260814T182045301Z,,228,1786731694.563,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000228.jpg,17.22078358113066,15.924866473268441,1.2959171078622091,0.27437660098075867,0.9616223573684692,2.027288861278677,1.74177005878187,-2.7551999664865434e-05
quest_robot_forward_20260814T182045301Z,,236,1786731695.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000236.jpg,10.628435627171285,10.06438893357612,0.5640466935951736,0.1747547835111618,0.9846119284629822,1.8301880453570165,1.5043508682026407,-2.9480001103365794e-05
quest_robot_forward_20260814T182045301Z,,244,1786731695.584,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000244.jpg,0.3734156515056668,-0.5638215821426189,0.9372372336482897,-0.009840383194386959,0.9999514818191528,1.715841925137994,1.3672402270442372,-2.6041998353321105e-05
quest_robot_forward_20260814T182045301Z,,252,1786731696.121,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000252.jpg,-11.349355842485124,-9.82137235405265,1.5279834884324828,-0.1705770641565323,0.9853443503379822,1.623232020916871,1.254777162338516,-5.927000165684149e-05
quest_robot_forward_20260814T182045301Z,,260,1786731696.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000260.jpg,-20.922742188146287,-18.340975509915538,2.5817666782307356,-0.3146713674068451,0.9492006897926331,1.4743313867652355,1.0626007699483468,-4.4114000047557056e-05
quest_robot_forward_20260814T182045301Z,,268,1786731697.18,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000268.jpg,-34.58896407964954,-31.740690563613178,2.8482735160363575,-0.5260757803916931,0.8504377603530884,1.43537537538006,1.0315568244866684,-2.6978999812854454e-05
quest_robot_forward_20260814T182045301Z,,276,1786731697.714,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000276.jpg,-49.83331788681977,-45.617777874419914,4.215540012399856,-0.7146897315979004,0.6994416117668152,1.4592723835461363,1.058951427507704,-3.838599877781235e-05
quest_robot_forward_20260814T182045301Z,,284,1786731698.253,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000284.jpg,-64.56856187304061,-63.670168429089635,0.8983934439509653,-0.896255612373352,0.4435378909111023,1.3865677649994368,0.9575646581453148,-3.3698001061566174e-05
quest_robot_forward_20260814T182045301Z,,292,1786731698.766,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000292.jpg,-79.47801769561823,-78.63269796092402,0.8453197346942147,-0.9803837537765503,0.19709786772727966,1.4114219859320167,0.9943455814896045,-4.4271000660955906e-05
quest_robot_forward_20260814T182045301Z,,300,1786731699.287,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000300.jpg,-92.41548890833961,-91.5437906809233,0.8716982274163172,-0.9996370077133179,-0.02694096975028515,1.4398223507789916,1.0301050218655556,-3.0364997655851766e-05
quest_robot_forward_20260814T182045301Z,,309,1786731699.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000309.jpg,-107.69767726521937,-110.20969255688144,2.512015291662067,-0.9384346008300781,-0.34545695781707764,1.3591724435705548,0.9118720476575268,-2.9063001420581713e-05
quest_robot_forward_20260814T182045301Z,,317,1786731700.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000317.jpg,-123.8852180919794,-124.82235852056091,0.9371404285815288,-0.8209264278411865,-0.5710339546203613,1.354752804072506,0.91581280007219,-3.9583999750902876e-05
quest_robot_forward_20260814T182045301Z,,325,1786731700.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000325.jpg,-137.32134531436256,-138.680389248503,1.3590439341404306,-0.6602587699890137,-0.7510381937026978,1.3596661596419033,0.9304232278477004,-3.6042001738678664e-05
quest_robot_forward_20260814T182045301Z,,333,1786731701.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000333.jpg,-150.86455863322186,-151.81050440445216,0.9459457712302992,-0.4723891615867615,-0.8813900351524353,1.2856659978674225,0.8240161889882961,-3.744799687410705e-05
quest_robot_forward_20260814T182045301Z,,341,1786731701.98,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000341.jpg,-163.80494248043976,-165.3472435038589,1.5423010234191281,-0.25296029448509216,-0.9674766659736633,1.2776842188090431,0.8168182867767004,-0.00010880199988605455
quest_robot_forward_20260814T182045301Z,,349,1786731702.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000349.jpg,-178.97161683738284,176.9575907572058,4.070792405411339,0.05307510867714882,-0.9985905289649963,1.3140646005067034,0.8697551665631476,-3.5000000934815034e-05
quest_robot_forward_20260814T182045301Z,,357,1786731703.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000357.jpg,166.89973417837416,165.278846172824,1.6208880055501709,0.2541150450706482,-0.9671739935874939,1.251088859405326,0.783378102679812,-3.0313000024762005e-05
quest_robot_forward_20260814T182045301Z,,365,1786731703.575,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000365.jpg,152.82337788769382,153.01920669427037,0.195828806576543,0.4536917805671692,-0.8911586403846741,1.2442543593689193,0.7640157918319239,-4.5729000703431666e-05
quest_robot_forward_20260814T182045301Z,,373,1786731704.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000373.jpg,135.9045057855535,135.23126953431864,0.6732362512348686,0.7042468190193176,-0.7099551558494568,1.2808916798803671,0.8173191378229251,-3.3801999961724505e-05
quest_robot_forward_20260814T182045301Z,,381,1786731704.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000381.jpg,124.730164733999,125.82453250632534,1.0943677723263363,0.810813307762146,-0.5853049159049988,1.2167920347613739,0.7605696451139496,-4.713499947683886e-05
quest_robot_forward_20260814T182045301Z,,389,1786731705.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000389.jpg,108.74273652989905,109.52091475483084,0.7781782249317928,0.9425196051597595,-0.33415094017982483,1.229068547592194,0.7472005199775906,-6.53649985906668e-05
quest_robot_forward_20260814T182045301Z,,397,1786731705.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000397.jpg,90.18536224223288,92.03014987842406,1.844787636191171,0.9993723630905151,-0.03542538732290268,1.3220003344198175,0.8731254632914143,-4.2292002035537735e-05
quest_robot_forward_20260814T182045301Z,,405,1786731706.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000405.jpg,76.41434247570612,77.64842770058742,1.2340852248813121,0.9768534302711487,0.21390974521636963,1.303874176816366,0.8620317053803743,-2.9636001272592694e-05
quest_robot_forward_20260814T182045301Z,,413,1786731706.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000413.jpg,63.69358817601946,64.46051640905362,0.7669282330341503,0.9022884368896484,0.4311330020427704,1.319880068520395,0.8669761843083708,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,421,1786731707.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000421.jpg,48.269462907881945,47.626487081077705,0.6429758268042463,0.7387669682502747,0.6739609241485596,1.4007502810576318,0.979881886286108,-4.3541000195546076e-05
quest_robot_forward_20260814T182045301Z,,429,1786731707.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000429.jpg,37.06975772515622,36.92507465660382,0.14468306855241053,0.600770115852356,0.7994217872619629,1.3747016569716983,0.9546476638155783,-3.2396001188317314e-05
quest_robot_forward_20260814T182045301Z,,437,1786731708.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000437.jpg,23.582389523481282,23.175655873441748,0.4067336500395413,0.3935513496398926,0.9193026423454285,1.3577351492283016,0.9207062635151751,-2.4531000235583633e-05
quest_robot_forward_20260814T182045301Z,,445,1786731708.914,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000445.jpg,8.724130716673102,8.523712939842094,0.20041777683101714,0.14821872115135193,0.9889546036720276,1.4184724391238224,1.000159313490585,-3.6615001590689644e-05
quest_robot_forward_20260814T182045301Z,,454,1786731709.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000454.jpg,-2.5672680803968433,-1.8327447650685975,0.7345233153282322,-0.031981974840164185,0.9994884133338928,1.3534709646523138,0.9292927512863275,-3.687499702209607e-05
quest_robot_forward_20260814T182045301Z,,462,1786731709.999,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000462.jpg,-13.827673218089217,-9.834936414149432,3.9927368039397777,-0.17081032693386078,0.9853039383888245,1.3237237180350734,0.8894375690614017,-3.3332999009871855e-05
quest_robot_forward_20260814T182045301Z,,470,1786731710.537,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000470.jpg,-27.308830917103904,-24.629753303607128,2.679077613496787,-0.4167528748512268,0.9090197682380676,1.3908771155930713,0.9823585808062997,-3.3333999454043806e-05
quest_robot_forward_20260814T182045301Z,,478,1786731711.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000478.jpg,-38.46643143318221,-37.07283529155051,1.39359614163169,-0.6028297543525696,0.7978698015213013,1.3338382530123234,0.9053530762205917,-3.0103998142294586e-05
quest_robot_forward_20260814T182045301Z,,486,1786731711.595,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000486.jpg,-52.12650338179576,-50.41284814115205,1.7136552406437033,-0.770656168460846,0.6372511982917786,1.3144306696995727,0.8722560590800651,-2.8958002076251432e-05
quest_robot_forward_20260814T182045301Z,,494,1786731712.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000494.jpg,-66.04905394145848,-66.19241012949014,0.14335618803164607,-0.9149062037467957,0.40366649627685547,1.3772828656534166,0.9545545331428477,-3.1823001336306334e-05
quest_robot_forward_20260814T182045301Z,,502,1786731712.636,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000502.jpg,-78.7935717690498,-78.21917866828133,0.574393100768475,-0.9789358377456665,0.2041683942079544,1.3449303387337137,0.9189632713698016,-2.3697997676208615e-05
quest_robot_forward_20260814T182045301Z,,510,1786731713.159,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000510.jpg,-93.52396902782124,-93.76374949012437,0.23978046230314476,-0.9978432059288025,-0.0656425878405571,1.342233444381374,0.9017273403848214,-2.5728997570695356e-05
quest_robot_forward_20260814T182045301Z,,518,1786731713.693,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000518.jpg,-111.40879363593697,-112.36507678175654,0.9562831458195546,-0.924778163433075,-0.3805067837238312,1.4038368362085862,0.9838209326249602,-2.6093999622389674e-05
quest_robot_forward_20260814T182045301Z,,526,1786731714.243,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000526.jpg,-125.4582440720567,-125.2959092575911,0.16233481446559495,-0.8161787986755371,-0.5777993202209473,1.3552822998567038,0.9367689260551463,-4.2342999222455546e-05
quest_robot_forward_20260814T182045301Z,,534,1786731714.788,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000534.jpg,-139.77044025637736,-139.73967400114927,0.030766255228087402,-0.6462615132331848,-0.7631160020828247,1.381069834816337,0.9658731699882094,-3.2343999919248745e-05
