session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,10,1786731232.686,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000010.jpg,1.1182038627653696,0.36279052464258554,0.7554133381227928,0.006331846583634615,0.9999799132347107,4.030917331532672,3.8921597115756215,-2.3541000700788572e-05
quest_robot_forward_20260814T181318899Z,,11,1786731232.737,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000011.jpg,1.115819257374369,0.8078282971859344,0.30799096018844807,0.01409879606217146,0.9999005794525146,4.03086493112799,3.892086815986534,-4.0625000110594556e-05
quest_robot_forward_20260814T181318899Z,,12,1786731232.795,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000012.jpg,1.1158041610992484,-1.7980482209980229,2.913852382097275,-0.031376712024211884,0.9995076656341553,4.031040637974847,3.8922617221839433,-3.968799865106121e-05
quest_robot_forward_20260814T181318899Z,,13,1786731232.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000013.jpg,1.1138397907072317,-0.868046442485191,1.9818862331924265,-0.01514968927949667,0.9998852610588074,4.030917019542887,3.89212826812712,-4.2708001274149865e-05
quest_robot_forward_20260814T181318899Z,,14,1786731232.904,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000014.jpg,1.111188642652479,-0.868046442485191,1.9792350851376739,-0.01514968927949667,0.9998852610588074,4.030745969804028,3.8919989720749517,-8.32820005598478e-05
quest_robot_forward_20260814T181318899Z,,15,1786731232.948,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000015.jpg,1.1096044569742105,-3.2775432930413375,4.387147750015544,-0.057172730565071106,0.9983643293380737,4.03041650416361,3.891701370489058,-2.432300243526697e-05
quest_robot_forward_20260814T181318899Z,,16,1786731233.004,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000016.jpg,1.0976738340991687,-3.215827695633318,4.313501529732491,-0.05609731748700142,0.998425304889679,4.029971893429878,3.89129421537292,-5.28130003658589e-05
quest_robot_forward_20260814T181318899Z,,17,1786731233.055,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000017.jpg,1.0602355842866302,0.8122622146433652,0.24797336964326178,0.01417617592960596,0.9998995661735535,4.028332836392214,3.8892368342078547,-2.578100247774273e-05
quest_robot_forward_20260814T181318899Z,,18,1786731233.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000018.jpg,0.971540528284919,-0.9459614479760889,1.9175019762610077,-0.016509391367435455,0.9998636841773987,4.025208855858539,3.8856166620407038,-3.8073001633165404e-05
quest_robot_forward_20260814T181318899Z,,19,1786731233.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000019.jpg,0.8407172590068228,-0.9405576117647647,1.7812748707715969,-0.01641508936882019,0.9998652338981628,4.021154875152519,3.8813728272216137,-3.0467999749816954e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,0.6794480668696394,-1.2090789369409762,1.8885270038106228,-0.021100841462612152,0.9997773170471191,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,21,1786731233.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000021.jpg,0.5200909942248302,-0.7605536050028437,1.280644599227685,-0.013273775577545166,0.9999119639396667,4.012140628191189,3.872491872476083,-2.8073001885786653e-05
quest_robot_forward_20260814T181318899Z,,22,1786731233.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000022.jpg,0.3138835991311737,-0.7605536050028437,1.0744372041340284,-0.013273775577545166,0.9999119639396667,4.006573827515093,3.8667698006157547,-4.7917001211317256e-05
quest_robot_forward_20260814T181318899Z,,23,1786731233.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000023.jpg,0.11789891251461881,-0.13760338798394497,0.2555023004985628,-0.0024016299284994602,0.9999971389770508,4.000786907907716,3.8606246004564317,-3.125000148429535e-05
quest_robot_forward_20260814T181318899Z,,24,1786731233.401,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000024.jpg,-0.1018925545227205,0.026745351173780484,0.12863790569650746,0.00046679441584274173,0.9999998807907104,3.994134256916826,3.853781035841741,-2.1770996681880206e-05
quest_robot_forward_20260814T181318899Z,,25,1786731233.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000025.jpg,-0.3550341234995642,0.8978434012017047,1.2528775247012618,0.0156696829944849,0.9998772740364075,3.986062463486162,3.845481559281044,-3.3176998840644956e-05
quest_robot_forward_20260814T181318899Z,,26,1786731233.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000026.jpg,-0.6907794573519652,0.529906099916815,1.22068555726878,0.00924847461283207,0.999957263469696,3.9754795834630396,3.8346291921418807,-5.005300045013428e-05
quest_robot_forward_20260814T181318899Z,,27,1786731233.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000027.jpg,-0.9808450210552451,1.2718630951844396,2.2527081162396883,0.022196374833583832,0.9997535943984985,3.967437711619522,3.826717393141418,-5.025999780627899e-05
quest_robot_forward_20260814T181318899Z,,28,1786731233.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000028.jpg,-1.2748408771916502,0.9129558586833317,2.1877967358749686,0.015933411195874214,0.9998730421066284,3.9598825213214157,3.819625862588026,-3.3438001992180943e-05
quest_robot_forward_20260814T181318899Z,,29,1786731233.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000029.jpg,-1.5389694992039438,0.9129558586833317,2.451925357887262,0.015933411195874214,0.9998730421066284,3.9523258777130934,3.8121159916393617,-4.390599860926159e-05
quest_robot_forward_20260814T181318899Z,,30,1786731233.699,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000030.jpg,-1.7909659004668015,-0.3364031799697002,1.4545627204971083,-0.00587130943313241,0.9999827742576599,3.9435541276014114,3.802904432460147,-3.6405999708222225e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,-1.977606343822714,-0.44705368555599045,1.5305526582667142,-0.007802479434758425,0.9999695420265198,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,32,1786731233.795,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000032.jpg,-2.1499074416683754,-2.2123782471341924,0.06247080546580719,-0.03860368952155113,0.999254584312439,3.9239159268607247,3.783080023003225,-3.4947999665746465e-05
quest_robot_forward_20260814T181318899Z,,33,1786731233.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000033.jpg,-2.26778221342434,-1.7615508843783638,0.5062313290459883,-0.03074001893401146,0.9995273947715759,3.913292581752504,3.7721856399496714,-3.151099735987373e-05
quest_robot_forward_20260814T181318899Z,,34,1786731233.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000034.jpg,-2.375898386621401,-3.8984442437093403,1.5225458570879482,-0.06798820197582245,0.9976861476898193,3.9000755255633424,3.7587425144532927,-2.0728999515995383e-05
quest_robot_forward_20260814T181318899Z,,35,1786731233.94,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000035.jpg,-2.4591807973228867,-4.906616663382482,2.4474358660596067,-0.08553197979927063,0.9963353872299194,3.8881427833117432,3.7468132594330186,-8.145899846567772e-05
quest_robot_forward_20260814T181318899Z,,36,1786731233.995,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000036.jpg,-2.5444025199682585,-3.2248423577866596,0.6804398378183976,-0.05625440552830696,0.9984164834022522,3.8723037089363554,3.7310951139188404,-3.3803000405896455e-05
quest_robot_forward_20260814T181318899Z,,37,1786731234.041,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000037.jpg,-2.5794486690252825,-1.9204110971069348,0.6590375719183612,-0.033511221408843994,0.9994383454322815,3.8584123170375433,3.717554023862994,-2.9686998459510505e-05
quest_robot_forward_20260814T181318899Z,,38,1786731234.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000038.jpg,-2.552497507283846,-4.279957801700765,1.7274602944169146,-0.07462990283966064,0.9972112774848938,3.8390893833004704,3.6983930420951094,-4.505199831328355e-05
quest_robot_forward_20260814T181318899Z,,39,1786731234.144,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000039.jpg,-2.4978299971727154,-4.279957801700765,1.782127804528045,-0.07462990283966064,0.9972112774848938,3.8181453240116596,3.676807547683627,-4.2187002691207454e-05
quest_robot_forward_20260814T181318899Z,,40,1786731234.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000040.jpg,-2.4353090800254904,-2.2321698491790283,0.20313923084646035,-0.03894886001944542,0.9992412328720093,3.7911806356636326,3.648618796862824,-3.1198000215226784e-05
quest_robot_forward_20260814T181318899Z,,41,1786731234.235,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000041.jpg,-2.3775948641958564,-3.2911889608507905,0.913594096654947,-0.057410500943660736,0.9983506798744202,3.762008036638735,3.6186382322816626,-2.2395997802959755e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,-2.319834905932538,-3.982487543729474,1.6626526377969242,-0.06945156306028366,0.9975852966308594,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,43,1786731234.34,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000043.jpg,-2.2834400861832194,-1.730785327095801,0.5526547590874316,-0.030203308910131454,0.9995437860488892,3.684156530797411,3.5409098984159924,-2.8073001885786653e-05
quest_robot_forward_20260814T181318899Z,,44,1786731234.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000044.jpg,-2.260274426504168,-2.362902386951808,0.10262796044764855,-0.04122873768210411,0.999149739742279,3.6454133620439695,3.5023602100882085,-2.3177999537438154e-05
quest_robot_forward_20260814T181318899Z,,45,1786731234.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000045.jpg,-2.2427264078213796,-2.362902386951808,0.12017597913043687,-0.04122873768210411,0.999149739742279,3.5986013887179014,3.455057269220744,-3.223899693693966e-05
quest_robot_forward_20260814T181318899Z,,46,1786731234.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000046.jpg,-2.229856931120878,-2.4551323127130424,0.2252753815921551,-0.042837031185626984,0.999082088470459,3.5599229801124674,3.416102762637016,-5.588600106420927e-05
quest_robot_forward_20260814T181318899Z,,47,1786731234.534,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000047.jpg,-2.201562296979887,-1.848824471715227,0.35273782526465425,-0.03226247429847717,0.9994794130325317,3.5174102658210313,3.3737906543386194,-2.2447999072028324e-05
quest_robot_forward_20260814T181318899Z,,48,1786731234.579,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000048.jpg,-2.176435154633765,-2.3371330920300397,0.16069793739626448,-0.04077935591340065,0.9991681575775146,3.479125147769201,3.3364821865911756,-3.5780998587142676e-05
quest_robot_forward_20260814T181318899Z,,49,1786731234.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000049.jpg,-2.140720685036058,-3.5280303274846756,1.3873096424486278,-0.061536841094493866,0.9981048107147217,3.436245256046938,3.2964229552250344,-3.2083000405691564e-05
quest_robot_forward_20260814T181318899Z,,50,1786731234.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000050.jpg,-2.1040452960055234,-3.610669336299149,1.506624040293616,-0.06297636777162552,0.9980150461196899,3.395921777281634,3.2594091447332993,-3.8646001485176384e-05
quest_robot_forward_20260814T181318899Z,,51,1786731234.731,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000051.jpg,-2.053497301386983,-3.610669336299149,1.5571720349121563,-0.06297636777162552,0.9980150461196899,3.359480338838614,3.227256677586933,-3.5157001548213884e-05
quest_robot_forward_20260814T181318899Z,,52,1786731234.781,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000052.jpg,-1.9914433820678141,-3.2341021788644273,1.2426587967966043,-0.05641575902700424,0.9984073042869568,3.3279649221947842,3.2002648610300883,-3.2552001357544214e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,-1.9108148183005085,-2.0052632376341655,0.094448419333645,-0.0349913015961647,0.9993876218795776,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,54,1786731234.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000054.jpg,-1.8535407159893396,-2.6204710166457637,0.7669303006564121,-0.04571990668773651,0.9989543557167053,3.2757797845324723,3.15791982182759,-3.7188001442700624e-05
quest_robot_forward_20260814T181318899Z,,55,1786731234.934,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000055.jpg,-1.7881841878849798,-2.2569251606304817,0.46874097274550763,-0.03938058763742447,0.9992242455482483,3.2552671689776242,3.1419611960582072,-3.4739001421257854e-05
quest_robot_forward_20260814T181318899Z,,56,1786731234.981,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000056.jpg,-1.718404696910028,-2.2569251606304817,0.5385204637204595,-0.03938058763742447,0.9992242455482483,3.237430102940094,3.1281358475529792,-5.104099909658544e-05
quest_robot_forward_20260814T181318899Z,,57,1786731235.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000057.jpg,-1.6515763980249858,-2.51831576006048,0.8667393620355028,-0.04393874853849411,0.9990341663360596,3.2235683839101927,3.1175198065221834,-2.4167002266040072e-05
quest_robot_forward_20260814T181318899Z,,58,1786731235.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000058.jpg,-1.5796085925008754,-1.6667995745251862,0.08719098202431041,-0.029087038710713387,0.9995769262313843,3.2085860166514095,3.10585642722099,-3.5990000469610095e-05
quest_robot_forward_20260814T181318899Z,,59,1786731235.127,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000059.jpg,-1.4989009273331533,-1.0295118886178527,0.4693890387152919,-0.017967406660318375,0.999838650226593,3.196512632051767,3.096556168837008,-4.270899808034301e-05
quest_robot_forward_20260814T181318899Z,,60,1786731235.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000060.jpg,-1.4070459510788282,-1.2793958782590147,0.12765007281981866,-0.022327814251184464,0.9997506737709045,3.1865976548062966,3.0889091486047073,-4.3854000978171825e-05
quest_robot_forward_20260814T181318899Z,,61,1786731235.235,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000061.jpg,-1.30977530189395,-1.2793958782590147,0.030379423634940395,-0.022327814251184464,0.9997506737709045,3.1784985652446243,3.0827684801193924,-2.3020998924039304e-05
quest_robot_forward_20260814T181318899Z,,62,1786731235.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000062.jpg,-1.235936282550341,-1.4657044326875648,0.2297681501372324,-0.0255785770714283,0.9996727705001831,3.1732872394711227,3.0788556800961886,-2.026100264629349e-05
quest_robot_forward_20260814T181318899Z,,63,1786731235.322,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000063.jpg,-1.1422477582036095,-1.6731256236558039,0.5308778654521973,-0.02919740043580532,0.9995736479759216,3.167631814533428,3.074651306869653,-2.6093999622389674e-05
quest_robot_forward_20260814T181318899Z,,64,1786731235.375,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000064.jpg,-1.035850925875991,-0.6342932036685692,0.40155772220742847,-0.011070279404520988,0.9999387860298157,3.162199751802247,3.070917272272407,-2.5156001356663182e-05
