session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_signed_yaw_deg,prediction_signed_yaw_deg,error_deg,predicted_sin,predicted_cos,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,12,1786744608.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000012.jpg,-177.36217723392645,-178.53753322183186,1.1753559879054194,-0.02552209049463272,-0.9996743202209473,4.415164156303425,4.282850480110666,-4.6146000386215746e-05
quest_robot_forward_20260814T215603516Z,,13,1786744608.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000013.jpg,-177.30856628407884,-178.53753322183186,1.2289669377530288,-0.02552209049463272,-0.9996743202209473,4.40432514041507,4.271723130236533,-2.8124999516876414e-05
quest_robot_forward_20260814T215603516Z,,14,1786744608.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000014.jpg,-177.23297985958877,131.26742821130304,51.49959192910819,0.7516392469406128,-0.6595745086669922,4.390492257540343,4.257520181919077,-2.8541999199660495e-05
quest_robot_forward_20260814T215603516Z,,15,1786744608.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000015.jpg,-177.11495583031015,166.60516676137496,16.27987740831486,0.2316601723432541,-0.9727967381477356,4.370663805539689,4.237368343543873,-4.3021002056775615e-05
quest_robot_forward_20260814T215603516Z,,16,1786744608.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000016.jpg,-176.9666264784552,166.60516676137496,16.428206760169815,0.2316601723432541,-0.9727967381477356,4.34761662868548,4.214087513855054,-3.2760999602032825e-05
quest_robot_forward_20260814T215603516Z,,17,1786744608.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000017.jpg,-176.79751792546244,177.2633683832685,5.939113691269085,0.047745075076818466,-0.9988595843315125,4.322633211788261,4.189217836887023,-2.6249999791616574e-05
quest_robot_forward_20260814T215603516Z,,18,1786744608.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000018.jpg,-176.6189392443352,-171.1119041074014,5.507035136933808,-0.15450511872768402,-0.987991988658905,4.2954587117350265,4.162452374894323,-2.7917001716559753e-05
quest_robot_forward_20260814T215603516Z,,19,1786744608.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000019.jpg,-176.46129489939656,-171.1119041074014,5.349390791995177,-0.15450511872768402,-0.987991988658905,4.2663026000173465,4.133607538875021,-3.1458999728783965e-05
quest_robot_forward_20260814T215603516Z,,20,1786744608.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000020.jpg,-176.36313842959055,-171.4676279719854,4.895510457605155,-0.14836817979812622,-0.988932192325592,4.239426059336526,4.1068296358269825,-2.9738999728579074e-05
quest_robot_forward_20260814T215603516Z,,21,1786744609.04,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000021.jpg,-176.3064274434196,-167.40228414990085,8.904143293518757,-0.21810433268547058,-0.9759254455566406,4.208393516473214,4.0757670556628955,-3.8906000554561615e-05
quest_robot_forward_20260814T215603516Z,,22,1786744609.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000022.jpg,-176.31860526030673,-176.01788872965938,0.3007165306473496,-0.06944502145051956,-0.9975858926773071,4.176575300299424,4.04416146812043,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,23,1786744609.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000023.jpg,-176.409623305938,-172.1190575266146,4.290565779323401,-0.13711507618427277,-0.9905551075935364,4.140127850686346,4.0082483011619665,-3.2968000596156344e-05
quest_robot_forward_20260814T215603516Z,,24,1786744609.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000024.jpg,-176.5778454075072,-172.77385267132752,3.80399273617968,-0.1257859766483307,-0.9920573830604553,4.102569729010242,3.9712880417436383,-3.6407000152394176e-05
quest_robot_forward_20260814T215603516Z,,25,1786744609.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000025.jpg,-176.81286716629737,-172.77385267132752,4.039014494969848,-0.1257859766483307,-0.9920573830604553,4.058672507527153,3.9274544300312,-5.020900061936118e-05
quest_robot_forward_20260814T215603516Z,,26,1786744609.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000026.jpg,-177.07741371882796,-171.22921087800998,5.848202840817976,-0.15248198807239532,-0.9883062243461609,4.01381571965633,3.882043199006963,-9.187500108964741e-05
quest_robot_forward_20260814T215603516Z,,27,1786744609.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000027.jpg,-177.35513329927593,-173.7905403034033,3.56459299587263,-0.1081634908914566,-0.9941331148147583,3.961240839388751,3.8277804562831856,-2.7448000764707103e-05
quest_robot_forward_20260814T215603516Z,,28,1786744609.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000028.jpg,-177.56675847734385,-173.7905403034033,3.776218173940549,-0.1081634908914566,-0.9941331148147583,3.9164201489253903,3.7805458664536964,-2.8696998924715444e-05
quest_robot_forward_20260814T215603516Z,,29,1786744609.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000029.jpg,-177.71715226130505,-172.11883173627942,5.598320525025628,-0.13711898028850555,-0.9905545711517334,3.87682441597614,3.7388395665385032,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,30,1786744609.666,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000030.jpg,-177.81741354793158,-175.80264115313562,2.014772394795955,-0.07319222390651703,-0.9973178505897522,3.839123944086887,3.7001427086615486,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,31,1786744609.736,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000031.jpg,-177.8903276036278,-175.80264115313562,2.0876864504921855,-0.07319222390651703,-0.9973178505897522,3.802994297407096,3.663711351252823,-2.6510999305173755e-05
quest_robot_forward_20260814T215603516Z,,32,1786744609.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000032.jpg,-177.96901067549163,-173.14872020116874,4.8202904743228885,-0.11929263174533844,-0.9928591847419739,3.770361788403323,3.630220661875831,-3.0676997994305566e-05
quest_robot_forward_20260814T215603516Z,,33,1786744609.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000033.jpg,-178.07810462140372,-173.14872020116874,4.929384420234982,-0.11929263174533844,-0.9928591847419739,3.733708716115465,3.5922715153675933,-3.270800152677111e-05
quest_robot_forward_20260814T215603516Z,,34,1786744609.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000034.jpg,-178.19458880120334,-174.83045420569348,3.364134595509853,-0.09010323137044907,-0.9959324598312378,3.6971309950703004,3.5543863107912776,-5.1718001486733556e-05
quest_robot_forward_20260814T215603516Z,,35,1786744610.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000035.jpg,-178.3080491812875,-173.1787484892924,5.129300691995098,-0.11877226084470749,-0.9929215312004089,3.655105272122118,3.510864430466585,-3.546899824868888e-05
quest_robot_forward_20260814T215603516Z,,36,1786744610.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000036.jpg,-178.3997445577304,-173.1787484892924,5.220996068438012,-0.11877226084470749,-0.9929215312004089,3.6087827632299057,3.4627128698514604,-3.0988998332759365e-05
quest_robot_forward_20260814T215603516Z,,37,1786744610.141,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000037.jpg,-178.46625150498585,-170.90043319968203,7.5658183053038215,-0.15815061330795288,-0.987415075302124,3.558015448633016,3.4088739194523567,-4.3801999709103256e-05
quest_robot_forward_20260814T215603516Z,,38,1786744610.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000038.jpg,-178.55003769481837,-174.40112837326507,4.148909321553305,-0.09756330400705338,-0.9952293634414673,3.5062950139548485,3.351999521253451,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,39,1786744610.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000039.jpg,-178.70867519356528,-174.40112837326507,4.307546820300217,-0.09756330400705338,-0.9952293634414673,3.459479045221337,3.3004054607351168,-3.1145998946158215e-05
quest_robot_forward_20260814T215603516Z,,40,1786744610.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000040.jpg,-178.90477545299476,-175.33419721469352,3.5705782383012377,-0.0813436508178711,-0.9966861605644226,3.4193386586555925,3.256269313695587,-2.6718000299297273e-05
quest_robot_forward_20260814T215603516Z,,41,1786744610.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000041.jpg,-179.16472939803887,-175.98205387619248,3.1826755218463916,-0.07006892561912537,-0.997542142868042,3.3806505948555134,3.2138970023881326,-3.8280999433482066e-05
quest_robot_forward_20260814T215603516Z,,42,1786744610.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000042.jpg,-179.50713791684663,-175.40132957785866,4.10580833898797,-0.08017579466104507,-0.9967807531356812,3.342449245529083,3.1722552435286357,-4.0937000449048355e-05
quest_robot_forward_20260814T215603516Z,,43,1786744610.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000043.jpg,-179.94313336906202,-173.81385650412108,6.129276864940948,-0.10775892436504364,-0.9941770434379578,3.307444896305352,3.1348560919876762,-4.203099888400175e-05
quest_robot_forward_20260814T215603516Z,,44,1786744610.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000044.jpg,179.49490483234706,-170.27842950595206,10.22666566170085,-0.16886046528816223,-0.9856399893760681,3.271301065883103,3.097719672016736,-3.5990000469610095e-05
quest_robot_forward_20260814T215603516Z,,45,1786744610.696,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000045.jpg,178.83456995261315,-170.27842950595206,10.887000541434759,-0.16886046528816223,-0.9856399893760681,3.2351458851203616,3.060963013171639,-3.151099735987373e-05
quest_robot_forward_20260814T215603516Z,,46,1786744610.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000046.jpg,178.14091408864056,-173.62817612797667,8.230909783382799,-0.11098021268844604,-0.9938225746154785,3.198225144429174,3.0224021415178486,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,47,1786744610.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000047.jpg,177.42617980067155,-170.56350197906292,12.010318220265503,-0.16395439207553864,-0.9864679574966431,3.1603976703161614,2.9814604859627565,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,48,1786744610.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000048.jpg,176.6083127477168,-174.43429794529652,8.95738930698667,-0.09698712080717087,-0.9952855706214905,3.1179315103002976,2.9335276884492956,-3.5730001400224864e-05
quest_robot_forward_20260814T215603516Z,,49,1786744610.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000049.jpg,175.8606265127778,-167.2199303509399,16.919443136282325,-0.22120928764343262,-0.9752264022827148,3.077933493483496,2.8900083890733477,-3.2551997719565406e-05
quest_robot_forward_20260814T215603516Z,,50,1786744611.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000050.jpg,175.2468422888984,-167.2199303509399,17.53322736016173,-0.22120928764343262,-0.9752264022827148,3.041965482830824,2.851233267756913,-4.3854000978171825e-05
quest_robot_forward_20260814T215603516Z,,51,1786744611.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000051.jpg,174.78317888895356,-173.5519540053175,11.664867105728945,-0.11230222135782242,-0.9936740398406982,3.014138503448236,2.8213357749590626,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,52,1786744611.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000052.jpg,174.27658604878945,-176.14522362773843,9.578190323472086,-0.0672277957201004,-0.9977376461029053,2.9806863412720013,2.7856074525740455,-3.1667001167079434e-05
quest_robot_forward_20260814T215603516Z,,53,1786744611.231,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000053.jpg,173.80423512155988,-177.64164804932403,8.554116829116083,-0.041149385273456573,-0.9991530179977417,2.9435665188460023,2.747312179074823,-3.1613999453838915e-05
quest_robot_forward_20260814T215603516Z,,54,1786744611.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000054.jpg,173.40311623786783,178.2574957286562,4.854379490788375,0.030407749116420746,-0.9995375871658325,2.9047033234077344,2.7081917656042553,-3.2186999305849895e-05
quest_robot_forward_20260814T215603516Z,,55,1786744611.367,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000055.jpg,173.04446796531323,178.2574957286562,5.2130277633429785,0.030407749116420746,-0.9995375871658325,2.864141369359412,2.667112450132364,-3.0156003049341962e-05
quest_robot_forward_20260814T215603516Z,,56,1786744611.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000056.jpg,172.69021760425005,-177.5936757197736,9.716106675976334,-0.04198593646287918,-0.9991182088851929,2.820608311274545,2.6225784315788623,-3.2916999771259725e-05
quest_robot_forward_20260814T215603516Z,,57,1786744611.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000057.jpg,172.28400673012442,-176.37799140844612,11.338001861429461,-0.06317388266324997,-0.9980025887489319,2.770957678997335,2.5703280530198622,-2.9842998628737405e-05
quest_robot_forward_20260814T215603516Z,,58,1786744611.569,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000058.jpg,171.85328031207757,-176.37799140844612,11.768728279476306,-0.06317388266324997,-0.9980025887489319,2.7193415661047737,2.514485008122512,-3.0052000511204824e-05
quest_robot_forward_20260814T215603516Z,,59,1786744611.635,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000059.jpg,171.4248842237081,179.44107294262128,8.016188718913185,0.009754962287843227,-0.9999523758888245,2.669116051463942,2.457775200649155,-2.9479000659193844e-05
quest_robot_forward_20260814T215603516Z,,60,1786744611.704,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000060.jpg,170.9378224820739,179.44107294262128,8.503250460547378,0.009754962287843227,-0.9999523758888245,2.622000437995087,2.4042443335528674,-3.5363998904358596e-05
quest_robot_forward_20260814T215603516Z,,61,1786744611.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000061.jpg,170.47852452046362,173.5706330708858,3.092108550422182,0.11197827756404877,-0.9937106966972351,2.5853994323783795,2.3626128856695137,-2.9479000659193844e-05
quest_robot_forward_20260814T215603516Z,,62,1786744611.832,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000062.jpg,169.86333295824363,172.88443437618184,3.021101417938212,0.12387105077505112,-0.9922982454299927,2.543669169735481,2.3155231855622618,-3.4374999813735485e-05
quest_robot_forward_20260814T215603516Z,,63,1786744611.9,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000063.jpg,169.19264075789778,179.99541970033198,10.802778942434202,7.994131010491401e-05,-1.0,2.5030211333674925,2.2703067764451004,-2.6563000574242324e-05
quest_robot_forward_20260814T215603516Z,,64,1786744611.96,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000064.jpg,168.5223529680302,175.91631015659533,7.393957188565139,0.071213498711586,-0.9974610209465027,2.465179193702777,2.229776414152962,-2.359400241402909e-05
