run_id,variation_name,model_type,fold_index,held_out_participant,train_size,test_size,train_label_counts,test_label_counts,accuracy,balanced_accuracy,precision,recall,specificity,f1,tn,fp,fn,tp
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,12,20,6179,212,"[3109, 3070]","[108, 104]",0.9386792452830188,0.9394586894586894,0.9026548672566371,0.9807692307692307,0.8981481481481481,0.9400921658986174,97,11,2,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,13,21,6184,207,"[3110, 3074]","[107, 100]",0.9516908212560387,0.950981308411215,0.96875,0.93,0.9719626168224299,0.9489795918367346,104,3,7,93
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,14,22,6182,209,"[3111, 3071]","[106, 103]",0.9090909090909091,0.9081791536911522,0.9666666666666667,0.8446601941747572,0.9716981132075472,0.9015544041450777,103,3,16,87
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,15,23,6183,208,"[3112, 3071]","[105, 103]",0.875,0.8761904761904762,0.7984496124031008,1.0,0.7523809523809524,0.8879310344827586,79,26,0,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,16,24,6185,206,"[3114, 3071]","[103, 103]",0.7572815533980582,0.7572815533980582,0.863013698630137,0.6116504854368932,0.9029126213592233,0.7159090909090908,93,10,40,63
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,17,25,6179,212,"[3111, 3068]","[106, 106]",0.8113207547169812,0.8113207547169812,0.9852941176470589,0.6320754716981132,0.9905660377358491,0.7701149425287356,105,1,39,67
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,18,26,6175,216,"[3109, 3066]","[108, 108]",0.7777777777777778,0.7777777777777778,0.8333333333333334,0.6944444444444444,0.8611111111111112,0.7575757575757577,93,15,33,75
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,19,27,6178,213,"[3109, 3069]","[108, 105]",0.9014084507042254,0.9022486772486773,0.8559322033898306,0.9619047619047619,0.8425925925925926,0.9058295964125561,91,17,4,101
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,20,28,6181,210,"[3111, 3070]","[106, 104]",0.9333333333333333,0.9328737300435413,0.9787234042553191,0.8846153846153846,0.9811320754716981,0.9292929292929293,104,2,12,92
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,21,29,6178,213,"[3111, 3067]","[106, 107]",0.812206572769953,0.811761594075119,0.7637795275590551,0.9065420560747663,0.7169811320754716,0.829059829059829,76,30,10,97
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,22,3,6178,213,"[3109, 3069]","[108, 105]",0.9483568075117371,0.9488095238095238,0.9196428571428571,0.9809523809523809,0.9166666666666666,0.9493087557603686,99,9,2,103
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,23,30,6180,211,"[3112, 3068]","[105, 106]",0.8056872037914692,0.8049415992812219,0.7338129496402878,0.9622641509433962,0.6476190476190476,0.8326530612244899,68,37,4,102
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,24,4,6178,213,"[3109, 3069]","[108, 105]",0.9342723004694836,0.9335978835978835,0.9789473684210527,0.8857142857142857,0.9814814814814815,0.93,106,2,12,93
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,25,5,6178,213,"[3109, 3069]","[108, 105]",0.8544600938967136,0.8523809523809525,1.0,0.7047619047619048,1.0,0.8268156424581006,108,0,31,74
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,26,6,6178,213,"[3109, 3069]","[108, 105]",0.9483568075117371,0.9476190476190476,1.0,0.8952380952380953,1.0,0.9447236180904524,108,0,11,94
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,27,7,6176,215,"[3109, 3067]","[108, 107]",0.9162790697674419,0.9159743856005538,0.978494623655914,0.8504672897196262,0.9814814814814815,0.91,106,2,16,91
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,28,8,6176,215,"[3109, 3067]","[108, 107]",0.813953488372093,0.8132139148494288,0.958904109589041,0.6542056074766355,0.9722222222222222,0.7777777777777777,105,3,37,70
20260809T170223_736981-0400,features-keypoints_headpose_resnet__crop-True,logistic_regression,29,9,6175,216,"[3109, 3066]","[108, 108]",0.9120370370370371,0.912037037037037,1.0,0.8240740740740741,1.0,0.9035532994923858,108,0,19,89
