epoch,train_loss,train_mean_error_deg,train_median_error_deg,validation_loss,validation_mean_error_deg,validation_median_error_deg,validation_constant_mean_error_deg,validation_improvement_vs_constant_deg
17,3.727585814370553,0.9609462136356215,0.7745208740234375,3.8622835661457704,4.76931359228983,2.3423728942871094,97.27655314628886,92.50723955399903
18,3.7275956158972523,0.7726559613639761,0.6009902954101562,3.8507504353481057,4.0883782797291115,2.4102520644664764,97.27655314628886,93.18817486655975
19,3.7270819746781756,0.7620451540180109,0.5177001953125,3.8638413091676425,4.567678894428949,2.4243850708007812,97.27655314628886,92.70887425185991
20,3.7268696437976305,0.7185785479303206,0.5784015655517578,3.8517774691623923,4.328339538033393,2.3721694946289062,97.27655314628886,92.94821360825547
21,3.7272208335141648,0.5469366785107839,0.41967010498046875,3.8491435818967568,4.134752569377291,2.4356460571289062,97.27655314628886,93.14180057691158
22,3.7258766661359353,0.7276380034108224,0.5232943892478943,3.8438898356614914,4.162579409689107,2.162881851196289,97.27655314628886,93.11397373659976
23,3.726220266430613,0.7001617502412282,0.537933349609375,3.854865304558678,4.570198844617183,2.4273452758789062,97.27655314628886,92.70635430167168
24,3.7261500174310345,0.7421776807371984,0.592437744140625,3.8412122080811355,4.303637957315793,2.3767865896224976,97.27655314628886,92.97291518897308
25,3.725594874086051,0.5152796166013222,0.37368011474609375,3.8495891604803303,4.316016781574065,2.277162790298462,97.27655314628886,92.9605363647148
26,3.7253211908193036,0.5415492743147398,0.4168701171875,3.8511707993735254,4.459827418157221,2.4551591873168945,97.27655314628886,92.81672572813164
27,3.724759986652914,0.5563387943079582,0.410003662109375,3.848891378925965,4.465191101586133,2.3680334091186523,97.27655314628886,92.81136204470273
28,3.725439110493972,0.6786405260139782,0.5476055145263672,3.850929848493728,4.261244755963572,2.3627090454101562,97.27655314628886,93.01530839032529
29,3.725624066612525,0.5394943672255585,0.404205322265625,3.847419608799757,4.2334319366472855,2.3328418731689453,97.27655314628886,93.04312120964158
30,3.7252263980303026,0.6092705574046099,0.46551513671875,3.845033075535192,4.062270938176497,2.245137929916382,97.27655314628886,93.21428220811237
31,3.724757495022841,0.5345960559852767,0.386962890625,3.840735930046149,3.8551769949549364,2.3360595703125,97.27655314628886,93.42137615133393
32,3.7252036147395438,0.6189245484618738,0.41683197021484375,3.8385795871768376,3.7610802114224144,2.1732308864593506,97.27655314628886,93.51547293486645
33,3.7246464614210457,0.5654881671824084,0.45041942596435547,3.84701882252651,3.8209211171068977,2.0760574340820312,97.27655314628886,93.45563202918197
34,3.725041128934209,0.5199470748055137,0.4289398193359375,3.8435115932363324,3.8754677123793986,2.3040332794189453,97.27655314628886,93.40108543390946
35,3.724911171247503,0.6058728965209724,0.516998291015625,3.841793824086147,4.086409046886637,2.276879072189331,97.27655314628886,93.19014409940222
36,3.7244036863873604,0.5117818716997624,0.4149169921875,3.8398146861422378,4.040837034153592,2.112575054168701,97.27655314628886,93.23571611213526
37,3.723756900440357,0.4785626495653469,0.39874267578125,3.845871197860853,4.033006923819636,2.1692161560058594,97.27655314628886,93.24354622246922
38,3.7238076368211708,0.5514105396582241,0.4581146240234375,3.837139600568113,3.962332704434155,2.196348190307617,97.27655314628886,93.3142204418547
39,3.723829974742622,0.531443169059212,0.38462162017822266,3.84250987187951,4.000645404744201,2.2468032836914062,97.27655314628886,93.27590774154466
40,3.723459705019394,0.3890776832246938,0.2839632034301758,3.847128971488075,4.202379901703876,2.117115020751953,97.27655314628886,93.07417324458498
41,3.7236559952340142,0.5216009441794169,0.4213104248046875,3.8411003458816393,3.8125847826803523,2.0903453826904297,97.27655314628886,93.46396836360852
42,3.7236380914445437,0.4855846613114002,0.39502716064453125,3.8413334842276785,4.046892767432516,2.2394065856933594,97.27655314628886,93.22966037885635
43,3.723768364660238,0.37316315000108247,0.28170204162597656,3.841673181753243,4.044209119011607,2.2349472045898438,97.27655314628886,93.23234402727725
44,3.7232386025463926,0.3246611640893818,0.25222015380859375,3.8392267632273445,3.883702760158453,2.1511592864990234,97.27655314628886,93.3928503861304
45,3.7231537221303026,0.4399604909697838,0.35788726806640625,3.845244335917245,3.982825270486353,2.1738739013671875,97.27655314628886,93.2937278758025
46,3.723268451645315,0.4027836707893507,0.31008052825927734,3.847879488700259,4.14636892005966,2.200611114501953,97.27655314628886,93.1301842262292
47,3.7235919797037784,0.40554071649218004,0.3029212951660156,3.8386977271696106,3.892072966167357,2.1635780334472656,97.27655314628886,93.3844801801215
