session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T192232594Z,,13,1786735384.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000013.jpg,signed,28.769708595050105,28.76970863342285,22.0,23.25347137451172,6.769708633422852,5.516237258911133,0.039153650403022766,0.9834519624710083,3.389255819575566,3.2182067205005334,-3.5936998756369576e-05
quest_robot_forward_20260814T192232594Z,,14,1786735384.656,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000014.jpg,signed,28.85069401603215,28.85069465637207,25.0,23.861480712890625,3.8506946563720703,4.989213943481445,0.038901910185813904,0.9825173020362854,3.3669009156135594,3.1955716344957796,-3.3333999454043806e-05
quest_robot_forward_20260814T192232594Z,,15,1786735384.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000015.jpg,signed,28.967459517246482,28.967458724975586,25.0,23.861480712890625,3.967458724975586,5.105978012084961,0.038901910185813904,0.9825173020362854,3.3433023960931147,3.1706364620881957,-2.6771002012537792e-05
quest_robot_forward_20260814T192232594Z,,16,1786735384.76,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000016.jpg,signed,29.135159570091815,29.135160446166992,25.0,25.267986297607422,4.135160446166992,3.8671741485595703,0.039874594658613205,0.9838885068893433,3.3176948988226536,3.1429451291260126,-2.7655998565023765e-05
quest_robot_forward_20260814T192232594Z,,17,1786735384.811,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000017.jpg,signed,29.33149281983549,29.331493377685547,22.0,22.43730354309082,7.331493377685547,6.894189834594727,0.03976922854781151,0.9842969179153442,3.2911523935042366,3.1139463854045095,-3.0052000511204824e-05
quest_robot_forward_20260814T192232594Z,,18,1786735384.866,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000018.jpg,signed,29.565339968536733,29.565340042114258,22.0,21.242408752441406,7.565340042114258,8.322931289672852,0.040054384618997574,0.9846015572547913,3.261982845086267,3.0818414820354105,-2.6822999643627554e-05
quest_robot_forward_20260814T192232594Z,,19,1786735384.919,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000019.jpg,signed,29.821712629815636,29.821712493896484,25.0,24.536436080932617,4.821712493896484,5.285276412963867,0.03941997140645981,0.9839001297950745,3.2330638221389703,3.0500750204441247,-3.093799750786275e-05
quest_robot_forward_20260814T192232594Z,,20,1786735384.969,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000020.jpg,signed,30.080180598347653,30.080181121826172,24.0,24.031082153320312,6.080181121826172,6.049098968505859,0.039145227521657944,0.9838426113128662,3.205937147512097,3.021143589216846,-2.3438002244802192e-05
quest_robot_forward_20260814T192232594Z,,21,1786735385.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000021.jpg,signed,30.355172907190223,30.355173110961914,25.0,23.733232498168945,5.355173110961914,6.621940612792969,0.03930041193962097,0.984088659286499,3.1767684116899884,2.9908822794607652,-6.2343999161385e-05
quest_robot_forward_20260814T192232594Z,,22,1786735385.075,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000022.jpg,signed,30.611360686767,30.611360549926758,25.0,24.095806121826172,5.611360549926758,6.515554428100586,0.03939858078956604,0.9840067625045776,3.1481522151419044,2.961360601963589,-2.9479000659193844e-05
quest_robot_forward_20260814T192232594Z,,23,1786735385.129,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000023.jpg,signed,30.798666928583884,30.79866600036621,25.0,24.234079360961914,5.798666000366211,6.564586639404297,0.039305612444877625,0.9838504195213318,3.1209155467406777,2.9331865063690477,-2.8906997613376006e-05
quest_robot_forward_20260814T192232594Z,,24,1786735385.175,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000024.jpg,signed,30.917702992117995,30.91770362854004,25.0,25.037830352783203,5.917703628540039,5.879873275756836,0.040452741086483,0.9846702218055725,3.098538686740245,2.9102145132980124,-3.1198000215226784e-05
quest_robot_forward_20260814T192232594Z,,25,1786735385.226,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000025.jpg,signed,30.9909458639373,30.99094581604004,25.0,24.683597564697266,5.990945816040039,6.307348251342773,0.03959747403860092,0.984210729598999,3.0737419264086805,2.884558382726112,-3.9947000914253294e-05
quest_robot_forward_20260814T192232594Z,,26,1786735385.271,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000026.jpg,signed,31.008787050128007,31.008787155151367,26.0,25.577678680419922,5.008787155151367,5.431108474731445,0.03995221108198166,0.9843614101409912,3.051882428268502,2.8621365434656383,-2.6353998691774905e-05
quest_robot_forward_20260814T192232594Z,,27,1786735385.32,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000027.jpg,signed,30.968208826104586,30.96820831298828,26.0,25.854461669921875,4.968208312988281,5.113746643066406,0.03989363834261894,0.9846087098121643,3.0278864194157435,2.8377331817237366,-4.1457999031990767e-05
quest_robot_forward_20260814T192232594Z,,28,1786735385.373,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000028.jpg,signed,30.89803279422989,30.898033142089844,25.0,24.829538345336914,5.898033142089844,6.06849479675293,0.03985336422920227,0.9842998385429382,3.002090302013509,2.81184077406228,-3.4062999475281686e-05
quest_robot_forward_20260814T192232594Z,,29,1786735385.424,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000029.jpg,signed,30.80938703621905,30.80938720703125,25.0,24.829538345336914,5.80938720703125,5.979848861694336,0.03985336422920227,0.9842998385429382,2.9756743430908443,2.7849665701672284,-3.619799826992676e-05
quest_robot_forward_20260814T192232594Z,,30,1786735385.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000030.jpg,signed,30.71408131246494,30.714080810546875,25.0,25.31128692626953,5.714080810546875,5.402793884277344,0.04021662846207619,0.9846388697624207,2.952875221521875,2.7614799141495032,-2.55210034083575e-05
quest_robot_forward_20260814T192232594Z,,31,1786735385.51,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000031.jpg,signed,30.5830222877442,30.583023071289062,25.0,24.57961082458496,5.5830230712890625,6.003412246704102,0.04005572199821472,0.9847105741500854,2.9259924088735403,2.73384885144512,-2.3854001483414322e-05
quest_robot_forward_20260814T192232594Z,,32,1786735385.56,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000032.jpg,signed,30.424888115105773,30.424888610839844,25.0,24.038047790527344,5.424888610839844,6.3868408203125,0.040013957768678665,0.984680712223053,2.893467962131647,2.6998400847242467,-2.8541999199660495e-05
quest_robot_forward_20260814T192232594Z,,33,1786735385.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000033.jpg,signed,30.270472300998676,30.270471572875977,25.0,24.828866958618164,5.270471572875977,5.4416046142578125,0.03911363333463669,0.9840577244758606,2.8641466585095094,2.667949136136415,-2.4166998628061265e-05
quest_robot_forward_20260814T192232594Z,,34,1786735385.658,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000034.jpg,signed,30.10861164484112,30.108612060546875,24.0,23.79453468322754,6.108612060546875,6.314077377319336,0.03912358358502388,0.9841693043708801,2.8297149107456736,2.6288925301190464,-2.9167000320740044e-05
quest_robot_forward_20260814T192232594Z,,35,1786735385.708,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000035.jpg,signed,30.0065180776474,30.00651741027832,25.0,24.127534866333008,5.00651741027832,5.8789825439453125,0.038857147097587585,0.983995795249939,2.799853705729092,2.59551405367154,-3.4374999813735485e-05
quest_robot_forward_20260814T192232594Z,,36,1786735385.762,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000036.jpg,signed,29.957709989351088,29.95771026611328,25.0,24.127534866333008,4.957710266113281,5.830175399780273,0.038857147097587585,0.983995795249939,2.7695095106438288,2.5621790432677995,-2.6978999812854454e-05
quest_robot_forward_20260814T192232594Z,,37,1786735385.802,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000037.jpg,signed,29.95904048885447,29.95903968811035,24.0,24.350698471069336,5.959039688110352,5.608341217041016,0.03843993693590164,0.9838210940361023,2.747061876608979,2.5379640152401612,-2.4271001166198403e-05
quest_robot_forward_20260814T192232594Z,,38,1786735385.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000038.jpg,signed,30.010451052739484,30.01045036315918,24.0,23.191381454467773,6.01045036315918,6.819068908691406,0.03850027173757553,0.9836801290512085,2.7187822956831362,2.508612701988614,-2.5572997401468456e-05
quest_robot_forward_20260814T192232594Z,,39,1786735385.903,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000039.jpg,signed,30.08533131812416,30.085330963134766,24.0,23.861948013305664,6.085330963134766,6.223382949829102,0.037377361208200455,0.9827813506126404,2.693579512955866,2.4833070909185184,-3.0365001293830574e-05
quest_robot_forward_20260814T192232594Z,,40,1786735385.956,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000040.jpg,signed,30.185034278676994,30.185033798217773,24.0,23.616056442260742,6.185033798217773,6.568977355957031,0.039081212133169174,0.9841050505638123,2.667893255516613,2.4569821166138306,-2.0260999008314684e-05
quest_robot_forward_20260814T192232594Z,,41,1786735386.01,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000041.jpg,signed,30.291984571260514,30.29198455810547,24.0,23.616056442260742,6.291984558105469,6.675928115844727,0.039081212133169174,0.9841050505638123,2.6412446041033713,2.4290417198825165,-2.9374998121056706e-05
quest_robot_forward_20260814T192232594Z,,42,1786735386.057,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000042.jpg,signed,30.38564423461267,30.385644912719727,24.0,23.941431045532227,6.385644912719727,6.4442138671875,0.03927360847592354,0.9840635657310486,2.6175676805813244,2.4048747170112557,-3.895899862982333e-05
quest_robot_forward_20260814T192232594Z,,43,1786735386.111,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000043.jpg,signed,30.487544321802147,30.487545013427734,25.0,24.648509979248047,5.487545013427734,5.8390350341796875,0.03844354674220085,0.983730137348175,2.5889997202567345,2.376258803720334,-2.5261000700993463e-05
quest_robot_forward_20260814T192232594Z,,44,1786735386.163,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000044.jpg,signed,30.603879487305733,30.603879928588867,25.0,24.3592586517334,5.603879928588867,6.244621276855469,0.03836554288864136,0.9836760759353638,2.560901821919059,2.348086893806063,-2.7395999495638534e-05
quest_robot_forward_20260814T192232594Z,,45,1786735386.216,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000045.jpg,signed,30.74296780221104,30.74296760559082,25.0,24.3592586517334,5.74296760559082,6.383708953857422,0.03836554288864136,0.9836760759353638,2.53157133386094,2.3178805492106958,-4.0625000110594556e-05
quest_robot_forward_20260814T192232594Z,,46,1786735386.264,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000046.jpg,signed,30.888591280258368,30.888591766357422,24.0,24.575450897216797,6.888591766357422,6.313140869140625,0.03830766677856445,0.983747661113739,2.5037510520178348,2.288435321596591,-2.2031999833416194e-05
quest_robot_forward_20260814T192232594Z,,47,1786735386.317,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000047.jpg,signed,31.04862876644941,31.048627853393555,24.0,23.334402084350586,7.048627853393555,7.714225769042969,0.03970789164304733,0.9845650792121887,2.4721969192740687,2.255521561207379,-3.8697999116266146e-05
quest_robot_forward_20260814T192232594Z,,48,1786735386.368,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000048.jpg,signed,31.202175932234667,31.20217514038086,24.0,23.04551887512207,7.202175140380859,8.156656265258789,0.03847136348485947,0.9837133288383484,2.4420585593711768,2.2243607372614456,-2.6770998374558985e-05
quest_robot_forward_20260814T192232594Z,,49,1786735386.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000049.jpg,signed,31.3448384385336,31.344839096069336,25.0,25.01626205444336,6.344839096069336,6.328577041625977,0.039666853845119476,0.9844171404838562,2.41292574008508,2.193641386602788,-2.697900345083326e-05
quest_robot_forward_20260814T192232594Z,,50,1786735386.472,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000050.jpg,signed,31.425052219208084,31.425052642822266,25.0,25.01626205444336,6.425052642822266,6.408790588378906,0.039666853845119476,0.9844171404838562,2.3864480942006554,2.165231428012707,-4.6094002755125985e-05
quest_robot_forward_20260814T192232594Z,,51,1786735386.519,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000051.jpg,signed,31.454190233216167,31.45418930053711,25.0,24.590774536132812,6.454189300537109,6.863414764404297,0.03874849155545235,0.9839658737182617,2.3638481135770757,2.1407628940748062,-2.8124999516876414e-05
quest_robot_forward_20260814T192232594Z,,52,1786735386.574,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000052.jpg,signed,31.442266562952142,31.4422664642334,25.0,23.99054718017578,6.442266464233398,7.451719284057617,0.039717528969049454,0.984398603439331,2.3383877381226124,2.1123224614124014,-4.2813000618480146e-05
quest_robot_forward_20260814T192232594Z,,53,1786735386.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000053.jpg,signed,31.340830770141736,31.340829849243164,25.0,24.447525024414062,6.340829849243164,6.893304824829102,0.0387294664978981,0.9839931130409241,2.315301172730793,2.0866219317810955,-3.8906000554561615e-05
quest_robot_forward_20260814T192232594Z,,54,1786735386.675,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000054.jpg,signed,31.14335556853058,31.143356323242188,25.0,24.447525024414062,6.1433563232421875,6.695831298828125,0.0387294664978981,0.9839931130409241,2.2942222808847954,2.063702218189551,-3.9738999475957826e-05
quest_robot_forward_20260814T192232594Z,,55,1786735386.727,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000055.jpg,signed,30.845389326534274,30.845388412475586,25.0,24.80572509765625,5.845388412475586,6.039663314819336,0.03983640298247337,0.9846766591072083,2.271978382045682,2.039094115933813,-2.5156001356663182e-05
quest_robot_forward_20260814T192232594Z,,56,1786735386.778,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000056.jpg,signed,30.44034705091255,30.44034767150879,24.0,23.864282608032227,6.440347671508789,6.5760650634765625,0.04001687094569206,0.9846620559692383,2.2501570431052342,2.014789146544729,-3.7500001781154424e-05
quest_robot_forward_20260814T192232594Z,,57,1786735386.83,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000057.jpg,signed,29.918297685658985,29.918296813964844,24.0,23.19952964782715,5.918296813964844,6.718767166137695,0.03944258391857147,0.9843662977218628,2.2293220043667414,1.9911962850752816,-2.7134999982081354e-05
quest_robot_forward_20260814T192232594Z,,58,1786735386.883,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T192232594Z/frame_00000000000000000058.jpg,signed,29.24070090055349,29.24070167541504,24.0,23.19952964782715,5.240701675415039,6.041172027587891,0.03944258391857147,0.9843662977218628,2.208281280726026,1.9669374526211751,-6.776000009267591e-05
