session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T203404629Z,,10,1786739685.877,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000010.jpg,signed,6.849321704071542,6.8493218421936035,2.0,2.080188512802124,4.8493218421936035,4.7691333293914795,0.03908732905983925,0.9843103289604187,4.732161355788586,4.6019832137342105,-3.7134999729460105e-05
quest_robot_forward_20260814T203404629Z,,11,1786739685.95,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000011.jpg,signed,6.8413431466834425,6.841342926025391,3.0,4.056240081787109,3.8413429260253906,2.7851028442382812,0.03976872190833092,0.984664797782898,4.725537332402049,4.595121719748584,-2.9479000659193844e-05
quest_robot_forward_20260814T203404629Z,,12,1786739686.012,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000012.jpg,signed,6.848348453137362,6.848348617553711,-1.0,-0.8016771078109741,7.848348617553711,7.650025725364685,0.03830694034695625,0.9833865165710449,4.715973768781096,4.585286986678589,-4.6042001486057416e-05
quest_robot_forward_20260814T203404629Z,,13,1786739686.081,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000013.jpg,signed,6.892012376481688,6.892012596130371,3.0,3.2155821323394775,3.892012596130371,3.6764304637908936,0.03817424178123474,0.9832742810249329,4.700092857963216,4.56918647449831,-4.531299782684073e-05
quest_robot_forward_20260814T203404629Z,,14,1786739686.145,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000014.jpg,signed,6.971492166996541,6.971492290496826,3.0,2.7358558177948,3.971492290496826,4.235636472702026,0.038192927837371826,0.9831945300102234,4.682177383122093,4.5514281201991045,-3.1040999601827934e-05
quest_robot_forward_20260814T203404629Z,,15,1786739686.218,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000015.jpg,signed,7.07988678121626,7.0798869132995605,2.0,1.8190232515335083,5.0798869132995605,5.260863661766052,0.03796257823705673,0.9833410382270813,4.657976636721055,4.528435944249946,-2.9114999051671475e-05
quest_robot_forward_20260814T203404629Z,,16,1786739686.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000016.jpg,signed,7.189956206132564,7.189956188201904,2.0,1.8190232515335083,5.189956188201904,5.370932936668396,0.03796257823705673,0.9833410382270813,4.634531576106231,4.507163365649811,-5.18749984621536e-05
quest_robot_forward_20260814T203404629Z,,17,1786739686.348,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000017.jpg,signed,7.273643104620987,7.2736430168151855,2.0,2.405362367630005,5.2736430168151855,4.868280649185181,0.038840923458337784,0.9838147759437561,4.607255328623111,4.482264984461367,-3.4634998883120716e-05
quest_robot_forward_20260814T203404629Z,,18,1786739686.421,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000018.jpg,signed,7.296281062428875,7.296280860900879,4.0,5.309842109680176,3.296280860900879,1.9864387512207031,0.039382852613925934,0.9840947985649109,4.575888297120619,4.452576511263428,-4.130199886276387e-05
quest_robot_forward_20260814T203404629Z,,19,1786739686.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000019.jpg,signed,7.236620757835368,7.236620903015137,4.0,5.309842109680176,3.2366209030151367,1.926778793334961,0.039382852613925934,0.9840947985649109,4.543188573064274,4.421666442206223,-2.9948001611046493e-05
quest_robot_forward_20260814T203404629Z,,20,1786739686.542,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000020.jpg,signed,7.143153617108084,7.143153667449951,2.0,1.6403672695159912,5.143153667449951,5.50278639793396,0.03876142576336861,0.983864963054657,4.511811590582702,4.392533928723732,-3.5832999856211245e-05
quest_robot_forward_20260814T203404629Z,,21,1786739686.612,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000021.jpg,signed,6.979488050327575,6.979487895965576,4.0,3.4295411109924316,2.979487895965576,3.5499467849731445,0.03942987695336342,0.9839149117469788,4.47119708663759,4.355801115437828,-4.1614999645389616e-05
quest_robot_forward_20260814T203404629Z,,22,1786739686.684,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000022.jpg,signed,6.822396738747784,6.822396755218506,4.0,3.138819932937622,2.822396755218506,3.683576822280884,0.038979195058345795,0.9835836887359619,4.429020806959002,4.317424664358284,-3.6614001146517694e-05
quest_robot_forward_20260814T203404629Z,,23,1786739686.747,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000023.jpg,signed,6.71173453204122,6.711734294891357,1.0,1.0436643362045288,5.711734294891357,5.668069958686829,0.039277415722608566,0.9840709567070007,4.396490569830752,4.28828487355372,-3.9165999623946846e-05
quest_robot_forward_20260814T203404629Z,,24,1786739686.818,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000024.jpg,signed,6.617664335879937,6.617664337158203,5.0,5.251210689544678,1.6176643371582031,1.3664536476135254,0.038789693266153336,0.9834675788879395,4.368186615697401,4.262264849882699,-3.3541000448167324e-05
quest_robot_forward_20260814T203404629Z,,25,1786739686.889,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000025.jpg,signed,6.503345946552599,6.503345966339111,3.0,3.2837600708007812,3.5033459663391113,3.21958589553833,0.03989627584815025,0.9842952489852905,4.347090057892008,4.2426680725829895,-4.1354000131832436e-05
quest_robot_forward_20260814T203404629Z,,26,1786739686.951,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000026.jpg,signed,6.436549523716593,6.436549663543701,3.0,3.2837600708007812,3.436549663543701,3.15278959274292,0.03989627584815025,0.9842952489852905,4.333549575567037,4.22985648889839,-2.7656002203002572e-05
quest_robot_forward_20260814T203404629Z,,27,1786739687.008,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000027.jpg,signed,6.3996846494388535,6.399684429168701,3.0,1.8829518556594849,3.399684429168701,4.516732573509216,0.03952208161354065,0.9845644235610962,4.324745970702121,4.221520590882645,-3.0259998311521485e-05
quest_robot_forward_20260814T203404629Z,,28,1786739687.07,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000028.jpg,signed,6.358599071735625,6.3585991859436035,3.0,3.084019660949707,3.3585991859436035,3.2745795249938965,0.03999657183885574,0.9845346808433533,4.318544109530233,4.215723579352872,-2.6822999643627554e-05
quest_robot_forward_20260814T203404629Z,,29,1786739687.138,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000029.jpg,signed,6.319513043548795,6.319512844085693,2.0,1.825080394744873,4.319512844085693,4.49443244934082,0.040458083152770996,0.9852054715156555,4.317477964220477,4.214531272255823,-2.7707999834092334e-05
quest_robot_forward_20260814T203404629Z,,30,1786739687.198,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000030.jpg,signed,6.305895752825762,6.305895805358887,2.0,1.825080394744873,4.305895805358887,4.480815410614014,0.040458083152770996,0.9852054715156555,4.321247847058789,4.216844851517164,-3.1771000067237765e-05
quest_robot_forward_20260814T203404629Z,,31,1786739687.265,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000031.jpg,signed,6.311731874734988,6.311731815338135,3.0,2.88958740234375,3.3117318153381348,3.4221444129943848,0.038791168481111526,0.982992947101593,4.331180737127413,4.223585692904244,-2.9842998628737405e-05
quest_robot_forward_20260814T203404629Z,,32,1786739687.333,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000032.jpg,signed,6.324404210625943,6.324404239654541,-1.0,0.7725459337234497,7.324404239654541,5.551858305931091,0.03803865611553192,0.9831079840660095,4.349372754416421,4.2375066951523195,-2.5729001208674163e-05
quest_robot_forward_20260814T203404629Z,,33,1786739687.394,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000033.jpg,signed,6.359457849233792,6.359457969665527,4.0,5.558321475982666,2.3594579696655273,0.8011364936828613,0.03739285096526146,0.9817686080932617,4.370018795363948,4.254234619741043,-2.3854001483414322e-05
quest_robot_forward_20260814T203404629Z,,34,1786739687.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000034.jpg,signed,6.405081916921972,6.405081748962402,-1.0,-1.0379464626312256,7.405081748962402,7.443028211593628,0.038003016263246536,0.9826695322990417,4.400085734464731,4.280656384628947,-3.1927000236464664e-05
quest_robot_forward_20260814T203404629Z,,35,1786739687.526,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000035.jpg,signed,6.4459910570253385,6.445991039276123,-1.0,-1.0379464626312256,7.445991039276123,7.483937501907349,0.038003016263246536,0.9826695322990417,4.427688973622258,4.305611848943472,-2.9009999707341194e-05
quest_robot_forward_20260814T203404629Z,,36,1786739687.583,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000036.jpg,signed,6.50963617421985,6.509636402130127,1.0,1.5773191452026367,5.509636402130127,4.93231725692749,0.03924029320478439,0.9842119216918945,4.452850127916231,4.329147360794023,-2.6405999960843474e-05
quest_robot_forward_20260814T203404629Z,,37,1786739687.652,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000037.jpg,signed,6.624468883802365,6.624468803405762,5.0,5.1785383224487305,1.6244688034057617,1.4459304809570312,0.03816674277186394,0.9827864766120911,4.478989288383786,4.354279389149752,-3.1718998798169196e-05
quest_robot_forward_20260814T203404629Z,,38,1786739687.725,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000038.jpg,signed,6.751340738169489,6.751340866088867,5.0,5.1785383224487305,1.7513408660888672,1.5728025436401367,0.03816674277186394,0.9827864766120911,4.501906255644331,4.376601665456635,-4.348999937064946e-05
quest_robot_forward_20260814T203404629Z,,39,1786739687.79,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000039.jpg,signed,6.855847474712078,6.855847358703613,2.0,2.542632818222046,4.855847358703613,4.313214540481567,0.03654828667640686,0.9809701442718506,4.52024107078087,4.395649293837646,-3.1355000828625634e-05
quest_robot_forward_20260814T203404629Z,,40,1786739687.859,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000040.jpg,signed,6.911951624675908,6.911951541900635,-1.0,-0.855617880821228,7.911951541900635,7.767569422721863,0.03678012266755104,0.9779055714607239,4.534566369155083,4.410344253031851,-3.4739998227451e-05
quest_robot_forward_20260814T203404629Z,,41,1786739687.929,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000041.jpg,signed,6.871771474907291,6.871771335601807,-1.0,-0.855617880821228,7.871771335601807,7.727389216423035,0.03678012266755104,0.9779055714607239,4.542699593594625,4.4180713128945195,-3.333300264785066e-05
quest_robot_forward_20260814T203404629Z,,42,1786739687.998,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000042.jpg,signed,6.725913991320937,6.725914001464844,2.0,2.6452174186706543,4.725914001464844,4.0806965827941895,0.03724076226353645,0.9817317724227905,4.542261227654584,4.4165673357246895,-3.52080023731105e-05
quest_robot_forward_20260814T203404629Z,,43,1786739688.067,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000043.jpg,signed,6.506965277811673,6.506965160369873,6.0,5.4425177574157715,0.506965160369873,1.0644474029541016,0.038550667464733124,0.983522355556488,4.53622888535639,4.41076086312578,-6.177099930937402e-05
quest_robot_forward_20260814T203404629Z,,44,1786739688.139,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000044.jpg,signed,6.195684104699637,6.19568395614624,6.0,5.4425177574157715,0.19568395614624023,0.7531661987304688,0.038550667464733124,0.983522355556488,4.5239150096346386,4.398500265385387,-2.7136000426253304e-05
quest_robot_forward_20260814T203404629Z,,45,1786739688.204,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000045.jpg,signed,5.846382165853669,5.846382141113281,4.0,2.905208110809326,1.8463821411132812,2.941174030303955,0.038919515907764435,0.9838764071464539,4.508115891890391,4.38202973363357,-2.9792001441819593e-05
quest_robot_forward_20260814T203404629Z,,46,1786739688.276,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000046.jpg,signed,5.407052220284953,5.407052040100098,1.0,2.3070731163024902,4.407052040100098,3.0999789237976074,0.03695301339030266,0.9814481735229492,4.490978700186742,4.363764820871377,-5.177099956199527e-05
quest_robot_forward_20260814T203404629Z,,47,1786739688.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000047.jpg,signed,4.938671838032576,4.938672065734863,1.0,2.3070731163024902,3.9386720657348633,2.631598949432373,0.03695301339030266,0.9814481735229492,4.4714052954985135,4.341126178573929,-3.7395999243017286e-05
quest_robot_forward_20260814T203404629Z,,48,1786739688.405,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000048.jpg,signed,4.550420662377547,4.550420761108398,-1.0,0.2004418522119522,5.550420761108398,4.349978908896446,0.035542309284210205,0.9789681434631348,4.454102418021718,4.32087696415702,-3.3698001061566174e-05
quest_robot_forward_20260814T203404629Z,,49,1786739688.465,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000049.jpg,signed,4.170098438185448,4.170098304748535,2.0,2.981616497039795,2.170098304748535,1.1884818077087402,0.038579296320676804,0.982795774936676,4.434131808070148,4.298357217835412,-2.6354002329753712e-05
quest_robot_forward_20260814T203404629Z,,50,1786739688.536,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000050.jpg,signed,3.7852116699437204,3.7852115631103516,0.0,0.4086049497127533,3.7852115631103516,3.3766066133975983,0.039406273514032364,0.9841794371604919,4.407752286127782,4.270198582934121,-3.3281001378782094e-05
quest_robot_forward_20260814T203404629Z,,51,1786739688.605,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000051.jpg,signed,3.4751107499973557,3.4751107692718506,1.0,1.0968493223190308,2.4751107692718506,2.37826144695282,0.03847212344408035,0.9839808344841003,4.377800844472635,4.239679685408254,-2.7865000447491184e-05
quest_robot_forward_20260814T203404629Z,,52,1786739688.676,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000052.jpg,signed,3.21360996073858,3.2136099338531494,1.0,1.0968493223190308,2.2136099338531494,2.1167606115341187,0.03847212344408035,0.9839808344841003,4.341688560132531,4.203457591156052,-3.0572999094147235e-05
quest_robot_forward_20260814T203404629Z,,53,1786739688.74,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000053.jpg,signed,3.0042837897980235,3.004283905029297,1.0,1.737328290939331,2.004283905029297,1.2669556140899658,0.03890764340758324,0.9839760661125183,4.304154031521375,4.165862096177205,-3.2759999157860875e-05
quest_robot_forward_20260814T203404629Z,,54,1786739688.809,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000054.jpg,signed,2.7961255186770586,2.7961254119873047,2.0,1.3599731922149658,0.7961254119873047,1.4361522197723389,0.038023993372917175,0.9837949275970459,4.258865042791443,4.120550345795618,-3.9531001675641164e-05
quest_robot_forward_20260814T203404629Z,,55,1786739688.871,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000055.jpg,signed,2.632543686727473,2.6325438022613525,2.0,1.3599731922149658,0.6325438022613525,1.2725706100463867,0.038023993372917175,0.9837949275970459,4.212492520384593,4.073705141838597,-3.1457999284612015e-05
quest_robot_forward_20260814T203404629Z,,56,1786739688.928,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000056.jpg,signed,2.505081574696675,2.5050816535949707,0.0,0.7591919898986816,2.5050816535949707,1.745889663696289,0.03749091178178787,0.9832103252410889,4.166302118382786,4.026368323811292,-3.4790999052347615e-05
quest_robot_forward_20260814T203404629Z,,57,1786739689.003,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000057.jpg,signed,2.3578637790971584,2.357863664627075,2.0,2.795994520187378,0.3578636646270752,0.43813085556030273,0.0378708578646183,0.9833338260650635,4.107052480960293,3.9625854285986066,-3.4530999982962385e-05
quest_robot_forward_20260814T203404629Z,,58,1786739689.071,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T203404629Z/frame_00000000000000000058.jpg,signed,2.2213678383498063,2.221367835998535,2.0,2.549818754196167,0.22136783599853516,0.32845091819763184,0.03863875940442085,0.983851969242096,4.061334350069032,3.9126099442639157,-3.4530999982962385e-05
