session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T215603516Z,,10,1786744608.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000010.jpg,signed,-177.39232451935172,-177.39231872558594,-178.0,-177.67269897460938,0.6076812744140625,0.2803802490234375,0.035964854061603546,0.8879086375236511,4.42455435872245,4.292541815929052,-3.593700239434838e-05
quest_robot_forward_20260814T215603516Z,,11,1786744608.349,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000011.jpg,signed,-177.3809424961723,-177.3809356689453,-4.0,-9.578472137451172,173.3809356689453,167.80246353149414,0.026720404624938965,0.4169401228427887,4.421401455219796,4.289316679775105,-2.7499998395796865e-05
quest_robot_forward_20260814T215603516Z,,12,1786744608.419,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000012.jpg,signed,-177.36217723392645,-177.3621826171875,-178.0,-179.650146484375,0.6378173828125,2.2879638671875,0.03885456919670105,0.9814915060997009,4.415164156303425,4.282850480110666,-4.6146000386215746e-05
quest_robot_forward_20260814T215603516Z,,13,1786744608.493,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000013.jpg,signed,-177.30856628407884,-177.30856323242188,-178.0,-179.650146484375,0.691436767578125,2.341583251953125,0.03885456919670105,0.9814915060997009,4.40432514041507,4.271723130236533,-2.8124999516876414e-05
quest_robot_forward_20260814T215603516Z,,14,1786744608.558,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000014.jpg,signed,-177.23297985958877,-177.2329864501953,-178.0,-178.24159240722656,0.7670135498046875,1.00860595703125,0.03777961805462837,0.9708071351051331,4.390492257540343,4.257520181919077,-2.8541999199660495e-05
quest_robot_forward_20260814T215603516Z,,15,1786744608.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000015.jpg,signed,-177.11495583031015,-177.11495971679688,-178.0,-179.1855926513672,0.885040283203125,2.0706329345703125,0.038400519639253616,0.9810100197792053,4.370663805539689,4.237368343543873,-4.3021002056775615e-05
quest_robot_forward_20260814T215603516Z,,16,1786744608.701,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000016.jpg,signed,-176.9666264784552,-176.9666290283203,-178.0,-179.1855926513672,1.0333709716796875,2.218963623046875,0.038400519639253616,0.9810100197792053,4.34761662868548,4.214087513855054,-3.2760999602032825e-05
quest_robot_forward_20260814T215603516Z,,17,1786744608.767,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000017.jpg,signed,-176.79751792546244,-176.79751586914062,-178.0,-179.2672576904297,1.202484130859375,2.4697418212890625,0.03874938562512398,0.9824085831642151,4.322633211788261,4.189217836887023,-2.6249999791616574e-05
quest_robot_forward_20260814T215603516Z,,18,1786744608.835,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000018.jpg,signed,-176.6189392443352,-176.6189422607422,-178.0,-178.26478576660156,1.3810577392578125,1.645843505859375,0.04011296108365059,0.9846982955932617,4.2954587117350265,4.162452374894323,-2.7917001716559753e-05
quest_robot_forward_20260814T215603516Z,,19,1786744608.906,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000019.jpg,signed,-176.46129489939656,-176.46128845214844,-178.0,-178.26478576660156,1.5387115478515625,1.803497314453125,0.04011296108365059,0.9846982955932617,4.2663026000173465,4.133607538875021,-3.1458999728783965e-05
quest_robot_forward_20260814T215603516Z,,20,1786744608.97,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000020.jpg,signed,-176.36313842959055,-176.36314392089844,-178.0,-177.52841186523438,1.6368560791015625,1.1652679443359375,0.03864247724413872,0.9828241467475891,4.239426059336526,4.1068296358269825,-2.9738999728579074e-05
quest_robot_forward_20260814T215603516Z,,21,1786744609.04,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000021.jpg,signed,-176.3064274434196,-176.30642700195312,-175.0,-175.44342041015625,1.306427001953125,0.863006591796875,0.03863612562417984,0.9760873317718506,4.208393516473214,4.0757670556628955,-3.8906000554561615e-05
quest_robot_forward_20260814T215603516Z,,22,1786744609.109,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000022.jpg,signed,-176.31860526030673,-176.318603515625,-176.0,-176.31175231933594,0.318603515625,0.0068511962890625,0.037463705986738205,0.9705533385276794,4.176575300299424,4.04416146812043,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,23,1786744609.182,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000023.jpg,signed,-176.409623305938,-176.4096221923828,-178.0,-177.00283813476562,1.5903778076171875,0.5932159423828125,0.03820514678955078,0.9641523957252502,4.140127850686346,4.0082483011619665,-3.2968000596156344e-05
quest_robot_forward_20260814T215603516Z,,24,1786744609.252,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000024.jpg,signed,-176.5778454075072,-176.57785034179688,-178.0,-177.0059814453125,1.422149658203125,0.428131103515625,0.03900500759482384,0.9796376824378967,4.102569729010242,3.9712880417436383,-3.6407000152394176e-05
quest_robot_forward_20260814T215603516Z,,25,1786744609.325,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000025.jpg,signed,-176.81286716629737,-176.8128662109375,-178.0,-177.0059814453125,1.1871337890625,0.193115234375,0.03900500759482384,0.9796376824378967,4.058672507527153,3.9274544300312,-5.020900061936118e-05
quest_robot_forward_20260814T215603516Z,,26,1786744609.391,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000026.jpg,signed,-177.07741371882796,-177.07740783691406,-178.0,-179.336181640625,0.9225921630859375,2.2587738037109375,0.038908958435058594,0.9776501059532166,4.01381571965633,3.882043199006963,-9.187500108964741e-05
quest_robot_forward_20260814T215603516Z,,27,1786744609.462,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000027.jpg,signed,-177.35513329927593,-177.35513305664062,-176.0,-175.88604736328125,1.355133056640625,1.469085693359375,0.03712905943393707,0.9507608413696289,3.961240839388751,3.8277804562831856,-2.7448000764707103e-05
quest_robot_forward_20260814T215603516Z,,28,1786744609.531,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000028.jpg,signed,-177.56675847734385,-177.56675720214844,-176.0,-175.88604736328125,1.5667572021484375,1.6807098388671875,0.03712905943393707,0.9507608413696289,3.9164201489253903,3.7805458664536964,-2.8696998924715444e-05
quest_robot_forward_20260814T215603516Z,,29,1786744609.598,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000029.jpg,signed,-177.71715226130505,-177.71714782714844,-178.0,-178.79330444335938,0.2828521728515625,1.0761566162109375,0.038417354226112366,0.966661810874939,3.87682441597614,3.7388395665385032,-2.9167000320740044e-05
quest_robot_forward_20260814T215603516Z,,30,1786744609.666,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000030.jpg,signed,-177.81741354793158,-177.81741333007812,-4.0,-5.089768409729004,173.81741333007812,172.72764492034912,0.025884777307510376,0.28640109300613403,3.839123944086887,3.7001427086615486,-3.296899740234949e-05
quest_robot_forward_20260814T215603516Z,,31,1786744609.736,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000031.jpg,signed,-177.8903276036278,-177.8903350830078,-4.0,-5.089768409729004,173.8903350830078,172.8005666732788,0.025884777307510376,0.28640109300613403,3.802994297407096,3.663711351252823,-2.6510999305173755e-05
quest_robot_forward_20260814T215603516Z,,32,1786744609.8,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000032.jpg,signed,-177.96901067549163,-177.96900939941406,178.0,178.67945861816406,4.0309906005859375,3.351531982421875,0.038463518023490906,0.9702757000923157,3.770361788403323,3.630220661875831,-3.0676997994305566e-05
quest_robot_forward_20260814T215603516Z,,33,1786744609.87,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000033.jpg,signed,-178.07810462140372,-178.07810974121094,178.0,178.67945861816406,3.9218902587890625,3.242431640625,0.038463518023490906,0.9702757000923157,3.733708716115465,3.5922715153675933,-3.270800152677111e-05
quest_robot_forward_20260814T215603516Z,,34,1786744609.936,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000034.jpg,signed,-178.19458880120334,-178.19459533691406,178.0,178.58566284179688,3.8054046630859375,3.2197418212890625,0.04025256261229515,0.9829965233802795,3.6971309950703004,3.5543863107912776,-5.1718001486733556e-05
quest_robot_forward_20260814T215603516Z,,35,1786744610.006,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000035.jpg,signed,-178.3080491812875,-178.30804443359375,-180.0,179.29983520507812,1.69195556640625,2.392120361328125,0.03866748511791229,0.9833027124404907,3.655105272122118,3.510864430466585,-3.546899824868888e-05
quest_robot_forward_20260814T215603516Z,,36,1786744610.074,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000036.jpg,signed,-178.3997445577304,-178.39974975585938,-180.0,179.29983520507812,1.600250244140625,2.3004150390625,0.03866748511791229,0.9833027124404907,3.6087827632299057,3.4627128698514604,-3.0988998332759365e-05
quest_robot_forward_20260814T215603516Z,,37,1786744610.141,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000037.jpg,signed,-178.46625150498585,-178.46624755859375,177.0,177.2125701904297,4.53375244140625,4.3211822509765625,0.0395844504237175,0.9836442470550537,3.558015448633016,3.4088739194523567,-4.3801999709103256e-05
quest_robot_forward_20260814T215603516Z,,38,1786744610.211,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000038.jpg,signed,-178.55003769481837,-178.55003356933594,178.0,178.76776123046875,3.4499664306640625,2.6822052001953125,0.039540063589811325,0.984551191329956,3.5062950139548485,3.351999521253451,-3.2447998819407076e-05
quest_robot_forward_20260814T215603516Z,,39,1786744610.282,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000039.jpg,signed,-178.70867519356528,-178.70867919921875,178.0,178.76776123046875,3.29132080078125,2.5235595703125,0.039540063589811325,0.984551191329956,3.459479045221337,3.3004054607351168,-3.1145998946158215e-05
quest_robot_forward_20260814T215603516Z,,40,1786744610.347,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000040.jpg,signed,-178.90477545299476,-178.90476989746094,-180.0,179.24761962890625,1.0952301025390625,1.8476104736328125,0.03977358341217041,0.9769495725631714,3.4193386586555925,3.256269313695587,-2.6718000299297273e-05
quest_robot_forward_20260814T215603516Z,,41,1786744610.416,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000041.jpg,signed,-179.16472939803887,-179.16473388671875,178.0,178.02919006347656,2.83526611328125,2.8060760498046875,0.03905526548624039,0.9787347912788391,3.3806505948555134,3.2138970023881326,-3.8280999433482066e-05
quest_robot_forward_20260814T215603516Z,,42,1786744610.486,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000042.jpg,signed,-179.50713791684663,-179.50714111328125,177.0,177.1992950439453,3.49285888671875,3.2935638427734375,0.040323656052351,0.9823850393295288,3.342449245529083,3.1722552435286357,-4.0937000449048355e-05
quest_robot_forward_20260814T215603516Z,,43,1786744610.554,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000043.jpg,signed,-179.94313336906202,-179.94313049316406,177.0,176.8330078125,3.0568695068359375,3.2238616943359375,0.03848671540617943,0.9426760673522949,3.307444896305352,3.1348560919876762,-4.203099888400175e-05
quest_robot_forward_20260814T215603516Z,,44,1786744610.626,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000044.jpg,signed,179.49490483234706,179.49490356445312,177.0,176.4438934326172,2.494903564453125,3.0510101318359375,0.04003728926181793,0.979306697845459,3.271301065883103,3.097719672016736,-3.5990000469610095e-05
quest_robot_forward_20260814T215603516Z,,45,1786744610.696,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000045.jpg,signed,178.83456995261315,178.83456420898438,177.0,176.4438934326172,1.834564208984375,2.3906707763671875,0.04003728926181793,0.979306697845459,3.2351458851203616,3.060963013171639,-3.151099735987373e-05
quest_robot_forward_20260814T215603516Z,,46,1786744610.761,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000046.jpg,signed,178.14091408864056,178.1409149169922,177.0,175.54852294921875,1.1409149169921875,2.5923919677734375,0.03957672417163849,0.9832289814949036,3.198225144429174,3.0224021415178486,-3.3176998840644956e-05
quest_robot_forward_20260814T215603516Z,,47,1786744610.823,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000047.jpg,signed,177.42617980067155,177.42617797851562,177.0,176.54331970214844,0.426177978515625,0.8828582763671875,0.039729829877614975,0.9772658348083496,3.1603976703161614,2.9814604859627565,-2.8177000785944983e-05
quest_robot_forward_20260814T215603516Z,,48,1786744610.894,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000048.jpg,signed,176.6083127477168,176.60830688476562,176.0,174.8339080810547,0.608306884765625,1.7743988037109375,0.0390188954770565,0.9742383360862732,3.1179315103002976,2.9335276884492956,-3.5730001400224864e-05
quest_robot_forward_20260814T215603516Z,,49,1786744610.965,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000049.jpg,signed,175.8606265127778,175.86062622070312,177.0,175.14743041992188,1.139373779296875,0.71319580078125,0.03882094845175743,0.966122567653656,3.077933493483496,2.8900083890733477,-3.2551997719565406e-05
quest_robot_forward_20260814T215603516Z,,50,1786744611.033,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000050.jpg,signed,175.2468422888984,175.24684143066406,177.0,175.14743041992188,1.7531585693359375,0.0994110107421875,0.03882094845175743,0.966122567653656,3.041965482830824,2.851233267756913,-4.3854000978171825e-05
quest_robot_forward_20260814T215603516Z,,51,1786744611.091,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000051.jpg,signed,174.78317888895356,174.78317260742188,173.0,173.1354217529297,1.783172607421875,1.6477508544921875,0.040278173983097076,0.9831860661506653,3.014138503448236,2.8213357749590626,-3.4530999982962385e-05
quest_robot_forward_20260814T215603516Z,,52,1786744611.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000052.jpg,signed,174.27658604878945,174.27658081054688,173.0,172.9599609375,1.276580810546875,1.316619873046875,0.040736209601163864,0.9822553396224976,2.9806863412720013,2.7856074525740455,-3.1667001167079434e-05
quest_robot_forward_20260814T215603516Z,,53,1786744611.231,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000053.jpg,signed,173.80423512155988,173.80422973632812,173.0,173.0761260986328,0.804229736328125,0.7281036376953125,0.03988857939839363,0.9577862024307251,2.9435665188460023,2.747312179074823,-3.1613999453838915e-05
quest_robot_forward_20260814T215603516Z,,54,1786744611.301,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000054.jpg,signed,173.40311623786783,173.4031219482422,173.0,172.44036865234375,0.4031219482421875,0.9627532958984375,0.04006291180849075,0.9808864593505859,2.9047033234077344,2.7081917656042553,-3.2186999305849895e-05
quest_robot_forward_20260814T215603516Z,,55,1786744611.367,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000055.jpg,signed,173.04446796531323,173.04446411132812,173.0,172.44036865234375,0.044464111328125,0.604095458984375,0.04006291180849075,0.9808864593505859,2.864141369359412,2.667112450132364,-3.0156003049341962e-05
quest_robot_forward_20260814T215603516Z,,56,1786744611.433,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000056.jpg,signed,172.69021760425005,172.69021606445312,173.0,171.51995849609375,0.309783935546875,1.170257568359375,0.038409601897001266,0.9667919874191284,2.820608311274545,2.6225784315788623,-3.2916999771259725e-05
quest_robot_forward_20260814T215603516Z,,57,1786744611.502,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T215603516Z/frame_00000000000000000057.jpg,signed,172.28400673012442,172.2840118408203,172.0,171.3420867919922,0.2840118408203125,0.941925048828125,0.03947220742702484,0.9807218313217163,2.770957678997335,2.5703280530198622,-2.9842998628737405e-05
