session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T181318899Z,,13,1786731232.849,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000013.jpg,signed,1.1138397907072317,1.1138397455215454,1.0,1.2162377834320068,0.11383974552154541,0.10239803791046143,0.04112424701452255,0.9858546853065491,4.030917019542887,3.89212826812712,-4.2708001274149865e-05
quest_robot_forward_20260814T181318899Z,,14,1786731232.904,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000014.jpg,signed,1.111188642652479,1.1111886501312256,1.0,1.2162377834320068,0.11118865013122559,0.10504913330078125,0.04112424701452255,0.9858546853065491,4.030745969804028,3.8919989720749517,-8.32820005598478e-05
quest_robot_forward_20260814T181318899Z,,15,1786731232.948,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000015.jpg,signed,1.1096044569742105,1.1096044778823853,1.0,1.3010754585266113,0.10960447788238525,0.19147098064422607,0.040289998054504395,0.9851868152618408,4.03041650416361,3.891701370489058,-2.432300243526697e-05
quest_robot_forward_20260814T181318899Z,,16,1786731233.004,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000016.jpg,signed,1.0976738340991687,1.0976738929748535,1.0,1.1368892192840576,0.09767389297485352,0.0392153263092041,0.04031066969037056,0.9853968024253845,4.029971893429878,3.89129421537292,-5.28130003658589e-05
quest_robot_forward_20260814T181318899Z,,17,1786731233.055,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000017.jpg,signed,1.0602355842866302,1.060235619544983,0.0,0.3563545346260071,1.060235619544983,0.7038810849189758,0.039327967911958694,0.9846235513687134,4.028332836392214,3.8892368342078547,-2.578100247774273e-05
quest_robot_forward_20260814T181318899Z,,18,1786731233.108,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000018.jpg,signed,0.971540528284919,0.9715405106544495,2.0,1.4987345933914185,1.0284594893455505,0.527194082736969,0.03987894579768181,0.9850187301635742,4.025208855858539,3.8856166620407038,-3.8073001633165404e-05
quest_robot_forward_20260814T181318899Z,,19,1786731233.16,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000019.jpg,signed,0.8407172590068228,0.8407172560691833,1.0,1.2569785118103027,0.15928274393081665,0.4162612557411194,0.039371684193611145,0.9849288463592529,4.021154875152519,3.8813728272216137,-3.0467999749816954e-05
quest_robot_forward_20260814T181318899Z,,20,1786731233.215,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000020.jpg,signed,0.6794480668696394,0.6794480681419373,2.0,1.7726962566375732,1.3205519318580627,1.093248188495636,0.03903863579034805,0.9845415949821472,4.016433984374778,3.87673146350293,-2.8436999855330214e-05
quest_robot_forward_20260814T181318899Z,,21,1786731233.262,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000021.jpg,signed,0.5200909942248302,0.5200909972190857,0.0,1.280125617980957,0.5200909972190857,0.7600346207618713,0.03931874781847,0.9846071600914001,4.012140628191189,3.872491872476083,-2.8073001885786653e-05
quest_robot_forward_20260814T181318899Z,,22,1786731233.314,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000022.jpg,signed,0.3138835991311737,0.31388360261917114,0.0,1.280125617980957,0.31388360261917114,0.9662420153617859,0.03931874781847,0.9846071600914001,4.006573827515093,3.8667698006157547,-4.7917001211317256e-05
quest_robot_forward_20260814T181318899Z,,23,1786731233.357,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000023.jpg,signed,0.11789891251461881,0.11789891123771667,0.0,0.5068165063858032,0.11789891123771667,0.38891759514808655,0.04019282013177872,0.9840762615203857,4.000786907907716,3.8606246004564317,-3.125000148429535e-05
quest_robot_forward_20260814T181318899Z,,24,1786731233.401,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000024.jpg,signed,-0.1018925545227205,-0.10189255326986313,-3.0,-2.1875267028808594,2.898107446730137,2.0856341496109962,0.039647266268730164,0.9843836426734924,3.994134256916826,3.853781035841741,-2.1770996681880206e-05
quest_robot_forward_20260814T181318899Z,,25,1786731233.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000025.jpg,signed,-0.3550341234995642,-0.35503411293029785,0.0,-0.17790518701076508,0.35503411293029785,0.17712892591953278,0.04001227766275406,0.9851312041282654,3.986062463486162,3.845481559281044,-3.3176998840644956e-05
quest_robot_forward_20260814T181318899Z,,26,1786731233.504,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000026.jpg,signed,-0.6907794573519652,-0.690779447555542,0.0,0.875910222530365,0.690779447555542,1.566689670085907,0.039122190326452255,0.9845663905143738,3.9754795834630396,3.8346291921418807,-5.005300045013428e-05
quest_robot_forward_20260814T181318899Z,,27,1786731233.551,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000027.jpg,signed,-0.9808450210552451,-0.980845034122467,0.0,0.1514151692390442,0.980845034122467,1.1322602033615112,0.039703674614429474,0.9848353266716003,3.967437711619522,3.826717393141418,-5.025999780627899e-05
quest_robot_forward_20260814T181318899Z,,28,1786731233.6,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000028.jpg,signed,-1.2748408771916502,-1.2748408317565918,0.0,1.146622896194458,1.2748408317565918,2.42146372795105,0.039500635117292404,0.9848034977912903,3.9598825213214157,3.819625862588026,-3.3438001992180943e-05
quest_robot_forward_20260814T181318899Z,,29,1786731233.648,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000029.jpg,signed,-1.5389694992039438,-1.5389695167541504,0.0,1.146622896194458,1.5389695167541504,2.6855924129486084,0.039500635117292404,0.9848034977912903,3.9523258777130934,3.8121159916393617,-4.390599860926159e-05
quest_robot_forward_20260814T181318899Z,,30,1786731233.699,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000030.jpg,signed,-1.7909659004668015,-1.7909659147262573,-2.0,-1.2356858253479004,0.20903408527374268,0.5552800893783569,0.039564695209264755,0.9847384691238403,3.9435541276014114,3.802904432460147,-3.6405999708222225e-05
quest_robot_forward_20260814T181318899Z,,31,1786731233.744,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000031.jpg,signed,-1.977606343822714,-1.9776062965393066,-2.0,-1.2431755065917969,0.02239370346069336,0.7344307899475098,0.03979167342185974,0.9849995374679565,3.9344492467657717,3.7934840935450382,-3.0416998924920335e-05
quest_robot_forward_20260814T181318899Z,,32,1786731233.795,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000032.jpg,signed,-2.1499074416683754,-2.149907350540161,-3.0,-2.539170265197754,0.8500926494598389,0.3892629146575928,0.039128627628088,0.9843530058860779,3.9239159268607247,3.783080023003225,-3.4947999665746465e-05
quest_robot_forward_20260814T181318899Z,,33,1786731233.842,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000033.jpg,signed,-2.26778221342434,-2.267782211303711,-2.0,-1.0274406671524048,0.26778221130371094,1.2403415441513062,0.03953490033745766,0.9848794341087341,3.913292581752504,3.7721856399496714,-3.151099735987373e-05
quest_robot_forward_20260814T181318899Z,,34,1786731233.895,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000034.jpg,signed,-2.375898386621401,-2.3758983612060547,-3.0,-1.9895615577697754,0.6241016387939453,0.3863368034362793,0.04002462327480316,0.9849389791488647,3.9000755255633424,3.7587425144532927,-2.0728999515995383e-05
quest_robot_forward_20260814T181318899Z,,35,1786731233.94,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000035.jpg,signed,-2.4591807973228867,-2.4591808319091797,-4.0,-3.049112319946289,1.5408191680908203,0.5899314880371094,0.03978211060166359,0.9846541285514832,3.8881427833117432,3.7468132594330186,-8.145899846567772e-05
quest_robot_forward_20260814T181318899Z,,36,1786731233.995,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000036.jpg,signed,-2.5444025199682585,-2.544402599334717,-3.0,-2.0948855876922607,0.4555974006652832,0.44951701164245605,0.04025239869952202,0.9849942922592163,3.8723037089363554,3.7310951139188404,-3.3803000405896455e-05
quest_robot_forward_20260814T181318899Z,,37,1786731234.041,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000037.jpg,signed,-2.5794486690252825,-2.579448699951172,-3.0,-2.142547607421875,0.4205513000488281,0.4369010925292969,0.0400150902569294,0.9849193096160889,3.8584123170375433,3.717554023862994,-2.9686998459510505e-05
quest_robot_forward_20260814T181318899Z,,38,1786731234.097,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000038.jpg,signed,-2.552497507283846,-2.552497625350952,-2.0,-1.364201307296753,0.5524976253509521,1.1882963180541992,0.0403977707028389,0.9852709174156189,3.8390893833004704,3.6983930420951094,-4.505199831328355e-05
quest_robot_forward_20260814T181318899Z,,39,1786731234.144,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000039.jpg,signed,-2.4978299971727154,-2.4978299140930176,-2.0,-1.364201307296753,0.4978299140930176,1.1336286067962646,0.0403977707028389,0.9852709174156189,3.8181453240116596,3.676807547683627,-4.2187002691207454e-05
quest_robot_forward_20260814T181318899Z,,40,1786731234.191,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000040.jpg,signed,-2.4353090800254904,-2.4353091716766357,0.0,0.09212937951087952,2.4353091716766357,2.5274385511875153,0.040855031460523605,0.98539137840271,3.7911806356636326,3.648618796862824,-3.1198000215226784e-05
quest_robot_forward_20260814T181318899Z,,41,1786731234.235,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000041.jpg,signed,-2.3775948641958564,-2.3775949478149414,-3.0,-2.154360055923462,0.6224050521850586,0.2232348918914795,0.04016916826367378,0.9846927523612976,3.762008036638735,3.6186382322816626,-2.2395997802959755e-05
quest_robot_forward_20260814T181318899Z,,42,1786731234.29,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000042.jpg,signed,-2.319834905932538,-2.3198349475860596,-3.0,-2.2358081340789795,0.6801650524139404,0.08402681350708008,0.04065307602286339,0.9849622249603271,3.722681605591886,3.579188524215031,-2.7604000933934003e-05
quest_robot_forward_20260814T181318899Z,,43,1786731234.34,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000043.jpg,signed,-2.2834400861832194,-2.283440113067627,-3.0,-1.61935555934906,0.716559886932373,0.6640845537185669,0.04048626497387886,0.9853619337081909,3.684156530797411,3.5409098984159924,-2.8073001885786653e-05
quest_robot_forward_20260814T181318899Z,,44,1786731234.388,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000044.jpg,signed,-2.260274426504168,-2.2602744102478027,-4.0,-3.8172810077667236,1.7397255897521973,1.557006597518921,0.04129888489842415,0.9855312705039978,3.6454133620439695,3.5023602100882085,-2.3177999537438154e-05
quest_robot_forward_20260814T181318899Z,,45,1786731234.441,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000045.jpg,signed,-2.2427264078213796,-2.2427263259887695,-4.0,-3.8172810077667236,1.7572736740112305,1.574554681777954,0.04129888489842415,0.9855312705039978,3.5986013887179014,3.455057269220744,-3.223899693693966e-05
quest_robot_forward_20260814T181318899Z,,46,1786731234.485,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000046.jpg,signed,-2.229856931120878,-2.2298569679260254,-4.0,-4.620361804962158,1.7701430320739746,2.390504837036133,0.039945341646671295,0.9845030307769775,3.5599229801124674,3.416102762637016,-5.588600106420927e-05
quest_robot_forward_20260814T181318899Z,,47,1786731234.534,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000047.jpg,signed,-2.201562296979887,-2.2015624046325684,-3.0,-2.164494037628174,0.7984375953674316,0.03706836700439453,0.040774933993816376,0.9852275252342224,3.5174102658210313,3.3737906543386194,-2.2447999072028324e-05
quest_robot_forward_20260814T181318899Z,,48,1786731234.579,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000048.jpg,signed,-2.176435154633765,-2.1764352321624756,-4.0,-4.178836345672607,1.8235647678375244,2.002401113510132,0.04103942960500717,0.9853619337081909,3.479125147769201,3.3364821865911756,-3.5780998587142676e-05
quest_robot_forward_20260814T181318899Z,,49,1786731234.631,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000049.jpg,signed,-2.140720685036058,-2.1407206058502197,-3.0,-3.13905668258667,0.8592793941497803,0.9983360767364502,0.04096038267016411,0.9853429794311523,3.436245256046938,3.2964229552250344,-3.2083000405691564e-05
quest_robot_forward_20260814T181318899Z,,50,1786731234.681,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000050.jpg,signed,-2.1040452960055234,-2.1040453910827637,-3.0,-2.235593795776367,0.8959546089172363,0.13154840469360352,0.03980641067028046,0.9846292734146118,3.395921777281634,3.2594091447332993,-3.8646001485176384e-05
quest_robot_forward_20260814T181318899Z,,51,1786731234.731,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000051.jpg,signed,-2.053497301386983,-2.053497314453125,-3.0,-2.235593795776367,0.946502685546875,0.1820964813232422,0.03980641067028046,0.9846292734146118,3.359480338838614,3.227256677586933,-3.5157001548213884e-05
quest_robot_forward_20260814T181318899Z,,52,1786731234.781,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000052.jpg,signed,-1.9914433820678141,-1.991443395614624,-2.0,-1.4712951183319092,0.008556604385375977,0.5201482772827148,0.041090480983257294,0.9855507612228394,3.3279649221947842,3.2002648610300883,-3.2552001357544214e-05
quest_robot_forward_20260814T181318899Z,,53,1786731234.836,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000053.jpg,signed,-1.9108148183005085,-1.9108147621154785,-3.0,-1.903976321220398,1.0891852378845215,0.006838440895080566,0.03990902006626129,0.9847880005836487,3.298029970110996,3.1754574108906897,-4.0311999327968806e-05
quest_robot_forward_20260814T181318899Z,,54,1786731234.885,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000054.jpg,signed,-1.8535407159893396,-1.8535406589508057,-2.0,-1.0722856521606445,0.14645934104919434,0.7812550067901611,0.04056895151734352,0.9854837656021118,3.2757797845324723,3.15791982182759,-3.7188001442700624e-05
quest_robot_forward_20260814T181318899Z,,55,1786731234.934,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000055.jpg,signed,-1.7881841878849798,-1.7881841659545898,-2.0,-1.6035619974136353,0.21181583404541016,0.1846221685409546,0.04045739769935608,0.9851685166358948,3.2552671689776242,3.1419611960582072,-3.4739001421257854e-05
quest_robot_forward_20260814T181318899Z,,56,1786731234.981,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000056.jpg,signed,-1.718404696910028,-1.7184046506881714,-2.0,-1.6035619974136353,0.2815953493118286,0.11484265327453613,0.04045739769935608,0.9851685166358948,3.237430102940094,3.1281358475529792,-5.104099909658544e-05
quest_robot_forward_20260814T181318899Z,,57,1786731235.022,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T181318899Z/frame_00000000000000000057.jpg,signed,-1.6515763980249858,-1.6515763998031616,-2.0,-0.9741147756576538,0.3484236001968384,0.6774616241455078,0.040057167410850525,0.9851247668266296,3.2235683839101927,3.1175198065221834,-2.4167002266040072e-05
