session_id,session_label,frame_id,capture_timestamp_unix,image_path,target_mode,target_signed_yaw_deg,target_value_deg,argmax_prediction_deg,mean_prediction_deg,argmax_error_deg,mean_error_deg,max_probability,concentration,distance_m,horizontal_distance_m,measurement_minus_capture_seconds
quest_robot_forward_20260814T182045301Z,,309,1786731699.85,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000309.jpg,signed,-107.69767726521937,-107.69767761230469,-108.0,-107.8506851196289,0.3023223876953125,0.15300750732421875,0.039952922612428665,0.9845682382583618,1.3591724435705548,0.9118720476575268,-2.9063001420581713e-05
quest_robot_forward_20260814T182045301Z,,317,1786731700.381,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000317.jpg,signed,-123.8852180919794,-123.88521575927734,-123.0,-123.22461700439453,0.8852157592773438,0.6605987548828125,0.04065611585974693,0.9851023554801941,1.354752804072506,0.91581280007219,-3.9583999750902876e-05
quest_robot_forward_20260814T182045301Z,,325,1786731700.911,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000325.jpg,signed,-137.32134531436256,-137.32135009765625,-138.0,-138.14840698242188,0.67864990234375,0.827056884765625,0.040099967271089554,0.9846599698066711,1.3596661596419033,0.9304232278477004,-3.6042001738678664e-05
quest_robot_forward_20260814T182045301Z,,333,1786731701.447,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000333.jpg,signed,-150.86455863322186,-150.86456298828125,-149.0,-149.853271484375,1.86456298828125,1.01129150390625,0.04006117582321167,0.9844211935997009,1.2856659978674225,0.8240161889882961,-3.744799687410705e-05
quest_robot_forward_20260814T182045301Z,,341,1786731701.98,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000341.jpg,signed,-163.80494248043976,-163.80494689941406,-164.0,-164.18544006347656,0.1950531005859375,0.3804931640625,0.04097966104745865,0.9851576685905457,1.2776842188090431,0.8168182867767004,-0.00010880199988605455
quest_robot_forward_20260814T182045301Z,,349,1786731702.514,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000349.jpg,signed,-178.97161683738284,-178.97161865234375,-178.0,-178.79891967773438,0.97161865234375,0.172698974609375,0.0400494821369648,0.9852494597434998,1.3140646005067034,0.8697551665631476,-3.5000000934815034e-05
quest_robot_forward_20260814T182045301Z,,357,1786731703.044,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000357.jpg,signed,166.89973417837416,166.8997344970703,168.0,167.3678741455078,1.1002655029296875,0.4681396484375,0.039299532771110535,0.9842725396156311,1.251088859405326,0.783378102679812,-3.0313000024762005e-05
quest_robot_forward_20260814T182045301Z,,365,1786731703.575,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000365.jpg,signed,152.82337788769382,152.82337951660156,153.0,152.4100341796875,0.1766204833984375,0.4133453369140625,0.03952283784747124,0.984481692314148,1.2442543593689193,0.7640157918319239,-4.5729000703431666e-05
quest_robot_forward_20260814T182045301Z,,373,1786731704.113,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000373.jpg,signed,135.9045057855535,135.90451049804688,135.0,135.00726318359375,0.904510498046875,0.897247314453125,0.03892451152205467,0.9840729236602783,1.2808916798803671,0.8173191378229251,-3.3801999961724505e-05
quest_robot_forward_20260814T182045301Z,,381,1786731704.634,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000381.jpg,signed,124.730164733999,124.73016357421875,123.0,122.993896484375,1.73016357421875,1.73626708984375,0.040224723517894745,0.9849061369895935,1.2167920347613739,0.7605696451139496,-4.713499947683886e-05
quest_robot_forward_20260814T182045301Z,,389,1786731705.176,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000389.jpg,signed,108.74273652989905,108.74273681640625,108.0,108.2380142211914,0.74273681640625,0.5047225952148438,0.04030897095799446,0.9845561385154724,1.229068547592194,0.7472005199775906,-6.53649985906668e-05
quest_robot_forward_20260814T182045301Z,,397,1786731705.71,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000397.jpg,signed,90.18536224223288,90.18536376953125,90.0,90.30035400390625,0.18536376953125,0.114990234375,0.03994615003466606,0.98477703332901,1.3220003344198175,0.8731254632914143,-4.2292002035537735e-05
quest_robot_forward_20260814T182045301Z,,405,1786731706.256,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000405.jpg,signed,76.41434247570612,76.41434478759766,76.0,76.212646484375,0.41434478759765625,0.20169830322265625,0.040093086659908295,0.9846765995025635,1.303874176816366,0.8620317053803743,-2.9636001272592694e-05
quest_robot_forward_20260814T182045301Z,,413,1786731706.785,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000413.jpg,signed,63.69358817601946,63.69358825683594,63.0,63.31444549560547,0.6935882568359375,0.37914276123046875,0.039502013474702835,0.9845507740974426,1.319880068520395,0.8669761843083708,-3.3749998692655936e-05
quest_robot_forward_20260814T182045301Z,,421,1786731707.312,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000421.jpg,signed,48.269462907881945,48.26946258544922,49.0,48.95577621459961,0.7305374145507812,0.6863136291503906,0.040946051478385925,0.9850727915763855,1.4007502810576318,0.979881886286108,-4.3541000195546076e-05
quest_robot_forward_20260814T182045301Z,,429,1786731707.853,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000429.jpg,signed,37.06975772515622,37.069759368896484,38.0,37.451576232910156,0.9302406311035156,0.3818168640136719,0.03992705047130585,0.9846011400222778,1.3747016569716983,0.9546476638155783,-3.2396001188317314e-05
quest_robot_forward_20260814T182045301Z,,437,1786731708.386,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000437.jpg,signed,23.582389523481282,23.58238983154297,25.0,24.561595916748047,1.4176101684570312,0.9792060852050781,0.040245119482278824,0.9847689867019653,1.3577351492283016,0.9207062635151751,-2.4531000235583633e-05
quest_robot_forward_20260814T182045301Z,,445,1786731708.914,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000445.jpg,signed,8.724130716673102,8.724130630493164,9.0,8.774547576904297,0.27586936950683594,0.05041694641113281,0.03961648792028427,0.9847069382667542,1.4184724391238224,1.000159313490585,-3.6615001590689644e-05
quest_robot_forward_20260814T182045301Z,,454,1786731709.474,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000454.jpg,signed,-2.5672680803968433,-2.567268133163452,-3.0,-2.7919957637786865,0.43273186683654785,0.22472763061523438,0.040759287774562836,0.9849969744682312,1.3534709646523138,0.9292927512863275,-3.687499702209607e-05
quest_robot_forward_20260814T182045301Z,,462,1786731709.999,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000462.jpg,signed,-13.827673218089217,-13.827672958374023,-15.0,-14.173489570617676,1.1723270416259766,0.34581661224365234,0.040386658161878586,0.9850497245788574,1.3237237180350734,0.8894375690614017,-3.3332999009871855e-05
quest_robot_forward_20260814T182045301Z,,470,1786731710.537,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000470.jpg,signed,-27.308830917103904,-27.30883026123047,-29.0,-27.555967330932617,1.6911697387695312,0.24713706970214844,0.03950637951493263,0.9849109053611755,1.3908771155930713,0.9823585808062997,-3.3333999454043806e-05
quest_robot_forward_20260814T182045301Z,,478,1786731711.072,/home/christianfronk/HandoffIntent/UnitreeGo2HandoffIntentDetector/robot_fov_estimation/outputs/orient_anything_forward_estimation_eval/yolo_crops/quest_robot_forward_20260814T182045301Z/frame_00000000000000000478.jpg,signed,-38.46643143318221,-38.4664306640625,-39.0,-38.62618637084961,0.5335693359375,0.15975570678710938,0.041049230843782425,0.9850084185600281,1.3338382530123234,0.9053530762205917,-3.0103998142294586e-05
